6977	9489	99
6672	9755	99
6896	228	99
3962	1420	99
9464	7422	99
4657	9534	99
3711	6169	99
4960	8829	99
6018	9017	99
179	5345	99
388	7632	99
9149	9719	99
9309	3661	99
9113	422	99
5842	4393	99
2700	7714	99
2612	5862	99
5960	5163	99
6091	5072	99
33	3708	99
2018	8741	99
8625	5114	99
5434	263	99
5899	6216	99
1414	3452	99
2280	5560	99
6996	9648	99
6039	9455	99
6670	2937	99
1265	4150	99
1019	3214	99
8727	157	99
127	2240	99
8741	7017	99
10001	6236	99
5187	4163	99
2128	5933	99
5419	7252	99
478	9328	99
3758	7390	99
10156	1511	99
5687	8247	99
7727	6565	99
5973	1726	99
5336	6224	99
2251	9306	99
7636	3653	99
9074	1836	99
431	8610	99
6782	7371	99
127	6870	99
9671	6496	99
2251	1193	99
3820	5557	99
3105	9645	99
5594	2133	99
9313	4412	99
1196	6185	99
3282	6076	99
3843	1565	99
6737	7339	99
6834	1877	99
8138	319	99
5988	424	99
3986	3468	99
4326	7903	99
4568	6830	99
7023	8963	99
5341	4866	99
961	180	99
4538	1403	99
9681	5224	99
10192	2456	99
9177	5140	99
4777	8954	99
776	5303	99
1973	3602	99
5464	8568	99
7690	6086	99
571	2496	99
3608	3813	99
6256	8251	99
4016	8337	99
9115	2530	99
3132	6958	99
1061	1112	99
2294	3187	99
7184	9102	99
7088	7312	99
2400	9158	99
8865	6270	99
4760	774	99
3495	8620	99
6214	3258	99
2139	1038	99
5687	6487	99
8118	4458	99
7345	3136	99
5026	528	99
1560	74	99
3499	4726	99
2665	2704	99
9293	5538	99
7545	1215	99
2390	9880	99
9329	6235	99
5671	7906	99
2858	2345	99
7496	1141	99
2885	2412	99
9557	1547	99
5694	6519	99
1931	329	99
4188	5292	99
8043	9233	99
3510	4345	99
5583	4545	99
5360	6453	99
2404	2493	99
3323	7340	99
1483	7355	99
8438	8508	99
6631	9542	99
2329	1093	99
5368	3589	99
9778	6074	99
6083	569	99
4813	7464	99
4203	5351	99
856	4268	99
5611	9829	99
823	6080	99
6959	7190	99
896	8323	99
