5169	5402	1
6318	9078	-1
432	5045	-1
4671	5520	1
234	1409	-1
3866	2085	-1
10157	8976	1
220	3186	1
85	2832	1
5269	5200	1
1155	7695	1
2121	3790	-1
2935	4040	1
7116	5645	-1
3258	7787	1
2861	7700	1
6750	9370	-1
525	4504	-1
228	921	-1
338	181	1
1511	1358	1
31	7613	1
8898	8151	1
1107	2843	-1
3485	5917	1
7276	6321	1
742	8722	-1
326	75	1
9471	812	-1
194	28	-1
204	3375	1
18	1722	1
3877	4386	1
5930	5891	1
8809	508	-1
2091	5817	1
727	2105	-1
6444	7703	1
6973	6332	1
2126	305	1
589	6401	1
693	2914	-1
3199	2089	1
2069	4483	1
338	6698	1
216	881	-1
407	45	1
2351	2947	1
3406	2224	1
3077	540	1
2883	3934	1
2699	9410	1
312	1221	1
965	3745	1
636	9506	1
8982	10273	-1
535	74	1
4237	1593	1
324	4102	1
5547	5274	1
3489	2804	1
2759	4415	1
343	3562	1
258	343	1
5407	5508	1
573	7641	1
392	1396	1
315	5484	1
1645	5509	1
780	7504	1
5484	6324	1
7505	421	1
9276	4351	-1
313	120	-1
4067	1922	1
2119	5480	1
410	6062	1
2126	2237	1
2858	1991	1
5473	7776	1
432	1657	1
3414	2285	1
4649	3723	-1
5733	3847	-1
3010	2935	1
513	409	1
1381	7158	1
4245	3966	-1
7522	7591	1
748	5409	1
1717	359	1
200	3030	1
429	1206	1
103	588	1
60	3727	1
4087	7760	1
539	833	1
2095	2188	1
4169	3884	-1
4734	3976	-1
48	5089	1
8236	9963	-1
7313	1075	1
85	3290	1
3160	516	1
434	775	1
9234	7904	1
523	76	1
1717	54	1
37	2506	1
3738	85	-1
3301	5087	1
3064	2031	1
2013	4483	-1
1400	5605	-1
293	1582	1
1248	3972	1
10197	7131	1
267	451	1
235	519	1
4654	8517	1
9364	3875	1
4426	3646	-1
5745	6292	1
1521	2149	1
323	55	1
826	6629	1
3913	5911	1
565	2843	1
2561	6325	1
2069	4313	1
2041	7134	1
48	1048	1
1853	3815	1
1297	1656	1
3077	3325	-1
574	5960	1
4074	6295	1
352	4597	1
487	1518	1
1599	9437	1
1049	4865	1
5745	508	1
3645	5822	1
1048	3913	-1
2218	5125	-1
4169	260	1
2350	6333	-1
781	3665	-1
9470	2683	-1
2451	472	1
974	1358	1
3186	4024	1
8810	6850	-1
3037	2555	1
3090	4469	-1
9200	9397	1
