4930	3953	99
4617	3274	99
2398	4455	99
1702	5803	99
1083	4602	99
4076	1184	99
1137	4950	99
1171	5149	99
6444	6479	99
2544	4714	99
1247	6082	99
6055	5526	99
4942	4436	99
127	2150	99
1390	6042	99
1317	4952	99
896	5540	99
1461	6140	99
1330	5358	99
5601	2026	99
2505	5816	99
2242	6363	99
1835	5662	99
239	4513	99
5809	2363	99
3712	4976	99
742	2534	99
1462	5607	99
708	4618	99
5872	540	99
244	3095	99
1850	3794	99
855	1095	99
3045	551	99
3753	1701	99
5052	2609	99
3179	1371	99
6402	1251	99
2579	762	99
2771	3707	99
5099	4768	99
3111	3498	99
6291	6257	99
519	2749	99
5808	3062	99
5665	1975	99
2005	4404	99
2214	3618	99
2692	4103	99
4244	4573	99
2614	6422	99
2624	2319	99
913	3395	99
4455	2770	99
4331	1435	99
809	5049	99
3542	6540	99
1533	1292	99
4698	4749	99
4172	1781	99
2461	3326	99
2852	4253	99
2218	1502	99
4298	5512	99
150	2957	99
1183	3206	99
967	1329	99
2207	6416	99
422	2070	99
6531	5178	99
2316	3261	99
3968	1918	99
1791	4034	99
5743	1197	99
3064	6097	99
4672	966	99
849	5989	99
3842	1960	99
3916	2999	99
1791	2259	99
3902	6074	99
3579	459	99
131	2846	99
1582	5070	99
126	5855	99
628	3887	99
2803	4784	99
2877	4344	99
1628	5508	99
1870	1713	99
665	710	99
2051	1622	99
2855	6098	99
3960	6230	99
2132	837	99
5699	4781	99
5598	4911	99
776	1446	99
4042	4423	99
4991	471	99
4331	2036	99
1348	3949	99
3671	5951	99
3813	274	99
3828	5829	99
1683	5993	99
4088	1265	99
566	3403	99
1749	1477	99
6569	5749	99
1457	5037	99
120	3679	99
3953	1867	99
4572	383	99
1598	5584	99
4825	3886	99
4931	4641	99
4606	3168	99
4241	1954	99
1545	5009	99
4546	3555	99
4600	6288	99
4731	428	99
1302	5447	99
4020	6275	99
95	2987	99
2955	2622	99
1464	3786	99
3763	2196	99
3580	6052	99
5169	6394	99
1723	5782	99
2973	1866	99
3260	6382	99
515	5918	99
1682	2635	99
3812	1126	99
6422	550	99
4425	6261	99
4143	3991	99
2589	4	99
710	4813	99
5472	5899	99
4063	3455	99
1104	2804	99
6371	1018	99
4180	5285	99
3730	4075	99
931	2681	99
1103	3646	99
4876	903	99
3509	2791	99
4758	1116	99
2397	2554	99
4490	4248	99
3531	5372	99
2981	2299	99
1400	5413	99
3529	4650	99
5895	789	99
27	3221	99
1331	1382	99
5752	3916	99
26	6098	99
832	1083	99
6164	2798	99
5392	1921	99
3409	2391	99
127	1220	99
2152	5548	99
3418	2860	99
2646	5464	99
1735	4734	99
3903	5117	99
2716	1047	99
2633	1636	99
3708	2646	99
1186	5431	99
966	6036	99
5148	1310	99
2799	1383	99
4816	3328	99
71	4900	99
2060	3359	99
469	2038	99
2277	4224	99
2977	3562	99
3660	4019	99
525	5010	99
5005	4698	99
3865	3683	99
81	4261	99
4115	5089	99
935	5479	99
4298	4217	99
2808	2073	99
102	2592	99
2272	1676	99
6218	6325	99
4907	788	99
2337	4192	99
6338	4661	99
1570	3264	99
1465	3014	99
766	5979	99
3941	6251	99
1832	717	99
222	6029	99
3643	2873	99
2596	420	99
1070	2018	99
4214	946	99
5154	3699	99
1277	2547	99
21	1386	99
1570	6579	99
112	1690	99
2822	4595	99
603	709	99
2662	682	99
452	2492	99
4938	3078	99
4508	6281	99
3144	874	99
55	5392	99
4218	2289	99
5820	5806	99
1845	2927	99
1561	5448	99
4990	2480	99
4753	4003	99
6446	432	99
6252	4986	99
1815	564	99
2809	4088	99
244	4305	99
5551	254	99
6279	2722	99
2597	4858	99
5665	5759	99
1560	390	99
2652	1997	99
855	2870	99
123	3488	99
2609	1265	99
4152	2009	99
5491	2829	99
6058	998	99
684	2327	99
1913	3702	99
3345	2023	99
5027	3722	99
6530	3835	99
3384	4689	99
1599	6153	99
3230	3195	99
4894	1821	99
212	4944	99
5824	3817	99
6214	165	99
6531	6174	99
5492	6333	99
3165	895	99
4872	3992	99
5688	3061	99
3828	2045	99
801	2343	99
6350	1818	99
4852	4506	99
2248	3629	99
5520	3530	99
93	4722	99
4385	6460	99
6513	1847	99
328	4604	99
1181	1003	99
1310	4610	99
5670	605	99
870	666	99
2838	4707	99
6448	3146	99
2677	3397	99
1780	2703	99
6408	2822	99
6426	6123	99
245	4306	99
5715	6136	99
1327	2005	99
2076	3617	99
2434	5573	99
4790	2621	99
2049	5511	99
2124	5946	99
946	6290	99
3296	5882	99
4061	5100	99
966	843	99
1477	759	99
3083	1708	99
3679	2995	99
4823	3008	99
6394	1544	99
4151	4649	99
5802	3093	99
4024	6262	99
1955	5832	99
2725	5934	99
2022	1871	99
204	5612	99
5872	2429	99
3437	1370	99
4431	5389	99
3413	1234	99
6211	3925	99
3659	5929	99
2337	4222	99
4384	2299	99
4707	1443	99
1690	6212	99
5730	2164	99
