3424	2589	1
4859	5111	1
4265	5150	1
2343	1661	1
688	1282	1
1045	2048	1
2902	4525	1
2871	3435	1
5332	3461	-1
14	939	1
1854	3911	1
3350	2627	1
1981	2567	-1
3827	2961	1
6119	5407	-1
5743	5721	1
5159	5481	-1
2604	3638	1
6435	6313	1
109	2652	1
254	621	1
573	663	1
3628	929	1
2825	3494	1
2214	4054	1
4543	4601	1
4696	4152	1
687	1782	1
2793	2135	1
818	552	1
565	45	1
19	564	1
2852	3322	1
871	3312	-1
374	196	1
745	2971	1
407	3650	1
2279	809	-1
5498	2960	1
2705	2330	-1
2911	4324	1
407	3496	1
3815	2953	1
4346	4787	-1
1396	1544	1
1171	3917	1
7	321	1
5941	4318	1
2377	2357	1
3092	2286	1
22	248	-1
1200	1204	1
2465	3256	-1
4849	3119	1
2235	610	1
5726	5964	1
1334	722	1
3955	3384	1
473	533	1
2741	3459	1
2083	1924	1
2604	5151	-1
2965	2549	1
3908	3930	1
4212	2549	1
3822	4051	1
5127	5380	1
407	3366	1
63	72	1
154	1336	1
2070	2414	1
1240	1737	-1
636	903	1
4329	2198	-1
3827	667	-1
2382	3955	-1
165	8	-1
1571	1248	1
577	2314	1
164	603	-1
986	1792	1
98	4265	1
4379	4865	-1
1037	863	-1
233	853	-1
1005	2321	1
5174	4805	1
2731	3143	1
4915	4774	-1
1716	2773	1
5511	5606	1
1127	902	-1
1229	2859	-1
2266	1501	1
2519	3140	1
1085	4800	-1
667	4809	1
1015	1211	1
2237	1770	1
6118	4235	1
4190	4408	1
1014	2062	-1
3238	2391	1
5099	4596	-1
2283	2625	1
14	3108	-1
1094	902	-1
3120	2043	-1
4697	4188	-1
1668	711	1
2251	2375	1
1860	1810	1
5007	5457	1
667	4232	-1
692	2966	-1
3452	640	1
1496	1703	1
1480	3092	1
4704	2956	1
4322	4592	1
1611	1556	-1
1944	1211	1
362	361	-1
561	589	1
2056	3594	1
231	5552	-1
2947	1606	1
2243	2040	1
3481	2234	1
2825	3689	1
254	1014	-1
640	5994	1
4801	4510	1
628	790	-1
2308	929	1
3366	983	1
5504	4579	1
1301	1272	1
2888	1844	1
1333	1012	1
2360	2846	1
1833	2010	1
3367	4642	1
1785	1854	1
640	3402	1
550	2432	1
629	54	1
3318	3091	1
6285	4131	1
1691	1345	1
5579	5182	1
1322	1869	1
522	1984	1
1396	1730	1
722	2774	-1
4363	4192	-1
75	598	1
2876	2954	1
3433	2549	1
2048	2439	1
319	56	1
3431	1562	1
4713	5498	1
1231	1109	-1
2926	4167	-1
1013	2246	1
1087	1085	1
10	2288	1
2818	4051	1
2741	2629	1
2399	2628	-1
1838	3587	1
5150	4933	1
3951	5277	1
4886	3743	1
4754	4221	-1
3120	4320	1
2578	4150	1
308	3123	-1
1398	1470	1
523	67	1
2536	564	1
2989	2898	1
2657	3132	1
2601	2833	1
4713	2551	-1
1171	4804	1
561	985	1
2214	2504	1
2601	1197	1
614	2418	-1
4699	4318	1
2194	1576	1
6045	5241	1
2159	2468	-1
3995	4654	-1
3350	2610	1
61	3680	-1
201	362	-1
2241	1919	1
3687	4208	-1
5441	4676	1
2259	2236	1
2152	907	-1
3650	4095	1
522	920	1
10	1014	1
3621	3594	1
1014	1286	1
4543	4538	-1
5339	2606	1
2399	2801	1
5771	6061	-1
688	719	1
5287	4143	1
215	593	1
2652	4095	1
3874	3736	-1
2601	1652	1
3914	4007	1
3138	3462	1
2602	2256	1
4519	3423	1
131	717	1
5511	4504	1
1014	2705	-1
1085	4594	1
1293	407	1
4274	3299	1
2144	4626	1
103	5367	1
407	4134	1
79	19	1
1854	2549	1
628	956	1
1347	2924	1
5500	5530	1
5159	4632	1
4248	1532	1
98	6061	-1
5389	6322	1
5631	6083	1
983	4125	-1
2008	3796	1
4022	2433	1
6171	5844	1
2495	3152	-1
865	2795	-1
2222	2652	1
5379	6463	1
986	2009	1
3668	3423	-1
6332	5716	1
36	921	1
5396	4279	-1
2158	1815	1
4554	4856	-1
4787	5504	-1
3851	2928	1
1826	1544	1
32	362	1
1583	613	1
596	5042	1
4250	6247	1
3955	5182	1
5745	5657	1
41	2536	1
3481	4330	-1
667	3763	1
60	4646	1
667	4199	-1
2465	3257	1
4319	4272	1
3452	4325	1
3698	3620	1
4478	4304	1
664	2238	1
2397	2195	1
735	594	-1
7	119	-1
3000	4951	1
640	4958	1
2159	5396	-1
2124	2708	1
4478	3826	1
3585	2426	1
2417	2314	-1
4785	5493	-1
2731	2283	1
4169	4953	1
5745	5898	1
2876	1826	1
2323	4482	1
2214	2872	1
2251	98	1
938	5441	1
1854	2182	1
3554	667	1
20	811	1
6246	6108	1
1014	2316	1
4379	5364	1
251	2008	1
2214	2968	-1
4783	2830	1
1513	3152	1
966	1007	1
2214	2048	1
2888	2893	1
5711	5712	1
2871	2549	1
2214	6350	1
797	1282	-1
1376	1409	1
1423	1422	1
1232	929	1
1973	4805	-1
2235	1730	1
2008	2962	1
