1195	4057	1
1819	3003	1
274	825	1
2553	4301	1
2227	2799	1
1071	4634	-1
84	2013	1
3896	3933	1
30	3128	1
445	598	1
60	4461	1
1818	3074	-1
51	3791	1
686	3927	1
84	4595	1
392	968	1
1079	3295	1
480	1000	1
1746	2577	1
1696	3959	1
1742	1745	1
2319	2556	-1
36	4173	1
238	1408	-1
2100	4507	1
832	3056	1
9	420	1
207	1195	1
1266	4100	1
2006	2282	-1
3492	4397	-1
675	700	1
1477	4491	1
313	2256	1
60	4657	1
244	2446	1
64	1589	1
336	4081	1
1238	1356	-1
395	2480	1
860	896	1
979	1002	-1
1508	1687	1
2207	2889	1
2589	2921	1
2193	2989	1
359	2703	1
791	1136	-1
2113	2600	-1
608	1733	1
1117	4513	1
1709	2477	1
67	1975	1
604	838	1
2189	3483	1
624	1829	1
1349	2918	-1
763	829	1
3856	4320	1
2712	4631	1
233	4335	1
2159	4451	-1
2206	3216	-1
583	1518	1
2109	2355	1
651	4323	-1
603	2348	1
1011	1208	1
1521	2703	-1
29	1109	1
723	2920	1
1153	3572	1
460	3203	1
741	2304	1
86	242	1
538	2786	1
2119	2125	1
204	1854	1
421	1082	1
1275	4638	1
290	1739	1
1221	1231	1
1730	2051	1
17	2502	1
1	1934	1
1549	2267	1
438	1757	1
2936	3204	1
8	296	1
860	2956	-1
3203	3561	1
1763	1891	1
2915	4135	1
2264	2938	1
2847	4173	1
455	1263	-1
2902	3782	1
2043	2696	1
1210	1258	1
964	1368	-1
243	1803	1
3204	3649	1
94	2814	1
1980	3786	1
1547	4627	-1
452	2892	1
1012	4220	1
1094	4328	1
871	1800	1
513	1732	1
618	4554	1
2260	2949	1
1748	3044	1
1126	4341	1
1993	2194	1
282	2707	1
616	2266	1
1218	3395	-1
243	2158	1
2228	3473	1
242	2101	1
679	1552	1
917	2477	1
689	1552	1
1552	1831	1
616	1685	1
846	1951	-1
520	1799	1
844	3820	1
219	307	1
301	4282	1
156	2907	1
974	2838	1
378	2546	1
1814	3303	1
242	2146	1
696	2113	-1
468	1845	1
307	839	1
130	2976	1
244	2460	-1
17	1361	1
1083	2457	1
421	1960	1
1021	1802	1
370	2604	1
1189	1781	1
3201	4398	1
1223	3651	-1
916	1002	-1
3649	4786	-1
867	4557	1
323	1512	1
823	2538	1
1153	4092	1
997	1066	1
1226	2312	1
675	769	1
1257	1390	1
2206	4482	1
792	2199	1
1756	1760	1
234	793	-1
565	890	1
385	402	1
452	520	1
1567	3893	1
440	1553	1
566	1802	1
452	1552	1
243	669	1
968	3783	1
875	2674	1
177	2207	1
652	3663	1
1733	1939	1
2584	3842	1
2940	2996	1
2673	2950	1
542	1801	1
588	2702	1
1810	3139	-1
422	1735	1
455	2456	-1
620	4811	1
402	655	1
102	1622	1
449	3529	1
4112	4861	-1
895	4779	1
17	1357	-1
373	1760	1
1151	3483	1
565	1746	1
3301	4325	-1
449	1567	-1
577	709	1
1435	3845	-1
530	2772	1
132	2945	1
2538	3928	1
1260	1769	-1
446	1076	1
459	912	1
97	755	1
1587	4452	1
2117	2205	1
451	786	-1
565	1802	1
993	2996	-1
19	935	1
242	323	-1
572	2277	1
528	3199	1
1756	2576	1
603	2112	1
446	2406	1
2409	3821	1
978	1205	-1
1121	1176	1
1128	4594	1
356	1221	1
92	3781	1
1729	3849	1
1477	3242	1
2483	2812	1
60	1779	1
371	540	1
583	2049	-1
823	4389	1
1511	2000	1
2603	3648	1
2227	2838	-1
2010	3520	1
1128	1510	1
530	3809	1
483	959	1
684	2662	-1
1018	2348	1
3455	4004	1
871	2149	1
31	2715	1
33	1740	1
439	2245	1
561	1083	-1
1810	3255	1
63	2633	1
571	2660	1
132	2562	1
1390	1731	1
588	703	1
292	4876	1
3922	3928	1
274	1831	1
247	2662	1
855	3196	1
373	4073	1
444	4379	-1
2429	3844	1
2927	3911	1
2917	3455	1
741	4605	1
1551	2117	1
1802	2577	1
3187	3784	-1
449	452	1
2674	2764	-1
2487	4560	1
1064	1271	1
353	445	1
14	776	1
81	699	1
1347	2545	1
82	1775	1
53	2543	-1
792	2182	1
1973	3814	1
441	577	1
228	3892	-1
538	890	1
29	1078	1
400	2429	1
339	589	1
0	14	1
723	2821	1
135	4769	1
792	3769	1
472	2224	1
1066	1076	1
35	4169	1
786	3243	-1
483	4215	-1
701	1735	1
134	177	1
247	670	1
1219	1378	1
107	2260	1
2451	3364	1
336	379	1
391	548	1
188	4078	1
1808	1992	1
1720	2801	1
1102	1104	1
56	1691	1
836	2637	1
489	589	1
187	4630	1
541	700	1
438	1944	1
2490	4092	1
1035	3344	-1
1380	3959	1
746	4275	1
60	2819	1
2409	4333	1
445	640	1
529	2662	1
57	791	1
91	370	-1
1272	1748	1
452	1477	1
132	3090	1
1194	1463	-1
31	2986	1
1189	3239	-1
4339	4726	-1
207	2653	1
723	3658	1
639	1729	1
2110	2382	1
130	2893	1
204	1237	-1
399	2310	1
637	870	1
2113	2705	1
381	1167	1
2476	3736	1
1752	3124	1
402	3207	-1
832	2571	1
373	3486	1
440	2125	1
84	791	1
901	1842	1
955	2036	1
452	4289	1
3655	3841	1
449	3518	1
60	801	1
2783	4295	1
2301	2766	1
1101	4111	1
438	1805	1
246	2620	1
762	2679	1
33	2385	1
446	3659	1
344	3207	1
2000	2942	1
84	4403	1
1186	2133	1
1821	2672	-1
2704	2965	1
261	2105	1
207	468	1
192	2386	1
581	2577	1
3226	4675	1
1758	3634	1
485	2486	-1
1691	3933	1
33	60	1
353	3478	1
298	1115	1
4	170	1
510	1552	1
1002	3279	-1
2512	3883	-1
534	4063	1
1116	1149	1
674	1789	1
86	2928	1
4386	4599	1
259	3124	1
36	3463	1
423	1205	1
438	2454	-1
2112	4449	-1
3136	3490	1
2193	2698	1
884	3639	1
1511	2066	-1
459	825	1
565	2385	1
2352	2423	1
608	1801	1
122	1126	1
3365	3898	1
1598	4350	1
664	1973	1
992	1814	1
2136	2495	1
295	660	-1
1211	1818	1
618	2383	1
2487	3174	1
2679	2824	-1
2644	2816	1
193	204	-1
2670	3668	-1
1551	3690	-1
611	2197	1
716	3571	1
244	258	-1
513	2133	1
258	589	1
360	1443	1
642	2348	1
699	821	1
1730	1763	1
371	702	1
444	3418	-1
242	2189	1
274	2545	1
452	1979	1
3104	4621	1
708	4620	1
2502	2925	1
565	1139	1
259	4074	1
9	127	1
1801	1814	1
2112	3207	-1
2027	4538	1
258	1216	1
823	2610	1
745	3174	1
1213	1243	1
590	4380	1
491	604	1
1031	3380	1
476	2426	1
174	1673	1
1739	1824	1
708	2503	1
97	588	1
3271	3776	1
1060	2926	-1
932	3263	1
258	1990	-1
60	3466	1
1000	4580	1
1071	2219	1
484	3655	-1
2972	4633	1
287	374	-1
449	3533	1
4403	4718	1
44	3634	-1
399	653	-1
441	674	1
14	124	1
442	2145	1
700	2349	1
1537	1877	1
1380	3307	1
432	4330	1
917	1552	1
103	4514	1
1130	2113	-1
655	2110	1
1986	3117	1
3257	3304	1
1854	3795	-1
88	2269	1
103	308	-1
489	1832	1
1046	2595	1
136	2966	1
258	3397	-1
2207	2214	1
439	1745	1
1528	3092	1
3891	4548	1
370	512	1
233	1186	-1
81	367	1
746	4656	1
3121	4264	1
194	2556	-1
135	848	1
1206	2337	-1
194	2152	1
1789	2262	1
57	1982	1
550	739	1
2446	3307	1
971	2159	1
11	644	1
1551	2260	-1
2256	2792	1
1759	2599	1
617	3540	1
548	2607	1
491	2274	1
1508	1697	1
151	4231	1
276	2370	1
788	3098	-1
2058	3906	1
2143	2205	1
514	2110	1
530	2113	-1
643	2269	1
1507	3861	1
655	2270	1
1986	3203	-1
1557	3636	1
1778	2766	1
1070	1199	1
1380	2353	1
755	2833	1
1126	4279	1
242	2180	1
50	2000	1
400	2215	1
152	598	1
825	1745	1
204	723	1
2001	4085	1
1986	2604	-1
1986	3943	1
1355	3777	1
1219	3709	-1
860	3661	-1
2089	2215	1
298	3316	1
622	639	1
1027	4380	1
1974	4339	-1
194	4674	1
1209	1240	1
384	2555	1
246	476	1
598	2124	1
54	2797	1
512	3269	-1
1008	3891	1
244	2465	1
538	762	1
2563	3499	-1
376	2666	1
124	2050	-1
67	4591	1
2047	2812	1
2452	2934	1
2228	2391	1
33	239	1
3203	4876	1
1153	2018	1
1475	3094	-1
442	2385	1
2158	2215	1
177	3673	1
3524	3776	1
376	2232	1
716	2742	1
679	2576	1
3006	3895	-1
132	2700	1
1196	2329	1
1161	2986	1
2270	4056	1
449	3517	1
1900	3482	-1
2232	2943	1
256	2352	1
882	4401	1
413	1792	1
60	3622	1
