1310	1502	99
1362	4123	99
3407	3159	99
1859	1652	99
90	3240	99
4325	1453	99
2977	1762	99
4845	3523	99
72	2696	99
1311	1285	99
4723	2198	99
4368	2779	99
1773	3803	99
4111	942	99
4392	4440	99
1144	4619	99
4363	508	99
3239	3187	99
3496	2048	99
2924	1741	99
3622	47	99
4393	3216	99
1780	1466	99
1877	270	99
144	602	99
4530	2823	99
766	1381	99
4424	140	99
368	230	99
3487	3464	99
2737	2732	99
346	2865	99
140	3971	99
1577	3134	99
3735	1939	99
995	1942	99
3634	2179	99
740	1698	99
2411	2961	99
1552	2347	99
454	2384	99
3112	4414	99
3619	2563	99
2662	3920	99
696	3487	99
847	2722	99
2550	988	99
1967	4703	99
1429	1731	99
2057	1600	99
3065	4618	99
4311	1648	99
1483	1689	99
4017	569	99
2262	1847	99
532	3755	99
3043	292	99
3	856	99
3044	654	99
3173	1918	99
2787	1929	99
2727	4607	99
3583	928	99
3046	4568	99
3069	2966	99
3621	1199	99
2001	3201	99
3420	4607	99
1623	2007	99
4125	4491	99
1665	4224	99
3728	4247	99
877	1793	99
223	776	99
4038	2994	99
736	4481	99
655	2737	99
330	786	99
3853	4260	99
2622	2	99
1102	1021	99
4180	1466	99
2460	941	99
1528	4729	99
337	3856	99
1334	4873	99
4492	3467	99
3859	1225	99
278	4088	99
4753	4655	99
247	802	99
1529	848	99
4064	4845	99
3599	3497	99
4624	955	99
2314	1019	99
1475	2866	99
519	499	99
1489	1603	99
1955	83	99
1681	4682	99
3049	327	99
1454	2849	99
1089	4846	99
88	3056	99
4523	1240	99
1755	3378	99
826	346	99
4626	3178	99
4058	2178	99
2490	2051	99
4454	3025	99
399	4714	99
782	2867	99
783	1453	99
2977	2865	99
1205	242	99
1080	2809	99
1615	510	99
3558	668	99
208	832	99
491	3444	99
2101	1518	99
4694	676	99
4084	2036	99
4603	2682	99
565	3990	99
735	3167	99
1374	1757	99
4148	2084	99
1566	1623	99
2849	1122	99
100	99	99
4565	4110	99
903	449	99
2110	2194	99
922	3324	99
2185	4536	99
4176	1774	99
4798	2412	99
553	4284	99
4375	95	99
4014	4165	99
4675	1113	99
3641	3224	99
4698	770	99
1478	2810	99
1493	4346	99
3652	2003	99
1798	1886	99
3338	2554	99
3896	1372	99
4157	988	99
4596	3248	99
706	549	99
2946	4078	99
1563	3653	99
2720	1267	99
1564	1336	99
4779	4772	99
2745	4709	99
4091	3466	99
1395	2844	99
4393	2938	99
3867	262	99
2428	4809	99
4749	287	99
1120	2175	99
2420	4748	99
1406	4357	99
436	2447	99
232	737	99
701	311	99
3823	4672	99
742	4077	99
199	1813	99
3865	3198	99
1387	3663	99
2576	803	99
2729	836	99
4044	2227	99
2678	519	99
3589	3485	99
5	3109	99
2228	3856	99
3297	3543	99
3411	4561	99
363	2359	99
3979	1775	99
1458	3949	99
1567	3468	99
421	1601	99
791	4180	99
3883	2590	99
3097	447	99
942	1216	99
785	2180	99
268	798	99
4836	3855	99
3897	2393	99
338	3877	99
854	4888	99
2724	3683	99
4335	1773	99
2675	4362	99
3530	2134	99
2047	1534	99
2908	3713	99
4809	3383	99
1022	449	99
2298	2589	99
1116	2497	99
3132	1710	99
3747	4696	99
4143	416	99
4235	831	99
1634	1547	99
3977	3339	99
1580	2282	99
1584	3981	99
626	3737	99
2951	806	99
462	1670	99
4088	1368	99
1517	2453	99
3173	996	99
458	1067	99
4614	4337	99
2816	953	99
703	1815	99
329	1588	99
808	838	99
1073	3514	99
97	4133	99
3531	558	99
2007	4779	99
4151	2860	99
878	135	99
2425	3549	99
4612	3420	99
2631	3289	99
4037	1398	99
4048	1011	99
418	2686	99
3350	1271	99
3004	2993	99
236	197	99
2380	2747	99
2984	4383	99
3691	1301	99
1990	3790	99
1633	1351	99
2076	1734	99
208	2907	99
1778	1987	99
3759	2913	99
2224	3910	99
3850	417	99
4449	4198	99
2783	1690	99
3580	408	99
2675	1966	99
471	4643	99
3029	2149	99
808	1542	99
2678	2205	99
1142	2681	99
1792	313	99
4491	1945	99
3145	3728	99
3782	2151	99
2059	3197	99
1784	4439	99
464	3161	99
702	4526	99
3536	3801	99
1842	3060	99
820	4736	99
1145	1149	99
3461	2242	99
2517	3162	99
4360	3820	99
3521	1598	99
4297	3388	99
2402	4688	99
3457	95	99
2177	3892	99
3848	233	99
830	2913	99
2803	3956	99
416	3694	99
4312	1594	99
218	4343	99
3216	4308	99
65	3221	99
1623	3423	99
2360	1862	99
405	2527	99
3871	1225	99
3655	2978	99
4493	1849	99
526	3670	99
3172	3474	99
4459	419	99
3816	260	99
2376	1508	99
43	3520	99
3600	378	99
4133	3732	99
318	4314	99
646	4256	99
1324	3787	99
217	1814	99
1828	647	99
3644	2649	99
28	4747	99
4541	2834	99
2310	3971	99
3045	1989	99
1348	2642	99
3645	319	99
2116	4024	99
1344	414	99
591	3816	99
4033	1937	99
479	4021	99
2915	3200	99
2788	2544	99
4524	2094	99
4213	257	99
4373	3819	99
70	3249	99
1652	926	99
1332	1402	99
2692	2164	99
2791	1121	99
3304	2633	99
3497	4568	99
3621	2922	99
1605	3586	99
1593	660	99
2633	2709	99
3093	4141	99
3344	3841	99
695	2026	99
3736	4655	99
1757	64	99
792	3949	99
1010	891	99
4398	1920	99
525	89	99
1728	1637	99
4499	2393	99
3381	1891	99
4593	428	99
916	4828	99
3396	959	99
280	3629	99
4089	472	99
894	3037	99
3465	2858	99
4214	4118	99
2120	3655	99
4543	3385	99
4355	2678	99
483	1271	99
4682	3779	99
2584	3131	99
4234	2510	99
1037	3184	99
1443	2671	99
2193	1740	99
507	2918	99
1372	2323	99
2188	188	99
507	3214	99
2998	4055	99
4009	2137	99
698	2936	99
4382	929	99
2422	1473	99
136	3700	99
4785	3335	99
4788	4796	99
3540	3028	99
1104	1415	99
4678	3704	99
1130	3443	99
4546	1564	99
3655	4444	99
2828	3240	99
3700	2824	99
4395	1809	99
4831	3350	99
211	3574	99
4839	4040	99
343	2859	99
4519	585	99
2729	2562	99
4005	4425	99
330	3527	99
2294	3676	99
1769	3471	99
832	1498	99
1900	1738	99
4611	2648	99
3491	1454	99
1641	3448	99
3275	3878	99
2659	2091	99
3821	1342	99
1727	2686	99
601	2357	99
3616	1535	99
161	1866	99
3254	4866	99
3566	2445	99
2822	2091	99
3687	2854	99
3641	361	99
4731	2493	99
2482	2364	99
550	2506	99
1042	1028	99
3013	2862	99
3605	1757	99
1564	773	99
1484	4485	99
2664	1510	99
2777	2287	99
1788	449	99
1517	3414	99
2793	2243	99
4191	1493	99
3872	4448	99
1637	2096	99
2867	3449	99
2105	1730	99
4880	2907	99
257	3061	99
1106	2714	99
3994	2472	99
2904	2	99
796	2453	99
371	2718	99
4793	933	99
4327	1118	99
2892	1333	99
894	1859	99
423	62	99
722	2722	99
209	1514	99
4541	2837	99
2117	2794	99
4508	439	99
279	3479	99
3644	1870	99
3809	2849	99
4548	1339	99
2516	4095	99
2265	217	99
4835	4510	99
1157	795	99
2312	2557	99
3341	1441	99
176	3305	99
3106	3692	99
4437	1771	99
2084	3825	99
1947	3399	99
2097	3635	99
4191	3090	99
3942	292	99
672	1332	99
3651	1362	99
4446	2185	99
3945	1300	99
3725	3947	99
2922	2997	99
2713	2235	99
3689	10	99
1585	1855	99
1892	1568	99
4411	1260	99
4403	2908	99
3301	2884	99
1633	844	99
3368	2677	99
110	2580	99
976	2013	99
1702	860	99
3870	4654	99
2670	4218	99
960	3367	99
3002	552	99
3744	4371	99
3287	2564	99
3602	1821	99
4174	1760	99
3179	1867	99
1975	669	99
2398	1017	99
3423	3958	99
1676	4853	99
4202	3264	99
4180	4141	99
4071	2660	99
1866	1604	99
2409	2300	99
3418	1572	99
3351	2417	99
915	764	99
4376	2883	99
4796	4795	99
717	2090	99
4328	1911	99
4654	2091	99
1307	4079	99
1119	314	99
2705	795	99
1805	1219	99
3337	1396	99
3890	1445	99
605	593	99
745	2284	99
4733	2806	99
4357	1528	99
817	2501	99
480	4419	99
3511	1544	99
2104	2014	99
4741	1863	99
4457	4432	99
1392	1957	99
1884	1776	99
2673	3379	99
4707	1957	99
3002	3262	99
1073	50	99
1861	3173	99
3513	4571	99
521	579	99
4346	2188	99
4005	1011	99
4865	3349	99
1183	2525	99
950	627	99
3413	2256	99
3726	3788	99
3888	454	99
4171	2159	99
2227	2224	99
797	3202	99
3953	3096	99
4714	4706	99
2638	553	99
1519	3717	99
1109	4187	99
780	1240	99
4811	1826	99
1039	3946	99
1639	4134	99
2075	3526	99
1782	990	99
3867	4194	99
4087	1130	99
2532	991	99
4551	1713	99
4707	2865	99
435	2885	99
1445	1016	99
1084	976	99
2397	2569	99
3808	2526	99
3504	998	99
2401	2018	99
1732	4564	99
1505	526	99
2397	3535	99
1197	1434	99
2930	3236	99
4549	2431	99
648	2763	99
1489	2801	99
926	326	99
1424	4354	99
4257	3919	99
3373	3034	99
1923	3889	99
4061	3089	99
4747	2302	99
4407	3974	99
2261	3661	99
395	1522	99
2260	550	99
280	3029	99
1495	2357	99
866	2525	99
446	4648	99
4078	4537	99
1868	1479	99
1077	2934	99
1113	623	99
3807	2971	99
4803	3941	99
4597	3616	99
2011	114	99
4513	2673	99
2538	4465	99
3572	1571	99
4655	2584	99
3142	2666	99
1792	2303	99
3342	1370	99
2404	641	99
517	4438	99
404	15	99
3441	623	99
2562	1861	99
4200	559	99
1305	188	99
4625	1773	99
3642	870	99
579	3013	99
2422	409	99
3507	4749	99
3761	4539	99
395	1554	99
1358	2291	99
3669	1515	99
2941	1928	99
4279	3532	99
543	3081	99
4157	3252	99
2735	1416	99
4129	4643	99
699	1657	99
4445	1854	99
2525	2842	99
118	4035	99
3122	2609	99
3262	2934	99
744	3436	99
4684	3375	99
1569	660	99
3675	1329	99
4575	3829	99
1833	4658	99
149	753	99
1827	3152	99
1660	4489	99
2887	866	99
2718	3711	99
1234	585	99
3474	2963	99
2482	130	99
2617	1930	99
3981	4320	99
377	534	99
711	1915	99
3375	4186	99
4403	2354	99
66	960	99
4722	652	99
986	1101	99
3897	3169	99
1960	4364	99
2167	2941	99
439	3280	99
4819	2285	99
183	1130	99
987	4179	99
4634	2001	99
4465	1503	99
2254	4397	99
1834	918	99
1947	3547	99
2987	1151	99
2264	994	99
4744	4206	99
844	3312	99
1444	4709	99
4556	3203	99
1745	2573	99
749	856	99
3856	4005	99
1619	557	99
4164	115	99
290	2561	99
3703	1418	99
3057	744	99
3119	2772	99
1715	1609	99
2580	3378	99
2138	1079	99
3179	3256	99
1343	653	99
4559	4663	99
1025	1594	99
1087	818	99
951	1095	99
383	73	99
2091	3532	99
3461	2326	99
928	4244	99
3300	2177	99
791	4029	99
4714	3144	99
3599	427	99
1181	3149	99
3991	2811	99
663	1637	99
2835	3140	99
4433	3412	99
445	3564	99
2863	588	99
545	2559	99
4252	4264	99
4037	4216	99
4779	2140	99
4027	1893	99
2073	3078	99
626	2403	99
4267	338	99
4328	3420	99
3111	2700	99
996	3668	99
431	2188	99
4060	212	99
3439	1841	99
3329	3374	99
2314	817	99
3864	2970	99
319	3450	99
4216	3552	99
2300	2652	99
1182	4438	99
2964	986	99
2805	3682	99
3204	2651	99
4049	3962	99
3182	915	99
3050	3563	99
3534	3419	99
1979	88	99
4861	207	99
3093	4111	99
475	4762	99
4002	3093	99
3534	3419	99
1984	1127	99
3854	2336	99
1486	3931	99
2285	2471	99
2168	1722	99
4597	3802	99
1559	2174	99
3893	1812	99
1379	1850	99
4202	2671	99
3214	1598	99
3675	2200	99
1162	2493	99
1456	4885	99
1877	3454	99
4342	2538	99
2201	1281	99
2738	3302	99
1336	106	99
1308	2970	99
3030	315	99
4444	986	99
1693	649	99
3130	3248	99
2572	2242	99
3683	3172	99
4419	1677	99
3705	1812	99
3363	4104	99
564	555	99
3824	2423	99
3394	86	99
1167	3052	99
4182	4094	99
3276	2355	99
1219	1979	99
1999	3274	99
182	2568	99
3477	670	99
82	4192	99
1949	2072	99
2265	3754	99
1697	4672	99
1137	1273	99
4610	4526	99
3189	3296	99
240	1173	99
4372	4233	99
837	613	99
3093	2163	99
1370	4150	99
1557	3499	99
4791	623	99
2187	2917	99
2711	2773	99
4285	258	99
2226	1008	99
4050	2946	99
2095	4694	99
2678	3055	99
605	3084	99
4182	2007	99
3646	4721	99
1066	2386	99
4036	1954	99
1909	4150	99
2098	3333	99
2662	4199	99
4070	4623	99
4346	1050	99
247	3718	99
2485	29	99
3871	2579	99
3485	2022	99
699	3200	99
2457	3213	99
1519	2943	99
4752	4881	99
2312	2907	99
1629	2955	99
2698	1405	99
1846	1265	99
1409	2533	99
1953	649	99
823	4323	99
936	3799	99
4203	2227	99
1181	612	99
4487	3371	99
3840	2989	99
2493	3580	99
2740	2322	99
1005	2563	99
812	1508	99
2099	2607	99
823	2902	99
3477	2566	99
1634	3544	99
3085	2602	99
1153	3454	99
3924	4762	99
2564	123	99
480	3904	99
497	985	99
1066	20	99
4367	4738	99
1739	1179	99
172	644	99
1800	669	99
2368	317	99
4668	2031	99
1013	3710	99
1703	3671	99
3555	1939	99
1962	1953	99
2944	1717	99
1591	766	99
4698	3096	99
4666	4141	99
1524	3167	99
2862	4262	99
3829	542	99
738	2185	99
95	467	99
2605	2531	99
3862	1666	99
2998	226	99
2027	94	99
3514	3205	99
2719	152	99
1291	1219	99
3129	1175	99
4096	425	99
3248	1633	99
2598	4561	99
3998	4302	99
1643	18	99
3395	4251	99
2559	4582	99
2475	4564	99
1648	873	99
1435	3729	99
3994	3974	99
1992	3057	99
4343	4002	99
4603	3424	99
4377	3609	99
553	193	99
525	4578	99
8	4883	99
1270	2977	99
1501	2783	99
2627	774	99
2064	1591	99
2303	4049	99
2834	990	99
390	615	99
4162	2626	99
4718	4550	99
1368	3221	99
174	147	99
4520	1504	99
2400	4577	99
3378	105	99
766	1826	99
3891	1075	99
1708	3716	99
1585	3664	99
4555	2706	99
