8017	7467	1
4582	1957	1
9268	8874	1
9330	10059	1
2083	2190	1
1256	1652	1
5075	2029	1
340	2006	1
1280	773	1
9342	9769	1
193	6307	-1
5392	3790	-1
5892	5127	1
4487	3363	1
389	248	1
7209	6290	1
9	1907	-1
5826	8926	1
1501	3989	-1
3895	4143	1
586	204	1
1440	1085	1
5852	5837	-1
9825	6715	1
3168	3003	1
5647	3458	1
2035	1464	1
603	7136	-1
3073	266	1
786	4530	-1
3126	7690	1
9757	8874	1
7140	8278	1
6176	1088	1
2139	31	1
4260	4025	1
5496	3903	1
2014	921	1
2196	2164	-1
2086	4114	1
4220	6025	1
1496	3009	1
297	2038	1
8905	2822	1
3206	1133	1
830	4099	-1
943	2108	-1
2083	2564	1
5191	6214	1
5277	4369	1
1569	828	1
7800	3737	1
3386	913	-1
446	4645	1
9436	9329	1
1550	2825	1
1459	1696	-1
5691	8698	1
5486	3323	1
4181	1069	1
1914	43	1
1172	4215	1
6700	2884	1
1926	246	1
5616	2946	1
7180	9274	1
4638	1408	1
1749	5406	1
410	1654	1
1559	4207	1
964	8319	-1
5608	8450	-1
6078	1687	1
354	3869	1
4627	2041	1
5472	5792	1
1515	5605	1
1590	1379	1
325	376	1
967	5149	-1
1469	519	-1
3701	7536	1
97	1294	1
5796	6818	1
6131	5938	1
3913	3890	1
308	3924	1
6028	5676	1
789	4411	-1
3956	5977	-1
2894	199	1
2863	3214	-1
2365	7805	-1
5967	8510	1
2004	1093	1
570	338	1
3643	5837	1
6629	7336	-1
2132	204	1
8849	7259	-1
517	923	1
97	85	1
5296	3983	-1
1376	2492	1
2430	951	-1
7107	3211	-1
7140	7452	1
1108	4113	1
3979	3032	1
6803	5513	1
3995	2018	1
7539	280	1
9481	3489	1
4997	3983	-1
9	290	1
5866	1980	1
3662	2358	1
5941	7648	1
1048	4704	1
7041	2265	1
5895	3055	1
7674	4117	1
1198	617	1
928	1019	1
8694	3387	-1
3311	2860	1
3047	1749	1
3306	836	1
9803	6239	1
3188	5385	1
1712	1498	1
9325	8666	1
2363	5732	1
398	6573	1
2083	6256	1
8336	7746	1
3	189	1
3725	3910	1
2105	6287	1
6432	872	1
5259	7794	-1
616	27	1
470	1721	1
1687	7421	1
6744	4252	1
1384	2000	-1
953	5665	-1
5541	6925	1
8017	9988	1
1027	7493	-1
3431	4064	-1
57	1604	-1
2084	288	1
511	1480	1
97	5194	1
7959	2260	1
458	277	1
7487	5957	1
403	2275	1
4658	5382	1
2410	9769	1
85	3885	1
11	574	1
3869	799	1
8378	8056	1
8207	3480	1
9441	2688	-1
138	6359	1
8400	4137	1
5057	9441	1
342	2868	1
1997	3146	1
5159	5382	1
305	3618	1
414	5943	-1
7588	9534	1
1685	4474	1
10079	10016	1
6056	8035	1
528	5182	1
7541	3458	1
201	1172	1
5389	8867	-1
1159	8873	-1
1	29	1
497	5380	1
1860	6858	-1
8165	5597	-1
1812	7741	1
3875	5979	1
3780	1749	1
4237	5264	1
1721	2489	1
2025	3790	1
6432	1512	1
1786	2961	1
976	1564	1
6445	449	1
9774	6150	1
104	558	1
7772	3870	1
342	305	1
9784	7021	1
5626	5892	1
9941	9300	1
5647	8026	1
1550	120	1
598	865	1
5471	9537	-1
343	5654	1
9262	7795	1
5158	8578	1
5212	1085	1
2430	1552	-1
730	409	1
4649	6295	-1
3956	2275	1
4534	7134	1
2881	550	1
4032	7823	1
12	538	1
6845	8874	1
2308	951	1
85	328	1
2025	5252	-1
2405	1048	1
3773	5084	-1
5220	4593	1
6629	3882	-1
2050	2084	1
4032	6386	1
738	343	1
3036	2117	1
5701	5375	1
3752	9258	1
5924	4471	1
93	3876	1
5212	3818	1
363	3999	-1
3006	4027	1
9453	9454	1
76	687	1
9474	788	1
786	454	-1
8553	7115	1
2683	3127	1
7678	4649	-1
3036	3377	1
4126	3594	1
6792	5379	1
363	1738	1
1177	578	-1
3735	5386	1
3043	2164	1
7922	7409	1
3257	2857	1
6254	3441	1
1125	164	1
976	1406	1
6605	5409	1
5511	7193	-1
738	395	1
518	3475	1
376	261	1
9454	3538	1
2116	3257	1
340	3895	1
1496	3887	-1
4681	1687	1
8026	3538	1
2862	2494	1
4929	6514	1
373	7787	1
6805	9444	1
1000	124	1
564	1406	1
186	563	1
85	3562	-1
1741	2075	1
8054	7949	1
5020	2319	1
155	802	1
6221	4090	1
2371	1036	-1
76	13	1
7935	8355	1
541	1715	1
2616	207	-1
8991	5724	-1
1388	2434	-1
68	2667	1
265	1376	1
3296	5420	1
1717	138	-1
4039	4313	1
5557	3882	1
789	2773	-1
3022	5020	1
9922	9145	1
1138	3867	1
3051	6305	1
358	382	-1
3480	7465	-1
2105	3377	1
7476	9991	1
7216	4139	1
7743	8825	-1
5941	7027	1
5852	5289	1
2443	633	1
1358	1737	1
6292	6663	1
7446	638	1
5378	5289	1
443	126	1
4476	7294	1
3889	3968	-1
3073	2338	-1
6659	7810	1
319	111	-1
2294	2481	1
563	2837	1
7782	8717	-1
803	2294	1
3690	5407	-1
1172	3872	1
6237	2436	1
2837	43	1
10114	7115	1
2832	578	-1
7794	7645	1
781	116	1
1786	4649	1
5459	6497	1
7088	7595	1
1048	2832	1
535	1071	1
1912	3055	1
4376	2530	1
173	1989	1
8378	6433	1
529	1249	1
133	59	1
234	1515	1
7476	7933	-1
1118	3368	1
8227	364	1
5841	7463	1
5477	7138	1
2025	4005	-1
3460	3462	1
341	2134	1
5057	7498	1
1166	7445	1
6307	6952	1
976	1583	1
6834	5736	1
3861	1026	1
644	92	1
3168	2062	1
9983	9352	-1
8587	7761	1
1120	126	1
395	2319	1
3414	2461	-1
980	5423	1
1630	343	1
4276	2427	1
2050	1285	1
2559	2029	1
2342	1860	-1
192	4126	1
1631	2090	-1
2325	3959	1
1550	439	1
43	7379	-1
1569	443	1
4658	5500	1
11	256	1
1955	340	1
2014	836	1
4077	7833	1
85	2307	1
7913	5471	1
7775	10208	-1
570	1632	1
8956	7128	1
1807	8613	1
9268	5957	1
6299	5654	1
676	7818	-1
5378	8712	-1
2378	5672	1
5225	7028	-1
2886	2062	1
9692	7588	1
340	1389	1
5852	8853	-1
3081	4843	1
184	538	1
1350	1457	1
6695	970	1
6452	2448	1
1555	1626	1
2292	4128	1
4622	4839	-1
4132	6244	-1
6476	3896	1
6454	7610	1
1999	2307	1
2836	277	1
4996	1874	-1
5265	43	1
5732	1085	1
3130	2780	1
5225	4256	1
3029	1088	1
60	2403	1
7471	4649	-1
1844	5712	1
6418	5492	1
5892	7986	1
340	4318	1
4056	728	1
2083	5672	1
365	8772	-1
8026	788	1
2461	2928	-1
163	249	-1
60	2215	1
340	3428	-1
6277	8561	-1
385	2843	1
1554	261	-1
90	3892	1
994	199	1
517	31	1
1	82	1
1150	1149	1
189	1224	1
48	5546	1
1717	123	1
2019	57	1
3130	472	1
3387	9989	-1
362	350	1
3997	2402	1
1860	4480	1
5866	365	1
5742	7582	1
97	3538	1
1549	186	1
446	374	1
3386	2319	1
6165	2979	1
48	6907	-1
5687	6651	1
5511	7140	1
356	2847	1
4117	4338	1
4101	5226	-1
298	251	1
7087	1954	-1
2721	5854	1
3679	6450	1
7774	7185	1
5469	5614	1
900	1643	1
319	54	-1
5264	6493	1
976	1547	1
458	52	1
6743	4813	1
5610	575	1
2440	852	1
192	2868	1
6375	5882	1
2559	5670	1
7289	7541	1
5388	8578	1
6866	788	1
3725	277	1
8099	511	1
5401	5398	-1
310	3345	1
5723	7768	1
2338	5212	-1
1510	1220	1
57	373	-1
4032	569	1
7851	7813	1
2565	5741	1
1376	293	1
310	5738	1
3613	2075	1
3188	5393	-1
7835	802	1
3864	1957	-1
6533	3790	1
8504	7205	1
2902	3238	1
372	1502	-1
704	2411	-1
2105	7330	1
5516	7595	-1
639	638	1
4783	6310	1
313	564	1
1709	3321	-1
1762	837	-1
1486	1366	1
943	1470	-1
2876	4898	1
8406	3055	1
10110	10055	-1
8017	3323	1
563	4231	-1
830	3920	1
6911	746	1
2114	4541	1
5708	5655	1
1008	1550	1
4913	2075	1
1709	4165	1
2080	7983	1
437	4206	1
1529	1792	1
2542	267	1
8991	8115	1
705	85	1
6307	7465	1
362	1342	1
4535	1178	1
6730	2290	1
4608	4450	1
3989	6386	1
781	267	1
921	3729	-1
329	900	1
2811	122	1
1280	1057	1
2190	207	-1
361	24	1
2798	2528	1
2191	2311	1
529	958	1
4032	7258	1
5451	528	1
900	2018	1
1529	1333	1
1336	61	1
2378	2965	1
1514	79	1
5529	2249	-1
1306	3017	1
6621	2064	1
3643	497	1
6645	5482	1
1433	4343	1
1083	22	1
4002	2061	1
3017	2269	1
7980	5708	1
4126	872	1
43	5822	1
3059	1749	1
497	6153	1
6866	511	1
