5517	5999	99
2699	7991	99
719	9087	99
3786	3961	99
9000	5861	99
6080	8515	99
1911	9513	99
7443	4647	99
2856	3106	99
5018	8040	99
9444	8141	99
8462	3223	99
3365	4456	99
3263	6342	99
9229	9061	99
4243	1814	99
4366	1134	99
3216	1146	99
7402	179	99
4117	4773	99
7288	3020	99
9767	4827	99
6806	9283	99
9041	8046	99
10127	3382	99
4932	6024	99
7165	2333	99
7032	559	99
10205	272	99
3409	3657	99
2210	5898	99
798	8937	99
3641	6296	99
8481	5750	99
9720	9862	99
8078	8826	99
676	1030	99
3558	2150	99
1299	5448	99
4432	3798	99
5196	987	99
4022	6841	99
6244	6841	99
5706	7323	99
7641	9968	99
6339	9572	99
3436	6285	99
3093	6234	99
1773	3888	99
329	6290	99
5075	7006	99
8819	4749	99
8297	3712	99
5350	9337	99
10187	3181	99
9141	8318	99
48	7441	99
4491	1042	99
3889	3096	99
4474	4478	99
2146	5707	99
5121	2183	99
85	5512	99
6654	9574	99
1151	6653	99
5546	3011	99
5908	4127	99
5001	848	99
1774	9166	99
2502	4022	99
4369	1571	99
1452	3647	99
34	780	99
3447	8017	99
1285	5282	99
2415	1016	99
8789	3287	99
2092	4418	99
4008	9234	99
812	6270	99
3537	2318	99
7368	5259	99
7187	3308	99
10070	6134	99
2280	6072	99
6004	10217	99
8606	9513	99
781	3193	99
4579	927	99
8753	4383	99
4270	3730	99
9688	2640	99
8466	7995	99
5971	579	99
3665	2140	99
6250	6906	99
4127	41	99
9202	3779	99
9832	3353	99
286	1537	99
4133	686	99
9999	6220	99
409	6430	99
3496	3526	99
571	2437	99
484	5935	99
2309	6117	99
3329	8867	99
2387	7294	99
6803	877	99
9098	1050	99
4388	8973	99
1185	5183	99
301	2672	99
360	5557	99
5645	3475	99
2940	2107	99
9164	1369	99
8086	1178	99
6210	3963	99
7290	5238	99
5112	8715	99
1507	4557	99
9985	8888	99
8857	6657	99
7864	8058	99
4094	4592	99
2963	9285	99
3294	9731	99
8682	8521	99
5337	5370	99
9716	6782	99
3999	214	99
871	141	99
474	7902	99
4999	3091	99
8898	3846	99
4244	3407	99
7559	3799	99
3336	5995	99
4123	6416	99
4658	5578	99
4127	6502	99
7093	3912	99
6868	3442	99
5485	3382	99
5581	4138	99
2008	486	99
4888	8966	99
9965	7791	99
4403	4739	99
8774	4769	99
4675	4268	99
5693	4845	99
3341	2043	99
10055	30	99
2139	765	99
7284	4259	99
6045	714	99
4193	1274	99
10140	1344	99
9756	9344	99
6000	94	99
766	2922	99
3975	6158	99
7316	7644	99
3014	1659	99
5875	6733	99
1753	6044	99
4208	4175	99
2629	9192	99
3266	4326	99
6903	1894	99
5445	2617	99
9382	8386	99
2204	7586	99
784	2137	99
3495	9478	99
8745	5670	99
6005	8899	99
3635	9580	99
6776	7483	99
631	7910	99
8443	213	99
4410	1001	99
1997	4405	99
1424	639	99
4197	2043	99
1078	9644	99
839	8319	99
8539	8746	99
9463	6605	99
10238	4894	99
6157	8988	99
33	8946	99
7008	2038	99
9908	2842	99
7371	8857	99
1399	9155	99
10099	5541	99
2315	7962	99
9114	7198	99
1976	5476	99
9975	4552	99
1311	4034	99
680	7517	99
5668	7706	99
701	9476	99
600	390	99
9624	5555	99
6573	9353	99
9062	6749	99
9082	7555	99
6189	7663	99
6271	9162	99
5056	10008	99
2867	7491	99
4878	2475	99
49	714	99
3544	3583	99
4373	7605	99
8861	4379	99
5819	7847	99
5726	7817	99
8323	3412	99
6572	9625	99
2734	1435	99
3708	4243	99
9005	6485	99
8738	6923	99
2350	644	99
5440	4567	99
4489	228	99
2269	7143	99
5381	567	99
182	1390	99
7104	6737	99
1114	8271	99
3706	1226	99
4231	1470	99
8435	2775	99
4130	8037	99
6479	7213	99
139	3858	99
5895	2587	99
5405	6343	99
3123	4980	99
4021	5653	99
378	9415	99
2775	6916	99
8011	317	99
4884	3446	99
9249	981	99
2686	3155	99
350	6585	99
8649	463	99
8527	2474	99
4835	6681	99
9453	1654	99
945	6589	99
4858	1635	99
1309	8075	99
5660	1127	99
3371	4352	99
9019	1442	99
5283	5026	99
5696	3470	99
712	4890	99
6796	9908	99
6843	5200	99
7416	4889	99
3148	4338	99
4881	2299	99
5923	5888	99
3960	5738	99
6586	2284	99
2031	0	99
7374	9759	99
3599	7121	99
8536	7413	99
7404	1191	99
4261	7438	99
180	7390	99
9242	6472	99
5238	4107	99
7409	9545	99
6928	3821	99
4342	3132	99
6095	518	99
9027	5321	99
7719	4505	99
849	7565	99
6257	9000	99
7811	10022	99
5873	2975	99
1804	3421	99
5551	4543	99
992	2087	99
8353	6723	99
7830	5351	99
9911	636	99
6800	566	99
3135	6707	99
1767	1309	99
604	3277	99
7923	1385	99
5516	3740	99
2073	8591	99
7381	2899	99
3302	930	99
4773	6360	99
6128	5174	99
4889	9006	99
9702	9206	99
5639	7946	99
836	321	99
6771	9918	99
2764	1918	99
2458	6459	99
7805	9732	99
6064	1699	99
4854	1117	99
7459	7667	99
4495	744	99
1753	8965	99
8853	8771	99
7146	7302	99
7407	9995	99
6940	1753	99
9949	144	99
3704	7271	99
1016	5987	99
9662	8643	99
5745	2988	99
5048	3752	99
3846	10246	99
5244	8976	99
9449	3815	99
861	3083	99
1517	1864	99
1086	3038	99
584	904	99
9325	3115	99
4423	1800	99
7256	9850	99
3963	9281	99
8870	10251	99
3973	7936	99
3713	6044	99
8668	3404	99
5265	1456	99
5053	9064	99
9735	9142	99
9188	3280	99
5065	4872	99
6881	1317	99
4189	4940	99
4293	6268	99
3526	1733	99
7633	8465	99
5759	6663	99
6008	3500	99
6558	8436	99
7160	4201	99
5445	3494	99
1357	7657	99
9217	4133	99
5174	8863	99
6480	7230	99
8641	8489	99
3622	1865	99
2621	311	99
771	7680	99
9029	4871	99
7458	5225	99
7470	8823	99
72	9352	99
10121	6917	99
3586	2747	99
7389	1200	99
2995	1865	99
5585	5251	99
3165	3604	99
4228	809	99
6778	3395	99
3064	2173	99
5777	9437	99
6150	8752	99
1694	3387	99
4468	9551	99
6739	7318	99
5364	4340	99
6537	6928	99
10102	2935	99
2123	7782	99
1734	230	99
9194	2990	99
10183	4958	99
7816	6166	99
7525	2993	99
7911	6180	99
4815	7008	99
4842	884	99
3955	8798	99
7082	4420	99
9718	5248	99
4873	5291	99
10170	8382	99
9647	7897	99
5927	8173	99
44	8733	99
2935	456	99
6332	9393	99
964	7780	99
2993	6431	99
9949	9090	99
1011	2472	99
6202	2360	99
5054	7684	99
1140	2082	99
2853	98	99
9679	9151	99
2421	6751	99
5227	8732	99
6045	8388	99
6075	5848	99
5112	690	99
9436	5988	99
7673	7031	99
7325	12	99
4323	3477	99
9141	5677	99
9757	3947	99
6647	6635	99
1089	2602	99
925	5493	99
5289	2622	99
1652	5890	99
124	3601	99
9709	2713	99
9191	878	99
1844	1265	99
8031	9901	99
7406	8383	99
9937	4054	99
2561	7448	99
2258	5612	99
3867	2520	99
1964	9536	99
8755	9288	99
7801	5111	99
7159	5715	99
9050	10095	99
6283	616	99
10131	4579	99
9567	9582	99
4519	4968	99
9327	664	99
7306	1552	99
9416	7959	99
7196	9328	99
8048	744	99
6934	8648	99
8619	2870	99
8155	4747	99
3394	8363	99
4304	5164	99
6218	4076	99
2794	5510	99
1455	9673	99
4754	6718	99
6765	4656	99
7174	2548	99
10175	3509	99
2880	9886	99
5761	3548	99
