1019	5072	99
3921	4431	99
4225	2717	99
3352	3097	99
3488	3112	99
3276	3213	99
2532	2421	99
1719	4459	99
1375	369	99
1605	5273	99
2768	646	99
1815	5241	99
522	1525	99
4013	4416	99
4375	4871	99
1027	1842	99
929	3485	99
4007	1545	99
5143	2476	99
1907	292	99
2477	4927	99
4100	5114	99
4208	966	99
1633	4202	99
4760	2636	99
3734	1851	99
4207	413	99
3802	3809	99
1267	748	99
119	1311	99
2249	2611	99
3114	3767	99
2226	4537	99
3317	3321	99
1674	5115	99
3640	3028	99
2669	3990	99
3231	5212	99
4406	3681	99
3049	2897	99
1941	2670	99
690	1604	99
5302	443	99
2761	520	99
4587	2128	99
51	3042	99
4215	3901	99
263	4874	99
793	2362	99
3012	737	99
1100	4754	99
2884	919	99
1473	4285	99
2875	279	99
5356	3434	99
1937	3452	99
1020	400	99
4610	192	99
4353	570	99
5242	4257	99
98	3415	99
1457	3147	99
375	1838	99
4845	1437	99
1036	4006	99
3875	3516	99
1210	3614	99
3913	5310	99
677	4070	99
1889	2345	99
5343	850	99
2770	3944	99
2022	3494	99
4413	4734	99
4592	5334	99
4767	2318	99
2913	1252	99
953	4843	99
383	4695	99
1001	1731	99
2077	609	99
2630	659	99
3371	4837	99
1256	4020	99
844	3454	99
13	3528	99
88	4552	99
3472	2281	99
5129	2343	99
3138	888	99
3967	1489	99
309	3803	99
5126	2664	99
3940	3392	99
2301	1952	99
4533	4395	99
458	5183	99
1548	2286	99
461	4075	99
2569	3815	99
4206	713	99
4020	19	99
2461	5168	99
4167	2868	99
72	4642	99
1250	801	99
563	2125	99
1061	2103	99
5032	4385	99
678	4148	99
721	893	99
838	4020	99
1954	1729	99
107	5088	99
3381	5231	99
2609	149	99
1432	5280	99
620	4684	99
4945	5163	99
4195	2491	99
4475	1932	99
4602	1242	99
3617	2782	99
2176	522	99
5144	5140	99
3119	5026	99
1670	3415	99
2520	358	99
1994	2182	99
1252	5331	99
1492	4088	99
2105	2316	99
778	1097	99
832	3629	99
2684	1773	99
139	1038	99
4986	570	99
851	5186	99
651	710	99
4612	1242	99
3954	402	99
1777	1838	99
610	4522	99
712	3167	99
3421	4792	99
2029	3147	99
2373	4714	99
2549	2851	99
1995	3674	99
2435	4921	99
1481	3005	99
4067	5061	99
4135	3609	99
2054	5329	99
2167	3173	99
1100	3990	99
2447	725	99
4682	5064	99
124	1595	99
4790	3826	99
3782	2795	99
4454	4115	99
1109	1280	99
4822	4191	99
2159	329	99
2777	5313	99
1388	4617	99
3509	1620	99
248	952	99
3502	1413	99
4594	2776	99
728	984	99
477	3631	99
1462	5092	99
2363	1909	99
542	2443	99
1444	3582	99
1825	4970	99
102	1134	99
4386	1074	99
4959	3928	99
1898	33	99
1328	654	99
2225	3204	99
551	2495	99
1745	3407	99
959	580	99
476	3100	99
853	1543	99
3023	869	99
10	5184	99
333	3101	99
3206	1462	99
2052	901	99
238	3514	99
1190	2109	99
3863	4882	99
4372	3332	99
1432	4552	99
1484	2465	99
1715	2751	99
5246	516	99
5147	4672	99
976	2046	99
1483	1950	99
823	3796	99
2825	1678	99
2886	2298	99
4146	3589	99
93	2411	99
588	1412	99
381	1499	99
249	2307	99
3983	1045	99
2822	2025	99
5220	2810	99
5092	3835	99
2249	1551	99
524	1934	99
415	700	99
4127	4344	99
4432	5103	99
2957	117	99
3513	5327	99
1464	1821	99
2220	630	99
1438	102	99
4344	4807	99
610	4339	99
4513	1008	99
3704	1394	99
578	2114	99
2747	4365	99
4307	5326	99
5091	2966	99
3304	3494	99
4934	5008	99
513	312	99
2001	2630	99
3968	1952	99
2846	533	99
3957	753	99
561	1633	99
2482	4475	99
349	2233	99
2605	2137	99
4847	3976	99
2549	3159	99
285	4134	99
1237	3272	99
1011	4728	99
3991	1149	99
4500	296	99
134	1522	99
2073	1545	99
1746	2192	99
5081	4194	99
1053	5098	99
4829	4038	99
2707	3207	99
2613	4392	99
3866	797	99
1257	4631	99
618	1001	99
1545	956	99
1856	1528	99
