745	864	1
3335	3818	1
1720	1851	1
1082	1190	1
2372	1940	1
679	2798	1
409	875	1
643	2063	1
3336	4758	1
1824	3004	-1
4489	4317	1
1181	101	1
1687	1369	1
2958	2879	-1
645	97	1
2374	2525	1
224	4518	1
293	1049	1
909	3268	1
1768	4092	1
125	943	1
785	890	1
1240	1400	1
1954	2722	-1
3511	2867	1
149	266	1
1	117	1
2907	3747	1
3825	4127	1
1663	1316	1
3581	4904	1
86	3791	1
684	796	1
5034	5054	1
3426	2798	1
2374	2893	1
84	89	1
4020	4167	-1
1489	3865	1
278	4036	1
931	930	1
441	934	1
1082	1335	1
10	464	1
1354	2547	1
1833	3340	-1
3432	2987	1
2850	2895	1
4062	4678	-1
2374	2803	1
349	346	1
23	1901	1
1340	1645	1
1641	3478	1
4221	4169	-1
450	4950	1
2769	2739	1
3283	4656	1
3	316	1
645	3421	1
76	1833	-1
3581	4773	-1
3833	3821	1
410	3364	1
2374	2693	1
529	821	1
3825	4062	1
7	1593	1
890	4485	1
626	2290	1
2598	2997	1
3093	4310	1
1824	2412	1
2032	981	-1
423	1055	1
1139	2798	1
3538	1862	1
4036	1548	1
1833	1963	1
3910	4340	1
3322	3897	1
1641	4170	-1
785	819	1
1223	3924	-1
2620	3100	1
2943	1131	1
3753	3715	1
1506	1848	1
2798	3894	1
4599	4574	1
73	58	1
3480	4493	1
3432	3740	1
1575	1519	1
3451	4248	1
4419	5223	1
1069	1106	1
1388	3538	1
1213	3466	1
3092	3014	1
3494	4173	-1
403	441	1
96	161	1
15	1084	1
2987	3326	-1
464	548	1
2118	2264	1
554	120	1
3733	3894	1
220	3379	-1
5046	5195	1
4062	4979	-1
1179	450	1
316	227	1
2154	2476	1
1910	4671	-1
3	409	1
10	300	1
1201	1401	1
1264	2626	1
445	396	1
3887	3243	1
1071	2105	1
244	2223	1
2063	2650	1
3494	4857	1
3195	3583	1
244	2181	1
3733	4300	1
3751	4002	1
3780	3456	1
2374	181	1
3335	3671	1
1179	1652	1
925	1037	1
1833	2619	-1
1751	3382	1
23	42	1
23	3591	1
63	5000	1
909	4036	1
4036	5258	1
1641	4521	-1
2063	2409	-1
1851	1344	1
1634	2080	1
1824	2119	1
2071	1953	1
4143	4428	1
1793	1752	-1
4196	3405	-1
4253	2825	1
890	3925	1
4163	3400	-1
909	3955	1
714	931	-1
10	374	1
864	1400	1
3283	4976	1
1823	1201	1
150	297	1
1468	3494	1
2935	2884	1
1634	1344	1
1480	3945	1
3335	3581	1
2372	4334	1
1213	4951	1
488	495	1
1851	3415	1
1824	2063	-1
471	2547	1
2148	2686	1
3035	3091	1
1655	4818	1
3045	3359	1
1851	4709	1
1751	3800	1
1851	2358	-1
556	555	1
645	1847	1
2798	4257	1
1213	1649	-1
554	308	1
1575	1568	1
88	5004	-1
617	2181	1
132	632	1
3093	4195	-1
1824	1548	1
472	2848	1
278	2195	1
1213	5047	1
240	359	1
3955	4045	1
1874	1868	1
472	3383	1
36	3751	1
4028	4107	1
7	1953	1
1851	4141	1
1180	278	1
3552	1314	1
2333	4234	1
3336	3751	1
472	1297	1
1201	925	1
249	1716	-1
909	248	1
4173	4196	1
2129	2365	1
2374	464	1
58	785	1
2063	2498	1
909	2996	1
4166	3401	-1
2241	2288	1
2154	3356	1
1641	4151	-1
134	131	1
15	58	1
1213	1510	1
228	2385	1
909	2474	1
58	200	1
2374	2881	1
25	2714	1
1699	2107	1
4020	4217	-1
1788	5345	1
4162	3400	-1
2441	2442	1
1213	2724	1
576	339	1
244	1251	1
1201	3432	1
23	4383	1
873	916	1
1824	38	1
411	303	1
1910	4678	-1
3383	4009	1
2148	2501	1
7	1251	1
1910	2476	1
1972	1807	1
4164	3858	-1
3139	3132	1
1548	2273	1
244	890	1
1720	1789	1
2573	3887	1
3733	272	-1
3331	3338	1
890	2300	1
102	1439	1
3943	3819	1
379	1283	1
1	35	1
1790	3356	1
1699	1605	1
97	572	1
3581	1480	1
464	4709	1
1213	2855	1
401	4048	1
1699	1688	1
3270	3556	-1
149	410	1
1910	621	-1
909	3008	1
10	48	1
379	621	1
1542	4500	1
1201	2547	1
1851	2091	1
54	55	1
495	620	1
1294	2431	-1
3031	1901	1
477	2736	1
890	2067	1
1910	4917	1
1833	5294	1
4818	4829	-1
3164	2365	1
1839	1649	-1
3082	4069	1
1179	1340	1
4062	3772	-1
3342	3568	1
3	5100	1
1824	2510	1
1833	4904	1
1334	1595	1
1851	2336	-1
785	978	1
52	193	1
1833	3393	1
600	634	1
3181	3188	1
411	494	1
2558	3410	1
3	1910	1
3852	2653	1
566	486	1
23	4134	1
4158	4159	1
2714	3382	1
1082	472	1
145	856	1
3543	3488	1
1468	3096	1
1699	1751	1
479	904	1
944	686	1
2987	3340	-1
1134	757	1
909	4141	1
2355	1540	1
833	125	1
44	1037	1
1548	2063	1
890	4163	-1
2333	2435	1
2032	1872	-1
1068	919	1
2490	2402	-1
2404	2415	1
807	905	1
1759	4021	1
7	2792	1
220	1071	1
1294	132	1
3581	2063	1
1248	4523	1
169	216	1
2374	3115	1
1407	445	1
1847	3581	1
1461	1453	1
2013	2024	1
1663	1789	1
2365	2627	1
1394	711	1
237	802	1
4127	3567	1
464	1559	1
63	2653	1
745	826	1
2374	3607	1
1181	2721	1
3751	3502	1
2907	3266	1
458	418	1
1143	1251	1
2212	2490	1
2654	2474	1
3490	3569	1
1571	2063	1
909	36	1
1439	1150	1
2355	2678	1
3751	3415	1
3825	3343	1
1604	2302	-1
2063	2903	1
278	3083	1
4199	4435	-1
66	89	1
4072	3956	1
2102	2355	1
3581	4698	1
471	1768	1
3733	3790	-1
2653	3132	1
2374	3145	1
3322	2107	1
3763	3451	1
1921	527	1
2129	3480	1
472	1674	1
2374	3852	1
58	264	1
1444	1401	1
2365	3132	1
1498	1395	1
461	726	1
3170	3272	1
745	855	1
1456	3502	1
1788	3751	1
445	2192	-1
4177	4216	1
1924	1899	1
3082	3272	1
16	2118	1
4191	3404	-1
890	3835	-1
1759	4072	1
4936	4922	1
4489	4445	1
646	688	1
244	314	1
1641	4159	-1
104	46	1
3676	3681	1
4173	3401	-1
52	175	1
1446	634	1
3818	3819	1
149	136	1
1213	388	1
52	111	1
2710	4813	1
7	663	1
3825	547	1
3847	2798	1
1223	2425	-1
23	3238	1
1456	1651	1
1833	3203	1
244	2367	1
1641	2286	-1
615	459	1
1641	3375	-1
4147	4153	1
4062	4707	-1
4478	4474	-1
895	1525	1
2129	3567	1
76	471	1
2823	2474	1
925	1195	1
3478	5037	1
224	1309	1
2278	2280	1
2419	2420	1
2304	2303	1
3490	3693	1
3825	4331	1
244	1556	1
215	1548	1
3341	3338	1
1910	2080	1
38	1256	1
1542	4929	1
909	3063	1
5222	5271	1
1223	188	1
104	456	1
2784	4522	1
1468	1443	1
78	359	1
829	2597	-1
1383	2358	1
2063	4035	-1
2303	2358	1
862	1000	1
4909	5177	1
2032	3241	-1
1213	1542	1
4127	4158	-1
3083	5034	1
4142	3507	1
23	1321	1
2223	2217	1
1836	2903	1
54	230	1
1699	2025	1
3356	3583	1
129	2485	-1
244	482	1
3432	3342	1
807	1775	1
1321	1829	1
220	3376	-1
1663	1691	1
2374	565	1
1874	1900	1
4169	3403	-1
10	466	1
1634	2681	1
5034	5089	1
3157	3629	1
7	1071	1
4857	3752	1
1559	1560	1
1851	2372	1
1694	3499	1
3270	3171	1
401	943	1
145	336	1
566	785	1
2474	2585	1
2379	3470	1
1824	3131	1
1788	3801	1
4818	4930	-1
324	538	1
4055	4343	1
7	14	1
3038	3543	1
367	368	1
1851	3405	-1
1226	2594	1
472	1571	1
50	75	1
4020	4174	-1
1806	3404	-1
4024	4509	1
50	52	1
3432	4118	1
1833	3046	1
23	1849	-1
3751	2075	1
5054	5056	-1
428	432	1
38	170	1
2769	2983	1
488	2798	1
1688	3751	1
3943	4118	-1
3494	5001	1
3943	4199	1
1910	2153	1
1248	4184	1
125	3287	1
88	278	1
2032	2186	-1
3135	2768	1
1833	1595	-1
1240	3326	-1
4172	4184	-1
0	50	1
23	1492	1
4334	4502	1
2154	3820	1
1534	2224	1
2336	2335	1
23	2861	1
1824	2185	1
182	18	1
93	134	1
1226	1906	1
1953	1534	1
1641	2181	1
1699	1873	1
4267	4268	1
182	1879	1
474	606	1
804	889	1
3733	5052	1
2374	3825	1
2372	4898	1
3543	3814	1
2961	171	1
2276	1806	1
1788	2737	1
1223	2372	1
369	2476	1
2217	2173	1
155	1202	1
1037	1258	1
2597	919	-1
2372	2806	1
1561	2063	-1
1575	1588	1
1214	1321	1
1731	1783	1
2710	4523	1
1788	1423	1
4024	3887	1
4962	4971	-1
86	958	1
401	1783	-1
3432	513	1
278	3203	1
14	294	1
442	19	1
2032	2281	-1
244	1958	1
4036	5190	-1
3101	3004	1
1788	3466	1
5054	5058	-1
3356	3264	1
2063	2288	1
472	2217	1
3800	4239	1
4147	3398	-1
4170	4175	1
2225	2328	1
1731	2063	1
1575	1825	1
1899	2259	1
1968	444	1
3950	3973	-1
1641	4631	-1
4138	3746	1
2869	1551	1
244	1833	1
2374	3521	1
2050	2055	1
23	4343	1
2490	2394	-1
1824	2189	1
7	1468	1
88	3340	-1
27	117	1
5035	4142	1
38	2736	-1
1407	514	1
2451	2074	1
52	185	1
602	807	1
194	686	1
38	86	1
4021	4625	1
293	4028	1
3	13	1
3733	3863	1
1694	2223	1
3082	3424	1
890	2225	1
2850	2873	1
3751	2004	1
3379	3399	-1
3733	359	1
944	1136	1
136	4118	1
3	41	1
2987	4627	1
1981	2081	1
3643	2780	1
3216	3217	1
2063	4025	1
1641	4215	-1
549	1062	-1
1468	2102	1
4927	4922	1
3093	827	1
2869	2063	1
2365	4394	1
