2413	2317	-1
2800	1927	1
3088	4570	1
2382	1542	-1
646	2030	1
553	623	1
456	324	1
2161	4817	-1
1708	4311	1
585	144	1
4781	6396	1
3784	3425	1
4600	5631	1
2419	2185	-1
3400	5591	-1
5325	4780	1
182	1969	1
5705	6394	-1
3788	2270	1
3762	6247	1
2925	3491	1
2939	2302	1
3400	3243	1
3409	3154	1
640	2277	1
2186	3104	1
707	2239	1
262	1389	1
875	2175	-1
4289	5121	1
725	1521	1
4399	3434	-1
3249	3252	1
5229	1516	1
5098	4877	-1
609	1048	1
3722	4884	1
851	2679	1
1196	2562	1
4751	4077	1
2200	6276	1
1849	1223	1
2408	2574	1
2305	4115	1
4959	3341	1
1961	2562	1
5670	4766	1
5875	3783	1
5845	5848	1
1408	2145	1
2405	663	1
1613	1031	1
4629	4115	-1
5325	3339	1
408	6451	1
2084	2043	-1
4570	5324	1
4252	4667	1
1127	2274	1
2408	2818	-1
2344	683	1
3530	3425	1
3935	3410	1
725	998	1
1082	4602	1
3935	1167	1
2141	4127	1
6168	5709	1
5144	5303	-1
5449	4375	1
719	2274	1
6321	6280	1
2765	1047	1
3793	3410	1
4375	5843	1
1008	2946	1
1907	1394	1
1185	1191	1
3963	4645	-1
2191	3221	1
408	4017	1
1185	983	1
1548	1618	1
276	926	1
1895	1632	1
869	1567	1
1142	1165	1
4463	980	-1
2266	2956	1
1912	910	1
2514	3196	1
2305	3228	1
4358	3866	1
1484	1268	1
4101	2934	1
1338	2273	1
3341	5728	1
2063	2840	1
4770	5713	1
659	601	1
215	125	1
1501	6093	-1
2264	3056	-1
1786	1152	1
5090	3932	1
2141	4293	1
4708	408	1
271	1002	1
1111	2053	1
2497	3038	1
851	2316	1
1002	2303	1
5752	5559	1
29	783	1
3643	983	1
3455	4860	1
1589	1785	1
5260	4579	1
3703	2270	1
1203	2112	1
2676	3018	-1
2791	2396	1
3190	2302	-1
5356	6205	1
1169	2053	-1
707	1960	1
1912	863	1
5022	5580	1
1717	5902	1
1505	5163	-1
2852	36	1
2145	2236	1
4826	5438	1
3530	91	-1
3119	2413	1
4472	4177	-1
3738	2477	1
1835	4722	1
2888	4359	1
4303	5095	1
242	83	-1
5737	5811	-1
1359	978	1
251	1776	1
3407	5323	1
5496	5449	1
233	186	1
1338	4294	1
1175	983	1
2191	2986	1
2549	623	1
4717	2930	1
10	2714	1
6105	5353	1
3243	1563	1
1453	2200	1
2524	2024	1
2435	3670	1
2581	719	1
276	869	1
2613	2569	1
2408	2635	1
1175	982	1
1389	1390	1
521	1307	1
4015	4259	-1
10	3561	-1
1693	1725	1
204	844	1
4999	3410	1
1396	1139	1
3208	3789	1
3968	5931	1
2053	3216	1
5999	5850	1
4304	4503	-1
2328	2720	1
4171	5946	1
2199	1822	1
2122	3473	1
3091	2583	-1
1921	3238	1
707	263	1
23	1612	1
3061	3437	1
1934	2174	1
1717	5866	1
4462	2930	1
2355	4755	1
3455	4135	1
5514	4785	-1
5730	2879	1
2270	6532	1
1071	3332	1
5631	4195	1
1338	5848	1
2219	1289	1
1537	1860	1
2934	2930	1
3337	3205	1
50	247	-1
3879	2930	1
6093	2579	1
2444	1921	-1
4772	6310	-1
2714	2038	1
1611	1313	1
4244	5895	-1
2304	3177	1
2852	3343	1
1660	1925	1
3341	4176	1
521	1694	1
2933	4293	1
4327	2761	1
3935	4500	1
1011	1188	1
4582	3403	-1
563	278	1
350	36	1
2486	2303	-1
3409	3901	-1
5359	2579	1
4055	2030	1
2213	2607	1
1460	899	1
2937	1942	1
2791	4115	1
6347	5661	1
10	50	1
1292	4233	1
2273	1971	1
2699	2185	1
2852	4125	-1
5226	4291	1
4803	3038	1
4600	5433	1
3614	3722	1
4555	6461	1
917	2219	1
521	153	1
3546	3865	-1
3077	3646	1
2681	2112	1
1206	1041	1
6339	6149	1
5557	5503	1
3093	1703	1
2514	2174	1
1934	3204	-1
5297	4856	1
456	439	-1
5094	720	-1
1008	769	1
2191	2654	-1
1400	1191	1
4297	4358	1
246	575	1
2238	3581	-1
3407	2756	1
4233	3434	1
491	34	1
3597	1918	1
3762	4215	1
2382	3173	1
271	835	1
683	1864	1
1185	2483	1
1631	1402	1
5237	3722	1
5951	5264	1
4849	5733	-1
2497	5873	1
2574	2435	-1
1048	1776	1
685	686	-1
1693	835	1
3022	3440	1
4998	4984	1
14	4147	1
5537	4293	1
1883	385	1
2237	1662	-1
2767	2025	1
2933	4684	1
286	869	1
5224	4791	1
1778	1139	1
2399	3850	-1
5380	5717	-1
182	979	1
3530	2038	-1
5935	5319	1
361	273	1
2933	2382	-1
4733	5000	1
1121	1296	-1
76	4492	-1
4338	4133	1
4244	4133	1
2576	2629	1
2266	3425	1
1350	479	1
998	4228	1
1338	2122	1
1845	3553	1
1336	1730	1
4525	4874	1
1204	10	1
2928	2896	1
5737	5210	-1
5412	5841	1
2315	2583	1
4520	4567	1
2444	3438	1
3228	3749	-1
4290	4566	-1
2852	2572	1
2161	4678	-1
2600	3325	-1
5	606	1
1613	1537	-1
83	265	1
1791	3010	-1
69	368	1
2852	3836	1
5754	3964	-1
2375	1047	1
204	8	-1
4600	5332	1
1167	4876	1
1993	3283	1
2370	689	1
3670	3672	-1
4487	5004	1
719	2583	1
1408	1580	1
1006	1228	1
2053	2300	-1
2629	623	-1
1853	3470	1
2484	2413	1
3081	2896	-1
6235	6236	-1
