2728	2824	99
3770	2332	99
4638	4021	99
3072	1392	99
3346	579	99
5785	155	99
5025	2425	99
2006	6529	99
3877	5851	99
355	1025	99
3909	3656	99
3697	966	99
207	3830	99
6547	1109	99
519	3536	99
6516	5772	99
5208	727	99
2517	4605	99
5986	3236	99
2335	628	99
3161	4845	99
6075	3931	99
2757	6159	99
2671	5412	99
2274	5051	99
4604	5179	99
132	119	99
2698	4368	99
1287	5487	99
3731	1610	99
4526	6364	99
395	5562	99
6304	6122	99
5485	4055	99
5741	1377	99
3356	5729	99
1706	51	99
4211	6541	99
466	5939	99
905	712	99
396	205	99
6506	3626	99
648	3725	99
4185	5252	99
3954	4641	99
3840	4641	99
3879	4825	99
5009	2365	99
1544	668	99
5922	6254	99
3524	3489	99
1245	2168	99
3780	3290	99
4119	2426	99
5156	2167	99
5242	2488	99
3635	743	99
274	1483	99
2600	5556	99
2062	2649	99
2896	1893	99
4572	1199	99
3715	821	99
6049	1301	99
1741	4490	99
3870	6325	99
6454	4223	99
4808	4214	99
3310	802	99
3992	4301	99
3561	1344	99
3674	569	99
1047	5840	99
6068	2277	99
2899	1714	99
852	400	99
3965	4954	99
3257	48	99
659	5874	99
3801	4785	99
4063	4379	99
179	5312	99
1354	964	99
6452	1586	99
770	5316	99
1914	2494	99
3846	552	99
4442	2222	99
3518	2460	99
1624	1722	99
3466	1112	99
6249	4776	99
3497	4036	99
4766	3597	99
4819	3713	99
3164	1314	99
6302	2551	99
6047	343	99
4411	2983	99
919	3445	99
1856	5207	99
6554	5763	99
4785	321	99
1578	429	99
4060	5650	99
3693	4703	99
4920	1188	99
4915	1711	99
3693	513	99
3447	519	99
4278	6136	99
5393	3604	99
3244	3796	99
1201	4701	99
5648	5329	99
2018	1870	99
5828	6084	99
5509	3529	99
2449	2932	99
6443	3619	99
4915	4256	99
4178	1930	99
4000	4622	99
5313	6227	99
5293	2185	99
4471	1951	99
383	260	99
5729	5216	99
425	3156	99
1980	2416	99
5850	617	99
5361	6092	99
6482	2714	99
585	5671	99
6054	529	99
2234	5258	99
952	3186	99
6548	4879	99
5717	3846	99
3368	4499	99
141	6507	99
2680	6053	99
3367	5869	99
6048	4001	99
4417	2400	99
6256	6415	99
1720	1190	99
4344	6058	99
2321	3039	99
491	3476	99
6089	4641	99
273	5748	99
4289	1947	99
5385	369	99
6240	462	99
2604	6303	99
4502	5624	99
269	6194	99
1401	4163	99
6027	474	99
2340	648	99
339	4771	99
3767	1611	99
1276	4004	99
6236	737	99
2702	4729	99
5509	5433	99
3601	5016	99
2453	6239	99
2542	5135	99
3078	5684	99
4748	840	99
3952	4773	99
2001	6543	99
2076	1611	99
5614	552	99
3241	4573	99
1684	4382	99
432	4692	99
5149	2543	99
1094	5006	99
475	3535	99
4985	6549	99
1071	3985	99
508	3736	99
3052	1910	99
957	5407	99
5539	1492	99
4256	3682	99
6024	6159	99
420	3956	99
2577	2156	99
4998	2741	99
988	2834	99
2476	3924	99
6416	4252	99
909	846	99
4759	2392	99
5595	4603	99
4762	1103	99
4250	3107	99
4215	6410	99
5752	398	99
4837	4711	99
4373	1143	99
1419	4529	99
2695	5442	99
5649	2191	99
2246	5488	99
2841	5828	99
96	231	99
4984	2238	99
5679	3807	99
1514	75	99
506	5330	99
6011	2334	99
4642	6093	99
4174	2208	99
3484	5463	99
978	3833	99
1889	4457	99
5404	6207	99
2592	599	99
145	1526	99
2780	3407	99
1847	828	99
5179	847	99
3374	2183	99
278	5642	99
1751	1055	99
2560	5939	99
4188	1548	99
3172	3069	99
5237	5520	99
3268	3491	99
3498	6513	99
1018	1389	99
558	3098	99
1708	1356	99
6307	6412	99
84	622	99
4993	3094	99
562	4438	99
412	6461	99
572	6558	99
878	2375	99
2655	1734	99
331	2586	99
4274	1833	99
5566	3254	99
6364	5714	99
3876	2235	99
1852	869	99
2712	1042	99
4481	5766	99
2855	5912	99
2308	1881	99
1760	3198	99
772	274	99
108	49	99
4662	6483	99
3986	1631	99
3518	920	99
5146	89	99
3279	4510	99
3950	4	99
1606	472	99
2831	638	99
2506	3387	99
3685	1207	99
4554	282	99
3978	5805	99
4055	3453	99
4667	4727	99
6340	3131	99
2248	910	99
543	5426	99
5531	6063	99
1952	3535	99
3242	4388	99
2018	5190	99
52	108	99
1713	6424	99
4448	2684	99
3638	1198	99
1649	5800	99
3599	5109	99
6117	2481	99
3240	2086	99
2758	3072	99
6156	1245	99
3683	4428	99
4925	540	99
3187	2086	99
3522	1309	99
97	2085	99
5932	2109	99
5275	293	99
3407	4220	99
1970	4904	99
1119	1892	99
686	4577	99
1241	6366	99
4599	2606	99
6063	4187	99
1729	5050	99
5686	562	99
3550	1372	99
3378	4878	99
2871	6033	99
5971	5704	99
1437	5112	99
5538	4821	99
2608	898	99
2604	4784	99
5018	3677	99
1543	2362	99
3892	4076	99
5163	5418	99
4645	6203	99
1590	1353	99
4365	2698	99
1396	4743	99
5872	5769	99
409	2362	99
1353	3764	99
5654	2072	99
5153	3260	99
4178	2744	99
393	6183	99
2981	4288	99
4625	5048	99
418	3731	99
4932	4749	99
1212	5947	99
6440	5713	99
609	4706	99
6061	1915	99
3996	5749	99
1120	6355	99
4460	2907	99
4568	3619	99
1325	6050	99
6378	574	99
2134	3559	99
4496	6437	99
2573	1887	99
3159	3492	99
5696	3000	99
4082	3127	99
1320	4005	99
1463	1631	99
1215	1636	99
1332	5284	99
4239	3302	99
5840	3114	99
2066	2426	99
575	4006	99
3314	2309	99
1133	3527	99
1979	5683	99
6116	1057	99
6325	6517	99
2895	233	99
1805	2526	99
4259	1260	99
6299	358	99
3806	2787	99
5356	3559	99
1237	6462	99
2527	2821	99
3249	5880	99
3392	4353	99
5910	5782	99
4504	4890	99
654	63	99
553	1808	99
2875	5789	99
2014	1075	99
4858	6371	99
2518	4576	99
3405	6289	99
2194	6026	99
4269	2800	99
6457	1500	99
3090	3188	99
6348	3101	99
2403	5105	99
1171	6399	99
3279	4624	99
2637	107	99
5426	6007	99
1952	2540	99
195	3457	99
3337	6301	99
1051	3675	99
4982	5760	99
4496	11	99
4667	6135	99
6207	2026	99
1889	1943	99
5415	4496	99
6053	1109	99
2126	5336	99
712	1408	99
5731	6244	99
5625	4007	99
1363	149	99
4304	1514	99
5873	3003	99
2615	6342	99
6102	1369	99
3798	3546	99
4322	5778	99
4961	4453	99
3906	4547	99
5204	2735	99
3338	3400	99
5825	3435	99
803	3876	99
2677	3791	99
5384	1739	99
2086	1335	99
4693	755	99
255	3878	99
6547	947	99
5378	6433	99
4362	3338	99
1772	6178	99
2338	786	99
2513	3055	99
6561	799	99
3300	4777	99
1758	5401	99
5273	276	99
6432	4736	99
2792	304	99
5709	520	99
2207	2885	99
6224	2612	99
3096	4738	99
3733	3042	99
687	537	99
426	2625	99
3673	803	99
2360	315	99
4873	5428	99
1362	2858	99
2299	5993	99
3693	4886	99
6309	3874	99
2585	6146	99
