9524	3515	1
9508	9322	1
2747	624	1
5518	5502	1
27	1125	1
3183	4240	1
1263	1381	1
2115	1488	1
2827	1551	1
968	1534	1
9330	9262	1
5706	4679	1
3889	5111	-1
325	416	1
3067	3565	-1
5003	4522	1
4671	426	1
2032	4623	1
1731	1440	1
1102	853	-1
6218	6182	1
1668	5414	1
1163	1056	1
2312	1083	1
5876	6330	1
192	3921	1
6484	9343	1
2079	122	1
6744	5124	-1
6886	7985	1
856	205	1
6319	6977	1
8742	4884	1
845	247	1
2310	3027	1
80	2326	1
5769	3818	1
1577	3431	-1
3366	3268	1
2239	1312	1
72	4932	1
6280	7478	1
1637	2097	-1
1819	2280	1
2918	2003	1
219	5425	1
3438	9525	1
6482	9892	-1
2773	5572	-1
5679	7201	1
2109	3220	1
218	224	1
7819	5774	-1
294	3958	1
556	725	1
6635	2076	1
6104	1177	1
7480	8970	1
6760	9912	-1
5648	5114	1
4885	8380	1
8457	8679	-1
2676	22	-1
1312	161	1
2688	509	1
3210	124	1
942	207	-1
3180	9468	1
9054	5971	1
1309	1224	1
9467	9331	1
5640	3175	1
5487	5696	1
3918	2050	1
37	537	1
2111	7798	1
3587	5868	1
567	3197	1
6708	1766	1
5437	5707	1
2405	2424	1
9526	3896	1
339	2123	1
5422	7515	-1
187	833	1
57	2875	-1
4743	3909	1
453	3902	1
7038	6651	1
5328	6064	1
5044	870	1
1507	1700	-1
294	1545	1
1289	4087	1
2475	577	1
8923	3898	1
656	1086	1
9477	7510	1
5908	4656	-1
2187	3420	1
4289	4126	1
2089	2852	-1
5428	5427	1
791	2897	1
7807	5870	1
489	259	1
3709	520	1
1869	3183	1
3494	5328	1
4296	5532	-1
2973	3805	-1
5487	6775	1
7824	512	-1
7491	3548	1
4108	2819	1
84	2558	-1
321	5774	1
5883	5822	1
5245	4679	1
4095	4763	1
4671	6291	-1
1566	85	1
279	1332	-1
1250	1339	1
27	1007	1
4533	5589	1
8524	2370	1
5428	5414	1
6001	9524	1
8046	8512	1
5481	7869	1
2844	3113	1
4061	6086	1
373	3208	1
6461	3781	1
8123	6262	1
1731	5563	1
2239	451	1
372	1134	-1
9385	7638	1
3210	2048	1
1918	2964	1
578	1661	1
1109	390	1
845	1342	1
2342	4427	1
281	9335	1
7480	7877	1
9508	9379	1
453	3074	1
1814	2070	1
6086	7554	1
104	1541	-1
544	2772	1
7528	8120	1
1055	6061	1
3984	5471	-1
446	1135	-1
443	1928	1
9320	7512	1
4017	5055	1
4838	4607	1
4679	5649	-1
344	930	-1
7558	5605	1
3888	90	-1
829	3322	1
2407	484	1
1710	5078	1
3063	67	1
48	870	1
563	661	1
11	370	1
192	3995	1
4048	84	1
2982	67	1
5780	7542	1
5301	5339	-1
2061	2064	1
96	9090	1
9686	8439	1
3929	4197	1
7824	8718	1
396	93	1
6086	6704	1
254	3813	-1
6769	4629	1
6346	5414	1
5428	5296	1
460	169	1
3415	1711	1
2496	5727	1
7637	7723	1
3414	2500	1
1251	1472	1
1507	207	1
150	1180	1
2084	4232	1
2032	4284	1
5114	5961	-1
5521	2032	1
4308	4061	1
2625	2413	1
104	2747	1
3642	3974	1
558	1277	-1
1502	446	1
4178	4927	-1
2369	2025	1
1609	6291	1
1139	58	-1
1137	6928	1
6630	5623	1
5671	5516	-1
2853	2838	1
4564	3936	-1
1502	1177	-1
5507	6329	-1
5348	3926	1
9223	7292	1
2368	5303	1
5309	4309	-1
6086	3228	1
1102	243	1
3079	3750	1
5880	6603	1
3038	199	1
340	1563	1
5294	6250	-1
571	796	1
1970	968	-1
578	7824	-1
1309	2093	1
3764	6353	1
2946	449	1
591	1202	1
294	6465	1
3943	8344	1
3026	1564	1
4060	5794	1
2684	61	1
2688	791	-1
788	4823	1
788	3273	1
2044	420	1
1612	9411	1
358	76	1
8777	8851	-1
3282	9287	1
1711	9618	-1
8104	9380	1
5114	2032	1
679	5612	1
5604	5606	1
2570	5442	1
6330	4037	1
305	199	1
8050	1004	-1
7512	6744	1
9447	7766	1
4046	1424	1
7542	9331	1
2790	5275	1
2688	4566	-1
9788	3565	1
