2059	1794	99
8683	69	99
5725	8148	99
4331	8943	99
404	2094	99
3214	689	99
7796	6128	99
315	4856	99
5282	7485	99
1179	9793	99
155	2445	99
1615	3897	99
6889	473	99
9721	9382	99
7264	1062	99
2788	9770	99
9095	2871	99
8777	3271	99
3086	1378	99
5359	7100	99
8366	6770	99
8866	7844	99
6693	4453	99
9126	9390	99
1741	5442	99
3814	1878	99
2239	3412	99
8515	775	99
203	2025	99
684	5381	99
6232	1608	99
8918	5543	99
4791	1497	99
230	7319	99
1713	2525	99
86	5885	99
5498	8265	99
6635	3798	99
6689	3788	99
2747	7361	99
876	8241	99
1240	9052	99
3010	4008	99
3576	4437	99
1848	3740	99
3894	2309	99
3297	10143	99
3135	10188	99
6465	6322	99
9179	5523	99
6822	7334	99
8543	9903	99
1120	3316	99
9045	7972	99
936	1568	99
2261	6376	99
4535	4661	99
2639	1380	99
2596	6271	99
6204	5930	99
9104	6905	99
4443	7054	99
5982	3254	99
8300	1943	99
9125	8923	99
6727	3521	99
7149	1847	99
2974	2782	99
6508	7216	99
10131	3787	99
9459	717	99
1860	1129	99
4511	4049	99
5848	3643	99
2050	5830	99
324	8148	99
8317	1307	99
2707	1384	99
9794	5508	99
1340	848	99
3996	333	99
2071	8743	99
1191	2309	99
5917	4225	99
7444	7864	99
7025	3541	99
5833	7793	99
2872	2873	99
2933	4541	99
5401	8126	99
7743	3827	99
3644	4758	99
5243	1265	99
7052	6199	99
3480	8180	99
8874	5378	99
119	9597	99
10027	7622	99
825	2386	99
7749	6045	99
9534	8137	99
2783	3696	99
3317	10222	99
202	4049	99
4473	241	99
5004	911	99
8255	951	99
3866	8939	99
9626	6418	99
1034	7204	99
1314	3732	99
1948	8413	99
6806	1653	99
4146	5690	99
2472	4736	99
5347	8517	99
2581	2025	99
5223	9686	99
561	9450	99
8151	1902	99
5585	7821	99
6360	556	99
5853	4106	99
3931	425	99
1155	2472	99
4401	8712	99
1343	2381	99
549	6754	99
7398	8032	99
938	6739	99
822	6553	99
5285	539	99
8481	3926	99
4432	8025	99
367	5777	99
1185	9832	99
9406	4751	99
3001	5864	99
1044	3096	99
7752	2925	99
2965	8480	99
9209	4626	99
2414	7939	99
7087	7218	99
7358	2178	99
3304	6448	99
4914	209	99
9944	8689	99
1842	8275	99
3944	6983	99
4392	8113	99
3168	7206	99
5511	462	99
10176	1331	99
1369	890	99
9901	5622	99
4522	1740	99
9516	5105	99
2007	4850	99
8959	5350	99
187	7987	99
627	1488	99
555	7999	99
8165	281	99
6373	2506	99
1315	6885	99
9606	6356	99
8142	3918	99
6445	2754	99
7041	5989	99
10	8587	99
1430	4634	99
2586	274	99
5487	699	99
6644	5605	99
4055	10038	99
3201	997	99
2162	3564	99
448	3109	99
2714	1509	99
9535	3667	99
2128	4154	99
3725	1891	99
7694	10149	99
4886	4968	99
6162	264	99
9649	7486	99
1157	6799	99
1054	9052	99
9433	3433	99
599	4883	99
8352	3967	99
10141	5724	99
5328	6909	99
552	8003	99
3169	164	99
2878	8431	99
9473	3203	99
4742	9718	99
5260	7218	99
6759	8988	99
6632	1524	99
1409	6828	99
3603	262	99
4253	8441	99
9698	9025	99
6932	548	99
4077	3862	99
4161	5726	99
5978	9452	99
8218	6269	99
5751	7962	99
9756	2822	99
6754	7932	99
3504	7948	99
3860	4490	99
9475	7283	99
6218	2991	99
5624	6641	99
2120	2481	99
2220	6683	99
2226	4687	99
1499	3063	99
9174	7622	99
7372	4891	99
7621	5772	99
8882	5214	99
6113	1822	99
8499	8622	99
1622	9148	99
2418	3395	99
2479	3571	99
5670	6732	99
6419	3481	99
5693	1251	99
5445	2492	99
10189	9399	99
7610	5449	99
5915	510	99
5457	4884	99
3732	5734	99
7206	8930	99
2651	6699	99
728	3965	99
9295	1032	99
9827	3334	99
2834	7864	99
310	1424	99
2138	7327	99
6672	1857	99
3771	6686	99
9970	1762	99
3215	9814	99
1456	1114	99
3657	8360	99
3621	5419	99
5963	8945	99
567	4832	99
6257	3260	99
2118	4944	99
8483	8214	99
2563	3048	99
8194	8489	99
4642	10206	99
5160	8457	99
9967	1629	99
4177	153	99
1408	5990	99
7003	253	99
1426	965	99
415	9354	99
7791	8814	99
15	1031	99
7248	5946	99
558	7687	99
5681	4465	99
7594	5828	99
6495	9823	99
2548	6312	99
7588	1347	99
4268	5647	99
5350	2032	99
8470	1360	99
9219	4395	99
8756	4123	99
8584	9122	99
8571	3972	99
6189	5527	99
2217	9004	99
2936	6462	99
5018	8227	99
8178	6921	99
5510	9274	99
1214	1997	99
1272	9414	99
5804	8359	99
4668	3521	99
8688	5369	99
6117	1900	99
3318	3330	99
2259	9743	99
9550	9255	99
703	8724	99
6460	1601	99
1735	7835	99
9302	1328	99
6866	6301	99
1405	8252	99
5220	3181	99
6311	17	99
8154	2498	99
8197	3967	99
7143	5659	99
4653	1269	99
1319	1446	99
1174	9285	99
1275	5988	99
8710	9084	99
1676	5110	99
9813	3419	99
1711	3198	99
4751	2123	99
518	3150	99
8643	9607	99
4018	458	99
8353	9877	99
9523	7573	99
8018	10053	99
4870	7928	99
10073	1071	99
3827	8653	99
2442	9667	99
504	8490	99
608	3910	99
9410	2450	99
2356	9967	99
5141	389	99
6424	10169	99
517	7180	99
9659	5613	99
5296	1868	99
2013	402	99
4193	567	99
815	1257	99
6210	8201	99
2970	2515	99
3321	8795	99
7234	7107	99
2792	2144	99
6346	767	99
6491	2505	99
7999	1299	99
8431	4298	99
8432	5519	99
6724	972	99
8792	5274	99
6324	358	99
7456	5874	99
1559	3744	99
170	5194	99
603	9471	99
2267	8615	99
8012	520	99
640	4528	99
216	6154	99
1815	8347	99
4024	886	99
3366	7868	99
4616	8432	99
8038	5628	99
4433	1710	99
2048	3304	99
2782	6783	99
4736	2178	99
10075	7254	99
641	8415	99
5419	6632	99
922	3092	99
9427	237	99
9081	8692	99
2687	3550	99
9642	5780	99
4869	4240	99
10199	6471	99
7921	1193	99
4011	882	99
9111	8796	99
5695	9537	99
5661	6863	99
2090	4593	99
5647	1120	99
8535	2873	99
5509	6722	99
5826	8647	99
4191	175	99
1789	8673	99
2933	8157	99
312	5632	99
7591	1254	99
5378	7963	99
3938	10244	99
5854	8660	99
9500	6650	99
9166	5644	99
944	2667	99
1934	9719	99
4925	6482	99
459	9990	99
3174	5402	99
6609	5154	99
1440	9730	99
6058	5665	99
9630	5494	99
4256	6781	99
10042	5994	99
1348	7687	99
5019	1890	99
1491	9006	99
6583	1686	99
3283	4877	99
9310	3775	99
6002	417	99
6715	9126	99
490	5703	99
1154	5857	99
8102	8671	99
2138	9125	99
2893	2160	99
6579	8266	99
8242	7066	99
4053	9725	99
5500	5032	99
9593	1065	99
7413	2778	99
10104	7169	99
3595	138	99
1340	6697	99
9454	365	99
8224	10126	99
3927	7759	99
2266	1024	99
3679	4250	99
5268	7930	99
5493	7212	99
1692	3779	99
8530	8585	99
7766	6242	99
6409	4767	99
2712	3422	99
7251	4140	99
6074	3451	99
9299	1790	99
3195	3650	99
8490	5583	99
4841	2528	99
5871	813	99
2087	526	99
6559	6983	99
9151	9736	99
3308	6948	99
2660	8808	99
1882	2669	99
557	6030	99
2924	6765	99
7246	4123	99
7496	7462	99
4564	3924	99
9711	8161	99
1443	9064	99
6579	2443	99
1367	4200	99
3075	2786	99
2347	978	99
6	547	99
137	10030	99
4409	1606	99
6572	3720	99
7730	5985	99
1172	10244	99
3913	5612	99
2925	3009	99
7261	8646	99
7151	7768	99
5583	6554	99
8632	2233	99
972	3401	99
2544	3631	99
5644	9719	99
5705	4383	99
3064	4107	99
9059	1339	99
8316	1738	99
6026	3595	99
4513	5864	99
3606	4493	99
7258	9867	99
6335	9435	99
6035	2140	99
3921	6747	99
7317	3378	99
6570	4412	99
5499	3291	99
2581	7341	99
5271	7278	99
3642	7282	99
1187	4095	99
3469	10176	99
5469	4028	99
8397	72	99
7325	6118	99
8063	3670	99
4037	7418	99
7978	6769	99
6065	7557	99
3085	5799	99
9350	1800	99
9180	5221	99
9199	2116	99
2218	1388	99
4519	9964	99
5201	10094	99
7583	9851	99
1247	3753	99
411	3493	99
5440	7823	99
3302	8071	99
3827	5787	99
8941	8644	99
6749	6109	99
6871	9720	99
1409	5799	99
5318	1952	99
437	3443	99
5080	8687	99
