1549	1870	99
1191	101	99
4006	3813	99
725	2560	99
4695	3045	99
3744	509	99
706	702	99
4412	276	99
875	3946	99
4230	2783	99
4173	3855	99
4192	4014	99
4122	2995	99
1229	4233	99
4522	609	99
1523	2563	99
2756	2352	99
4082	3722	99
2529	1209	99
4313	1946	99
2029	1748	99
3610	2237	99
301	3247	99
3550	3322	99
4738	1992	99
2900	3061	99
2031	790	99
1857	917	99
3814	1063	99
2043	3454	99
3458	856	99
3089	1781	99
765	3861	99
4270	1191	99
2683	592	99
2063	34	99
1922	4406	99
3198	1817	99
1942	1733	99
3406	767	99
684	3763	99
3760	4184	99
1355	4349	99
1681	422	99
3613	2083	99
505	131	99
123	471	99
102	4444	99
2431	4308	99
202	3737	99
2937	1697	99
3776	4429	99
3870	2342	99
4534	1994	99
1317	4394	99
3183	4288	99
3041	1763	99
1509	2730	99
2777	1697	99
4565	2214	99
4477	4614	99
2512	266	99
1459	2995	99
2753	3541	99
512	3756	99
4397	4634	99
4250	4657	99
3230	5	99
1826	476	99
4581	4122	99
808	4520	99
3640	172	99
2632	4390	99
3786	3630	99
4632	4623	99
2833	1906	99
1582	2691	99
3555	3823	99
4612	3819	99
4085	1463	99
3692	2750	99
4553	405	99
3417	3575	99
353	1533	99
4747	4711	99
4443	2121	99
1244	59	99
2210	1975	99
1332	4830	99
850	4609	99
3985	1251	99
4840	4089	99
530	4074	99
231	2810	99
4358	1241	99
2088	1481	99
122	953	99
3998	159	99
3670	567	99
3759	1222	99
1246	1247	99
296	1252	99
2657	130	99
2293	4022	99
4414	1979	99
4503	2503	99
3676	3560	99
936	1297	99
2353	4504	99
1391	984	99
2974	420	99
4000	4611	99
2310	2878	99
4002	481	99
993	2251	99
2491	4512	99
1422	645	99
2302	842	99
1780	1524	99
4299	76	99
1381	4144	99
2698	2864	99
3395	825	99
4429	645	99
1528	1568	99
3977	4848	99
658	1565	99
3793	4739	99
4412	2615	99
367	3320	99
109	3903	99
4134	1285	99
1443	4420	99
3593	3558	99
1973	3237	99
2969	355	99
316	3833	99
3954	861	99
2648	2658	99
1675	4204	99
2937	4323	99
2173	3062	99
603	3712	99
1618	1505	99
297	3817	99
3194	2102	99
2486	4046	99
1027	4622	99
4150	3907	99
3273	621	99
2901	1586	99
2867	4183	99
1616	508	99
987	1326	99
1133	3485	99
575	4075	99
2519	3420	99
3083	4091	99
4458	1255	99
814	4445	99
1544	307	99
2145	3115	99
38	533	99
1321	3095	99
2075	4435	99
3108	3067	99
