710	3227	99
3585	3369	99
1752	1978	99
4536	3933	99
4782	83	99
2868	3181	99
2611	3687	99
102	2655	99
1428	2844	99
3442	895	99
1354	2524	99
1852	4226	99
4274	3047	99
2340	1787	99
4841	916	99
2401	4809	99
693	921	99
3857	1240	99
1854	2827	99
109	4081	99
3793	2215	99
1020	3406	99
3059	3627	99
4078	362	99
4185	4120	99
343	2916	99
4601	754	99
3348	3011	99
4834	115	99
2494	3802	99
1443	4365	99
586	4395	99
483	1353	99
2563	1097	99
4124	615	99
2288	2673	99
3916	3117	99
1901	1903	99
898	1164	99
4036	2162	99
3147	1148	99
3476	312	99
4065	3305	99
4141	4498	99
2780	2232	99
2780	2361	99
3826	2563	99
4485	2294	99
1540	1923	99
134	4860	99
2176	1936	99
4155	4037	99
2351	2681	99
1865	524	99
2186	2180	99
3774	4606	99
1882	3667	99
3560	3344	99
2902	3078	99
4594	2489	99
2885	1116	99
3334	3230	99
1770	578	99
1531	1715	99
4260	4476	99
993	2399	99
2359	2916	99
2290	1199	99
4517	1871	99
976	441	99
1533	877	99
3571	1890	99
4256	3746	99
4687	2902	99
3522	2876	99
4763	2265	99
4153	2906	99
1194	1818	99
3201	3834	99
4044	4775	99
1076	4587	99
3491	1527	99
2375	1079	99
4581	949	99
2100	3172	99
936	2572	99
3144	2888	99
2655	1604	99
242	4036	99
2254	4740	99
562	2383	99
1994	3436	99
2449	2110	99
3478	4198	99
2263	2491	99
4149	4294	99
2938	1037	99
1496	2518	99
2560	3009	99
715	1552	99
411	2664	99
558	317	99
365	4314	99
1928	295	99
598	2503	99
3367	4594	99
38	746	99
1136	896	99
2921	4541	99
3987	102	99
3099	1972	99
3017	2061	99
602	1308	99
502	2770	99
1158	789	99
1236	387	99
1256	3813	99
803	1042	99
4689	550	99
3100	3151	99
3094	4580	99
70	4600	99
3413	2002	99
2486	2409	99
1581	1553	99
3984	4347	99
2950	3682	99
3896	56	99
432	1539	99
4115	709	99
4389	2094	99
2619	2175	99
369	3126	99
1940	4557	99
4687	12	99
1622	2481	99
2628	3949	99
2037	2159	99
3470	3360	99
2332	831	99
1958	1863	99
3786	913	99
1749	4008	99
3709	3678	99
659	4440	99
2278	3387	99
3595	3869	99
935	884	99
3621	837	99
1073	4659	99
770	1949	99
4707	1259	99
2403	1917	99
3612	3547	99
3616	13	99
3688	3160	99
1136	1732	99
2050	2591	99
4652	2772	99
1084	3562	99
80	1768	99
2359	663	99
4216	2935	99
4207	4674	99
1584	851	99
1157	224	99
1286	3311	99
3124	867	99
2014	627	99
568	2513	99
1614	1114	99
2658	1794	99
298	3252	99
4323	3481	99
755	3243	99
4242	2416	99
3832	1591	99
394	2843	99
4713	147	99
1509	597	99
1964	298	99
4866	4509	99
1338	734	99
1028	3641	99
4657	3384	99
1845	4063	99
3370	1854	99
1529	3077	99
1251	4423	99
1045	3375	99
4006	1291	99
1477	2431	99
4827	4769	99
4158	2680	99
4788	3254	99
204	1225	99
190	315	99
4237	799	99
112	3731	99
1015	2217	99
3701	4436	99
2982	532	99
1722	553	99
397	1204	99
150	3157	99
4735	3061	99
1541	3533	99
4233	4847	99
3402	4329	99
2036	1535	99
1982	1191	99
952	1952	99
3090	2466	99
1992	2472	99
83	3365	99
2188	1149	99
3983	3917	99
3155	4034	99
172	3352	99
3831	300	99
2431	4463	99
115	3772	99
2531	3744	99
730	3473	99
24	1463	99
4839	453	99
4479	1774	99
4779	4372	99
2553	454	99
4846	1112	99
972	238	99
3150	3999	99
3583	2564	99
4660	4509	99
3454	4571	99
2300	4640	99
2011	310	99
410	4205	99
2835	2366	99
1190	1729	99
4071	2103	99
3522	4803	99
4665	2504	99
1253	627	99
3421	4493	99
3878	102	99
4271	487	99
1505	223	99
1411	719	99
4749	2692	99
3947	3161	99
1245	2044	99
1629	2234	99
4444	809	99
1337	1831	99
4268	4413	99
3598	1566	99
4	2003	99
1123	191	99
956	1362	99
2580	2895	99
3042	1532	99
2431	3447	99
3179	2304	99
1666	2822	99
484	1688	99
941	4177	99
4461	1299	99
4618	896	99
847	1827	99
2604	3070	99
442	4498	99
858	1396	99
55	1405	99
1352	1744	99
1622	2788	99
4433	3901	99
286	3766	99
4347	946	99
2948	158	99
451	1181	99
1762	1463	99
3265	2047	99
4360	4843	99
1008	4680	99
283	4213	99
2169	3273	99
1581	3695	99
4141	3627	99
1315	1319	99
4679	4060	99
2983	3922	99
1243	4094	99
4322	987	99
3167	2289	99
2136	4513	99
569	4401	99
1501	3555	99
2471	2042	99
4256	3074	99
3504	2275	99
3960	1758	99
3831	4371	99
2273	575	99
1386	2457	99
1768	3659	99
4757	2654	99
639	2455	99
1990	3512	99
2598	4510	99
2342	687	99
2260	4867	99
1690	553	99
1158	3214	99
1451	134	99
4722	3894	99
1071	2235	99
3329	409	99
4117	2838	99
2805	3956	99
451	3037	99
2604	4294	99
2982	1019	99
2600	2036	99
3698	4625	99
4369	806	99
1370	1850	99
264	1356	99
1865	3693	99
3962	1581	99
1231	2223	99
1582	4740	99
4224	1840	99
2378	636	99
1571	849	99
2580	4347	99
1791	820	99
1942	1229	99
1742	4002	99
3510	4303	99
2697	4747	99
2238	2875	99
111	3267	99
1929	836	99
3889	1841	99
2224	667	99
1394	4299	99
1126	3786	99
3369	372	99
1168	3824	99
3331	4536	99
3233	4601	99
47	2544	99
2523	3677	99
3562	4458	99
2589	1437	99
3295	3577	99
939	2351	99
1849	1766	99
2848	3094	99
3134	2569	99
1353	3241	99
847	3198	99
809	2482	99
697	1841	99
3344	1832	99
895	423	99
345	4755	99
4828	3672	99
1850	3627	99
4469	85	99
1064	2922	99
1373	4122	99
3386	2407	99
558	2545	99
1719	4524	99
965	3091	99
1695	386	99
2547	2520	99
1174	2627	99
2230	372	99
1192	1602	99
1374	3408	99
2979	2240	99
2430	2794	99
985	2357	99
4821	83	99
4258	4072	99
1091	2113	99
3476	4600	99
2487	509	99
3969	3025	99
334	2190	99
2259	4183	99
4707	1742	99
2640	2207	99
3680	3058	99
3903	2096	99
765	2262	99
1352	3035	99
796	2091	99
1405	2367	99
1308	4255	99
222	260	99
3539	3515	99
2953	3386	99
93	676	99
903	3303	99
1992	812	99
403	1478	99
821	1977	99
1800	3844	99
2434	4736	99
554	2849	99
2951	2738	99
2209	2501	99
2062	1880	99
1053	1224	99
4108	4109	99
4032	2178	99
3562	2718	99
3627	2680	99
2933	4592	99
4206	2894	99
2760	4443	99
4617	4184	99
3858	125	99
2027	4434	99
2774	3332	99
1172	2136	99
3921	2856	99
2886	1717	99
10	936	99
2071	267	99
406	3512	99
2909	3349	99
2073	3367	99
