2731	3581	99
2899	159	99
70	3548	99
1784	1578	99
2002	4218	99
4679	2584	99
4178	2635	99
4178	2829	99
4372	468	99
1672	250	99
1790	1156	99
298	4443	99
3597	2364	99
2402	2847	99
4718	2202	99
3315	3540	99
1790	4741	99
3592	1911	99
195	4292	99
1322	3902	99
428	3945	99
3951	2046	99
3720	414	99
2377	4315	99
2430	3896	99
2472	4707	99
923	2579	99
1113	1064	99
676	4333	99
3477	1552	99
2946	1706	99
2313	4778	99
3008	2628	99
4013	1063	99
2759	380	99
524	3931	99
439	1619	99
4309	1880	99
1881	1708	99
1626	1650	99
3024	629	99
3469	3488	99
4015	1133	99
1378	260	99
2383	3059	99
3116	2713	99
3774	2283	99
1533	4494	99
1239	1843	99
4315	927	99
1557	2213	99
1347	1778	99
4140	2283	99
3159	1957	99
1306	4460	99
295	2745	99
183	2200	99
1735	887	99
3890	2045	99
2781	3857	99
1686	2816	99
991	410	99
3017	4575	99
4010	85	99
2193	4027	99
3148	1182	99
4775	4211	99
4551	4796	99
1578	3139	99
3213	1478	99
751	3020	99
1647	4597	99
1572	647	99
763	1431	99
912	1301	99
1944	3137	99
1320	3730	99
3093	2639	99
1187	2856	99
2372	1036	99
3873	3946	99
1345	2335	99
2629	526	99
1722	3678	99
95	1402	99
2641	2338	99
4250	2107	99
1019	1108	99
1657	761	99
3953	4254	99
723	4193	99
2987	2866	99
2233	3717	99
2089	1347	99
3247	3058	99
1942	325	99
595	359	99
1762	3844	99
3742	4516	99
1616	899	99
4385	1636	99
1049	934	99
1807	3488	99
818	2715	99
1491	3979	99
1086	1432	99
2811	2308	99
2876	713	99
4196	4456	99
125	2785	99
2883	4216	99
3516	4576	99
2794	4777	99
1894	842	99
707	4819	99
1272	2656	99
764	2458	99
3889	1022	99
3785	203	99
2825	2713	99
802	2070	99
3942	2423	99
2835	1259	99
3789	4038	99
523	1248	99
4229	469	99
4206	4042	99
1773	2184	99
4497	609	99
437	2011	99
3352	4416	99
1397	690	99
2679	463	99
3134	4614	99
3213	2248	99
2142	2232	99
3920	119	99
3622	3256	99
2793	785	99
1814	919	99
4008	4308	99
638	4058	99
3360	642	99
63	4297	99
4470	1626	99
4066	2012	99
1615	2432	99
3170	2708	99
3733	2010	99
431	4053	99
2437	830	99
3749	4363	99
1658	1899	99
3786	3913	99
3154	2222	99
2506	4470	99
2279	463	99
3275	4232	99
602	132	99
4021	1992	99
1520	4092	99
2057	679	99
1891	3864	99
525	1706	99
480	2844	99
807	649	99
4378	1017	99
200	4758	99
4061	4633	99
1452	1404	99
2841	3901	99
1171	4809	99
332	1885	99
3714	4589	99
4349	1750	99
1546	1697	99
3537	2618	99
3137	823	99
4025	3601	99
4693	1690	99
2901	1858	99
2679	4048	99
411	5	99
4586	4656	99
3529	3004	99
3730	31	99
944	1054	99
1810	1762	99
1677	3507	99
3208	552	99
2160	3911	99
2328	692	99
1399	2650	99
2186	151	99
594	3703	99
1343	3036	99
1521	3514	99
87	2463	99
4368	3365	99
2479	1242	99
1813	3072	99
4688	516	99
3912	1213	99
1317	3186	99
4582	181	99
1502	1627	99
517	3519	99
2928	1601	99
502	473	99
2092	888	99
2069	679	99
2776	221	99
3423	1025	99
3532	2999	99
740	1246	99
262	1348	99
628	3572	99
3160	3415	99
3795	4026	99
1045	1828	99
2235	950	99
3365	1996	99
4209	337	99
1243	3444	99
2768	1708	99
4784	253	99
3592	1048	99
4682	2833	99
4775	3816	99
3216	2893	99
2369	1225	99
1926	1002	99
2301	1361	99
4059	181	99
3994	1866	99
2186	3201	99
3466	4316	99
1634	2379	99
3053	4568	99
3752	2363	99
620	4598	99
3422	3469	99
5	4825	99
1781	1717	99
4084	130	99
4378	736	99
2908	65	99
3401	3152	99
95	1984	99
2490	2823	99
2484	453	99
2184	3901	99
4466	471	99
4608	4259	99
3148	602	99
936	2561	99
593	1793	99
2818	1149	99
2118	4808	99
3513	4319	99
1427	611	99
2369	4344	99
1130	270	99
50	4624	99
195	4330	99
2823	4093	99
47	70	99
4814	940	99
3533	2034	99
2525	788	99
1212	4157	99
1780	3988	99
4464	2661	99
1090	3482	99
3377	2364	99
3114	3013	99
2971	1093	99
3706	4831	99
3619	2699	99
2526	4526	99
3727	3508	99
2076	3861	99
3333	23	99
3530	660	99
3875	2000	99
4810	92	99
2340	2045	99
4781	3228	99
1376	1951	99
3436	1475	99
262	2131	99
1732	1317	99
767	1584	99
1961	4585	99
3836	4157	99
949	4625	99
3596	221	99
3228	3640	99
2741	2963	99
4717	2289	99
4385	1921	99
1366	3656	99
4497	867	99
3591	3061	99
4241	1816	99
4601	776	99
3441	1531	99
2353	3459	99
3289	3810	99
2977	135	99
3940	1175	99
840	4398	99
3409	1598	99
777	2535	99
1627	38	99
1104	4581	99
262	2426	99
3298	940	99
3805	2262	99
1092	1538	99
1520	2411	99
3618	1578	99
1463	4215	99
854	3321	99
2408	4635	99
1515	1040	99
3482	3362	99
4479	1242	99
1090	3240	99
936	1848	99
1492	4232	99
2713	3010	99
679	1062	99
720	803	99
1329	423	99
501	1362	99
470	2660	99
4241	3428	99
3739	3269	99
3605	2032	99
1954	342	99
2883	3630	99
2271	3114	99
4358	3543	99
2118	4344	99
895	2565	99
364	676	99
2554	1606	99
4604	2911	99
1035	684	99
1370	359	99
385	2764	99
4382	1134	99
312	1384	99
897	959	99
4092	4263	99
424	3244	99
3760	2119	99
2982	174	99
2890	3238	99
740	3309	99
205	2708	99
3944	4003	99
2684	1898	99
669	208	99
4528	3862	99
3408	2619	99
2874	1355	99
1344	2931	99
3737	2970	99
4195	4084	99
429	2498	99
570	60	99
1814	3152	99
393	4810	99
383	3137	99
4742	4595	99
2869	2159	99
2025	278	99
4707	4317	99
1992	1	99
3049	1451	99
2640	108	99
456	4541	99
4359	954	99
3999	954	99
749	476	99
665	2063	99
2396	3633	99
3624	2561	99
4268	2511	99
1159	4798	99
2761	4645	99
2475	2103	99
3717	2363	99
2447	751	99
1684	3198	99
3410	3146	99
3681	2138	99
4194	1638	99
388	1745	99
1204	3252	99
3310	1393	99
105	3135	99
4850	4166	99
3555	3524	99
4484	4185	99
4674	4325	99
4420	2078	99
4707	3821	99
785	1384	99
2219	3077	99
4733	4798	99
4383	2174	99
3346	2408	99
4359	4333	99
4369	1337	99
4175	3486	99
1704	1969	99
3027	4626	99
1205	2752	99
2564	1434	99
1355	1838	99
2727	4789	99
1987	1881	99
3192	893	99
176	2548	99
2367	2778	99
3072	2937	99
230	3711	99
1751	300	99
4154	4310	99
4804	774	99
224	2778	99
2656	2300	99
3135	3889	99
4824	2353	99
3277	1793	99
1111	4322	99
4349	2154	99
4190	812	99
4314	3425	99
1532	1895	99
3272	621	99
4237	4021	99
4555	1717	99
1245	830	99
92	1214	99
2505	2155	99
1176	2984	99
1627	2588	99
1238	3951	99
4326	2760	99
4787	1338	99
4491	1051	99
580	4102	99
2394	3637	99
4268	2863	99
1544	3651	99
3838	2788	99
4660	2613	99
3778	637	99
1004	4018	99
4319	4100	99
2591	772	99
2810	1844	99
823	842	99
148	2828	99
1443	4374	99
4066	1564	99
521	2162	99
213	306	99
4567	1090	99
4076	1439	99
1750	3563	99
177	2459	99
3598	1860	99
459	4051	99
4599	1784	99
2913	3687	99
1951	268	99
1887	4270	99
3712	861	99
2903	2795	99
210	1654	99
1980	1497	99
4016	2481	99
4336	1894	99
3455	2767	99
1257	257	99
1460	697	99
2235	4819	99
1618	1537	99
4118	177	99
3628	3727	99
1554	3933	99
4513	4833	99
4247	866	99
3852	3244	99
1050	193	99
1002	2320	99
2815	1740	99
3670	3247	99
4253	454	99
4582	2275	99
1973	4021	99
2442	2285	99
3151	1364	99
1487	3848	99
1194	532	99
3435	1304	99
4298	856	99
3076	3051	99
403	4002	99
4259	3507	99
3519	3415	99
3011	3985	99
236	3178	99
1108	1836	99
83	1741	99
243	252	99
515	3943	99
2527	896	99
1132	2171	99
3285	915	99
2140	998	99
1970	3270	99
1057	1369	99
2692	3255	99
4648	602	99
3647	1002	99
3907	3008	99
3668	2182	99
3312	3805	99
4140	4558	99
