5700	5705	99
921	1193	99
661	1528	99
6354	885	99
5218	2428	99
3607	802	99
6430	4802	99
4204	5893	99
4650	917	99
2395	17	99
1085	3580	99
6148	2230	99
3932	5509	99
349	2063	99
4089	2188	99
3024	1010	99
1893	476	99
4946	3273	99
2755	6164	99
1422	2655	99
2156	2275	99
3047	1336	99
5866	686	99
1866	5852	99
1871	845	99
5926	1062	99
1214	3174	99
5700	1017	99
1493	1883	99
6145	2973	99
92	2093	99
714	3811	99
159	2263	99
1099	2293	99
159	6221	99
2839	6165	99
5208	2184	99
1372	5678	99
1991	2526	99
3972	6436	99
2795	775	99
4381	6148	99
1307	2109	99
5709	5020	99
3120	665	99
5442	612	99
3015	507	99
4561	6343	99
2009	779	99
4612	5437	99
1252	1562	99
2785	2817	99
3543	2421	99
16	1787	99
4655	1892	99
6040	930	99
5571	1664	99
4269	4685	99
5920	4919	99
279	2304	99
3109	4428	99
1952	1647	99
3702	2310	99
2664	6147	99
2940	1702	99
4422	6453	99
6386	474	99
4823	2633	99
3572	3790	99
4680	1649	99
5194	5454	99
6017	2563	99
3064	3435	99
4725	4208	99
6313	5699	99
2147	3432	99
4488	354	99
1792	5006	99
6533	4165	99
3649	5934	99
3363	4267	99
277	3804	99
3965	1570	99
289	6409	99
533	3386	99
2995	746	99
5195	306	99
1150	4064	99
74	3101	99
3908	1556	99
3062	2218	99
3246	4229	99
1733	1601	99
783	5782	99
5314	5540	99
4218	907	99
3237	3348	99
5979	1821	99
487	2633	99
5379	3017	99
3704	463	99
6535	1410	99
2377	1106	99
2037	3057	99
1072	3248	99
68	4272	99
6482	6030	99
4331	5946	99
2725	1930	99
6237	3044	99
1729	1444	99
3648	1029	99
2544	4487	99
5185	3392	99
3296	4391	99
2446	6075	99
219	1325	99
3062	3880	99
4165	3835	99
1636	4692	99
2324	6110	99
695	2145	99
4402	4021	99
2008	3070	99
226	4145	99
893	396	99
625	2777	99
1436	2109	99
3693	4187	99
5605	2125	99
4734	2636	99
738	2972	99
526	1622	99
5376	1103	99
4310	840	99
2377	3941	99
5026	3599	99
3498	1370	99
709	1375	99
2222	5423	99
4555	839	99
4337	1970	99
2023	779	99
4840	3571	99
6028	4763	99
562	4557	99
3354	2499	99
5735	1062	99
1781	6243	99
110	6359	99
3404	1375	99
2066	2553	99
6238	1503	99
1095	2932	99
3421	6412	99
4679	4694	99
4188	5181	99
1495	938	99
3980	3843	99
2359	4871	99
2078	2285	99
5673	4558	99
4477	1122	99
2270	1737	99
3846	6135	99
4110	459	99
74	3785	99
5996	6193	99
4063	6288	99
3881	16	99
6250	6108	99
5530	1333	99
2552	424	99
178	1889	99
3941	5829	99
2911	3648	99
3997	3413	99
2716	3188	99
2331	1993	99
320	836	99
4655	5456	99
1492	4156	99
2401	1336	99
4618	951	99
4195	283	99
6044	6443	99
1601	1143	99
5078	1508	99
1842	6558	99
3690	1183	99
4386	2286	99
5875	1062	99
792	5206	99
933	6071	99
5162	588	99
6057	2197	99
3976	6139	99
655	176	99
3573	912	99
5866	5404	99
4940	4581	99
4045	2794	99
5795	3871	99
106	5759	99
854	4657	99
6346	5455	99
964	2038	99
4931	2897	99
4575	5353	99
1803	4906	99
6272	5395	99
2736	741	99
2242	6380	99
5413	6180	99
132	668	99
2495	424	99
3875	2469	99
1304	6089	99
210	3393	99
5765	4607	99
900	5955	99
4001	887	99
1116	6557	99
2756	212	99
2710	5857	99
4277	2320	99
207	2371	99
3927	3873	99
3444	5303	99
973	4400	99
3368	4606	99
30	3347	99
1100	5055	99
6385	3259	99
1646	2189	99
1076	3913	99
3275	5829	99
2425	1208	99
2611	2024	99
1873	6263	99
5409	4584	99
1860	1079	99
2643	3206	99
1852	709	99
5313	6315	99
248	5839	99
2165	948	99
4143	4118	99
3260	4753	99
2972	2184	99
6367	6241	99
5058	4881	99
2402	2552	99
4819	3276	99
1476	5479	99
1728	1117	99
4740	5352	99
3524	1959	99
2243	3580	99
4980	1466	99
3537	1514	99
372	1126	99
2616	2874	99
3910	6376	99
280	3228	99
3085	3924	99
2535	3446	99
748	6334	99
3628	5773	99
1673	6243	99
3649	5046	99
2191	1918	99
3105	517	99
2544	2335	99
3280	5616	99
6251	5514	99
49	1845	99
2761	5842	99
4314	6126	99
3390	1767	99
6078	113	99
2160	1258	99
5353	2006	99
5993	304	99
2887	2305	99
533	3677	99
5057	483	99
2882	2104	99
3216	4419	99
3782	2577	99
2224	5335	99
1719	4206	99
464	5678	99
3047	3882	99
1790	5077	99
4042	4156	99
5593	4285	99
5696	4235	99
1463	1716	99
5806	5502	99
6285	4182	99
3928	5562	99
5160	3101	99
2909	6559	99
2995	4246	99
5568	2638	99
5766	2082	99
1724	1068	99
4891	48	99
5296	6501	99
4243	5901	99
2394	325	99
1089	2977	99
2691	5330	99
1830	3998	99
4304	3422	99
753	4	99
4091	3625	99
265	4113	99
5541	3299	99
218	1609	99
6407	5696	99
6248	1709	99
4207	2320	99
1095	4107	99
1704	3891	99
5602	3604	99
4934	3009	99
5268	5045	99
4452	4600	99
5029	1796	99
37	532	99
1497	2944	99
16	5023	99
2163	4890	99
2182	4059	99
3077	1257	99
3723	2752	99
6111	4731	99
5037	4522	99
1077	2353	99
4295	656	99
5971	3572	99
83	6301	99
163	4267	99
3617	1470	99
5075	6548	99
6503	6223	99
6049	4122	99
191	182	99
1645	1701	99
3950	435	99
427	4296	99
1081	319	99
4022	5979	99
4264	3114	99
6076	575	99
4386	2132	99
2207	3514	99
4736	1619	99
2953	4855	99
6036	2585	99
3823	891	99
5660	2768	99
4904	1730	99
1147	3732	99
1991	839	99
1429	2556	99
3443	6404	99
1255	4391	99
572	4758	99
3773	1598	99
34	4147	99
49	4700	99
3573	6359	99
4031	2678	99
2910	2096	99
4596	2623	99
944	1132	99
5048	3413	99
437	3378	99
2595	2374	99
4477	5207	99
5651	2118	99
4046	5410	99
6562	567	99
634	3676	99
3976	2619	99
6057	3609	99
6194	1753	99
5594	138	99
1088	6210	99
955	1642	99
2615	6349	99
3906	1476	99
1934	839	99
51	3767	99
3483	1596	99
1808	4189	99
