1650	2500	1
2892	1724	1
636	152	1
1338	1389	1
2224	2376	1
2954	2602	1
401	5513	1
894	982	1
3221	1150	1
3891	109	1
4623	4232	1
4839	3417	1
83	75	1
914	4764	1
2278	2303	-1
6365	5637	1
1600	934	1
2110	2983	1
1337	1724	1
3096	4497	1
5652	4775	1
2315	1257	1
778	779	-1
6156	5710	-1
3618	1294	-1
2582	3303	1
4256	4237	1
636	5226	-1
2026	2287	-1
1389	1778	-1
1991	855	1
2893	2645	1
2607	2272	1
1714	1826	1
2962	4006	1
2271	2443	1
3232	1993	1
2291	993	1
881	576	1
2217	3430	1
543	4520	1
3260	3125	-1
4249	6168	1
3332	2649	-1
1852	1146	1
2364	4460	1
660	465	1
6524	6301	1
2269	1724	1
739	681	1
1995	862	1
2526	4382	-1
631	5500	1
36	608	1
1841	4330	1
3239	2410	1
1932	855	1
125	701	1
1124	3509	1
1286	1279	1
5488	5717	1
4157	4357	-1
1003	1676	1
5269	4581	1
1077	3462	-1
4335	5876	1
116	1775	1
5456	6302	1
4054	3418	-1
4410	4407	-1
2905	596	1
688	559	1
816	310	1
2296	1699	1
3407	3912	1
224	225	1
739	642	1
259	972	1
229	8	1
5513	5870	1
1422	727	1
1832	1272	1
4208	4126	1
3028	3658	1
981	976	-1
4773	4284	1
2155	3406	1
5114	3869	1
4784	5280	-1
243	903	1
2796	3077	1
6151	5716	1
1650	1875	1
3105	1680	-1
2717	2526	1
458	358	1
4575	2302	1
5875	6081	-1
2853	2732	1
3414	2939	1
5337	5689	-1
13	50	1
2843	5622	1
2315	2717	1
1840	3726	1
5423	1520	1
4292	3884	1
3939	3053	1
6186	5891	1
4807	5959	1
2857	252	1
505	40	1
4249	999	-1
2832	3672	1
2559	718	1
1791	2203	1
4559	6481	1
2983	4825	1
760	3291	1
5226	4779	-1
1818	838	-1
2274	2316	1
3734	2776	1
2615	2221	1
83	673	-1
191	1495	1
2883	6130	1
2970	2883	1
1921	1195	1
1183	2252	-1
643	154	1
2030	4854	1
3414	4483	1
1004	2285	1
5734	91	1
4831	3732	1
4123	2851	1
2397	717	1
2110	5754	1
51	64	1
1937	2444	-1
1286	1285	1
593	903	1
48	726	1
1946	2118	1
3534	3804	1
3727	4123	-1
3433	3077	1
3803	4116	1
533	534	-1
3363	1951	1
2228	1710	1
1559	5876	-1
1821	2408	1
5204	4237	1
2196	5512	1
681	3695	1
2833	2296	1
1145	476	1
48	200	1
2401	3074	1
2631	2569	1
28	1781	1
516	638	1
736	1813	-1
2500	3869	1
4016	3884	1
4400	4300	1
125	549	1
959	663	1
1107	1819	1
3275	2731	1
1541	993	1
1038	2510	1
560	52	1
348	6218	1
295	520	-1
2578	5024	-1
1513	2510	1
109	4140	-1
2196	5989	1
2349	2055	-1
62	3071	1
2526	4911	-1
1337	1483	-1
2843	4063	-1
1938	1004	1
1374	175	-1
613	232	1
1317	1397	1
1044	129	1
919	2525	1
3109	3088	1
1145	275	1
2228	2660	1
2055	4003	1
1172	1374	1
2150	5777	1
660	726	1
6096	5852	1
659	4226	1
1721	2088	1
4773	5542	-1
659	3053	1
2380	2187	1
4787	6083	-1
3407	4926	1
4249	2298	1
5221	5502	1
2932	2652	1
3796	295	-1
3480	4204	1
3412	5473	-1
5891	2656	1
2584	2073	-1
5369	5288	1
4609	5053	1
4542	4113	1
3459	4357	1
14	1269	1
2951	3852	1
1183	1989	1
806	730	1
1518	1649	1
2634	2902	1
3195	3210	1
5613	1386	-1
109	2224	1
2329	2025	1
2924	1038	1
4192	3906	1
3939	4645	1
993	2549	1
1840	3504	1
2055	2190	-1
4016	2941	1
2843	5981	-1
2126	5099	1
2578	3557	-1
811	1018	1
4866	5368	1
2598	2118	-1
2275	3769	1
1065	1363	1
4192	2603	1
3939	3077	1
3980	2937	1
5381	3235	-1
5247	2851	1
4931	5335	1
914	4367	1
622	243	1
2717	3388	-1
3071	5197	-1
3461	2937	1
1337	911	-1
2196	3480	-1
4352	5402	1
680	1490	1
2962	4127	1
619	158	1
6333	5099	1
4472	4303	1
9	10	1
1183	2386	1
1934	1695	1
1090	1172	1
51	946	1
36	844	1
1912	1916	-1
2406	2356	-1
3040	3165	1
1821	1565	1
1962	2680	1
4016	4843	1
1421	1284	1
2362	3440	1
1699	2781	1
162	19	1
1354	283	1
1382	2347	1
5517	4773	1
1659	1203	1
1183	2029	1
4575	5310	1
266	854	1
3727	2634	1
1969	2883	1
2	827	-1
3519	680	1
4710	3709	1
1117	2469	1
2269	2310	1
5308	1732	-1
6108	4309	1
1382	766	1
2559	2531	-1
555	1933	1
4367	2275	1
4777	5713	1
2196	5396	1
2933	1526	-1
2364	4613	-1
5151	3103	1
116	2196	-1
2934	5010	-1
1600	152	1
605	1317	1
4791	544	1
602	680	1
2576	2546	1
5622	5380	1
914	6308	1
51	274	1
2055	3884	1
5004	5723	1
1362	1106	1
3552	4392	-1
627	854	1
2843	2962	1
813	814	1
401	4953	1
2219	2380	-1
5337	3991	-1
849	1252	1
2440	3240	-1
2440	3720	1
1623	882	1
2032	2411	1
4724	4302	-1
3733	3239	1
1528	4122	1
4773	5929	1
3407	4749	1
3650	4584	-1
575	529	1
191	852	1
3035	1512	-1
152	503	1
1530	1189	1
4302	4075	1
3911	109	1
4589	4614	1
4170	3299	1
1569	4498	1
24	740	1
1832	4018	1
4663	5530	-1
1516	2025	1
657	3123	1
4127	4402	1
6108	5567	1
895	853	-1
2203	1496	1
48	114	1
660	2032	-1
816	740	1
10	2037	1
4476	5380	1
2298	2575	1
138	401	1
6309	5175	1
4559	4281	1
5197	5175	-1
3534	3125	-1
5368	5764	-1
4813	4163	1
4335	1526	1
1106	1411	1
976	4623	1
4213	4831	1
4588	4075	-1
5513	5604	1
5652	775	1
4078	4563	1
4623	5712	1
4053	4021	-1
3228	3086	1
6051	5951	1
4930	152	1
2274	2178	1
5308	5458	1
2041	548	1
841	1033	-1
491	152	1
2970	947	1
681	1252	-1
15	860	1
4172	4692	1
2530	2531	1
26	158	1
2126	4233	1
994	866	1
1025	6144	1
6096	6191	1
756	150	1
6333	4021	1
4213	4040	1
4356	1040	1
5876	5038	1
3414	3138	1
2305	4037	1
127	35	1
1627	1969	1
2414	1572	1
2759	5239	1
892	2771	1
1490	3720	1
2962	2941	1
4953	6250	-1
1448	2680	-1
3669	4494	1
3965	5303	1
5707	4233	1
2177	5201	1
1077	1408	-1
4260	4157	1
3204	1777	-1
809	189	-1
1220	979	1
2776	2807	1
1332	4868	1
3229	5092	1
1515	274	1
1375	2376	1
2196	6186	1
401	4943	-1
3491	4657	1
976	3645	-1
2281	1849	-1
622	623	1
1765	1163	1
991	940	1
3461	4357	-1
4292	4527	-1
2386	1830	1
3820	2902	-1
5572	5484	1
2296	2769	1
4792	6413	1
3347	4016	1
2578	3108	1
3363	2524	-1
635	1875	-1
1809	2893	-1
2306	1969	1
619	383	1
14	4746	1
4703	3077	1
898	5546	1
3804	4649	1
4698	2934	1
631	5159	-1
1515	860	1
5604	6452	1
61	1494	1
516	4472	1
3998	3975	1
6309	2409	1
3416	3978	-1
3477	2603	1
4930	6231	-1
2087	1313	-1
993	4376	1
2469	2401	1
1004	2805	1
2934	4749	1
3078	3477	1
2364	2241	1
1033	1161	1
6309	5737	1
2857	697	-1
4881	4021	1
2573	3186	1
5734	4985	1
4335	4317	1
3222	3123	1
567	694	-1
2662	2538	1
359	1020	-1
996	2296	-1
464	1832	1
3109	1190	1
1187	1691	1
5513	4693	1
2796	4703	1
6108	1821	1
656	77	1
4287	3053	1
6051	6301	1
5336	4822	1
