2551	3064	99
4403	3251	99
4068	23	99
2249	3648	99
3652	3346	99
1025	1557	99
2419	3550	99
427	4335	99
4239	4334	99
4443	4453	99
1617	3146	99
1124	988	99
4459	2624	99
1484	3730	99
253	471	99
1156	1747	99
2718	1302	99
2816	229	99
275	3082	99
692	4582	99
541	2348	99
1604	4280	99
4093	4349	99
4574	4141	99
3074	716	99
1822	2908	99
607	412	99
3309	3833	99
3015	2124	99
3895	1127	99
4345	3626	99
2045	3317	99
2955	4663	99
4621	315	99
2415	3213	99
2794	4249	99
2518	2578	99
4259	3907	99
1650	2202	99
2963	4707	99
1145	1799	99
3474	1613	99
3420	18	99
3532	2583	99
3894	2592	99
3914	44	99
3938	1928	99
266	1226	99
1763	3925	99
677	779	99
721	1607	99
3576	4261	99
1048	4785	99
1173	4217	99
352	1146	99
129	4339	99
4388	3809	99
778	1889	99
2028	2185	99
3831	1770	99
2263	1492	99
3024	2209	99
1852	3926	99
4012	4603	99
3986	3855	99
1564	4116	99
808	151	99
720	1324	99
356	3884	99
1435	358	99
4472	591	99
910	1071	99
4675	3415	99
1426	2536	99
1756	3525	99
21	2136	99
4278	4429	99
3263	1224	99
2260	824	99
772	1342	99
1489	3973	99
466	3729	99
3896	2983	99
3241	3322	99
1016	516	99
2562	2385	99
4789	4291	99
3991	2680	99
1641	1500	99
1924	1036	99
4805	344	99
4474	3509	99
36	3872	99
2716	4621	99
545	2291	99
2957	972	99
2542	2876	99
561	893	99
2683	2361	99
1913	185	99
1603	3174	99
3479	4297	99
3997	3844	99
2224	4232	99
851	1812	99
4255	1309	99
2179	3498	99
2794	1276	99
2376	2786	99
4162	4105	99
2798	4108	99
1045	1185	99
1028	1947	99
4618	3335	99
993	2830	99
698	2819	99
1224	2599	99
2343	2167	99
1883	4838	99
3074	2319	99
3795	4659	99
2732	1315	99
3202	1192	99
2059	4789	99
2504	1359	99
2026	4302	99
4098	1278	99
3087	1483	99
89	3356	99
2320	2225	99
708	1322	99
3680	4388	99
2934	1753	99
2587	4097	99
1009	3701	99
2334	3209	99
2287	3893	99
4559	673	99
3293	4322	99
887	387	99
386	3781	99
3147	3620	99
1363	3563	99
4049	1003	99
3382	2567	99
1721	954	99
229	560	99
1565	2349	99
2183	2832	99
3888	2785	99
1017	4375	99
1581	2829	99
746	4809	99
2814	3660	99
