718	1341	1
1066	2063	1
3323	4617	1
2053	3860	-1
2577	2914	1
60	3206	1
33	1478	1
41	1181	-1
0	252	1
2523	4156	1
986	2429	-1
8	237	-1
65	4272	1
2266	2416	1
1224	4495	1
947	2187	-1
1087	2837	1
11	545	1
2112	3197	1
2012	2784	1
121	396	-1
369	395	1
1502	1717	-1
983	1725	1
650	4751	1
526	1790	1
373	1377	1
1749	3007	1
788	1666	1
521	3481	-1
2025	2109	1
636	871	1
1729	2202	1
91	3876	1
235	730	1
591	1055	1
2001	2498	1
2105	2387	1
53	3509	1
239	445	1
718	4700	1
1145	3876	-1
961	3642	-1
819	4695	1
3762	4497	1
2761	3492	1
63	1382	-1
2478	4280	1
2991	4409	1
2763	4545	-1
45	2496	1
2589	3908	1
6	198	1
564	4829	1
3930	4621	1
1683	2576	-1
1061	1233	1
3160	4372	1
3627	3952	1
239	2521	-1
60	3247	1
121	863	1
789	2096	1
7	208	1
643	2670	-1
1787	2207	1
64	2106	1
166	4174	1
4205	4372	1
74	2418	1
277	2890	1
1220	1273	1
40	1784	1
596	3448	-1
782	1209	1
19	935	1
89	1708	1
825	2665	1
3179	3190	1
103	1238	1
264	3504	-1
856	2764	-1
1470	4469	1
331	1820	1
2780	4647	1
1359	2930	1
64	2660	1
543	4264	1
871	3618	1
526	1778	1
46	1232	-1
3281	3551	1
201	4345	1
264	2824	1
2464	4242	-1
977	2256	1
32	358	1
757	1551	1
476	1082	1
4551	4737	1
1670	3007	1
1779	4491	-1
738	2222	1
4262	4372	1
2525	2797	1
435	605	1
150	2801	1
1238	1422	1
526	1132	1
50	4359	1
462	1123	-1
1341	2104	1
971	1143	1
1516	2908	1
1741	4777	1
221	3783	-1
665	1141	-1
541	2387	1
1074	1153	-1
596	1123	1
4381	4746	-1
395	3085	-1
102	2577	1
1074	2277	1
304	673	1
1809	3880	1
2010	4576	1
457	709	1
317	663	1
35	4080	1
2481	3857	1
925	1011	1
239	2503	1
2566	2981	1
499	2235	1
431	1831	1
949	1533	-1
1012	1547	1
1544	2203	-1
192	4037	1
35	3130	1
845	3197	-1
384	2892	1
966	2674	-1
1341	2981	1
203	4088	-1
63	1548	1
133	4697	1
333	2130	1
303	2525	1
2672	4060	1
1118	2440	1
683	1790	1
715	1759	1
445	2679	1
1572	4272	1
514	1816	1
1974	3458	1
8	344	-1
2604	2781	1
759	1773	1
576	2663	1
2295	3717	1
984	2202	1
984	3239	-1
382	1376	1
67	945	1
406	542	1
1083	1227	1
617	1728	1
1470	1974	1
789	1778	1
856	2559	1
238	2455	1
2029	4524	-1
1071	2173	-1
674	4273	1
1185	1451	-1
128	4433	1
614	3219	1
435	1206	1
989	4056	1
535	704	1
3107	4526	1
307	669	1
2321	4105	-1
663	1794	1
2253	4240	1
244	1262	1
991	1220	1
2119	2738	1
777	4810	1
50	3835	1
2204	3291	1
2224	3437	1
509	1058	1
503	715	-1
53	3783	-1
364	2673	1
863	1273	-1
11	569	1
591	2429	1
648	2422	1
302	1803	1
564	1188	1
458	594	1
4278	4315	1
341	2663	1
