3	1645	1
152	1312	1
28	350	1
3771	4770	1
1889	3011	1
1241	2987	-1
307	309	1
3354	3686	1
747	881	1
1448	3362	-1
2581	883	-1
23	4453	1
4270	4331	1
0	2790	1
579	1120	1
2637	2704	1
3755	3756	1
2478	2273	-1
3768	4908	1
1945	2782	1
415	532	1
1975	2483	1
471	1712	1
23	3779	1
1822	2127	1
488	2874	1
1171	2577	1
798	881	1
72	87	1
3481	2637	1
379	3328	1
23	3416	1
3771	3281	1
2581	207	-1
3096	333	-1
4187	4196	1
2361	3371	-1
2115	2602	1
17	547	1
2561	2605	1
2478	2249	-1
2040	4864	1
3771	4932	1
1287	1439	1
462	639	1
3134	4984	1
3847	2344	1
1753	1860	1
173	2981	1
2038	2099	1
7	284	1
1229	695	-1
227	1295	1
3013	4063	1
3503	2442	1
1315	1642	1
101	16	1
170	156	1
2856	3129	1
7	743	1
49	333	1
23	1537	1
3324	3861	1
1190	297	1
249	2164	1
1634	2700	1
3354	3762	1
4572	4576	1
166	25	1
2227	4824	-1
3373	2150	-1
211	589	1
4129	4863	1
2347	2351	1
1212	3811	-1
1359	2441	1
1814	2479	1
38	3336	1
2476	3011	1
1822	1586	-1
45	2633	-1
227	4737	1
1837	2313	1
882	1204	1
4186	4236	1
801	984	1
23	2830	1
1338	360	1
477	1460	1
44	84	1
1064	1642	1
4726	5036	1
5	462	1
1064	1241	1
2361	2131	1
4734	4897	1
150	2437	1
1975	1536	1
1814	3374	-1
7	147	1
151	304	1
7	931	1
10	67	1
4389	2790	1
2693	4927	1
315	309	1
1840	3395	-1
4201	3879	-1
4201	4206	1
5036	5089	1
23	2509	1
552	900	1
16	1941	1
1814	2541	1
2355	2358	-1
51	67	1
2604	3362	-1
162	269	1
3340	5071	-1
3432	3348	1
1902	4726	1
150	408	1
255	1707	-1
912	1185	1
471	1368	1
3003	2912	1
2495	2054	1
1691	2042	1
643	84	1
391	818	1
3991	2637	1
1460	4571	1
49	254	1
4199	4236	1
801	864	1
3110	3172	1
180	241	1
3515	3901	-1
2363	1765	1
3481	3340	1
23	1749	1
2038	3505	1
2490	2353	1
4956	5054	-1
4035	4194	1
1900	1562	1
75	4651	1
4212	1989	1
2463	2508	1
3366	4558	1
1171	1193	1
3755	3754	1
899	2772	1
1448	3201	1
1900	1941	1
683	1143	1
643	448	1
3873	2637	1
10	2361	1
447	753	1
1634	1710	1
1448	1681	1
10	1942	1
23	3975	1
677	664	1
2637	3942	1
1840	4726	1
412	389	1
1862	1499	1
3949	4116	1
601	998	1
3847	2665	1
3771	4093	1
1064	84	1
3868	2064	1
1634	2750	1
1408	1606	1
2582	3447	1
336	409	1
930	3481	1
1822	4817	-1
150	513	1
1171	513	1
3	318	1
36	630	1
1077	2199	1
4061	5190	-1
1432	1852	1
2556	3348	1
3328	4672	1
2868	2637	1
3589	5132	-1
1212	19	1
1949	2498	1
3288	4050	-1
3755	183	1
3328	4934	1
2363	2567	1
2498	2523	1
1813	1518	1
645	804	1
3275	3348	1
2185	1791	1
38	2498	1
2409	2413	1
4156	4186	-1
16	1942	1
2627	173	1
876	3340	1
1940	2055	-1
2363	1741	1
1212	1586	-1
4097	3868	1
15	2533	1
1840	3733	1
3589	4921	-1
411	646	1
4058	2290	1
3340	4966	1
1212	1734	1
643	2814	-1
162	1460	1
447	1116	1
1460	1543	1
1822	3518	1
1089	1060	-1
1287	1242	1
5068	5075	1
472	1777	1
23	760	1
2361	2772	1
1525	3930	-1
2363	2322	1
23	3589	1
1837	5036	1
3370	3401	-1
2991	3034	1
2050	3288	1
7	539	1
452	4641	1
4097	4737	1
3231	3176	1
227	3515	1
3799	3774	1
184	18	1
335	61	1
3086	1709	1
3340	5083	-1
1549	1708	1
4212	4232	1
1822	3589	1
4914	5054	-1
555	1382	1
573	276	1
2790	4256	1
47	56	1
1814	2674	1
1891	2378	1
2285	2550	1
2363	7	1
1627	2344	1
445	447	1
2814	2463	1
15	882	1
23	72	1
3292	2872	1
471	427	1
1741	2734	1
10	385	-1
5036	5115	-1
23	5011	1
86	5205	-1
86	1293	1
24	3223	1
3432	3451	1
462	882	1
1627	411	1
4087	4981	-1
1212	1576	1
1171	1580	1
86	1768	1
86	3505	-1
101	759	1
23	3096	1
645	2987	1
3048	5096	-1
255	1833	1
166	47	1
91	201	1
23	2179	1
2556	2266	1
2637	3841	1
3354	3455	1
1476	1448	1
1900	2264	1
1137	1836	1
1822	4193	-1
2542	2870	1
3755	3305	1
282	1346	1
472	2280	1
1241	80	1
86	156	1
3	3847	1
2485	2686	1
91	219	1
1691	1940	1
138	270	1
1203	5022	-1
1241	1318	1
1049	3930	-1
1595	1988	1
49	85	1
2363	2137	1
1	568	1
1900	1860	1
220	419	1
219	855	1
1900	4657	-1
4156	4206	-1
554	513	1
2223	4331	1
1456	3177	1
2363	3462	1
1771	1636	1
989	943	1
1634	360	1
3771	4777	1
4863	4854	1
1900	4838	-1
1199	1604	1
3979	3924	1
1215	1896	1
899	56	1
23	2571	1
3979	3134	1
3343	4770	1
2344	2094	1
249	1741	1
4061	4634	1
2637	3240	1
4159	2050	1
2363	3505	1
1549	1569	1
2556	5003	1
2030	2051	1
3362	1797	1
2050	1472	1
3328	2533	1
351	348	1
1741	3654	1
6	11	1
2062	1852	1
1397	1432	1
150	158	1
1172	4991	-1
3518	930	1
4043	4193	-1
1989	1969	1
1077	1300	1
2115	2359	-1
47	443	1
1656	1517	1
3589	5215	1
3498	3505	1
4087	3793	-1
3691	3697	1
152	4054	-1
931	530	1
564	778	1
1605	1606	1
1372	1856	1
555	727	1
317	4201	-1
743	507	1
743	788	-1
2790	2531	1
1595	1147	1
462	1504	1
3847	472	1
4192	3970	-1
516	270	1
322	173	1
4540	4730	1
406	2050	1
307	299	1
2050	3044	-1
3210	4163	1
3288	5057	1
1565	1721	1
3481	2050	1
305	1171	1
86	1408	1
1913	1889	1
265	231	1
1203	4977	1
452	3498	1
23	2334	1
1634	2292	-1
2285	2353	1
3755	5019	1
1190	3549	1
3	1768	1
474	803	1
4019	2290	1
4726	4627	1
2361	2977	-1
23	1601	1
4212	4411	1
284	472	1
3099	3340	1
1837	5311	1
595	25	1
465	2711	1
864	964	1
3912	4863	1
1460	3860	1
15	56	1
1813	249	1
683	1387	1
1549	1368	1
2344	4277	1
1223	1254	1
1170	4907	1
2790	4480	1
2361	546	1
409	817	1
150	460	1
7	1837	1
4236	3396	-1
3779	3135	-1
10	1229	1
2050	3974	-1
10	401	1
2115	3734	1
2790	3265	1
3771	3161	1
180	222	1
1900	4242	-1
2185	2709	1
1049	1933	1
3335	4035	1
471	1732	1
3771	3211	1
823	2581	-1
1645	389	1
32	4627	1
1634	4599	-1
2038	2010	1
1460	316	1
472	3771	1
2363	2361	1
2416	2417	1
1900	4645	-1
3354	2987	1
1460	1928	1
1549	1974	1
1814	1905	1
1966	2067	1
3201	3351	1
1889	2247	1
2016	2127	1
495	623	1
2368	3503	1
3	1565	1
2022	2501	1
4984	4863	1
3099	5157	1
3755	4617	1
2478	2393	-1
2637	4226	1
419	4356	1
3366	3998	1
1172	1645	1
3979	3498	1
1406	2665	1
654	231	1
2363	3458	1
1180	1147	1
36	102	1
1460	1623	1
220	262	1
1814	1472	1
3755	3506	1
7	254	1
2050	3178	1
4649	4404	1
3021	3737	1
3	1077	1
1287	2430	-1
1338	1335	1
2038	2101	1
1499	3890	1
2569	2501	-1
1634	3362	-1
1814	2990	1
3801	3788	1
4212	2693	1
3370	1797	1
3515	3889	1
3335	3968	1
95	130	1
899	1691	1
3266	3608	1
3755	3589	1
3288	5036	1
3275	3105	1
1190	3779	1
3336	3441	1
5	55	1
2133	2100	1
882	1315	1
3489	3523	1
1170	3682	1
3340	4785	1
1547	1551	1
1190	2983	-1
23	4369	1
1215	1900	1
892	753	1
3371	3400	-1
2365	3595	1
3991	2465	1
643	966	1
27	28	1
3771	4420	1
1460	388	1
2131	1536	1
462	150	1
3335	3887	1
3589	5060	-1
3340	4308	1
2142	2073	1
255	1170	1
1439	352	1
412	2578	1
2293	2347	1
10	304	1
1504	1531	1
4772	4454	1
2556	2463	-1
554	1038	1
882	1909	1
2030	2029	1
0	1229	-1
94	946	1
1104	1549	1
2361	4585	-1
4361	4584	1
1481	1689	1
2830	2977	-1
36	56	1
1822	1821	-1
4509	4551	-1
882	4198	-1
3481	4991	-1
150	299	1
1241	767	1
1860	2026	-1
227	4164	1
801	1791	1
244	333	1
3203	1024	-1
19	304	1
2721	2637	1
32	365	1
1460	2407	-1
5036	5182	1
1814	2317	1
899	2637	1
5023	4820	1
1287	116	1
1691	2963	1
1822	4922	-1
1840	1753	1
7	5123	-1
1066	2092	1
265	415	1
1481	2125	1
4193	3403	-1
4061	5118	1
1064	1131	1
4465	3492	1
1814	465	1
2698	2595	1
3266	4166	1
2322	2693	1
4934	5049	1
2344	2592	1
496	1073	1
1287	381	1
1840	923	1
282	814	1
1384	1376	1
2293	2350	1
1634	2386	1
1529	2266	1
1634	4383	-1
3769	3762	1
1203	4493	1
4080	4097	1
1255	4404	1
3275	3450	1
1940	1988	1
1241	2556	1
1287	388	1
471	3340	1
223	989	1
2463	1499	1
1814	1949	1
3175	3791	1
0	1442	1
471	1914	1
2868	1472	1
7	19	1
2050	3836	1
4603	4786	1
3518	4973	-1
1822	3714	1
5002	3390	1
1840	2293	-1
3	2200	-1
411	2831	1
690	731	1
5048	2674	-1
2363	2133	1
4603	3340	1
1448	1644	1
16	1543	1
2463	2665	-1
4104	4147	-1
1344	4933	1
47	219	1
4236	3399	-1
23	1757	1
4048	3085	1
2494	2353	1
408	457	1
28	34	1
23	1285	1
47	979	1
1900	4647	-1
249	267	1
4878	4882	1
1900	4807	-1
1504	1549	1
4389	3003	1
967	964	1
249	2306	1
1358	2046	1
1408	1455	1
3822	3704	1
24	1732	1
131	222	1
3085	4494	1
2790	3671	1
2790	4287	1
1024	3069	1
1813	211	1
2052	2163	-1
971	2790	1
3847	4821	1
3755	5131	-1
4113	4415	1
1595	2637	1
3336	4226	1
0	445	1
2637	3964	1
2698	3942	1
1884	2790	1
1900	4167	-1
7	700	1
1171	460	1
2115	2760	1
1460	4824	1
514	931	1
743	223	-1
801	1765	1
2363	2700	1
85	84	1
1900	4114	1
669	844	1
3	74	1
3	20	1
3573	4558	1
3015	3358	1
62	2127	1
1822	4653	-1
801	628	1
1408	1428	1
2022	2089	1
2363	3318	1
4734	3353	-1
3085	1245	1
276	563	1
1935	3973	1
1794	1540	1
1092	561	1
7	1900	1
4043	4195	-1
1565	1517	-1
3174	1472	1
2322	4233	1
2322	3992	1
56	73	1
38	2721	-1
1634	2344	1
101	14	1
3820	3441	1
3755	4689	-1
4651	3930	1
10	462	1
3498	4192	-1
4060	4063	-1
2115	3482	1
940	1043	1
1432	1638	1
1104	1718	1
1840	3370	-1
1382	1751	1
2127	3589	1
1814	2591	1
1627	4894	1
2790	3144	1
4080	4156	1
882	4582	1
1711	1794	1
3167	4171	1
7	540	1
4777	4824	1
882	1335	1
