3737	2358	99
1380	588	99
4627	4833	99
5054	2943	99
1723	1625	99
1666	1739	99
2087	4036	99
1238	4099	99
2784	654	99
681	1119	99
3028	1877	99
3644	4204	99
2522	339	99
2243	2352	99
3272	2085	99
2823	4714	99
3847	3453	99
2189	1866	99
2226	3875	99
3420	5255	99
518	1687	99
1665	1434	99
2684	600	99
274	1908	99
3163	3911	99
1990	961	99
4124	5058	99
538	657	99
324	457	99
2629	2404	99
1999	3197	99
3754	3597	99
3062	3648	99
2513	5335	99
2578	334	99
3597	4120	99
1448	1342	99
2366	291	99
5347	2137	99
3891	3565	99
4761	3580	99
850	204	99
2395	3598	99
3674	4860	99
626	3419	99
3850	1194	99
33	1626	99
3561	5158	99
3228	1541	99
4836	2870	99
3005	1236	99
1292	3094	99
1789	2828	99
2994	3295	99
4000	3068	99
4623	1221	99
4124	2567	99
4052	2520	99
2430	2141	99
1103	4567	99
5288	3072	99
5196	4264	99
3340	4910	99
3631	2274	99
3943	240	99
1083	4721	99
4643	4321	99
463	4371	99
661	3062	99
543	3595	99
111	4641	99
4544	4204	99
1758	2183	99
413	2221	99
1805	4187	99
49	3097	99
2334	3874	99
3695	5046	99
1120	246	99
2170	4112	99
1260	2855	99
4765	2904	99
2671	2434	99
4808	5357	99
1299	2340	99
102	2534	99
2850	4915	99
1736	1102	99
188	1489	99
3936	5259	99
2604	664	99
1437	1328	99
3398	4505	99
3625	4254	99
5336	3710	99
114	1537	99
4867	4390	99
3507	539	99
4360	2163	99
1217	705	99
3268	794	99
819	38	99
1153	1844	99
3668	4260	99
4764	358	99
4216	5037	99
73	5348	99
4482	150	99
2261	823	99
425	1865	99
4319	1456	99
1309	2805	99
1778	1542	99
2014	617	99
5135	5257	99
3160	2323	99
283	1896	99
1039	2593	99
1290	199	99
4322	1166	99
3955	2938	99
2283	1826	99
439	3500	99
2266	1492	99
628	530	99
4598	4922	99
5094	2930	99
3141	1804	99
5098	3032	99
507	3196	99
3947	2850	99
2447	2358	99
1151	4515	99
1512	1894	99
3448	4570	99
1556	3922	99
5153	1697	99
850	3103	99
4576	5323	99
102	155	99
4892	373	99
3435	4919	99
1819	1052	99
5242	2724	99
2782	4437	99
1434	1468	99
3720	573	99
2101	2521	99
1203	1466	99
3346	5054	99
561	2903	99
566	764	99
405	2120	99
1441	3565	99
539	4429	99
4212	810	99
1906	1645	99
4175	5257	99
656	3820	99
2287	3355	99
2284	1383	99
2929	4694	99
4102	3383	99
91	2525	99
4934	2902	99
4955	4541	99
59	3472	99
2189	5067	99
1095	1455	99
1021	4241	99
484	1821	99
1666	2393	99
1386	516	99
3850	869	99
3791	4348	99
1163	5068	99
4918	1789	99
3629	771	99
4158	2493	99
2670	4549	99
4054	4603	99
917	2813	99
1030	4551	99
5079	887	99
4982	663	99
4049	385	99
3027	4776	99
3445	3662	99
5236	1111	99
1746	4799	99
1341	4599	99
3272	5233	99
3379	2312	99
697	1233	99
1509	3314	99
5041	3807	99
311	3654	99
274	2082	99
1983	4737	99
2957	4022	99
1601	4963	99
2932	3890	99
3782	3157	99
3749	3924	99
1042	4754	99
4258	1903	99
3735	5070	99
2031	2921	99
2725	380	99
2841	3978	99
3719	5196	99
3854	2138	99
4224	714	99
136	2441	99
2914	1397	99
1767	622	99
2728	4153	99
