5813	6059	-1
565	3986	-1
9780	9334	1
204	1525	1
5109	4242	1
2734	218	1
3882	1398	1
7244	3913	1
2161	5012	-1
2003	1615	1
2970	2067	1
2978	4098	1
2474	2497	1
173	4569	1
5517	6704	1
3966	738	-1
5237	6337	-1
4199	790	1
3268	5870	1
9041	4214	-1
1582	2597	1
791	2415	1
5496	2299	1
590	1525	1
8008	872	1
5726	6320	1
783	772	1
2052	5093	1
4584	5968	1
1960	688	1
48	6523	1
1391	2840	1
978	1489	1
9926	1494	-1
3882	288	1
205	7935	1
4860	5093	1
427	502	1
9926	9659	-1
104	2237	1
846	2718	-1
5048	1530	-1
4095	207	1
3091	48	1
802	1204	1
3202	7925	1
1139	5276	1
5128	3994	-1
694	5663	1
5966	8571	1
4211	4580	1
2878	2571	1
4485	3913	1
8378	5758	1
2433	833	1
3223	4507	-1
4379	5964	1
695	182	1
2313	5523	1
7513	7470	1
5915	4501	1
427	7166	-1
2433	67	-1
1672	7152	1
85	4026	1
7311	8106	1
5159	694	1
2333	5701	1
2726	572	1
344	5839	1
4659	7159	1
2855	2454	1
3871	5405	1
7482	1778	1
396	1698	-1
3062	4488	-1
5513	4855	1
7466	7537	1
5506	6285	1
309	1181	-1
4393	623	-1
573	5017	1
1356	3713	1
1901	1916	1
1193	3908	1
18	5048	-1
1077	4006	1
1504	4655	1
860	787	1
2809	3799	1
7948	5497	1
7508	6267	1
190	568	-1
6354	2503	1
4194	3669	1
7059	6396	1
219	1539	1
7118	6579	-1
3482	6331	1
320	199	1
694	1965	-1
6320	9070	1
7307	5476	1
161	6249	1
1255	1103	1
1084	10	-1
3441	8971	1
5993	3121	1
2188	6327	1
4122	2070	1
7550	7701	1
1306	3104	1
1006	872	1
2751	3193	-1
3882	5912	-1
1397	6764	-1
385	278	1
586	433	1
2497	5280	1
80	79	1
6542	3402	1
4090	6421	1
5770	8621	-1
121	1344	-1
7614	8615	1
3046	416	1
1117	3026	1
173	1030	1
175	244	1
3385	246	1
1668	6459	1
1730	498	1
2344	1193	1
5675	7716	1
2092	5284	-1
6463	7808	1
2951	346	1
9294	9736	1
7868	7485	-1
924	7523	-1
438	2053	1
97	3954	1
2123	4647	1
2852	3790	1
5092	3802	1
5502	5208	1
4116	3034	1
2092	2714	1
7197	7957	1
5559	2296	1
587	874	1
4236	344	-1
966	7516	1
5288	6050	1
1613	9454	1
238	12	1
237	6082	-1
6331	6338	1
5638	3505	1
922	2873	1
3917	5504	1
605	7160	-1
3	53	1
2879	1387	1
1708	7482	1
4371	3048	1
3352	6322	1
359	44	1
4043	5925	1
1816	7505	1
922	277	1
193	5175	1
3239	3078	-1
4246	4168	1
1638	1755	1
4027	3101	1
804	123	1
9392	9809	-1
4090	2776	-1
3202	7162	1
971	2223	1
343	295	1
1085	2029	1
1565	1490	1
1915	2855	1
7790	8138	1
3629	2100	1
3658	1399	-1
5280	7183	-1
8559	4214	1
1708	3173	1
2849	5538	-1
22	5776	1
9965	6748	-1
2410	2869	1
292	804	1
3825	2934	1
3732	1072	-1
2165	2181	1
6924	5405	1
7799	1465	1
49	4502	1
1921	3868	-1
2092	4465	1
2924	565	1
1480	3324	1
5802	6866	1
5722	7712	1
686	779	1
2829	872	1
2205	1456	1
9946	7468	1
7111	4593	-1
3889	2580	1
791	4108	1
1559	872	1
4792	1060	1
500	3352	1
16	787	-1
7821	9838	-1
1538	49	1
6641	10272	1
2993	5166	1
7729	7319	-1
1442	7057	-1
2560	2823	-1
8056	4376	1
49	3660	1
4070	404	1
4004	6156	1
3999	5439	1
1003	4338	1
5091	2039	1
6779	1089	1
2952	333	1
4059	3010	-1
9	95	1
527	538	-1
227	6331	1
835	1588	-1
3511	4263	-1
18	900	1
969	3217	1
105	4345	1
932	4385	-1
299	2300	1
4990	7166	-1
5419	7356	-1
2008	2855	-1
5477	5983	-1
2622	658	1
1193	3880	1
2027	3126	1
1328	5412	1
343	3935	1
1660	6060	1
1564	922	1
5948	5949	1
5243	2134	-1
4006	4305	1
1256	7849	-1
9616	9822	1
111	123	1
9592	7493	1
437	1098	1
9392	8456	-1
9282	8374	1
783	369	1
1579	1589	1
4772	5433	-1
320	203	-1
2847	350	1
1694	2440	1
7136	7150	-1
418	162	1
7536	7208	1
6331	8800	-1
2092	3313	1
2376	2932	1
723	333	1
5711	2945	1
6924	5819	1
6376	2296	1
97	2095	1
4631	3092	1
2084	1789	1
3081	1268	1
295	4261	-1
566	41	1
1136	3875	1
6338	8266	1
2303	9966	-1
2008	2014	1
2412	2084	1
2030	276	-1
5243	5644	1
1059	4855	1
204	3058	1
2826	2071	1
2191	4134	-1
1724	572	1
2077	200	1
287	7395	-1
1824	417	1
3574	7836	1
2100	4076	1
7533	7470	1
1002	2430	1
9148	7649	-1
3482	3614	-1
5681	5947	-1
2765	1757	1
2627	3669	1
513	1949	1
219	1486	1
233	184	1
3318	4611	1
707	2915	-1
2874	2312	1
2916	1341	-1
9958	7749	1
5415	4199	1
2852	67	1
2571	5750	1
343	43	1
237	6764	1
62	855	1
2092	4507	1
636	9090	-1
554	2179	-1
2708	5506	1
104	971	1
586	313	1
453	2878	1
309	3932	1
219	279	-1
3843	4315	1
3313	6426	1
7561	6339	-1
188	825	1
159	1114	1
729	2182	-1
10217	1819	-1
1017	3034	1
1538	2206	1
7833	4713	-1
7519	4127	1
144	4465	1
5293	4217	-1
4954	8374	1
3058	3313	1
2733	5551	1
7701	9479	1
1636	1916	1
1792	2007	1
2095	322	1
439	2044	1
4043	125	1
2010	3876	-1
7203	6118	1
855	2008	1
6218	2142	1
325	2650	-1
306	3946	1
3642	5490	1
341	3885	1
10182	7137	1
556	1117	1
4057	2558	1
1863	1990	1
4206	5237	1
5741	6046	1
1088	447	1
6300	4076	1
556	167	1
4935	85	1
60	3458	1
9357	10022	1
5654	7157	1
9827	7807	-1
37	279	1
5677	5457	1
3326	5206	1
2368	2555	1
3331	3505	1
2959	2035	1
552	7395	1
1163	205	1
10263	7512	-1
1798	4315	1
1960	438	1
3062	4738	1
2087	2602	1
6332	7888	1
5994	7512	1
4725	3402	1
3640	8413	1
5883	1690	-1
2343	1031	1
9996	5601	1
373	1356	1
2937	1512	1
2133	640	1
2879	3042	1
5415	6332	1
521	1483	1
5159	43	1
68	67	1
1358	2077	1
3889	4047	1
5190	4825	-1
9236	3233	1
1035	1966	-1
1139	6075	1
1635	486	1
5872	6327	1
3053	3246	1
2959	5747	1
4043	3905	1
929	90	1
5284	3082	1
97	5856	1
3676	5761	1
4518	5957	1
7307	5889	1
434	1366	1
1307	3967	1
357	144	1
530	895	-1
97	4379	1
1985	1408	-1
3748	5625	1
806	2879	1
4246	4473	-1
95	53	1
346	4098	1
193	139	1
529	1287	1
326	232	-1
5211	399	1
3088	3104	-1
1451	124	1
1397	6331	1
576	1988	1
7495	913	1
6324	5839	1
791	4273	1
5772	790	1
306	3938	1
2963	5497	1
27	1339	1
6272	2824	1
9176	8237	1
31	2296	1
788	1668	-1
9443	9465	1
2765	1597	1
7468	7869	-1
125	5633	1
4491	6558	1
846	1244	1
277	961	1
3331	1052	1
691	872	1
3148	1638	-1
4604	4775	1
6703	1673	1
1972	2123	-1
3186	4277	1
6252	7621	-1
969	1034	1
2410	287	-1
1728	5243	1
1123	1360	1
1506	4056	1
397	28	1
36	554	1
1614	3693	1
743	2414	1
1167	8766	-1
1429	2035	1
3262	6231	1
1537	2430	1
2205	1376	-1
2879	74	1
2560	2144	1
7530	5866	1
3199	3918	1
2915	2054	1
93	4115	-1
835	31	1
542	971	1
837	1181	1
1708	7484	1
5872	2271	1
3695	3456	1
2165	2708	1
571	872	1
2576	8880	-1
4088	4955	1
2879	1829	1
193	2056	1
8556	4355	1
453	781	1
902	4551	1
4043	2051	1
513	8971	-1
3099	3874	-1
37	68	1
1283	877	-1
791	4246	-1
2156	2213	1
576	6324	-1
8049	3505	1
7466	6707	1
7466	7905	1
3966	2121	1
5776	2368	1
10178	10209	1
1921	1863	-1
7203	7821	1
1424	2325	1
497	520	1
2370	7661	1
2381	3323	1
9422	10210	1
7204	7614	1
1809	2539	1
628	305	1
2076	966	1
2281	5166	1
37	85	1
1341	3818	-1
27	1459	1
3907	5473	1
5478	7506	1
7472	3764	1
7307	5617	1
4631	4042	-1
4535	8374	1
4631	125	1
4922	2029	1
5313	6866	1
7307	7311	1
3471	3474	-1
7114	2845	1
2092	4690	1
417	2093	1
2554	269	1
341	4006	1
5936	5938	1
7809	2314	1
4338	305	1
369	2148	1
1730	1733	1
1891	2729	1
4157	2988	1
5582	5727	1
1536	2325	1
3082	8377	1
2343	5516	1
2092	2809	1
417	7427	-1
60	520	1
2381	3645	1
255	623	1
7859	7830	1
1921	1563	-1
1365	2014	1
3895	1300	1
105	1072	1
1792	5109	1
2133	2470	1
1728	791	1
397	132	-1
4406	623	1
2447	205	1
788	2314	-1
2343	5766	-1
3748	5428	-1
9998	7710	-1
1639	4167	1
2076	513	1
3034	680	1
5870	6331	1
517	414	1
5925	5387	1
