2471	8815	99
3278	2319	99
3086	7427	99
4124	9728	99
3365	3365	99
9754	8144	99
5229	5890	99
5329	9280	99
1426	590	99
4909	6689	99
7787	8189	99
4633	5850	99
9378	7270	99
2370	4105	99
1847	1905	99
3091	1657	99
9127	8346	99
1692	3370	99
371	8126	99
199	1645	99
8793	376	99
4014	8128	99
4517	5210	99
9557	3230	99
2541	9997	99
2718	8595	99
676	10128	99
8296	3049	99
4858	1283	99
9826	3552	99
6853	2321	99
7043	8945	99
2347	8659	99
1621	6957	99
8013	2562	99
9815	9937	99
6197	4381	99
2020	3599	99
3269	6281	99
8073	3038	99
9524	5688	99
5718	1615	99
3763	4375	99
3007	5457	99
4334	4337	99
1867	1126	99
4543	1395	99
4971	649	99
2895	4442	99
441	9174	99
4889	9645	99
6153	6290	99
2421	1598	99
5996	6361	99
6318	2176	99
855	9473	99
8438	6706	99
4326	3784	99
2567	8520	99
7097	8236	99
9298	7443	99
4644	6680	99
9096	1330	99
629	2778	99
5699	6000	99
2660	3721	99
2282	2796	99
9205	7933	99
8746	2735	99
6426	7045	99
7971	3367	99
10036	2089	99
5229	4710	99
2787	6485	99
4763	861	99
5472	5119	99
8075	9646	99
7176	700	99
10167	8928	99
4865	3413	99
7999	5869	99
8786	2600	99
5586	6716	99
4203	911	99
805	1529	99
8270	8536	99
3267	7961	99
4203	7871	99
2900	4529	99
4009	8888	99
4235	1398	99
7729	7559	99
3969	7589	99
6579	3080	99
7314	1379	99
1391	3395	99
5630	6448	99
2133	8881	99
1288	3447	99
7604	1646	99
3665	2935	99
6800	5004	99
6270	9955	99
6832	8743	99
7987	5129	99
8266	3964	99
374	1195	99
10130	4858	99
9491	4439	99
3677	5780	99
7896	8576	99
2118	1527	99
9889	8047	99
7375	4469	99
5110	7656	99
2260	1839	99
9504	5315	99
2008	6434	99
5768	4876	99
5172	2804	99
329	5498	99
5680	6727	99
3229	8601	99
5669	6242	99
6164	593	99
9535	1166	99
7418	7185	99
9611	2484	99
3389	1963	99
9217	3907	99
9307	7347	99
1880	3755	99
10168	1392	99
3132	3061	99
6346	6218	99
9676	168	99
6171	2758	99
2514	3264	99
2558	739	99
10235	329	99
6616	4120	99
1359	5767	99
6576	2099	99
5894	4626	99
2713	9753	99
539	2997	99
4616	4534	99
2168	7898	99
10248	5503	99
7751	6730	99
10	6424	99
8535	438	99
9338	2227	99
567	8360	99
8033	7592	99
3916	4350	99
9670	5111	99
3366	158	99
8156	8214	99
5053	1929	99
5584	1969	99
9772	3839	99
9470	1560	99
3667	1688	99
7862	2949	99
1250	6690	99
4011	5543	99
2528	3691	99
5442	8818	99
7832	8161	99
4967	6693	99
7786	2268	99
10199	6840	99
3870	5733	99
740	9881	99
9667	1216	99
4936	10028	99
6361	2189	99
7218	1812	99
2554	3287	99
2375	3217	99
7446	6336	99
107	8916	99
8966	7675	99
4239	7102	99
1105	2497	99
8869	7884	99
7703	1567	99
1931	4577	99
4043	4467	99
4457	9586	99
9934	5333	99
6999	9721	99
9877	9152	99
7045	7721	99
3497	4708	99
6296	9769	99
7072	3724	99
6991	1986	99
2970	6760	99
10135	451	99
3170	1879	99
3786	6716	99
1006	3361	99
7811	9283	99
764	6304	99
8165	6831	99
3965	5034	99
7390	6409	99
5802	8284	99
907	5419	99
8470	1617	99
8543	9065	99
4170	5998	99
3197	9594	99
5683	5813	99
9512	6603	99
9933	1955	99
7631	4284	99
2908	3057	99
194	1459	99
6734	9045	99
4740	7270	99
561	4117	99
2180	4158	99
4201	9211	99
3539	1609	99
9736	2401	99
8099	9713	99
5495	3608	99
1630	7816	99
2263	7116	99
6390	6792	99
5532	9715	99
7753	6006	99
6418	9920	99
7538	6051	99
9866	633	99
5986	5946	99
5594	612	99
10071	4594	99
9635	9307	99
2413	1346	99
7473	6833	99
1212	4708	99
4646	6523	99
5058	4499	99
8932	9629	99
614	9967	99
6127	493	99
3811	2631	99
7402	4778	99
2970	3697	99
8981	3086	99
3300	8551	99
7468	6343	99
4398	3006	99
6551	7205	99
7289	2839	99
6139	9877	99
