2729	593	99
4645	4073	99
4468	2617	99
1688	2938	99
1974	2097	99
358	4746	99
586	812	99
4780	2773	99
4045	1094	99
383	1768	99
3150	4428	99
3301	1380	99
3806	2966	99
733	2037	99
606	1937	99
295	886	99
304	4384	99
2567	1722	99
1941	575	99
2318	1157	99
3005	1485	99
1903	2939	99
180	3214	99
1385	4748	99
2903	4763	99
1223	1990	99
293	1021	99
2668	4768	99
2280	3965	99
3200	1974	99
3514	3925	99
4373	1823	99
3154	2201	99
4735	3781	99
4316	4124	99
875	3920	99
2947	2484	99
4759	4122	99
3484	844	99
1607	1375	99
1475	2814	99
1612	535	99
2596	716	99
1561	3032	99
1001	2693	99
4004	1804	99
3041	1393	99
2937	1652	99
1774	314	99
2564	4310	99
1440	382	99
1481	2808	99
1985	3371	99
677	1913	99
1270	940	99
2581	3350	99
2235	3854	99
2225	3130	99
248	250	99
4334	3979	99
1010	4605	99
175	4132	99
438	1956	99
306	1708	99
1786	2855	99
2440	2287	99
581	411	99
952	4729	99
1513	1861	99
766	1365	99
387	1010	99
3457	310	99
2353	1846	99
593	2910	99
3734	4753	99
570	3587	99
2892	3492	99
3198	3089	99
2636	2509	99
503	265	99
25	4200	99
4778	4339	99
3670	2015	99
472	506	99
3152	1304	99
2005	2712	99
3017	618	99
724	911	99
3048	3297	99
139	2444	99
4269	4366	99
2818	2133	99
3501	3435	99
3041	3632	99
3640	1446	99
3247	3024	99
3375	3265	99
4517	1466	99
555	1216	99
352	2644	99
1200	472	99
4772	1827	99
3787	4864	99
3664	3776	99
2615	2926	99
2121	3687	99
3476	2896	99
2660	2359	99
521	108	99
2438	3665	99
1778	2464	99
2660	3407	99
2204	2830	99
509	4396	99
3181	390	99
2842	2243	99
633	4250	99
1822	1178	99
3361	4586	99
3098	2705	99
4363	1396	99
4690	1383	99
4155	4320	99
235	3144	99
878	3389	99
2241	10	99
1208	270	99
1375	4310	99
3127	38	99
2433	2250	99
4390	2452	99
3211	4792	99
2555	4865	99
1597	4167	99
1522	4758	99
3630	1658	99
1682	2548	99
2002	766	99
861	3743	99
3607	913	99
2685	4218	99
1145	4264	99
3845	3104	99
4717	3809	99
1272	2096	99
2315	4080	99
1371	2429	99
1480	4140	99
4636	1529	99
3698	4254	99
1635	3809	99
3684	4212	99
41	2754	99
2699	4330	99
2129	550	99
4651	1263	99
3341	4710	99
2931	1635	99
3451	4219	99
3529	3721	99
665	863	99
4225	159	99
352	3328	99
3326	496	99
3434	649	99
547	1247	99
678	4575	99
931	132	99
2573	3317	99
4706	665	99
2076	25	99
3818	1809	99
567	4211	99
1034	2499	99
4225	3217	99
2649	4601	99
4317	1797	99
3487	4153	99
578	3306	99
4310	2254	99
4595	2415	99
3985	882	99
4074	3397	99
3752	3995	99
