3521	2809	99
4690	1725	99
717	3454	99
4356	613	99
2148	3732	99
3865	3716	99
2366	68	99
2524	2077	99
3312	2727	99
135	684	99
3966	2432	99
2788	542	99
3952	1327	99
3663	2352	99
4545	1709	99
1812	4406	99
401	1995	99
2212	3575	99
3332	600	99
2555	1476	99
3078	547	99
2117	2548	99
698	1185	99
1517	3559	99
3623	4034	99
3499	1322	99
3751	1283	99
3722	4101	99
3501	2263	99
2799	3974	99
2884	1256	99
431	574	99
3251	1849	99
3291	3120	99
1840	3958	99
1413	3243	99
1309	50	99
4636	601	99
3956	1125	99
136	36	99
3100	4224	99
2591	2226	99
1878	713	99
2458	2757	99
1056	2117	99
254	1237	99
2736	4036	99
2409	2313	99
2933	3390	99
3112	2652	99
1271	2491	99
391	1873	99
1128	3664	99
537	1257	99
3147	546	99
4064	1696	99
3066	2740	99
3991	863	99
1007	4888	99
1981	1039	99
2885	4397	99
3532	3839	99
4185	1249	99
4715	14	99
4046	753	99
4658	286	99
4313	209	99
851	1535	99
2696	1520	99
4697	3064	99
861	1107	99
1254	662	99
3018	2990	99
4684	1683	99
4315	3673	99
31	4854	99
1391	274	99
435	3507	99
1045	1789	99
1696	2292	99
3736	3205	99
3516	3034	99
1275	3465	99
2316	3343	99
298	2753	99
4238	4367	99
4254	4160	99
522	10	99
231	1824	99
1975	50	99
3071	1851	99
1102	4561	99
1842	1915	99
2650	4161	99
1200	3718	99
11	1584	99
3940	4385	99
4297	3749	99
1818	4427	99
1416	4659	99
3614	727	99
4780	3555	99
1014	3695	99
1294	2227	99
13	3306	99
1238	945	99
4122	1964	99
408	2712	99
3872	2811	99
1824	2770	99
1429	2657	99
702	3394	99
1853	3330	99
4038	69	99
2976	4065	99
242	1011	99
957	329	99
31	2436	99
1222	2578	99
2122	3489	99
2803	2954	99
1667	2738	99
4775	253	99
3534	1092	99
789	307	99
2748	4488	99
3678	3762	99
3284	340	99
3218	1649	99
961	3893	99
2469	1071	99
3677	4733	99
4049	542	99
706	2611	99
1640	2902	99
1127	681	99
3462	801	99
1057	4865	99
3395	703	99
1381	4527	99
948	1608	99
2112	4167	99
4736	2949	99
3742	1897	99
3987	2084	99
3319	120	99
4005	4172	99
2487	4484	99
820	3039	99
2724	3790	99
3993	2095	99
352	3825	99
4593	882	99
1818	1509	99
350	2461	99
2921	4446	99
1869	4766	99
1692	1979	99
1923	3934	99
3099	964	99
3871	2715	99
1885	2990	99
4840	256	99
2239	186	99
2937	893	99
2527	4291	99
428	626	99
99	4849	99
530	3219	99
4257	4031	99
2943	2716	99
2649	127	99
2458	3480	99
1376	4658	99
1882	2233	99
4817	496	99
3288	3578	99
523	1641	99
3230	314	99
671	613	99
1179	4392	99
1891	4574	99
3199	2907	99
4466	2667	99
2313	3024	99
625	1901	99
3347	3396	99
965	2496	99
1404	671	99
3961	3962	99
2242	2581	99
1835	498	99
3634	637	99
3308	4847	99
87	3322	99
1069	1890	99
3858	4372	99
3522	4469	99
792	591	99
3650	3598	99
1464	4317	99
704	3776	99
2555	2054	99
3859	1135	99
2562	2143	99
2136	4548	99
166	986	99
476	4549	99
104	2261	99
768	3017	99
3913	3252	99
826	635	99
1546	4062	99
1477	225	99
1740	4566	99
1487	4828	99
3962	2784	99
1206	4725	99
1917	2666	99
2985	1586	99
2202	1052	99
2531	721	99
976	1909	99
3137	3128	99
2311	2649	99
2151	2195	99
566	1100	99
1222	4797	99
1849	3445	99
6	3885	99
3594	145	99
2222	2606	99
4456	1344	99
2588	1040	99
2761	2763	99
3022	2813	99
4203	2132	99
2547	864	99
608	2359	99
2587	1781	99
4721	1287	99
2633	2757	99
3780	2538	99
1147	3521	99
1198	4531	99
2529	487	99
1381	1089	99
3554	1403	99
3931	3539	99
