85	1863	1
2704	2820	-1
1034	2219	1
500	2172	1
1105	3267	1
303	3756	-1
3802	3823	1
217	301	-1
3352	3649	1
509	2002	1
37	2044	1
1333	2919	1
3649	3677	1
3512	4602	1
337	1105	1
3484	4057	1
1197	2865	1
1940	4622	1
2149	3502	-1
99	4001	-1
127	3366	1
1189	3283	1
2501	2504	1
165	278	1
247	4050	1
224	2726	1
1058	1769	-1
3500	3663	1
1175	2206	1
82	2711	-1
1227	2835	1
282	420	1
174	2832	1
56	623	1
1469	3576	1
491	1055	1
1541	1656	1
1514	3798	1
1713	2409	-1
1104	4857	1
50	4818	1
3567	4426	1
2875	2876	1
2219	2592	1
20	326	1
595	1055	1
526	3909	1
3709	4542	1
407	975	-1
1019	2822	1
1504	2242	1
2582	4355	1
2818	3108	-1
1097	2359	-1
230	4450	1
535	1442	-1
98	4319	1
72	290	1
2682	4072	1
1200	3832	-1
50	78	-1
2579	4464	1
1338	2488	-1
2540	3203	1
2152	2379	1
2684	4311	1
18	1260	1
2311	3436	1
2172	2820	-1
1498	2947	1
219	291	1
397	1989	1
517	1573	1
905	2861	1
4529	4655	1
1204	1438	1
59	2318	-1
244	884	1
1512	2682	1
6	30	-1
1493	2568	1
1180	2579	1
37	2084	1
530	696	-1
53	2324	-1
41	306	1
1135	1627	1
3404	3532	-1
3366	3482	1
2512	4542	1
1197	4710	1
1704	4354	1
1114	1294	1
1702	2836	1
38	1114	1
526	2141	1
3574	4882	1
1474	3088	-1
3987	4018	1
339	1473	1
1787	2334	-1
131	749	-1
302	2879	1
673	1211	-1
144	4057	1
77	2700	1
3155	4857	1
2566	3714	1
384	3579	-1
1793	4296	1
46	2228	1
455	3675	1
3	1208	1
2143	2506	-1
231	580	1
236	3316	1
1157	4335	1
39	1914	1
2504	4715	1
1423	1731	1
1185	1510	1
102	3367	1
58	793	1
2535	3316	1
1925	1973	1
1058	2508	-1
172	3300	1
1542	2164	1
37	2947	1
72	235	1
1550	3195	1
823	933	1
398	2307	1
182	460	-1
320	531	1
137	140	1
426	581	1
1899	1934	1
1121	1475	1
158	1921	1
2474	2560	-1
230	1639	1
44	3257	1
148	554	-1
152	768	1
1147	1159	1
1101	3596	-1
878	1174	-1
1143	2320	1
155	1542	1
299	2444	1
1290	4492	1
1435	1465	1
1109	1851	1
42	4359	1
1066	3196	1
91	2223	1
435	2310	1
1120	3445	1
53	1427	1
1240	2683	1
3307	4350	1
1495	2967	-1
102	4274	1
1172	3911	1
77	1289	1
192	3286	1
2703	3399	1
2507	3798	1
214	384	-1
1724	4798	1
4565	4676	1
106	4329	1
3716	4465	1
3531	3540	1
211	2547	1
1572	1950	1
108	696	-1
509	3487	1
2586	3471	1
1478	2384	1
36	1886	1
267	1899	-1
24	412	-1
58	211	-1
52	1006	1
678	2190	-1
758	3352	1
174	303	1
1406	2480	1
1075	1602	1
50	657	-1
293	3155	1
36	1648	-1
320	3776	1
230	1183	1
1143	1983	1
3958	4077	1
38	90	1
1031	4509	1
96	1109	1
320	323	1
127	3662	1
46	322	-1
760	3423	1
1954	3765	-1
212	3283	1
102	3428	1
74	3726	1
1175	3512	1
1047	1163	1
462	1103	1
207	614	-1
1386	2967	1
79	174	1
1353	4401	1
2154	3718	1
322	2354	-1
1145	2733	-1
2309	3175	1
69	595	1
1452	4455	1
1117	1228	1
2591	4601	-1
2908	3022	1
201	2003	1
65	1139	1
1187	1294	1
1365	2567	1
1485	4546	1
180	3512	1
2525	3776	1
221	691	-1
133	424	1
3255	3648	1
1636	3497	-1
309	2776	1
94	3353	1
1106	1529	1
32	71	1
1051	4494	1
807	2225	1
152	4055	1
628	1287	1
1116	1330	-1
33	1157	1
3733	4302	-1
71	1177	1
134	511	1
2507	2534	1
25	4665	1
80	2583	1
233	2475	1
1128	2683	1
79	2864	1
2254	3945	-1
192	1055	1
3	4380	1
4642	4667	1
131	270	-1
1215	3503	1
1124	3710	1
274	2176	-1
45	2509	1
546	774	-1
760	1039	1
337	1005	1
122	1135	1
37	568	-1
1161	2575	1
2154	4464	1
1397	2400	-1
1534	1561	1
208	712	1
1001	1422	1
793	1135	1
1310	1427	1
37	203	-1
107	1427	1
53	3011	1
1178	2447	1
181	2850	1
3420	4498	1
1150	1198	1
106	2719	-1
739	3963	1
1332	3656	1
169	1639	1
332	1100	1
2266	2709	1
2200	3795	1
190	2571	1
1143	1245	1
1218	2917	-1
3	805	-1
265	3665	1
2595	3874	-1
1227	2446	1
70	147	-1
79	859	1
485	636	1
37	977	-1
89	4628	1
7	1135	1
65	1826	1
1170	3337	1
66	1940	1
87	1135	1
123	1238	1
1148	4809	1
185	4369	1
2587	3945	1
56	3683	1
211	1930	1
47	498	1
1001	4409	1
2151	2910	1
1379	2755	1
175	1544	1
1111	3567	1
32	1971	1
370	4376	-1
2383	2682	1
20	4340	-1
198	1159	1
385	1102	1
1650	3678	1
3943	4154	-1
71	2191	1
1058	2683	1
177	528	-1
18	1002	1
1172	4318	1
1135	3411	1
1287	4899	1
1284	4404	1
711	2037	-1
2793	4785	1
758	3446	1
217	4735	1
1600	3735	-1
272	2715	1
431	3482	1
2549	3330	1
73	280	1
1912	3380	1
2442	4719	1
490	3181	1
3267	3844	1
1161	2499	1
41	1240	1
1068	1121	1
1284	1455	1
1170	3786	1
1362	2145	-1
7	1838	1
27	124	-1
142	357	1
151	2266	1
1121	2587	1
22	1354	1
537	2012	1
192	487	1
1375	3307	1
84	3735	-1
59	1593	-1
338	1138	1
139	2404	-1
357	1305	-1
416	956	1
172	1121	1
3497	3713	-1
526	1163	-1
1930	3907	1
1522	2146	1
49	1118	1
1098	2724	-1
2682	4517	1
186	764	-1
84	186	1
637	4540	-1
272	1751	1
2161	2499	1
346	4369	1
376	1271	1
411	1015	-1
113	115	1
580	1189	1
2100	4710	-1
3639	4010	1
355	3945	1
2142	4000	1
139	1881	-1
1130	1412	1
166	1171	1
77	1333	1
1103	4308	1
2314	2353	-1
1238	2741	1
1063	4418	1
123	1160	-1
1112	3715	-1
1216	3038	1
320	1035	1
254	1731	1
1960	2004	1
2683	3798	-1
487	1881	-1
347	1427	1
2176	4166	1
599	2577	1
1099	3159	-1
1301	1965	1
224	4482	1
1101	2564	1
66	102	1
2342	4699	1
1072	3791	1
1940	3221	-1
1902	2447	1
24	4072	-1
2864	3639	-1
98	3967	1
1143	2384	1
1163	3587	1
1439	1902	1
2307	2505	1
1006	2534	1
67	467	1
4072	4405	1
1129	1221	1
356	4358	-1
1914	4463	1
1627	4520	1
1319	1452	1
18	180	1
430	499	1
191	2169	1
1950	2388	1
2385	2391	1
205	3204	1
799	1135	1
108	145	1
155	1113	1
2390	2682	1
1231	4394	1
2870	3082	-1
280	650	1
156	4455	1
3194	3436	1
2825	3663	1
3426	3431	1
