144	188	1
2522	2816	1
89	758	1
4135	4153	-1
50	2005	1
646	2379	1
2338	3574	1
1042	2438	1
1627	4309	1
531	4749	1
2483	3975	1
1432	4425	1
3700	4053	1
17	1714	1
101	3522	1
276	1924	-1
4138	4463	1
539	2241	1
136	292	1
1468	2315	1
128	4514	1
1724	2906	-1
90	1166	1
1540	4019	1
29	281	1
38	2380	1
515	3471	1
243	319	1
301	4605	1
1406	1963	1
759	4446	1
1117	3412	1
1116	3341	1
1176	3311	1
393	1446	1
1187	2143	1
90	1697	1
410	1235	-1
425	1987	1
1120	1151	1
1486	2566	1
4010	4477	1
55	1137	1
247	3342	1
1033	1400	1
757	4811	1
17	1277	1
1966	2317	1
39	117	-1
3689	3742	-1
242	4874	1
2750	4580	1
3270	3742	-1
5	289	1
1215	4543	1
207	4036	1
2565	4405	1
2891	3970	1
430	3988	1
546	1681	-1
1273	1876	1
1000	3425	1
17	1431	1
126	1542	1
1390	2819	1
245	1392	1
1116	2830	1
1000	4732	1
106	4458	1
1268	2445	1
1014	4079	1
554	2380	1
1188	4313	1
1055	1956	1
281	4702	1
28	4403	1
500	1055	1
146	4316	-1
333	453	1
3189	4257	1
2148	3267	1
515	1636	1
1428	4334	1
1454	2844	1
73	237	1
3147	4321	1
142	1264	1
1035	2442	1
1552	2445	1
39	223	1
17	1329	1
44	1505	1
2307	4478	1
1895	1945	-1
3471	4594	1
1450	2711	1
137	757	1
4692	4776	-1
228	1275	1
1266	4297	-1
440	2529	-1
113	419	-1
93	3342	1
2388	4473	1
1123	4340	1
1762	3806	1
83	3488	1
1793	3986	1
354	2897	1
227	1291	1
146	2823	-1
45	1021	1
1038	3407	1
2284	4522	-1
423	4312	1
177	1633	1
26	183	1
76	4029	1
1206	4003	1
2239	4529	-1
2158	4723	1
1907	2095	1
1108	4365	1
759	4785	1
1414	2599	1
215	2594	1
400	2607	1
1734	2308	1
1150	4534	-1
191	1688	1
17	2325	1
599	1235	1
757	2291	1
1671	2697	1
1151	4515	1
2320	3276	1
1921	3311	1
29	1021	1
1119	2816	1
3806	4256	1
211	617	-1
2679	4306	1
36	4058	-1
3	648	-1
858	2575	-1
1134	2161	1
195	1126	1
197	698	1
57	4040	1
2912	3448	1
1304	1525	1
2473	4801	1
478	1277	1
3643	3989	1
172	4663	1
107	1922	1
157	1190	1
1123	3220	1
96	4372	1
227	497	1
154	483	1
757	4391	1
1055	2864	1
560	3851	1
1050	4029	1
1015	4307	1
45	3506	1
1098	2852	-1
429	4290	1
1280	1614	1
138	1040	1
1265	1828	1
1984	3770	-1
1194	1621	1
356	2206	-1
3374	4292	1
1000	3783	1
3434	4295	1
1065	3975	1
605	4286	1
173	3576	1
706	1055	1
23	1392	-1
1218	3763	1
60	1759	-1
7	2167	-1
56	4518	1
1340	4741	1
2679	3886	1
1202	2474	1
78	219	1
119	1099	1
1922	2565	1
1143	1207	1
2166	3453	1
1047	1918	1
320	2340	1
1211	2143	-1
629	4070	1
92	4142	1
172	222	1
3435	4434	1
346	1922	1
85	1188	1
1937	4532	1
698	1173	-1
242	1877	1
196	2379	1
131	3576	1
1924	2875	1
17	227	1
2816	2899	-1
1171	2602	-1
3	905	-1
183	2736	1
95	427	1
153	2467	1
1061	1271	1
176	3453	1
2457	2818	-1
1031	4117	1
175	321	-1
46	872	1
206	267	1
17	1603	1
118	1160	1
750	2049	1
304	4732	1
169	1262	1
23	3411	-1
267	2220	-1
747	3634	-1
2178	3432	1
130	1563	1
385	2862	1
1307	1497	1
268	3980	1
2863	4308	1
1058	3796	1
72	4784	1
1047	1108	1
50	3659	1
520	4024	1
2837	4643	1
209	1432	1
396	1281	1
3272	4844	1
1158	4531	1
223	4737	1
2379	2892	1
338	1018	1
69	453	-1
1000	2238	1
1804	3541	1
36	524	-1
1709	4015	1
338	1491	1
2564	3222	1
1571	4158	1
99	313	1
2989	3712	-1
1244	3690	-1
36	785	-1
469	2445	1
55	86	1
1369	4749	1
1416	3542	1
247	1176	1
253	3399	1
186	2896	1
318	519	1
1000	4851	1
771	1166	-1
1471	4736	1
758	1210	1
419	4310	1
1120	1943	1
1895	2125	1
1895	1951	1
1099	4301	1
1307	4799	1
206	466	1
2680	3545	1
1223	3399	1
1438	1442	1
1472	2889	1
205	563	-1
2529	3703	1
1196	4789	1
172	1288	1
84	430	1
385	2771	1
45	3218	-1
209	2338	1
336	1195	1
1260	4736	1
3485	3927	-1
1435	4862	1
3196	4777	1
1177	2470	1
1209	1219	1
1308	1851	1
1098	4761	1
1186	4131	1
2752	3285	1
2155	4568	1
2695	3182	1
171	1369	1
1102	1410	1
1060	4564	1
1050	2564	1
76	192	1
342	465	1
141	4114	1
1125	3069	-1
1116	1152	1
48	1237	-1
313	3410	1
154	4447	1
1908	2852	-1
596	1158	1
1363	2542	1
2340	3424	1
66	4549	1
423	1158	1
1171	4474	1
109	161	-1
136	1264	1
31	2600	1
12	4377	1
2680	4380	1
3754	4260	1
54	1895	-1
176	1000	1
227	2713	1
70	3348	1
1927	2833	1
52	1661	1
526	1256	1
1673	2716	1
2125	2379	1
289	434	1
2346	3274	1
118	729	-1
209	3739	1
3418	3918	1
2816	4302	1
32	618	-1
1691	3627	1
580	4752	1
1097	3207	-1
1224	4556	1
409	1358	1
3	242	1
213	2561	1
123	3181	1
4346	4474	1
97	4326	1
