4322	4343	99
853	496	99
3891	902	99
3664	4181	99
1390	989	99
1975	4833	99
2322	2187	99
1564	4332	99
689	913	99
1709	311	99
2195	1431	99
4059	491	99
1207	166	99
2823	2505	99
3841	2643	99
1167	4625	99
308	699	99
3261	1072	99
2673	107	99
1112	2798	99
997	4422	99
2896	1735	99
2433	2423	99
1169	596	99
3303	1647	99
4023	3636	99
227	1617	99
1101	661	99
4717	3589	99
861	644	99
1608	2808	99
1571	4270	99
603	2612	99
3380	4084	99
4349	216	99
167	1038	99
2075	2704	99
98	2748	99
2299	1684	99
2316	187	99
338	4182	99
4354	3114	99
1565	4186	99
3300	2911	99
868	2008	99
3165	3567	99
1984	4224	99
1049	4518	99
2715	4353	99
2004	568	99
638	641	99
1669	1999	99
2648	1727	99
4283	529	99
3551	714	99
3393	5	99
214	4570	99
903	4079	99
3811	1963	99
2640	2184	99
3297	1967	99
1443	1671	99
1430	1293	99
2906	4333	99
1717	928	99
1337	2976	99
3422	2921	99
1201	3672	99
3168	3955	99
4793	2146	99
2806	1953	99
2106	1035	99
324	904	99
4628	3245	99
2655	1454	99
1980	1241	99
4854	1701	99
1051	3925	99
2385	4474	99
2379	4372	99
3420	3717	99
1815	2031	99
3183	655	99
3015	1923	99
681	4166	99
1582	1446	99
450	3053	99
1581	4599	99
1433	2714	99
4004	4419	99
95	4529	99
1644	2362	99
1575	1626	99
4450	2076	99
312	4227	99
2726	2957	99
4552	1410	99
2022	3538	99
2357	515	99
1948	4839	99
584	7	99
3987	2054	99
3437	2133	99
4323	1115	99
692	236	99
3050	2261	99
1186	4420	99
3538	496	99
3914	632	99
4288	4043	99
2969	1411	99
1067	4711	99
3980	1718	99
3352	2069	99
2008	1451	99
3435	4275	99
476	3831	99
1538	1029	99
1291	377	99
2895	1211	99
2291	3940	99
720	632	99
2762	2006	99
4469	2856	99
3961	2605	99
1046	3268	99
3678	2832	99
1733	413	99
3688	4612	99
523	502	99
663	3623	99
4513	2986	99
303	832	99
1162	2723	99
4048	1268	99
3048	482	99
1860	1530	99
2537	787	99
400	4796	99
3951	3320	99
1883	1403	99
190	3200	99
4576	3675	99
3606	2611	99
1472	908	99
4308	1824	99
3487	2346	99
3909	3234	99
270	3468	99
3961	899	99
2152	2282	99
201	4053	99
663	548	99
1528	1738	99
2256	3424	99
270	4168	99
3779	661	99
2608	1123	99
4089	4636	99
1489	2252	99
83	1558	99
2449	591	99
2143	1925	99
3427	2028	99
4090	4694	99
96	2644	99
3778	3053	99
2992	216	99
3585	4151	99
399	4155	99
3107	4201	99
1056	2686	99
1518	1859	99
229	4798	99
2058	772	99
3475	1912	99
2510	3048	99
739	4538	99
1010	1749	99
3098	1432	99
3308	1788	99
4491	1110	99
3550	454	99
4013	808	99
2962	268	99
4714	4514	99
1888	2290	99
3250	1243	99
3428	1001	99
4786	2471	99
926	1432	99
1587	701	99
3535	2468	99
754	1950	99
3445	862	99
2175	779	99
2882	1043	99
2582	1127	99
3605	1358	99
2515	2673	99
1034	1775	99
2531	3899	99
3949	1927	99
3658	789	99
709	3429	99
1297	3266	99
326	3494	99
27	2231	99
2156	3667	99
3987	3095	99
3456	2581	99
2933	3126	99
3614	1872	99
3763	356	99
4736	3258	99
3482	4680	99
994	4435	99
661	3777	99
3298	2639	99
4848	3071	99
4146	907	99
1080	1978	99
3255	1765	99
2935	3666	99
2813	830	99
291	2475	99
201	3335	99
1661	1039	99
2804	1166	99
1136	2731	99
4523	245	99
2215	1489	99
32	2158	99
3820	1975	99
3991	3389	99
4761	900	99
3317	894	99
1267	2619	99
197	1647	99
1974	4043	99
3813	3997	99
19	4852	99
4191	701	99
2535	1787	99
855	1792	99
1442	2680	99
63	4450	99
3430	1188	99
3803	2902	99
332	245	99
4152	4816	99
2231	2646	99
3013	4654	99
3519	4788	99
4684	988	99
1183	3684	99
4682	3569	99
2291	2729	99
1039	1260	99
611	2119	99
1927	911	99
2033	1337	99
1628	2236	99
4614	4395	99
447	2711	99
3625	3412	99
1236	2605	99
3806	1437	99
2741	1895	99
4672	3373	99
1585	599	99
3862	3035	99
2256	2578	99
4053	1200	99
1246	2001	99
1255	2444	99
4547	3482	99
4100	2511	99
4853	1412	99
3981	1615	99
890	1816	99
2746	1373	99
3499	2814	99
1101	2639	99
1569	2483	99
1572	547	99
4082	1350	99
3161	1469	99
2106	1742	99
41	4764	99
3874	1231	99
4477	3334	99
651	2253	99
1027	382	99
4285	2092	99
4838	2319	99
1307	4661	99
2121	4039	99
4592	1097	99
1260	1791	99
1777	4275	99
19	2814	99
2380	3922	99
1023	4721	99
3337	1787	99
1564	1772	99
4183	604	99
387	2479	99
903	4593	99
1605	503	99
4664	2693	99
4588	2177	99
3497	1635	99
4666	1893	99
3599	3446	99
1355	3164	99
2558	4301	99
567	1731	99
1036	1889	99
3335	1608	99
4470	1831	99
3548	2544	99
3799	2836	99
4523	1266	99
2682	3955	99
2320	2975	99
1572	60	99
2136	3997	99
4132	697	99
3860	772	99
4749	856	99
2456	2184	99
1324	4407	99
2483	1875	99
1195	4689	99
2007	938	99
2463	4802	99
3377	4283	99
1545	2056	99
1622	2736	99
3721	2400	99
4026	3166	99
935	2962	99
3525	452	99
729	4334	99
1180	2263	99
876	560	99
1415	27	99
1711	4341	99
410	4103	99
4791	1036	99
3692	2489	99
1569	1536	99
4398	3647	99
52	4518	99
3811	3986	99
3622	2474	99
972	3912	99
288	375	99
4260	445	99
563	3159	99
1059	1757	99
4163	550	99
245	3308	99
4760	1271	99
1280	3361	99
857	4848	99
1325	1475	99
1692	2455	99
3584	4470	99
1080	731	99
156	2759	99
2517	577	99
1133	34	99
687	146	99
1523	1849	99
1643	4283	99
131	4619	99
398	961	99
4854	2942	99
2937	743	99
3860	669	99
1380	2973	99
47	1062	99
147	3262	99
3230	4288	99
2926	0	99
1300	511	99
1741	278	99
3494	1756	99
4570	4856	99
4191	3238	99
4531	637	99
3781	4089	99
4141	4302	99
1296	1596	99
861	1458	99
1029	751	99
587	2881	99
601	1007	99
876	2130	99
4775	4745	99
368	4133	99
4064	1113	99
2	4630	99
1648	2672	99
4636	4384	99
1139	862	99
2873	1398	99
3239	2450	99
3113	3430	99
2380	1841	99
4316	1189	99
3143	2875	99
3248	1937	99
2800	2776	99
1364	3823	99
3562	2473	99
4674	1053	99
3943	204	99
553	4845	99
356	718	99
388	2742	99
3716	3751	99
1553	2854	99
827	1964	99
1412	2029	99
817	2007	99
4248	3026	99
2248	3409	99
3822	4338	99
2180	1515	99
2831	3681	99
1214	3149	99
876	2172	99
1239	3274	99
2580	1967	99
3604	3989	99
3057	2493	99
1377	2379	99
3855	2076	99
4178	3405	99
1940	3624	99
827	3069	99
2191	825	99
4624	2073	99
2699	2938	99
2460	3076	99
18	932	99
3403	2544	99
2678	2845	99
1495	2438	99
809	672	99
4694	4829	99
1286	4150	99
3118	4865	99
1092	4753	99
1855	2382	99
3264	1494	99
626	3869	99
1124	3817	99
1044	4311	99
4778	1967	99
3881	1898	99
3298	3533	99
1406	2898	99
4859	197	99
1448	2235	99
2826	2045	99
1618	1913	99
597	902	99
524	1502	99
4398	1777	99
1194	379	99
565	2612	99
4233	992	99
2122	1789	99
335	1789	99
4169	1848	99
525	30	99
529	3329	99
2353	1072	99
1086	2873	99
3657	2440	99
4796	1209	99
724	1463	99
3766	1773	99
3407	2295	99
1897	1239	99
3355	3202	99
2219	4080	99
1286	2571	99
611	1120	99
1037	74	99
729	3488	99
2117	153	99
1235	4328	99
4861	25	99
3847	240	99
1648	2860	99
1379	1914	99
2266	629	99
129	4424	99
2675	1933	99
2407	997	99
2342	2317	99
3992	4360	99
1104	3956	99
4632	4056	99
2064	2026	99
3093	241	99
92	1038	99
2911	2647	99
3453	4263	99
3730	1780	99
1730	3209	99
3245	3927	99
2610	1005	99
2803	1238	99
2556	1881	99
2610	637	99
2297	3641	99
3858	2659	99
2345	4528	99
3024	1939	99
2689	4717	99
406	2424	99
706	1844	99
1012	2179	99
3199	1322	99
107	413	99
796	1870	99
91	416	99
1043	2470	99
375	1075	99
966	788	99
4513	2925	99
2460	3986	99
3763	3977	99
3590	3351	99
4678	3482	99
4849	2341	99
4537	2499	99
543	3338	99
2125	646	99
4593	4496	99
4408	1628	99
384	1999	99
2324	4267	99
4711	770	99
1262	2132	99
4645	240	99
4690	4732	99
2817	3429	99
332	3411	99
4851	760	99
2427	1183	99
871	2229	99
3832	4606	99
4392	692	99
2199	2878	99
3659	1012	99
3591	1850	99
2138	1139	99
2027	4345	99
4220	3380	99
1820	4088	99
889	668	99
1884	1557	99
4878	3197	99
3095	1048	99
3697	89	99
379	2869	99
3464	2290	99
3766	4456	99
1446	1070	99
1552	3742	99
1882	3727	99
2012	2590	99
1384	3361	99
2917	4809	99
1630	2977	99
3182	1755	99
4550	393	99
3302	521	99
1470	2659	99
3476	3982	99
3266	4042	99
1720	3507	99
4429	835	99
4165	689	99
2783	3633	99
1909	876	99
990	2049	99
426	1654	99
4517	122	99
4241	4558	99
1484	2151	99
755	4466	99
4113	2894	99
2967	4527	99
1127	3210	99
2570	2049	99
1506	3752	99
776	1193	99
1698	220	99
4170	1312	99
1359	4110	99
3366	1075	99
2802	3498	99
3578	4280	99
2081	2098	99
4581	3547	99
2512	3320	99
4117	2518	99
2831	24	99
4439	2287	99
1565	1683	99
1039	2783	99
3844	3958	99
3921	4604	99
4731	2575	99
591	4655	99
3729	4133	99
347	4869	99
2036	1278	99
2737	3223	99
897	1735	99
4502	239	99
1567	3793	99
3102	3381	99
2446	4493	99
17	4084	99
1606	264	99
2097	845	99
179	1544	99
4435	765	99
3861	3068	99
3311	3368	99
498	3682	99
3759	2758	99
4424	1358	99
4836	4821	99
1144	4458	99
2643	3889	99
3917	1095	99
3852	1898	99
4290	3529	99
4862	4384	99
43	2311	99
2882	4098	99
4135	3447	99
4063	4378	99
4784	3169	99
3779	837	99
3044	1605	99
4527	3801	99
2717	1870	99
2439	1274	99
4612	44	99
1222	4123	99
488	1866	99
