5207	8212	99
1305	2714	99
373	3214	99
7352	2434	99
4528	6406	99
1512	2734	99
7754	2079	99
961	6512	99
4403	4864	99
5912	10235	99
6671	6817	99
8770	7639	99
5855	9691	99
3109	1537	99
6787	923	99
4357	9290	99
5454	9242	99
6183	5163	99
6116	6085	99
1072	7833	99
8980	377	99
8331	3903	99
4833	7127	99
5690	1026	99
3462	6011	99
5216	4315	99
7844	5479	99
9048	6336	99
9306	3393	99
840	8025	99
8864	2728	99
4324	9858	99
1685	8620	99
7253	1819	99
5727	5323	99
2296	3410	99
6985	5423	99
223	3596	99
3970	9108	99
6105	4070	99
2697	7623	99
4593	2375	99
1125	3426	99
3712	7562	99
2235	3655	99
3494	3123	99
1381	2187	99
3670	5015	99
1477	8084	99
9880	6981	99
771	6791	99
10134	2268	99
3943	10205	99
361	7930	99
7340	5457	99
9705	6357	99
2048	2	99
4522	8231	99
7394	3102	99
4119	2337	99
478	4172	99
4657	2345	99
1056	2367	99
6494	3973	99
8430	7524	99
7858	6319	99
998	3051	99
4017	2021	99
8877	7510	99
7298	2054	99
1469	2899	99
513	2731	99
7728	10092	99
9005	9606	99
7836	2164	99
4934	1679	99
2201	424	99
779	9720	99
2493	5881	99
7826	2388	99
8812	5143	99
5586	3166	99
8608	7009	99
9912	2360	99
7715	2375	99
2812	5540	99
3434	8143	99
7927	4955	99
8672	1852	99
3886	6785	99
923	8573	99
9609	9343	99
8273	1816	99
4165	2318	99
7498	6427	99
9582	3739	99
9309	6500	99
2806	4358	99
1556	9938	99
1992	1016	99
6407	2423	99
302	2434	99
2944	1075	99
1464	9858	99
2440	8034	99
6157	4950	99
5910	6820	99
7695	98	99
7537	9079	99
1644	8684	99
4524	2450	99
10062	5792	99
6	625	99
2166	4010	99
2530	9912	99
9490	3737	99
2886	4354	99
73	3586	99
3469	9375	99
2431	8741	99
9095	9878	99
6814	8556	99
2710	8286	99
1295	3906	99
4944	8577	99
9647	9698	99
9868	3388	99
9575	2008	99
9648	8308	99
7338	9476	99
3596	4852	99
4411	7712	99
3626	6050	99
3889	3399	99
8642	10080	99
680	1558	99
7605	9126	99
7180	3384	99
4165	2029	99
2000	2048	99
6369	6646	99
3294	8326	99
7892	3386	99
7740	6026	99
4701	9917	99
7006	7761	99
4893	5838	99
7404	4705	99
377	2798	99
1360	1371	99
3221	4666	99
487	3203	99
398	8522	99
8433	8414	99
8376	1081	99
3389	7813	99
7147	8291	99
9827	9544	99
8411	2154	99
7997	6717	99
5772	5461	99
9574	2533	99
1488	2932	99
7563	3906	99
3453	7447	99
171	2136	99
7280	2874	99
18	102	99
9404	5302	99
7897	2034	99
7994	3949	99
2058	1490	99
4060	7301	99
6782	4050	99
8183	1069	99
405	8686	99
5859	9281	99
7791	1474	99
598	4184	99
3690	7835	99
324	1327	99
600	7867	99
7762	3074	99
8633	5660	99
6684	7465	99
3746	6296	99
9837	9402	99
7085	8488	99
7676	4406	99
3481	3190	99
5688	9851	99
8218	2736	99
6385	747	99
3597	6595	99
7532	9759	99
6520	173	99
395	5142	99
5017	9070	99
4025	9004	99
752	3422	99
174	1518	99
878	9644	99
7656	1082	99
5667	6373	99
3425	808	99
8027	5528	99
3812	4116	99
7667	1971	99
3506	9271	99
8204	5892	99
8878	7211	99
7991	2384	99
6568	631	99
3105	7447	99
5981	3569	99
2206	3186	99
