5164	4118	-1
6668	2053	1
7609	9254	1
8111	5931	1
5735	7570	1
5904	200	1
97	1729	1
7836	2189	1
8051	8054	1
7974	7121	1
7468	6719	-1
3992	448	1
3876	5791	1
298	2010	1
3980	6954	1
2547	621	1
8118	3108	1
1890	5931	1
1389	131	1
530	3849	1
2683	7671	1
68	1374	1
1424	1376	1
2012	4916	-1
4037	2802	1
436	1417	1
3276	2122	1
1325	1391	1
1669	835	1
7578	7692	-1
1417	2670	1
2016	5376	1
231	6775	1
2666	278	1
1079	1688	1
787	2223	-1
173	3849	1
990	1358	1
4723	5637	1
1986	5100	-1
739	61	1
97	275	-1
1409	829	1
97	7780	1
236	5182	1
3065	2544	1
5462	1762	1
8013	7162	1
4261	5826	1
5057	6202	1
2902	2749	1
2708	1883	1
396	3566	-1
1253	852	1
2213	5523	1
4600	930	1
7213	4637	1
782	101	1
1247	1588	1
4344	7762	1
2749	5122	-1
2050	3611	1
499	6951	-1
3297	4864	1
152	966	1
578	2414	1
430	3871	1
2451	3107	-1
784	2660	-1
4671	4098	1
946	925	1
85	2850	1
279	359	1
3155	738	1
787	6316	-1
3997	5062	1
3957	2285	1
625	4034	1
2181	319	1
5836	6286	1
5248	5515	1
105	4044	1
190	266	1
8494	7791	1
1660	5618	1
9324	3842	1
1109	1998	1
125	286	1
1513	433	1
3851	4018	1
3992	5372	1
7432	1079	1
1131	4047	1
45	391	-1
9332	1044	1
2181	2430	1
3876	5865	1
4355	3530	1
6014	5249	-1
2449	208	1
5843	6202	1
1632	2818	1
2354	1689	1
656	3963	1
3172	7708	1
74	7368	-1
8777	7429	-1
1714	154	1
5140	4013	-1
9261	10178	1
2320	1685	1
7244	5470	1
6421	6291	1
2343	43	1
3692	7277	-1
1220	2554	-1
1513	124	1
2905	2965	1
1340	1337	1
125	2232	1
36	480	1
6135	7757	1
3296	5268	1
1544	741	1
1847	3705	1
9261	9847	1
1436	423	-1
1015	4051	1
5518	5580	-1
2860	1131	-1
426	8582	1
4058	7146	1
3957	4410	-1
7271	2950	1
2123	2740	1
418	369	1
966	1417	1
3761	3855	1
2948	162	1
7531	9428	1
567	1373	1
561	2814	1
363	167	-1
4457	6211	1
3325	6278	1
1298	2282	-1
4058	5603	1
6938	4967	1
6877	1623	1
7271	6181	-1
8756	1694	-1
1945	1179	1
1594	6572	1
2414	2188	1
266	2725	-1
5770	4302	1
3401	6279	1
5233	3167	1
3266	2016	1
1354	2041	1
537	1348	1
3033	2759	1
105	4311	1
74	2399	1
1247	207	-1
5716	3561	1
232	145	1
27	2054	1
3923	2930	1
3595	1414	1
112	1253	1
3978	2295	1
1890	6444	1
9438	747	1
232	475	1
409	5456	-1
3033	4267	1
499	7195	1
9262	9902	1
9915	8109	1
3682	6279	1
7590	5524	1
1519	1092	-1
40	1281	-1
236	1800	1
2291	3980	1
4246	7252	1
5167	9304	1
6497	5548	1
1991	93	1
1651	2817	1
6561	2824	1
5586	7342	-1
1385	3475	1
5202	8212	1
2069	7836	1
9425	7874	1
6432	415	1
202	206	1
6578	3440	1
363	1247	1
7185	3700	1
7244	2273	1
4924	4073	1
5932	5376	1
552	1301	1
5166	3916	1
5686	4201	1
1225	2617	-1
2907	3024	-1
1890	9787	-1
3851	74	1
490	167	-1
5500	8919	-1
5185	3849	1
3195	2749	1
1939	8869	-1
3033	2766	1
5182	5607	1
537	2598	1
6578	4249	1
7683	7666	1
458	5449	1
6497	5509	1
208	3743	-1
5070	208	1
4784	7847	1
2104	3222	-1
3858	4570	-1
5438	7451	1
540	4374	1
578	4090	1
181	5966	1
845	3083	1
5766	6512	1
2933	5384	1
1939	7822	1
593	1127	1
3033	2995	1
10250	7063	1
2069	208	-1
4370	245	1
2069	6746	-1
3090	2733	1
3662	176	1
159	891	1
12	880	1
5380	788	1
357	1990	1
5735	5725	1
567	2036	1
287	1248	1
49	1900	1
5500	3992	-1
