1233	1108	99
724	3601	99
3374	1337	99
4226	3829	99
1199	4625	99
3650	2502	99
2570	2243	99
4142	4352	99
909	1116	99
1695	1012	99
499	4061	99
1652	3725	99
4196	1985	99
278	3106	99
1056	2786	99
1924	473	99
873	4774	99
1909	3100	99
4041	2373	99
4456	1681	99
3507	798	99
2080	416	99
3393	1081	99
4046	3688	99
3560	1021	99
4732	3952	99
710	4340	99
3585	4493	99
349	1184	99
808	4040	99
622	1700	99
1237	2820	99
2217	4290	99
3491	1734	99
4795	2662	99
3733	2462	99
478	977	99
3425	2642	99
3192	4611	99
853	3316	99
574	977	99
169	1614	99
847	743	99
1395	55	99
617	1376	99
3118	3236	99
4217	4293	99
3461	1447	99
3388	4117	99
3504	2656	99
2703	3231	99
3116	4250	99
3684	2275	99
2397	1680	99
2336	2761	99
1910	4821	99
4656	3788	99
4708	911	99
1119	3046	99
1963	1256	99
1940	1922	99
4651	4618	99
3117	2470	99
2860	840	99
3511	2170	99
3548	1331	99
4352	2065	99
3629	1790	99
3186	4452	99
1366	540	99
1736	3850	99
3836	4302	99
3901	3510	99
938	2119	99
4817	248	99
834	1459	99
1208	1090	99
1622	1222	99
536	2504	99
2983	3323	99
2294	827	99
1340	2791	99
4099	219	99
4257	231	99
4364	1737	99
3270	4456	99
3315	1358	99
1716	4024	99
1050	673	99
757	3251	99
4307	3354	99
4730	2845	99
3192	306	99
2111	4705	99
3315	2181	99
655	4746	99
2031	3438	99
2446	1551	99
423	2072	99
3799	693	99
3355	4330	99
1353	1437	99
946	3516	99
4111	261	99
2312	1230	99
487	4714	99
3407	1390	99
4615	2374	99
4656	3871	99
190	4404	99
1844	355	99
2216	1285	99
4057	653	99
200	1003	99
2781	1761	99
3657	1580	99
4	1090	99
3759	2499	99
922	4627	99
4543	2712	99
2320	1460	99
2564	2543	99
2004	2182	99
1861	428	99
3427	3944	99
3311	3647	99
4617	2711	99
731	579	99
237	2404	99
1975	2043	99
1534	625	99
1269	4114	99
3688	171	99
1679	4782	99
163	129	99
4411	2782	99
2974	1049	99
2035	1573	99
2653	559	99
1136	1961	99
1652	4633	99
1679	818	99
288	2839	99
2633	2753	99
4689	3729	99
4607	797	99
2199	3893	99
442	4354	99
4528	1053	99
4104	2976	99
2198	2487	99
4592	4029	99
3081	4330	99
1054	801	99
268	774	99
2077	491	99
3106	1767	99
1178	3594	99
396	1572	99
1136	2215	99
678	3956	99
1713	198	99
375	2992	99
35	2383	99
1313	1584	99
1971	3067	99
1818	4460	99
1190	3529	99
3426	4772	99
1872	871	99
2764	3627	99
1993	1398	99
4588	1120	99
3787	600	99
4577	1698	99
3158	962	99
2985	4180	99
3337	1672	99
2128	524	99
1245	3463	99
2515	2908	99
4283	3796	99
209	222	99
4176	2137	99
614	4109	99
3607	1699	99
293	826	99
761	3648	99
2090	1986	99
351	3236	99
2999	3102	99
13	4534	99
61	772	99
1317	1366	99
3008	4262	99
123	4179	99
183	2224	99
3361	2049	99
3727	1888	99
2098	1075	99
2859	3148	99
538	4698	99
1752	586	99
4444	856	99
1241	3817	99
4320	4438	99
3590	3766	99
3454	415	99
516	1914	99
2698	3501	99
3769	1284	99
599	3284	99
1458	1177	99
3139	126	99
3553	1636	99
2020	3479	99
2208	813	99
751	4303	99
1436	1686	99
201	2723	99
4105	2301	99
613	2444	99
2841	3294	99
3848	412	99
51	71	99
359	779	99
1487	4794	99
1395	4140	99
1476	4531	99
1501	2229	99
4621	251	99
3528	2259	99
386	2653	99
340	3250	99
4172	4445	99
2710	2698	99
2503	2587	99
4445	2268	99
4362	1033	99
938	3255	99
2662	2936	99
1333	1826	99
607	181	99
3937	4362	99
2319	4034	99
2367	1005	99
4068	1334	99
1087	3529	99
3711	4467	99
2417	3881	99
4095	1702	99
4178	1941	99
1711	2369	99
2742	3739	99
3913	3479	99
3898	611	99
2307	1881	99
4696	1862	99
2431	2736	99
2490	3578	99
2060	1482	99
3161	1002	99
3618	4164	99
4453	1254	99
608	1926	99
3206	1400	99
1428	1206	99
4493	263	99
3179	607	99
2697	4841	99
1138	2711	99
1553	3211	99
638	4414	99
4199	3755	99
2860	2701	99
1977	1622	99
3533	4167	99
279	1395	99
672	421	99
569	3732	99
2471	3744	99
3355	3933	99
3530	322	99
4666	515	99
2878	2192	99
2163	427	99
258	3503	99
1959	3746	99
2142	3844	99
1749	1894	99
1569	4125	99
3133	1254	99
2864	2990	99
3645	3896	99
1313	4830	99
2063	565	99
3387	4475	99
1357	4289	99
3270	1918	99
941	4243	99
635	4153	99
420	4515	99
1285	1475	99
755	1757	99
1575	2228	99
304	1190	99
4010	1217	99
2482	3844	99
1005	1873	99
3513	3763	99
711	4199	99
3134	2303	99
530	342	99
3773	953	99
2881	3053	99
681	1492	99
297	3065	99
3864	2532	99
1062	3739	99
4561	1723	99
4157	4820	99
116	1250	99
1739	3605	99
1385	1095	99
3873	2927	99
2112	1360	99
3044	1732	99
470	642	99
4283	4672	99
557	3714	99
4153	1607	99
4765	4375	99
1072	3073	99
2009	2727	99
3178	238	99
2072	2569	99
909	3766	99
4229	3418	99
4207	1371	99
1675	435	99
4813	4284	99
1836	2264	99
936	4602	99
4047	840	99
1151	3367	99
1824	1167	99
989	286	99
2519	4596	99
2383	3490	99
3313	4614	99
63	589	99
3081	1344	99
2799	4502	99
743	2503	99
229	2148	99
1023	204	99
4844	3029	99
612	694	99
1430	4105	99
4421	2221	99
3741	951	99
2967	3067	99
827	299	99
3768	359	99
633	1660	99
1375	4835	99
2214	401	99
1285	551	99
3356	1213	99
4490	1260	99
4425	4226	99
4102	4662	99
261	1083	99
4459	2265	99
4014	2626	99
3475	3095	99
1878	638	99
2556	2654	99
4161	2918	99
38	566	99
4467	3596	99
3882	97	99
1470	3603	99
1820	400	99
3137	4594	99
2230	415	99
1038	3957	99
3539	2999	99
3808	4436	99
2306	3310	99
2579	860	99
2572	4445	99
3738	131	99
2791	3693	99
2332	3810	99
4481	3088	99
3084	3431	99
4033	922	99
3786	3157	99
2309	4286	99
663	1761	99
1753	4321	99
2556	1381	99
560	35	99
4274	4240	99
4007	715	99
3322	3874	99
3615	2097	99
4372	2514	99
1390	3287	99
1288	2102	99
58	3523	99
789	3759	99
463	4490	99
30	3700	99
3353	4310	99
4851	1476	99
458	1348	99
4694	3287	99
3356	4289	99
2740	2787	99
2385	3589	99
3410	376	99
31	1000	99
1431	4804	99
2135	3252	99
4165	867	99
234	4573	99
3250	1962	99
1935	1800	99
1945	42	99
3192	2392	99
503	1996	99
4794	1394	99
559	4317	99
2690	3215	99
4027	4510	99
1018	3815	99
2536	3802	99
535	3001	99
3308	4095	99
4687	170	99
807	3027	99
4374	2325	99
926	4378	99
264	2487	99
1287	518	99
2509	1863	99
3236	1175	99
3441	784	99
3610	932	99
4802	4042	99
2919	4622	99
4194	3445	99
549	1455	99
3693	4020	99
2575	9	99
1300	203	99
335	4066	99
4095	98	99
1766	832	99
2983	3341	99
2243	4243	99
3181	3075	99
2726	3731	99
473	2936	99
4836	1826	99
1848	3548	99
4526	4740	99
1268	607	99
4081	1649	99
3909	986	99
3758	3742	99
4842	1389	99
2948	2066	99
238	1648	99
2591	3300	99
3638	308	99
1273	3621	99
889	1024	99
2941	4245	99
95	3546	99
3261	2293	99
4586	3092	99
3640	4401	99
1874	3797	99
3106	1061	99
2037	3307	99
1143	4198	99
3916	3158	99
4262	3249	99
3865	1158	99
4346	3658	99
4186	1048	99
658	1921	99
2420	3509	99
4598	2948	99
2604	65	99
3181	2828	99
2531	3877	99
4428	1790	99
3654	4423	99
2886	4856	99
4453	2184	99
4169	1551	99
843	3314	99
1263	1799	99
1063	720	99
2175	564	99
2879	191	99
1450	1005	99
4256	3902	99
2505	3176	99
4242	46	99
1772	2115	99
3951	2663	99
4582	159	99
3223	2609	99
3705	3434	99
1424	2898	99
4603	365	99
1369	2076	99
1573	741	99
141	3355	99
4575	189	99
3811	849	99
243	4826	99
2730	3723	99
4241	1279	99
3818	3501	99
1923	3095	99
3056	1554	99
3137	3148	99
4183	3868	99
1655	1572	99
296	4124	99
2153	4765	99
4000	3286	99
891	2755	99
2581	1915	99
2632	2904	99
1505	168	99
3603	1654	99
2543	4744	99
1377	2493	99
2852	2949	99
930	1386	99
3030	4807	99
4473	2067	99
192	3750	99
1323	76	99
3279	4507	99
110	1361	99
3842	730	99
1424	3162	99
1155	4358	99
3050	744	99
3540	4320	99
1375	779	99
3283	1155	99
4102	760	99
2779	1821	99
1480	549	99
1680	784	99
2566	4570	99
4394	1916	99
1608	4680	99
4502	177	99
4274	3057	99
577	1762	99
229	432	99
2293	4326	99
217	92	99
539	2942	99
492	254	99
1984	349	99
1151	2069	99
4084	3789	99
4333	61	99
2604	1793	99
3815	1574	99
1381	720	99
2617	387	99
4406	3086	99
1891	4607	99
2291	191	99
671	721	99
809	819	99
3864	4025	99
587	2310	99
3291	1571	99
3876	10	99
2939	3453	99
4446	3172	99
4002	2309	99
4179	997	99
966	2633	99
1234	2623	99
332	114	99
4132	3260	99
4634	4586	99
2189	1859	99
3752	4666	99
2951	3758	99
4461	582	99
158	4609	99
2793	4479	99
2596	2874	99
3670	743	99
257	3285	99
2747	1455	99
2755	3022	99
1116	1173	99
3453	1222	99
82	2408	99
1398	316	99
851	1768	99
2947	3041	99
3568	2664	99
3614	1430	99
1470	2902	99
2609	3662	99
816	2108	99
3123	2644	99
518	2150	99
1483	4448	99
1246	748	99
544	3485	99
1972	1234	99
1655	632	99
1250	2806	99
1068	2966	99
2240	1434	99
2260	1501	99
2825	3979	99
2316	1256	99
1374	955	99
4174	1804	99
1059	108	99
3474	2852	99
2373	2342	99
3083	4511	99
3576	4564	99
4070	1155	99
4389	3141	99
1476	4705	99
2082	3551	99
3235	460	99
2809	3317	99
1827	2304	99
3311	4814	99
759	3723	99
4420	1451	99
4156	4502	99
984	2286	99
4458	865	99
1064	552	99
4610	2379	99
3813	2026	99
1260	3707	99
4848	1282	99
623	1317	99
369	571	99
1597	759	99
4081	3739	99
451	1576	99
69	256	99
3581	117	99
122	1818	99
3531	4562	99
4513	2540	99
2705	415	99
1153	91	99
4241	675	99
2243	2736	99
1219	4161	99
1891	3792	99
2814	1627	99
477	3144	99
3591	1374	99
267	935	99
2921	3999	99
4414	573	99
2471	2145	99
660	671	99
4251	2164	99
4242	3110	99
0	4806	99
3687	1018	99
1190	4828	99
2759	648	99
398	1555	99
2234	3288	99
357	3515	99
4037	4812	99
630	2884	99
1607	904	99
3090	3014	99
4460	184	99
1603	4566	99
1846	4535	99
3606	143	99
321	3716	99
740	1912	99
762	4496	99
59	2296	99
4001	3439	99
3000	4771	99
3901	980	99
1207	3596	99
3088	4650	99
2329	1118	99
1502	4475	99
1198	3780	99
260	4242	99
2141	1724	99
2205	4654	99
255	3340	99
2092	2244	99
3882	1154	99
2009	1938	99
4107	2387	99
2690	3346	99
1988	3177	99
2659	2997	99
516	3474	99
412	2209	99
676	4463	99
4656	2719	99
1515	2320	99
1600	2677	99
293	4855	99
2329	3953	99
1217	252	99
1049	1463	99
123	1876	99
3102	1173	99
578	2768	99
971	4192	99
2045	1919	99
184	598	99
4312	857	99
1954	172	99
2789	3105	99
2496	517	99
1625	996	99
4133	3834	99
4374	535	99
3608	2341	99
1028	4244	99
3593	16	99
3736	962	99
3392	2611	99
3310	2966	99
1989	699	99
3175	47	99
527	1174	99
347	4730	99
3740	4266	99
4835	3124	99
2953	2635	99
2497	4414	99
4685	2963	99
1749	926	99
3662	4146	99
625	3527	99
2136	23	99
3486	2122	99
3244	2185	99
340	2411	99
3042	4126	99
1822	2921	99
2741	4182	99
1228	4794	99
3454	1717	99
1652	1515	99
3171	1217	99
4012	2122	99
3772	1782	99
4315	3798	99
1174	3640	99
1023	4509	99
3276	3394	99
2357	4567	99
3615	3136	99
41	638	99
3228	2952	99
4142	3122	99
394	2353	99
1349	3041	99
3640	4854	99
4527	4088	99
2714	2613	99
63	3287	99
4340	3894	99
4332	3509	99
1098	2281	99
1837	92	99
2454	1544	99
4671	4064	99
862	4535	99
2125	1075	99
1684	2656	99
2499	2699	99
1917	3565	99
1417	1036	99
1567	2626	99
3824	3887	99
3604	3903	99
783	3377	99
1596	867	99
1861	584	99
170	3759	99
4601	4028	99
4134	1624	99
1198	3049	99
57	2000	99
1103	2807	99
1308	4367	99
4393	941	99
4675	3781	99
1167	2787	99
4467	2504	99
2015	3350	99
1945	2223	99
3016	2410	99
829	4710	99
2465	1723	99
3985	3737	99
4448	2338	99
3569	3039	99
4308	4453	99
3938	4395	99
2916	2351	99
4707	4808	99
3081	234	99
671	4044	99
726	2828	99
772	3263	99
3093	4858	99
2701	3806	99
4272	1260	99
2948	3879	99
1225	489	99
1512	1450	99
2405	2323	99
4359	865	99
3309	4059	99
3381	4850	99
3082	1701	99
3622	2969	99
2892	4707	99
2722	2607	99
2478	1270	99
3264	1477	99
592	4322	99
3569	1963	99
1027	4000	99
2330	4184	99
4526	1684	99
2054	1740	99
3994	2754	99
3144	181	99
2495	2111	99
1217	1359	99
2599	4788	99
2400	3502	99
4378	1511	99
2980	4274	99
3606	3306	99
3598	3923	99
4019	1842	99
1084	4751	99
713	3097	99
882	1476	99
59	3995	99
3662	2867	99
4193	2015	99
537	3385	99
1835	2609	99
3247	2061	99
2363	41	99
4404	4230	99
4275	3965	99
4001	4552	99
3294	4202	99
399	1440	99
1718	4207	99
2231	81	99
1375	4754	99
976	2631	99
1379	4621	99
3031	4777	99
3152	2401	99
2200	1970	99
3718	3222	99
3661	3439	99
3117	204	99
3995	1657	99
3788	3834	99
2625	3817	99
188	3823	99
452	659	99
4281	2758	99
339	3789	99
4202	4009	99
4046	2024	99
3288	418	99
2709	1274	99
3240	1958	99
1500	2725	99
3235	3128	99
3227	2542	99
593	2605	99
2109	2529	99
613	1925	99
461	3180	99
3733	682	99
4690	4145	99
2746	2328	99
1720	3850	99
4561	651	99
4370	4278	99
3119	4565	99
4214	1998	99
3956	1066	99
2183	722	99
4525	224	99
764	4790	99
3790	637	99
3089	1931	99
1824	514	99
877	3274	99
1159	165	99
1670	4608	99
4259	3949	99
1221	1897	99
2948	3243	99
349	3519	99
4509	824	99
1890	406	99
3118	201	99
3127	2009	99
3223	285	99
1345	3012	99
2621	3376	99
2273	3781	99
3369	118	99
2250	4565	99
2944	4605	99
1733	504	99
324	4478	99
1023	1464	99
3853	784	99
4697	2834	99
2725	3338	99
250	2881	99
3708	4833	99
2522	2361	99
2924	4193	99
4752	2028	99
3103	2214	99
4138	939	99
4673	169	99
3982	2100	99
3639	3861	99
3388	1514	99
2041	3405	99
231	1603	99
4743	4262	99
2382	3818	99
234	426	99
1222	2656	99
831	3249	99
3444	2466	99
4835	2615	99
1681	784	99
2643	2602	99
4231	4723	99
3460	4238	99
794	4658	99
1850	3644	99
1158	2354	99
1904	97	99
1330	2407	99
1104	1848	99
834	4653	99
4451	1722	99
4560	4267	99
1578	3957	99
2640	3500	99
2956	4207	99
1921	3423	99
4193	3559	99
1525	19	99
1488	256	99
2505	2312	99
1465	4131	99
869	4304	99
3711	630	99
4542	4607	99
4789	3557	99
3734	207	99
1094	954	99
974	3061	99
3848	557	99
2846	4831	99
3285	587	99
3387	3981	99
4781	82	99
4695	4190	99
3151	632	99
1523	1428	99
549	2685	99
3222	884	99
885	1107	99
2623	2272	99
1977	1502	99
490	4622	99
2541	3525	99
4367	3648	99
