2007	2863	1
530	1472	1
169	1555	1
75	452	1
3454	4026	1
1494	2225	1
418	429	1
55	2336	1
290	622	1
573	3638	-1
1074	3603	1
1100	3156	1
2946	4231	1
274	613	1
3095	4284	-1
472	1125	1
1792	2924	1
71	4169	1
129	3072	1
667	1494	1
46	1006	1
1846	4593	1
172	1205	1
463	2573	1
8	291	1
1778	3455	-1
2203	2466	1
1500	2663	1
970	2958	-1
2924	4562	1
1601	2016	-1
1347	2427	1
244	1755	-1
1461	2609	1
779	870	1
657	1086	1
246	2197	1
121	1128	1
558	612	1
588	2432	1
220	3271	-1
1507	4531	1
1075	1752	1
1015	1199	1
261	4517	1
2110	2481	1
394	3524	1
1111	2409	1
50	2867	1
51	2910	1
1820	3625	1
794	4526	1
794	2198	1
536	1200	1
235	245	1
3194	4266	1
1729	4227	1
3201	4273	-1
364	2459	1
3632	3805	1
1757	2656	1
385	2194	1
2917	3198	1
504	687	1
983	2280	1
671	815	1
452	1734	1
784	2187	1
630	646	1
3189	3397	1
2746	3179	1
245	613	1
1474	4365	1
525	622	1
589	2375	1
28	3369	-1
121	386	-1
2464	2679	1
737	2142	1
314	4184	1
86	3900	1
971	1256	-1
557	2381	1
58	82	1
475	2658	1
589	3528	1
206	1849	-1
272	1823	1
2668	3467	1
3206	3486	1
32	2872	1
2985	3866	-1
1111	1593	1
1717	4599	1
690	3073	1
226	2239	1
362	549	1
1956	4298	-1
8	1537	1
331	2923	1
2118	3181	1
194	1135	-1
2741	3930	1
1066	2241	-1
82	4359	1
1956	4397	-1
971	1336	-1
87	1272	1
3415	3621	1
1174	1504	1
363	4814	1
394	4320	-1
545	585	1
4189	4485	-1
700	4053	1
362	1050	1
1996	2559	-1
1711	1752	1
3428	3888	1
1734	1920	1
248	2615	1
131	4260	1
36	393	1
642	3591	-1
843	1518	-1
203	2788	1
2094	2190	1
3428	3929	1
1654	1966	1
432	488	1
36	500	1
1	1818	1
2482	4105	-1
397	2794	-1
3078	3079	1
764	3241	1
121	1744	-1
234	3620	1
802	1982	-1
1953	3787	1
579	3085	1
1022	2653	-1
466	2621	1
2462	2570	1
1779	1832	1
671	2679	1
36	4143	1
1114	4565	1
2294	4339	1
505	1720	1
613	645	1
11	681	1
483	1724	1
866	4046	1
438	521	1
1707	2331	1
661	1346	1
2181	2884	1
2926	4844	1
1100	4026	1
107	1232	1
3006	3606	1
813	3931	-1
432	1721	1
1995	2016	-1
1224	1347	1
2804	4290	-1
245	1853	1
328	4788	-1
1081	1243	1
298	2192	1
512	2697	1
0	194	1
274	842	-1
432	2244	1
601	965	-1
1782	2615	1
999	4605	1
1677	2463	-1
434	1900	1
2022	2035	1
245	1802	1
171	1796	1
522	663	1
628	2462	1
4530	4821	1
2606	3707	1
431	1813	1
448	1365	1
258	280	1
121	123	1
29	872	1
53	1348	1
507	1709	1
1962	1990	1
1253	2439	-1
557	2089	1
394	2188	-1
65	3415	1
2465	3293	1
1353	2462	1
130	386	-1
1354	4544	-1
602	2087	1
237	1263	-1
1459	3168	-1
609	1740	1
594	782	1
352	379	1
707	1786	1
129	2982	1
246	508	1
2563	4104	-1
1002	1607	1
998	2431	1
3455	4801	1
1896	4026	1
711	4607	-1
772	3603	1
2594	2771	1
884	4535	-1
1214	1267	1
53	2762	1
368	857	1
2368	3277	-1
1974	4293	1
636	1005	-1
2189	3455	1
1779	1820	1
802	1795	1
30	235	1
1459	3133	1
367	4605	-1
1716	1823	1
172	1009	1
241	630	1
1737	2410	1
1730	4463	1
2685	3865	-1
8	248	1
979	4258	1
980	3506	1
131	284	1
1109	1664	1
372	2239	-1
31	2046	1
414	1265	1
102	1664	-1
126	3750	1
3428	3898	1
708	2015	-1
1757	3771	-1
393	448	-1
4550	4819	1
60	2674	1
580	2121	1
971	1270	-1
2289	4508	-1
1363	2427	1
131	2988	1
1989	4593	1
819	1959	1
454	1712	1
81	2380	1
3926	4391	1
838	2470	1
735	2568	1
81	1959	1
32	368	1
237	1455	-1
