786	1758	-1
700	1820	1
1829	2527	1
1062	1903	1
3289	4568	1
1241	1259	1
794	1014	1
3102	3781	1
1268	1352	-1
225	2785	1
449	2357	1
434	473	1
1575	1976	1
539	1807	1
650	3770	1
564	2234	1
333	3488	-1
3925	4863	1
1975	2585	1
1014	3119	1
2787	3732	-1
3301	4684	-1
293	329	1
1190	4351	1
129	167	1
1504	2019	1
1070	1723	1
3211	4714	-1
3289	3306	-1
2660	4537	1
596	2425	1
91	350	-1
435	1767	1
245	2499	1
1064	1076	1
233	2313	1
435	1873	1
1364	2491	1
29	977	1
446	1357	1
437	2343	1
330	2125	-1
388	1190	1
243	2476	1
308	1498	-1
231	4325	1
149	1088	-1
418	1374	1
472	3293	1
436	473	1
688	3733	1
298	1722	1
641	2225	1
2632	2968	1
435	671	1
132	2562	1
64	1866	1
696	3214	-1
1253	2191	-1
700	2473	1
1018	4427	-1
1822	3459	1
895	2550	1
80	2349	1
1389	2013	1
438	2122	1
73	2414	1
202	1751	1
85	1935	1
47	612	1
1355	2386	-1
3698	4098	1
1086	1441	1
293	2384	1
439	1765	1
3	439	1
1370	4626	1
1797	2111	1
129	2604	1
18	255	1
276	565	1
2539	3894	1
624	1765	-1
1076	4615	1
2012	3645	1
612	2143	1
525	3966	1
2190	2641	1
2343	4080	1
1723	2221	-1
27	3385	-1
2169	2600	-1
8	362	-1
356	374	1
2094	2119	1
1246	4309	-1
131	2121	-1
1343	2223	1
3521	4341	1
1336	3623	1
896	2969	1
1	66	1
1022	4329	-1
242	418	1
480	526	1
1242	1263	-1
1625	2783	1
3529	4329	-1
812	2225	1
1343	2064	1
2099	4608	1
1784	1926	1
1648	2528	1
861	2573	1
4551	4717	1
441	2019	1
170	1909	1
1051	3637	-1
332	1877	1
4072	4448	1
489	1213	1
1977	4400	1
948	3824	-1
1207	4844	-1
2827	4578	1
2376	2377	1
569	3125	1
2199	2376	1
1807	4561	-1
832	2572	1
649	4291	1
2199	2297	1
205	973	-1
2029	4072	1
491	1676	1
84	2214	1
299	3907	1
2669	2805	1
1359	4053	1
1837	1892	1
131	4219	1
616	2579	1
2300	2613	1
715	1604	-1
1076	4607	1
2123	2382	1
773	3773	1
396	418	1
1504	1994	1
372	4327	1
714	3452	1
786	1063	1
508	1511	1
705	1710	1
695	4031	1
119	626	1
323	2210	1
2107	2586	1
1580	4329	1
469	2338	1
652	1062	1
21	1676	1
2221	4375	1
132	3239	1
466	732	1
284	998	1
3101	3839	1
477	3113	-1
48	696	1
