1345	1746	99
1241	1557	99
2227	800	99
1316	3143	99
3131	1760	99
1920	1610	99
776	2534	99
1317	3008	99
2709	2094	99
1355	2790	99
271	2883	99
2363	2859	99
3183	1966	99
317	633	99
1275	3040	99
2563	1340	99
3353	3313	99
1123	2558	99
1525	2580	99
2075	3058	99
2775	3276	99
1760	328	99
1765	3024	99
2132	1598	99
3063	648	99
2841	1735	99
194	3228	99
52	2460	99
1236	1038	99
2531	461	99
994	3213	99
2220	1262	99
3140	2006	99
282	3237	99
807	3414	99
3330	3012	99
1098	2998	99
750	1240	99
2084	2752	99
2119	1311	99
3183	1688	99
3004	1902	99
1994	1610	99
366	2710	99
316	2996	99
3367	2870	99
2510	952	99
1348	1350	99
141	875	99
2898	579	99
124	1576	99
3154	1418	99
2095	1372	99
8	3416	99
1204	1452	99
2824	2856	99
377	1571	99
2135	1834	99
1232	687	99
1300	975	99
1405	1508	99
3385	1459	99
920	1252	99
1582	264	99
2148	3288	99
1551	1165	99
986	197	99
2975	3069	99
578	418	99
235	2396	99
1834	3364	99
2199	2090	99
2101	1253	99
2379	2100	99
933	2433	99
685	2625	99
1094	2941	99
2858	1121	99
1554	102	99
1271	2841	99
122	3222	99
264	764	99
2894	171	99
1366	2519	99
1169	1150	99
3210	184	99
1776	1773	99
496	19	99
2605	1758	99
861	273	99
1944	2488	99
1667	607	99
2227	3057	99
1141	1229	99
2375	2537	99
658	1293	99
2074	712	99
3294	387	99
3353	2801	99
3049	949	99
2149	666	99
1170	2822	99
1788	1830	99
2234	3162	99
2188	3110	99
550	1977	99
1618	1	99
2374	192	99
3	3282	99
3342	2280	99
3034	2611	99
1366	2306	99
655	2968	99
525	2323	99
482	1111	99
1760	3277	99
3170	3390	99
304	760	99
120	1225	99
1294	375	99
572	353	99
3460	2407	99
2916	1323	99
2377	426	99
2840	925	99
979	2428	99
481	1936	99
1962	302	99
162	3352	99
1562	2227	99
622	558	99
2254	2764	99
2504	3045	99
2125	1543	99
1665	1267	99
1502	1550	99
2863	1982	99
3157	3246	99
53	1502	99
23	2386	99
105	1578	99
861	2333	99
1509	1743	99
989	1996	99
2294	2023	99
2030	2288	99
1508	85	99
426	2638	99
858	1702	99
1772	311	99
532	2827	99
1123	2829	99
1739	3378	99
3427	1983	99
1859	511	99
287	2712	99
1203	3185	99
2038	554	99
1729	1335	99
1121	1519	99
393	727	99
121	883	99
