51	902	1
776	714	1
1834	1954	1
524	2084	1
675	775	1
549	1634	1
1	52	1
354	1993	1
213	579	1
1844	785	1
541	712	1
886	2970	1
695	1985	1
8	832	1
2239	3055	1
1834	2923	1
966	2016	1
675	693	1
1	336	1
673	996	1
584	948	1
260	486	1
507	1189	-1
131	885	1
481	675	1
67	594	1
505	500	1
1625	1628	1
44	1644	1
168	2198	1
60	654	1
577	1214	-1
2481	2882	-1
1294	1222	1
565	2639	1
1	47	1
507	782	1
976	1127	1
2179	2180	1
591	1260	1
770	958	1
1288	817	1
832	772	1
538	825	-1
99	167	1
135	338	1
474	886	1
654	790	1
1266	831	1
807	1936	1
381	2727	1
1337	602	1
531	1210	-1
675	652	1
14	976	1
130	349	1
41	47	-1
2016	1058	1
106	428	1
1722	2141	1
1414	2179	1
654	266	1
587	524	1
47	620	1
1	37	1
1080	1621	1
40	514	1
2007	2518	1
1743	3293	1
1368	2088	1
526	2558	1
144	607	1
507	1166	1
41	1222	1
591	1337	1
3108	2901	1
89	2229	1
36	598	1
604	67	1
1	78	1
89	914	1
869	948	1
12	2312	1
36	604	1
116	1580	1
1716	2429	1
968	2229	1
887	1941	1
745	2015	-1
591	1177	1
1021	1024	1
134	1869	1
943	869	1
645	1610	1
1784	519	-1
531	738	1
639	1369	-1
234	654	1
1352	524	1
397	979	1
654	655	1
374	381	1
1486	1957	1
531	1213	-1
1594	1728	1
610	771	1
103	776	1
135	1349	1
435	1089	1
131	538	1
538	564	1
832	748	1
530	954	1
1641	1657	1
109	245	1
550	1636	1
91	654	1
1613	1982	1
807	675	1
134	521	1
51	514	1
126	592	1
2514	2941	1
1104	53	1
625	535	1
679	1450	1
235	531	1
838	610	-1
653	820	1
673	682	1
42	799	1
654	627	1
1294	2397	1
584	894	1
8	581	1
44	130	1
1410	487	1
639	1191	-1
8	698	1
2128	2667	1
529	1177	-1
1255	2229	1
338	579	1
502	495	1
1414	2173	1
583	776	1
338	2110	1
345	625	1
1445	1037	1
838	498	-1
29	907	1
1040	2702	1
507	832	1
2042	2178	1
1613	506	1
29	135	1
612	1293	1
654	721	1
673	490	1
1613	485	1
541	488	1
679	1920	1
832	2006	1
1202	2181	1
124	838	-1
1350	1345	1
2034	1625	-1
44	1633	1
37	807	1
1213	1214	1
1293	1497	1
552	969	1
584	1369	1
1	100	1
653	1518	-1
19	1506	1
111	1910	1
523	877	-1
306	529	1
478	2379	-1
654	671	1
17	112	1
14	698	1
598	3057	1
37	174	1
69	282	1
112	739	1
679	554	1
552	1019	1
360	1777	1
128	2482	-1
1161	2122	1
168	577	1
44	764	1
134	1863	1
505	2223	1
555	1182	1
514	1177	1
20	518	1
94	2058	1
832	1487	1
431	675	1
502	2101	1
144	518	1
675	1111	-1
796	655	1
1	341	1
1	400	1
745	784	1
452	1258	1
43	1636	1
1992	1598	1
8	1131	1
403	706	1
538	537	1
591	1909	1
44	1667	1
675	1085	1
43	1504	1
47	548	1
255	507	1
44	502	1
507	550	-1
44	1682	1
41	1367	1
8	496	1
832	1486	1
44	1713	-1
514	986	1
248	2337	1
134	317	1
625	67	1
260	653	1
134	529	1
1406	1463	-1
885	1864	1
1625	1634	1
507	556	1
1	44	1
1	306	1
2983	2518	-1
612	2343	1
679	532	1
591	832	1
46	128	1
514	1260	-1
2178	1746	1
130	340	1
29	42	1
1077	1908	1
260	983	1
213	719	1
679	529	1
1569	1540	1
134	523	1
1	92	1
587	12	1
635	870	1
579	1022	-1
260	1590	1
144	852	1
531	1046	1
885	2440	1
47	506	1
252	1613	1
44	1651	1
507	1129	-1
47	586	1
552	1012	1
584	1824	-1
508	1407	1
8	648	1
144	487	1
551	571	1
939	894	1
1372	2171	1
579	799	1
1949	2996	1
679	903	1
505	504	1
29	46	1
1410	2021	1
695	1129	1
2248	1875	1
41	1454	1
174	1250	-1
393	587	1
294	663	1
1	288	1
987	1840	1
598	2098	1
510	1360	1
1191	644	1
1583	3058	1
628	1875	1
8	1190	-1
522	2108	1
134	1472	1
1104	564	1
531	784	1
559	2031	1
799	1840	1
141	494	1
2426	875	1
144	853	1
522	2419	1
79	1319	-1
882	2081	1
235	266	1
520	1264	1
144	842	1
45	144	1
514	1279	-1
36	883	1
428	776	1
525	1765	1
719	1069	1
69	130	1
1945	2952	1
583	1696	1
582	2158	1
1766	1857	1
135	861	1
531	1094	1
69	2053	1
1080	1663	1
2600	2881	1
641	598	1
732	1988	1
47	587	1
486	1594	1
653	2385	-1
67	644	1
1716	795	1
832	714	1
44	641	-1
1824	1832	1
47	530	1
514	1289	-1
8	639	1
93	2188	1
577	1191	-1
47	536	1
1348	1360	-1
428	1259	1
47	583	1
719	838	-1
530	579	1
502	531	1
116	592	1
188	491	1
735	831	1
20	604	1
646	826	1
2269	710	1
255	695	1
44	665	-1
514	1282	-1
48	20	1
38	157	1
260	645	1
525	1419	1
130	1346	1
43	2032	1
706	758	1
592	1257	1
1398	2153	1
559	607	1
49	76	1
1332	3117	1
628	1726	1
587	909	1
1846	1883	1
130	1363	1
832	1203	1
2007	3071	1
2171	860	1
1285	1815	-1
1613	1532	1
47	561	1
885	3003	1
265	966	1
530	1084	1
531	693	1
41	903	1
44	345	1
144	863	1
560	895	1
976	1769	1
1875	1726	1
549	1633	1
1615	1657	1
