90	4373	1
57	4610	1
555	2627	-1
3899	4032	1
113	3665	1
1519	3291	1
125	1994	1
2224	2600	-1
425	491	1
1057	4075	-1
1381	1553	1
3700	3982	1
1673	1912	1
101	182	1
37	3765	1
84	4324	1
149	4448	1
44	1040	1
1636	3178	1
1912	2243	1
144	2612	-1
227	500	1
132	1198	1
282	1569	1
2230	4014	1
4124	4432	1
81	2475	1
1200	2862	1
1603	2892	-1
1385	2359	-1
172	2442	1
37	1151	1
1530	2823	1
239	346	1
162	892	1
267	1003	1
338	1826	1
93	752	-1
92	1174	-1
730	2230	1
1106	4731	1
1191	2865	1
291	1283	1
1207	1640	1
1155	2743	1
2625	3874	1
204	606	1
2161	3203	1
1102	2942	-1
653	3151	1
1261	3985	1
1037	3987	1
126	3648	1
3700	3728	1
321	1120	1
2291	3787	-1
1530	1841	1
1804	2311	1
1003	3438	1
2353	3574	-1
1287	4320	1
50	2161	-1
37	1106	1
468	1500	1
384	3355	1
31	503	1
89	3999	1
1173	1970	1
137	2780	1
2837	3040	1
27	1451	1
523	1973	1
2235	3663	1
1160	1269	1
177	3043	-1
3	37	1
313	1288	1
2475	4362	1
320	386	1
3822	4127	1
1496	2626	-1
2234	3487	1
743	2701	1
213	1927	1
1200	1302	1
2225	2477	1
1006	3176	1
76	388	1
1156	2029	-1
425	525	1
3325	3333	1
4320	4698	1
3740	3775	-1
3215	4736	1
1124	1738	1
4	3039	1
2683	4312	1
316	2504	-1
423	4484	1
486	606	1
254	1619	1
1503	3422	1
280	1826	1
106	244	1
1124	2163	1
95	4301	1
304	4100	1
243	612	1
30	4312	-1
75	4445	1
414	4387	-1
2381	3979	1
139	2917	-1
1242	1435	1
230	2583	1
2224	4384	1
2090	2682	1
1032	2682	1
113	456	1
177	316	1
170	2145	1
2152	3702	1
100	1120	1
581	2726	1
436	4616	1
235	558	-1
165	1162	1
174	4784	1
32	2006	1
216	454	1
150	2501	1
2209	4746	-1
1542	2481	1
381	1168	1
1058	1282	1
1194	4499	1
50	67	1
30	1004	-1
1379	2144	1
1117	1576	1
2167	2530	-1
1848	2511	1
1220	3703	1
1547	2715	1
1184	2951	1
1640	3476	1
31	4547	-1
1233	1500	1
40	54	-1
2536	3354	1
386	3881	1
320	356	1
2152	4610	1
56	80	1
106	487	-1
29	2600	1
1335	4307	1
58	3012	-1
1062	2566	1
1651	1753	1
1381	3422	1
1487	4697	1
3221	3229	1
164	432	1
3204	3904	1
1217	3665	1
1102	1242	1
1121	1162	1
1102	3077	-1
184	1622	-1
736	4862	1
1170	4078	1
1049	1173	1
2683	3680	1
1136	2022	1
408	1278	1
196	3506	1
53	326	1
1380	2555	1
1148	2441	1
563	3793	1
2569	4022	1
192	235	1
49	1210	1
486	3464	1
212	1826	1
1380	3626	1
175	3558	1
178	231	1
90	414	1
196	1496	1
1173	3610	1
137	2390	1
1170	1201	1
123	1059	1
1160	2863	1
3464	4878	-1
2663	4062	-1
2006	2226	1
630	1368	-1
1270	2240	-1
468	581	1
1044	4585	1
1678	1790	1
39	2408	-1
695	1173	-1
1012	3851	1
1120	4727	1
1102	3048	-1
421	4358	1
1500	3994	1
127	3886	1
503	2857	1
3448	4472	1
123	1940	-1
77	1940	-1
99	4318	1
170	1395	1
3503	4672	1
141	3370	1
1924	4265	1
33	4414	1
503	867	1
1105	3842	1
1033	1298	1
129	1057	1
243	4764	1
1033	1510	1
490	704	1
103	4585	1
911	1363	-1
3957	4119	1
1654	1924	1
3227	4451	1
1242	1316	-1
421	907	-1
282	2600	1
47	323	1
51	1985	1
1209	1342	1
30	2868	1
1109	1110	1
518	2866	1
561	2012	-1
310	1163	-1
459	1068	1
1285	4788	1
168	3422	1
1285	1311	1
2943	3503	1
73	90	1
2689	4363	1
139	3487	1
1164	2868	1
171	2152	1
267	4845	-1
2044	2663	-1
84	464	1
48	762	1
1901	1921	1
1912	2291	-1
1640	4739	1
1478	2178	1
2380	4367	1
318	409	1
1212	2611	-1
4	44	1
1106	4545	1
211	4353	1
1143	3055	-1
207	1209	1
477	1516	1
474	528	1
1362	2518	1
4252	4453	1
356	468	1
77	1346	1
79	4103	1
910	1146	1
348	4013	1
1104	1330	1
761	2700	-1
1489	1723	1
38	1154	1
2337	4381	1
231	255	1
459	1638	1
134	1303	1
50	3354	1
2566	3225	1
1676	2161	1
1200	1237	1
1238	2207	-1
1117	1715	1
603	1240	1
271	3097	-1
48	80	1
112	299	1
763	2623	1
381	2916	-1
265	3188	1
342	2904	1
2828	4302	1
4022	4360	1
1772	2872	-1
2549	3301	1
2163	4686	1
1302	3398	1
3229	3305	1
299	2337	1
74	1927	1
1933	2326	1
188	1155	1
139	474	1
1766	2168	-1
1120	2891	1
30	1162	1
1395	3044	-1
37	309	-1
2266	3281	-1
94	529	1
33	622	-1
1199	1503	1
1187	1395	1
107	123	-1
90	2981	1
1307	3927	1
145	1040	1
2625	3808	1
471	2451	1
2841	3556	1
3221	3231	1
77	3669	1
1113	3398	1
591	1648	-1
141	2392	1
825	3909	1
46	3774	1
2162	4261	-1
26	555	-1
2350	4178	1
158	3743	1
1188	2143	1
301	2837	-1
1146	4554	1
2187	3764	1
58	621	-1
3226	4813	1
467	1288	1
1504	3405	1
114	3150	1
3016	3767	1
1927	2565	1
2315	3494	1
137	2220	1
1286	2019	1
1241	1646	1
1059	3155	1
1037	1117	1
3567	4340	1
582	2139	-1
1641	3373	-1
776	779	1
1296	4604	1
269	1973	1
4598	4681	1
1003	2604	1
495	3859	1
102	1163	-1
140	2866	1
2045	4807	-1
2383	2575	-1
145	2507	1
2754	2759	1
71	3676	1
1816	2559	1
67	467	1
1928	3469	1
28	122	1
1600	4841	1
94	771	1
1188	4521	1
1082	1118	1
102	198	1
230	518	1
432	2063	1
558	1210	1
129	4733	1
337	2920	1
518	4766	1
50	782	-1
749	1286	1
186	2827	-1
3	174	1
28	4530	1
518	882	1
67	1435	1
1282	4087	1
322	1251	1
101	1003	1
2578	4320	1
1038	2682	1
2292	3203	1
1120	1706	1
2530	2830	1
3972	4585	1
2849	3998	1
2566	2857	1
50	197	1
622	1178	-1
3	3576	1
2238	3662	1
77	3596	1
260	2648	-1
100	2877	1
1267	1295	1
137	1258	1
70	72	-1
1778	2743	1
1912	1999	1
186	3473	1
1460	1942	1
1395	3335	1
192	1223	1
4123	4153	1
1636	2869	1
149	220	1
36	65	1
408	1065	1
1978	2225	1
6	222	-1
2534	3039	1
3721	4347	-1
32	4402	1
1230	4641	1
503	1183	1
50	425	1
142	1260	1
3	834	1
413	2650	-1
1186	2575	1
1102	2960	1
147	3612	-1
3704	4415	1
59	1141	-1
50	163	1
2682	4685	1
400	1278	1
260	591	-1
98	3422	1
26	640	-1
2370	4118	-1
3422	4697	-1
251	2566	1
50	58	-1
608	1101	1
1955	2170	1
1007	4270	1
1713	3533	1
408	2449	-1
503	1120	1
1371	1963	1
746	1065	-1
966	4033	1
2341	4360	1
33	72	1
1596	3213	1
243	1243	1
2320	2714	1
1071	2901	1
79	414	1
158	2706	1
2381	3957	1
58	1513	1
2142	4638	1
2220	4491	1
235	2079	1
1068	1303	1
2459	2854	-1
2220	4044	1
236	1220	1
503	4538	1
1221	1673	1
7	415	1
1102	1374	1
127	2338	1
1616	4156	-1
28	1258	1
591	1055	1
1195	1434	1
1003	3190	1
2511	3957	1
67	137	1
3561	4739	1
1230	1676	-1
950	2720	-1
1912	2830	1
4409	4513	1
1011	3040	-1
1116	3198	1
539	2329	1
1043	1103	1
45	1155	1
1478	2340	1
37	631	-1
1318	4696	1
1227	3305	1
3897	4821	1
1036	1173	1
178	1499	1
1100	1928	1
107	1406	-1
327	4107	1
96	2163	1
1223	4302	1
3486	4697	1
6	3414	1
1004	2513	1
1207	2635	1
2776	4387	-1
1826	4357	-1
24	3641	1
529	530	1
1742	2712	1
187	1278	1
95	3413	1
1124	1203	-1
92	3644	-1
36	1112	1
1003	1825	1
2348	3070	-1
2721	4013	1
1248	3031	-1
3892	3996	1
1848	4472	1
1309	4289	1
130	2318	1
44	4432	1
319	402	1
58	285	-1
256	1278	1
1229	4489	1
1924	2524	1
134	2587	1
1616	2522	1
775	4062	-1
998	2890	1
1660	2563	1
1003	2178	-1
479	2047	1
2714	4596	1
4148	4430	-1
58	898	-1
376	2834	1
3	2575	1
2150	3493	-1
555	3898	1
141	1462	1
129	1195	1
762	4728	1
875	3995	1
2233	2640	1
1018	2347	1
49	2895	1
1927	4418	1
30	1515	1
154	4307	1
2168	4736	-1
1102	2488	-1
109	1304	1
829	4066	1
120	3501	1
2320	3329	1
2565	4318	1
1046	2142	1
519	582	1
1935	3565	1
322	2207	-1
2006	3644	1
190	2566	1
1145	4528	1
1100	2700	-1
127	1145	1
1051	2310	1
145	1796	1
3648	4010	1
1933	3318	1
50	2600	1
93	511	1
1106	4404	1
1165	1194	1
558	4106	-1
179	1376	1
749	2565	1
1110	2220	1
1173	2919	-1
32	4868	1
1037	4765	1
67	139	1
1011	4178	1
248	2012	1
1011	2942	1
44	89	1
32	4483	1
32	204	1
4266	4307	1
21	4472	1
1157	2724	1
153	381	1
626	1103	1
404	524	1
90	3527	1
2155	3276	1
764	4519	1
1519	3371	-1
414	4697	-1
3589	4529	-1
337	1589	1
584	1278	-1
2325	3709	-1
2950	4724	-1
1209	3476	1
7	2255	1
1038	4119	1
71	2040	1
58	1239	1
174	1454	1
1407	3824	-1
1290	4841	1
127	1138	1
1174	3628	1
1297	3224	1
1054	4519	1
3	21	1
1716	4519	1
222	378	1
183	1039	1
305	4697	-1
1145	1496	1
36	1431	1
8	4410	1
2682	4300	1
1933	2525	1
1012	4570	1
106	4295	-1
224	2079	1
234	4521	1
88	1368	1
6	502	-1
4	3986	1
3058	3304	-1
339	1346	1
485	2843	1
1813	4022	1
2533	3322	1
124	2577	-1
76	1102	1
140	1338	1
695	4108	-1
1003	1193	1
454	693	-1
210	2872	1
2848	4747	1
185	356	1
1406	3194	1
130	3823	1
1108	1120	1
483	1057	-1
213	2410	-1
1150	2306	1
1295	3811	1
2177	2321	1
1003	1438	1
418	519	1
1209	4550	-1
