2038	6102	99
5252	5921	99
1327	4955	99
4950	5314	99
3438	2012	99
5987	998	99
708	2081	99
2260	2763	99
4637	1593	99
1095	1588	99
2192	2473	99
4707	1566	99
1785	5436	99
5665	5723	99
1722	823	99
1366	1327	99
738	3960	99
5340	505	99
1899	1928	99
6111	1084	99
717	5489	99
3043	3196	99
5199	1099	99
2999	958	99
1015	3171	99
1184	6110	99
204	353	99
3834	5590	99
5934	4764	99
3810	158	99
6330	2560	99
3566	1245	99
1354	4669	99
3098	5190	99
5071	5389	99
5850	3656	99
3433	2158	99
5318	2994	99
2930	3488	99
3251	5344	99
3631	2829	99
502	3435	99
1085	3743	99
3084	3215	99
5982	6442	99
1597	3476	99
3490	4770	99
4120	5455	99
4644	5070	99
4855	4582	99
2702	1281	99
1949	3502	99
3840	1788	99
545	3672	99
2799	1107	99
1085	6446	99
5974	1461	99
2226	1168	99
1466	5015	99
1739	3448	99
6536	99	99
3830	489	99
5545	5031	99
2754	134	99
5346	297	99
4804	6179	99
4044	5156	99
6156	4402	99
998	1199	99
4790	3099	99
5570	6200	99
6371	3410	99
3355	6058	99
4491	1083	99
5758	593	99
5252	3816	99
4240	5082	99
4556	2617	99
3057	1088	99
4160	3386	99
837	2924	99
2529	2600	99
2328	5685	99
1543	2489	99
1312	1209	99
4736	5220	99
4150	4276	99
6193	908	99
1522	6431	99
3609	3093	99
457	5947	99
981	1610	99
1540	168	99
144	3568	99
3584	5854	99
646	2434	99
6387	557	99
4250	790	99
2814	1831	99
4601	770	99
2258	1003	99
1749	638	99
942	3647	99
2593	1427	99
3202	2091	99
5073	5534	99
301	3071	99
5330	1808	99
4980	3208	99
1450	2835	99
4241	3611	99
1169	1752	99
5152	4107	99
1462	4863	99
5080	1228	99
2640	1147	99
4604	3350	99
4440	4821	99
194	2154	99
1948	3295	99
2647	3169	99
3456	5150	99
6126	2824	99
5463	3053	99
5507	274	99
4387	3965	99
3645	4595	99
2415	2185	99
144	4066	99
520	5932	99
2086	4951	99
2701	6437	99
3933	211	99
5309	2255	99
3361	6350	99
2722	5120	99
3349	4551	99
1454	4580	99
4924	213	99
1858	2382	99
3755	2192	99
5570	4978	99
4525	1568	99
2768	4191	99
6391	4731	99
5935	6176	99
4590	5202	99
1423	1708	99
2614	1246	99
3091	5113	99
71	3080	99
915	2475	99
4750	4564	99
2173	791	99
666	1279	99
3923	4757	99
4859	5818	99
5549	4271	99
2089	687	99
3485	907	99
5349	1773	99
6136	4181	99
3098	199	99
5620	403	99
6407	4900	99
5257	1565	99
5828	655	99
744	6116	99
3870	5207	99
5195	2326	99
2954	5139	99
815	5549	99
3723	3224	99
2425	782	99
2701	1727	99
218	5564	99
4027	2000	99
2510	1527	99
1066	3958	99
828	5845	99
2894	1739	99
864	4943	99
2972	2177	99
219	5601	99
3616	5631	99
5515	6304	99
5383	814	99
4503	5600	99
5286	4016	99
4292	4766	99
6520	2671	99
454	76	99
2098	4754	99
2009	4186	99
5028	2007	99
4113	4773	99
3197	3818	99
4609	3403	99
1002	3526	99
537	3093	99
6118	2241	99
1426	2200	99
3571	4852	99
1494	4203	99
4735	6113	99
390	5677	99
786	4406	99
6099	379	99
5774	1756	99
2630	5052	99
3173	2792	99
4612	6378	99
615	3957	99
4838	867	99
3099	147	99
5717	1111	99
4390	3828	99
1895	527	99
2112	1659	99
300	1275	99
1766	4163	99
4320	414	99
1597	5967	99
450	3964	99
6010	3183	99
555	5430	99
4652	5959	99
2330	5794	99
5600	1480	99
1641	1342	99
384	4855	99
1954	331	99
5810	6145	99
88	6333	99
6032	1729	99
2861	4180	99
490	5730	99
2285	5444	99
2890	3721	99
876	3995	99
689	5054	99
1595	4358	99
1350	402	99
306	226	99
678	1831	99
3484	4319	99
97	5230	99
5965	4764	99
1288	84	99
1069	5980	99
1025	5017	99
5314	2090	99
2584	48	99
2649	3524	99
4161	2028	99
6115	3102	99
3620	1325	99
4004	3704	99
593	3366	99
244	2540	99
3560	2641	99
4920	2863	99
1585	240	99
3104	507	99
4219	4748	99
3247	4151	99
5567	3190	99
2025	4617	99
6053	4469	99
4534	1076	99
365	1208	99
3873	2764	99
1066	1618	99
3603	1881	99
728	514	99
1363	985	99
1943	1360	99
2191	5170	99
1563	5024	99
3060	4147	99
5446	2745	99
1310	2534	99
6323	26	99
1198	4896	99
854	5269	99
379	6452	99
4883	2491	99
3931	4685	99
288	4987	99
5348	1861	99
3424	3547	99
767	3569	99
1445	1881	99
3523	6351	99
3971	1512	99
2681	2293	99
2827	4520	99
3661	5401	99
313	1792	99
6348	2736	99
2551	4063	99
4896	3448	99
3881	2693	99
5496	4032	99
2306	1843	99
1008	2669	99
4187	5558	99
1964	4941	99
5467	2771	99
4227	1882	99
4003	53	99
4212	4276	99
4432	4432	99
6266	695	99
4038	605	99
2076	4393	99
1097	41	99
2132	1180	99
4698	2781	99
507	3498	99
1975	1175	99
2959	6007	99
3112	2926	99
5411	3525	99
2203	3634	99
5571	6438	99
3492	4958	99
2437	4566	99
3600	545	99
1841	4928	99
588	1683	99
3407	237	99
548	3151	99
888	1816	99
1081	3034	99
2925	137	99
3241	353	99
5537	5207	99
1463	3945	99
3156	5508	99
6392	6110	99
4279	180	99
2883	1691	99
4993	2058	99
3708	4835	99
6008	6369	99
2760	3840	99
5647	3179	99
2822	2324	99
341	3731	99
3483	3033	99
4856	4322	99
119	3173	99
5477	2949	99
545	1038	99
2651	321	99
2999	1839	99
2311	5257	99
4967	2194	99
1152	5574	99
1708	3568	99
645	5051	99
4317	1732	99
3870	191	99
1582	4220	99
4532	1746	99
946	3646	99
3311	2093	99
5072	3105	99
2133	6333	99
5181	47	99
593	781	99
1235	3372	99
5604	5026	99
6047	5338	99
56	329	99
4028	629	99
1736	2393	99
5146	3191	99
1100	5489	99
3996	2585	99
4732	5138	99
3525	2215	99
2447	4170	99
3831	4374	99
3476	4044	99
523	2228	99
973	6349	99
4807	4949	99
373	5431	99
2851	4024	99
1183	5124	99
101	588	99
3578	3619	99
2469	1540	99
2761	3073	99
946	4666	99
361	3116	99
2207	1388	99
394	3360	99
137	2304	99
5395	6416	99
6402	4843	99
1988	1644	99
1941	4520	99
1262	4845	99
2844	4900	99
4676	6131	99
3821	6466	99
720	4690	99
3495	1243	99
1040	4724	99
6326	5667	99
3318	4310	99
2115	1098	99
5225	1327	99
2426	2094	99
4985	1077	99
4590	5277	99
1855	4413	99
2738	3207	99
4460	1906	99
5773	1609	99
3094	5350	99
629	6133	99
1976	2659	99
2370	5172	99
4566	2618	99
2951	1388	99
678	1538	99
1651	5	99
3476	1345	99
4856	5408	99
2624	2354	99
2023	2010	99
3415	1344	99
1227	5960	99
5428	1803	99
172	5469	99
4266	2748	99
1790	6280	99
6358	1135	99
4889	4709	99
4721	6467	99
374	5428	99
2733	3867	99
857	6071	99
5830	4262	99
6552	6368	99
2815	895	99
5351	3930	99
4829	3359	99
1744	2234	99
4472	6515	99
6458	1659	99
4186	2988	99
1716	5870	99
5077	5402	99
655	2176	99
1244	2595	99
1225	1754	99
6032	4025	99
4982	2131	99
900	6040	99
4599	4851	99
5889	4501	99
2357	805	99
214	3355	99
1577	4383	99
1698	4011	99
3737	2477	99
4319	4970	99
2685	6462	99
5155	1409	99
5874	1549	99
1698	4668	99
642	1865	99
5001	6304	99
2028	3184	99
4415	2081	99
4647	2170	99
2824	5713	99
864	2917	99
2014	2032	99
2270	3014	99
44	2219	99
6426	215	99
499	297	99
5722	464	99
6320	27	99
4559	3860	99
829	1212	99
1542	1527	99
4242	2841	99
5895	2015	99
1236	4425	99
1641	1888	99
3750	2128	99
1761	456	99
2872	3768	99
2129	2762	99
1893	5003	99
765	2403	99
419	1722	99
3734	2235	99
