1927	4055	1
4616	4303	1
1331	1590	1
5953	5279	1
24	289	1
2686	1701	1
4544	1009	1
3311	3841	1
616	1366	1
6083	956	1
1076	979	1
4961	2597	1
10	3608	1
2489	3126	1
1336	1288	1
365	364	-1
3634	3954	1
2919	2617	1
3143	2201	1
4259	3849	1
672	3656	-1
553	4792	-1
3104	3592	1
2429	4313	1
3239	671	-1
2593	1515	1
24	834	1
1310	1136	1
1343	1341	1
9	13	-1
3086	4245	1
1009	2706	-1
1702	1288	1
643	3424	1
1397	1791	1
4927	4777	1
4302	3199	1
1184	1260	1
2678	2320	1
1038	1508	1
223	36	1
5938	3111	1
3050	3433	-1
738	2622	1
793	872	1
563	276	1
842	305	1
6099	6479	1
2165	3574	1
2520	2898	1
955	1640	1
4780	5852	-1
3814	4756	1
655	1071	1
1870	1813	1
1243	1244	1
4395	5511	-1
1720	998	1
2573	2975	1
2778	981	1
3178	2450	1
3378	3132	1
1336	2906	1
3662	4032	1
2327	2939	1
524	1165	1
5705	4303	1
1281	1187	1
2380	76	-1
1336	1972	1
1331	5750	1
4253	1743	-1
3117	4140	1
4189	3615	1
1783	62	-1
4191	5491	-1
6160	5834	1
3050	4643	-1
10	2034	1
5019	4573	1
3251	4124	1
4460	6279	1
57	430	-1
4300	4595	-1
93	6056	1
10	984	1
2130	1838	1
616	1319	-1
4253	4503	1
3929	5078	-1
1009	1833	1
6329	5219	-1
820	473	1
374	2281	1
4316	2285	1
1548	4019	1
2593	1834	1
93	3814	1
697	565	1
696	1263	1
1360	157	1
2617	866	-1
987	3156	-1
4568	5052	1
1664	1713	1
41	1108	1
3958	5284	1
202	374	-1
3751	2040	1
1829	2278	-1
1490	1491	1
1466	5267	1
5473	5793	-1
1927	4021	1
4778	1210	1
2308	866	1
340	66	1
166	17	-1
14	1311	1
1405	2896	1
874	2529	1
1112	2985	1
939	345	-1
1663	1552	1
675	814	1
906	334	1
389	769	1
111	4549	1
4783	4776	1
1473	858	-1
3100	3493	1
1354	800	1
728	648	-1
4369	3332	-1
225	41	1
4260	4703	1
3430	3731	1
5107	5010	1
280	821	1
2860	4789	1
4475	3855	1
2280	2286	-1
1931	2589	1
2235	2393	1
137	803	1
4513	3901	1
808	491	-1
137	478	1
5123	4188	1
76	543	1
1419	3451	1
2428	1202	1
1283	1340	1
5614	4789	1
2254	3087	-1
5594	5271	1
289	1268	1
783	4619	-1
1553	1009	1
692	1196	1
379	19	1
39	1302	1
2898	6046	1
244	211	-1
3839	1850	1
3725	1922	-1
984	1505	1
4007	2516	1
23	631	1
51	64	1
5735	2869	1
3009	2897	-1
2327	3924	1
1383	1828	-1
166	1187	-1
2279	2343	1
2814	4127	1
32	81	1
2872	4168	1
2239	2569	1
4689	4256	-1
3437	2459	1
6065	5837	1
1001	2696	-1
2523	2132	1
2417	2490	-1
1082	2004	1
1222	2132	1
1171	1399	1
3428	1288	1
5585	4140	1
2794	5585	1
4688	4311	1
4498	2951	1
3958	1164	1
846	6192	1
6110	6183	1
5570	5271	1
2958	6494	1
2951	4484	-1
3087	2692	1
3814	3110	-1
957	1311	1
2790	631	1
230	10	1
2003	2506	1
3814	3756	1
3437	3526	-1
1030	4303	1
4225	6327	1
1522	1048	1
4189	3196	1
151	270	-1
365	455	1
3473	3949	-1
204	233	1
6110	6312	-1
140	279	1
4365	5397	1
5118	5079	1
1890	1981	1
2053	3583	-1
4299	4782	1
3087	3041	1
1605	194	1
2279	1727	1
80	2004	1
5362	5051	1
5585	2314	1
4943	2402	-1
890	866	1
3421	885	-1
639	607	1
2814	1267	1
4780	5627	-1
1310	1478	1
5873	6206	1
265	2202	-1
2571	3261	1
1792	2290	1
2160	346	1
3041	2955	-1
5456	4303	1
4395	5029	1
1496	3700	1
998	1284	1
1032	1003	1
1171	1307	1
1445	1281	1
257	616	1
3965	1723	1
3230	2123	1
3781	4806	1
1489	1519	1
5508	6024	1
4172	3227	1
3112	3232	1
643	5342	1
3302	3184	1
669	803	1
5938	4630	1
1363	872	1
2872	455	1
2000	2489	-1
3810	4573	1
5123	6425	1
1583	1133	1
4728	4800	1
3819	3913	1
2411	3178	1
2067	2648	1
2158	3250	1
4253	5463	-1
2520	5376	1
2042	1858	1
3473	4568	1
3156	5708	1
3421	284	1
2954	1270	-1
1094	2253	1
1125	3272	1
2279	2311	1
3929	111	1
107	871	1
2427	1710	1
1348	1704	1
4080	5361	1
2463	910	-1
938	2780	1
3830	3517	-1
1583	54	1
774	1230	1
