7620	3179	99
1591	7136	99
8227	19	99
10279	3654	99
2994	9607	99
1315	5802	99
8679	9691	99
4565	3367	99
4021	7198	99
9907	6732	99
1337	1136	99
3056	4590	99
8280	9141	99
5964	5558	99
5053	5337	99
253	9186	99
3669	9289	99
709	8739	99
8108	1485	99
3008	4250	99
8819	1183	99
3913	5580	99
9455	701	99
380	244	99
1805	3349	99
112	7047	99
4998	2955	99
2255	4682	99
3735	4333	99
2430	9871	99
2433	615	99
4277	7971	99
1849	7031	99
6130	6593	99
9819	9521	99
8340	1222	99
2163	2017	99
6443	7494	99
8577	1067	99
3390	7735	99
4441	3961	99
6854	531	99
6886	4517	99
8293	9392	99
3120	8134	99
10141	4937	99
1570	1858	99
4243	6481	99
872	5603	99
1134	5242	99
4432	531	99
3421	9070	99
1453	9362	99
8089	3293	99
6840	2775	99
113	9714	99
8301	9869	99
8217	8474	99
950	7352	99
7857	8760	99
1780	8595	99
5257	3093	99
1252	1436	99
7290	6627	99
9237	1084	99
4409	2641	99
101	5326	99
9998	9397	99
1120	8973	99
1376	5843	99
1154	516	99
4290	6433	99
4050	4906	99
2544	6155	99
7575	6845	99
2490	3746	99
1148	1231	99
4101	9648	99
6899	2324	99
6006	8946	99
7769	6551	99
619	72	99
3208	476	99
957	91	99
1216	9547	99
3673	4959	99
8014	1127	99
9312	9530	99
4563	8307	99
7189	2643	99
6105	5076	99
5452	5193	99
279	1949	99
3909	8991	99
7018	3286	99
2450	813	99
1487	9285	99
8476	6714	99
10267	3095	99
8235	3754	99
1762	3	99
1667	3434	99
921	9656	99
9931	6754	99
1288	10055	99
10037	3827	99
8366	2695	99
4404	9525	99
9319	301	99
9730	8469	99
2496	2494	99
2347	3075	99
10095	2004	99
8987	3287	99
4201	2099	99
3815	815	99
3432	1695	99
6056	7395	99
147	1838	99
8445	1281	99
7356	5611	99
8901	4079	99
5213	922	99
7359	2285	99
8956	6442	99
3353	2563	99
5273	6108	99
2881	5440	99
4119	10081	99
561	10163	99
2864	8342	99
6444	8238	99
4009	1904	99
7532	5033	99
10010	2350	99
8090	2656	99
5625	9256	99
769	3801	99
5598	7740	99
258	10121	99
6711	5083	99
3909	5514	99
3478	10076	99
8583	7653	99
4032	10078	99
6821	2824	99
7027	2952	99
717	8077	99
8776	2226	99
283	5622	99
3935	6730	99
8854	3579	99
1329	9225	99
8990	1435	99
5516	4954	99
1412	2759	99
10158	10025	99
8938	9696	99
9467	3463	99
8538	871	99
9505	485	99
4179	1316	99
7584	2277	99
3705	7650	99
3490	2200	99
8522	4787	99
3414	1443	99
4202	613	99
7017	9600	99
5427	1677	99
4122	1955	99
9583	4955	99
351	1794	99
3023	2073	99
2983	6653	99
9713	5908	99
699	9381	99
4990	1667	99
3731	1206	99
9645	3667	99
3078	3899	99
4174	1527	99
8588	9582	99
7168	2611	99
1194	3184	99
8839	7764	99
5069	8390	99
3422	42	99
7535	1194	99
2321	4554	99
4779	8993	99
4200	5957	99
9862	10157	99
7859	2145	99
5543	8622	99
1026	3737	99
7292	6680	99
1801	7466	99
3157	9874	99
6730	8771	99
10129	5019	99
3932	6319	99
1780	3915	99
4037	5698	99
454	1280	99
1412	10112	99
5042	1755	99
4130	3835	99
9180	400	99
1691	4106	99
3813	10210	99
154	10315	99
3846	8697	99
8325	4853	99
3213	10100	99
696	9857	99
5592	5063	99
1206	5310	99
2111	6498	99
10292	1897	99
6641	3996	99
404	1699	99
3161	2522	99
6684	3536	99
1465	7485	99
9539	6585	99
3901	5166	99
4201	4119	99
2403	5940	99
3746	1762	99
9429	6016	99
3778	96	99
5855	1665	99
10332	7631	99
8350	1757	99
1290	2633	99
3545	7341	99
968	2543	99
10232	3019	99
2154	3272	99
10117	3699	99
1385	5643	99
3746	991	99
8357	89	99
362	5585	99
2137	637	99
6020	3018	99
527	3017	99
3419	8746	99
8328	3814	99
8731	1486	99
4162	2141	99
6630	3300	99
4176	4688	99
7051	5036	99
4962	2745	99
5663	5968	99
3835	2152	99
5376	6181	99
7867	5233	99
2410	3410	99
8972	6740	99
4706	2020	99
802	7477	99
5461	245	99
628	5186	99
2851	4254	99
795	7542	99
8787	9599	99
3279	241	99
9171	8941	99
2956	4009	99
5476	4161	99
4926	6707	99
3699	5834	99
2376	9912	99
4889	1010	99
1863	5936	99
2333	5809	99
9018	117	99
386	2996	99
1013	1942	99
204	5560	99
804	9968	99
2816	2838	99
1281	4969	99
2841	7410	99
1880	6347	99
9503	7207	99
3611	5696	99
492	4397	99
6143	9972	99
7640	5568	99
2958	2975	99
3230	2274	99
234	6167	99
8614	9061	99
126	1474	99
5821	9979	99
10321	982	99
8242	6865	99
2143	1115	99
2921	660	99
9281	2283	99
3349	7164	99
6858	9764	99
9709	625	99
1987	1124	99
2725	1938	99
9807	7061	99
835	4051	99
952	362	99
5715	8255	99
9056	3716	99
6968	5583	99
4936	599	99
1694	7575	99
7198	9709	99
2920	4143	99
661	5917	99
4263	6648	99
512	9169	99
6873	3807	99
72	6132	99
7316	2792	99
5683	9743	99
8522	3907	99
1993	999	99
2919	1508	99
1532	404	99
6962	9503	99
9660	2534	99
4726	222	99
2925	2729	99
4006	9335	99
880	7070	99
5252	4514	99
8059	7463	99
1929	4256	99
2973	9571	99
4057	1631	99
5032	8826	99
6698	8336	99
7395	6823	99
4146	9902	99
3017	9022	99
653	6016	99
7655	7434	99
4370	6256	99
8911	3210	99
5371	3493	99
10081	7673	99
6664	6506	99
8410	3685	99
2680	8765	99
7562	2351	99
3148	4707	99
751	8367	99
556	8004	99
4264	6104	99
8208	2411	99
7489	8473	99
5325	10245	99
6846	2510	99
3009	3606	99
1280	5144	99
1459	872	99
5898	2382	99
9442	8192	99
6552	2079	99
8696	5283	99
3512	201	99
6817	4016	99
9067	7506	99
1136	2201	99
8181	5186	99
10315	7899	99
96	8657	99
4529	4919	99
546	871	99
7649	9224	99
2817	1243	99
2515	1927	99
885	4649	99
136	5834	99
260	4121	99
9091	2878	99
475	9975	99
8367	8148	99
1354	6448	99
2197	3783	99
7254	4716	99
8633	3261	99
5509	1912	99
3240	4415	99
8707	9318	99
9720	6944	99
7957	3399	99
5963	1194	99
4826	8514	99
3982	2313	99
1065	9311	99
5963	10209	99
5923	4562	99
366	5106	99
1371	3592	99
6691	3798	99
1743	7658	99
3328	906	99
2913	3991	99
1823	3998	99
8669	8885	99
4433	9424	99
9132	3081	99
9225	8741	99
10104	3363	99
5133	2354	99
4588	592	99
3512	6561	99
1687	419	99
7740	250	99
5673	7088	99
1175	200	99
3586	1065	99
4886	6068	99
4442	6595	99
4121	773	99
13	6764	99
9737	10300	99
5317	6479	99
6605	9717	99
9921	5530	99
9256	2010	99
8835	2524	99
1873	8674	99
1887	6888	99
9144	2359	99
2667	7760	99
8157	5160	99
8899	9985	99
9369	6431	99
4827	2320	99
8250	2122	99
6482	3740	99
3239	6527	99
8728	3625	99
9096	7512	99
2067	2989	99
1592	4860	99
4720	7404	99
4787	513	99
3195	1451	99
7815	10140	99
7190	2074	99
5467	5207	99
2375	846	99
2487	689	99
7624	5474	99
5262	3821	99
1791	1336	99
7106	8779	99
4618	3683	99
6103	3822	99
4169	5041	99
7308	8819	99
2556	10277	99
9216	6030	99
9585	7473	99
6138	6687	99
6816	6100	99
1247	5671	99
