6679	7306	1
37	1176	-1
37	1491	1
3090	4162	1
1508	85	1
3904	3976	-1
2844	3306	1
4666	195	1
5549	278	1
6891	8125	1
2927	1129	1
373	28	1
4609	485	1
2330	1329	1
325	321	-1
2299	4606	1
6722	86	1
965	2104	1
2920	1152	1
6707	8866	-1
138	2129	1
10304	10106	-1
3722	3898	-1
4346	3900	1
5460	5495	1
4339	787	1
227	6232	1
9343	10183	1
2564	6116	1
7348	3802	-1
4786	952	1
363	497	1
3341	2406	1
2267	3529	1
899	3994	1
121	2880	-1
5735	819	-1
2564	2318	1
2320	7512	-1
10186	10050	1
3876	1412	1
693	242	1
2162	2261	1
3891	5976	1
100	3577	-1
57	636	1
7244	3019	-1
1000	5614	1
3916	3025	1
3987	843	1
5900	2089	1
7235	3908	1
6948	5110	1
967	1508	1
6694	7712	1
2874	286	1
6024	512	1
416	1839	1
3443	643	1
3084	2943	1
9	1422	1
3916	6353	-1
4087	7562	1
1171	1176	1
592	1361	1
3501	8695	-1
4811	7482	1
3173	3918	-1
1504	2778	1
191	289	1
3425	9618	1
679	780	1
965	306	1
2402	6481	1
6743	3133	1
1026	7943	1
2850	3761	1
2564	826	1
10221	6281	1
49	589	1
3975	767	1
5876	31	1
6281	10100	1
4004	4832	1
2271	6338	-1
1143	6396	1
442	6334	1
5566	2242	-1
2363	2076	-1
5835	870	1
9275	2276	-1
1422	434	1
3041	625	1
436	899	1
260	4111	1
5310	2015	-1
326	143	1
2072	5435	1
5310	2305	-1
1707	397	1
1619	4490	1
7751	7691	1
3199	1833	1
2744	2927	1
1104	4367	1
365	7738	1
5255	5901	1
1648	8652	1
237	6328	1
571	197	1
6695	3132	-1
62	4080	-1
10175	6543	1
364	1473	1
2218	2681	-1
37	266	1
563	394	-1
1351	259	1
27	717	1
2727	155	1
85	3034	-1
8194	7747	-1
2564	4038	1
2574	6955	1
3443	3372	1
3745	2242	1
2072	5156	-1
204	3902	1
320	362	1
3879	2053	1
991	31	1
965	2318	1
5296	6821	1
6264	625	1
2104	329	1
2102	7188	1
539	2524	1
2941	200	1
2706	1243	1
8370	9326	1
843	3955	1
1026	5329	1
3907	5303	1
9080	7625	1
205	8640	1
208	7084	-1
892	120	-1
3964	2072	1
5026	7010	-1
3090	1504	-1
4293	7738	1
2842	1537	1
1343	2621	1
3100	67	1
2405	8485	1
3573	5463	1
6003	2433	1
104	2044	1
9390	6373	1
1444	1355	1
4425	6732	1
1026	6815	1
3039	2840	1
2912	61	1
5426	5566	1
5923	3232	-1
11	401	1
9316	4197	-1
2330	3991	1
3730	3179	1
2822	2943	1
1249	1940	1
1465	357	-1
3655	1677	1
1026	3823	-1
8422	7586	1
833	8693	1
2965	1902	1
3382	3215	1
9448	2631	1
3116	3950	1
7530	7718	1
8899	7711	1
5523	459	1
692	774	1
1967	6338	1
2955	611	1
553	870	1
194	4085	1
3314	5143	1
7495	6592	1
2363	324	1
4616	5805	1
7534	5101	1
3653	4357	1
798	4074	-1
5769	3078	-1
8415	8011	-1
272	568	1
430	2262	1
4214	3503	1
8283	7902	1
571	776	1
1220	259	-1
6335	5776	1
843	4229	1
97	3647	-1
7515	7488	1
1882	2887	1
5296	7072	-1
234	1031	-1
5426	327	1
4039	5399	-1
2015	4332	-1
4087	6747	1
9358	6055	1
9802	8663	-1
788	2206	1
1951	589	-1
3517	3916	-1
5125	4032	1
3884	4338	1
3916	1682	1
6608	43	1
95	94	-1
234	476	1
6425	6022	1
3078	5507	1
5743	8070	1
898	2069	1
395	2579	1
519	6216	1
37	2850	1
5761	5827	1
2920	920	1
561	1129	1
962	9196	1
778	870	1
1895	1567	1
97	2421	1
10	2877	1
10058	7902	1
4087	807	1
8808	3747	-1
6821	3913	1
2563	5446	1
2671	2852	1
3443	7226	1
5886	205	1
8072	5427	1
3253	3092	-1
4150	7881	1
3898	459	1
921	2937	1
6846	3998	1
5946	870	1
4006	729	1
370	2891	1
788	4082	1
7528	9307	1
4589	6345	-1
3425	9321	1
191	679	1
592	3479	-1
6707	3200	1
5492	5110	1
757	27	-1
2039	413	1
2330	2080	1
2780	1930	-1
1382	3210	1
62	2947	1
200	625	1
377	293	1
1522	710	1
4169	3907	-1
5575	5579	1
9561	9616	-1
3321	1838	-1
512	9586	1
5442	625	1
8518	8808	-1
5062	5732	1
1989	2300	1
724	602	1
5642	3501	1
238	451	1
4938	3993	1
373	1411	1
8383	10229	1
2686	2856	1
227	4010	1
5460	43	1
4551	5467	1
1292	341	1
5512	6417	1
7582	4545	1
6094	8457	1
9587	7653	1
4521	6417	1
395	2129	1
3386	4045	1
2180	5484	1
1407	870	1
45	53	1
5091	6055	1
8730	3872	1
5426	8404	1
4535	643	1
1805	4081	1
5780	6436	1
536	2011	1
3752	5880	1
6330	6351	-1
618	2130	1
5814	6038	1
8	185	1
2397	5223	1
326	396	1
219	202	1
832	2073	1
373	636	1
1089	5389	-1
4861	5656	1
2959	5706	1
355	289	1
3888	4018	1
5509	9238	1
6718	9228	-1
2292	5710	1
436	3780	1
219	1217	1
2869	102	1
3417	3970	1
135	1276	1
5485	6931	1
7493	7495	1
1730	369	1
5880	6948	1
237	5972	-1
5091	7548	1
5682	4001	1
5445	6992	-1
5060	5062	1
2686	1943	1
97	7508	1
4433	3092	1
592	182	1
3987	3957	1
6094	8630	1
2957	1249	1
6962	5797	-1
9317	10132	1
5439	5731	-1
5226	6996	1
1579	1646	1
899	4249	1
6945	520	-1
1520	2841	1
10242	7173	1
3196	2312	1
4026	4020	1
1495	1718	1
9019	7680	-1
1297	121	-1
219	1540	1
853	383	1
4034	4093	1
1474	1482	1
6997	910	1
5512	4711	-1
7139	4164	1
3501	7186	1
899	4091	1
899	744	-1
1271	5483	1
567	1991	1
7894	870	1
3907	5642	1
7058	2015	-1
5487	4661	1
8265	9265	1
135	1280	-1
3711	6777	1
2400	798	1
5549	5418	1
5303	6904	-1
4067	4094	1
5892	6726	1
105	4132	1
9250	8320	1
235	102	-1
5182	7752	1
418	1991	1
306	835	-1
926	802	1
327	4861	-1
785	3199	-1
8675	910	1
41	1377	1
626	446	1
43	5436	1
5485	7628	1
2911	208	-1
1241	113	1
