1228	2857	1
3629	4875	1
3467	4082	1
1031	2315	1
2311	2696	-1
3893	4817	1
1527	3295	1
394	3352	-1
129	197	1
408	2815	-1
1402	2821	1
1115	3723	1
1927	2503	1
1232	1784	1
376	3972	1
186	613	-1
18	1431	1
1918	2313	-1
3388	3391	-1
475	2893	1
149	2676	1
4	247	1
3155	3156	1
303	1111	1
153	4281	1
4133	4206	-1
1323	1405	1
1323	2151	-1
3196	3422	1
1157	1682	1
1561	2344	1
2943	3633	1
108	191	1
911	1877	1
1032	1927	1
24	98	1
1429	2306	1
2438	4425	1
3307	3313	1
761	1058	1
173	4693	-1
211	1903	1
2677	4299	1
57	1096	1
2444	3811	-1
905	3973	1
1121	1251	1
106	4013	1
187	4025	1
153	1569	1
3183	3983	1
1461	2469	1
1948	2011	1
999	2517	1
2561	4740	1
271	1768	-1
2382	3972	1
77	4409	1
265	1537	1
102	3496	1
406	4698	1
1294	1908	1
1290	2710	-1
190	196	1
425	1735	1
1475	2158	1
97	589	1
1548	4499	1
2152	3999	1
2771	2774	1
411	4304	1
136	3425	1
268	696	-1
583	2570	1
58	1224	-1
2832	4522	1
282	421	1
1126	1301	1
45	2204	-1
248	2826	1
162	4449	1
49	1149	1
1097	2966	-1
196	1097	1
2165	3546	1
1072	3270	1
638	4732	-1
370	3978	1
1624	3408	1
516	1083	1
1927	3018	1
71	1645	1
556	2314	-1
523	3895	1
2331	3781	-1
65	282	1
99	1266	1
1759	2731	-1
413	4803	1
151	4440	1
40	1250	1
3	597	-1
2559	2572	1
495	3972	1
2226	3414	1
72	2676	1
260	2360	-1
2629	3738	1
3477	3661	1
1033	4550	1
1306	4468	1
1342	2334	1
1542	2249	1
4406	4677	1
36	1559	1
244	4529	1
2153	3976	1
3572	3852	1
556	1840	-1
500	1624	1
326	4765	1
27	230	1
1386	2326	-1
2146	4447	1
1043	1053	1
1113	3941	-1
4	431	1
37	1035	-1
2307	4342	1
493	827	1
569	1186	1
2863	2901	-1
679	1401	-1
32	139	-1
1149	2399	1
998	2698	1
20	490	1
1374	1921	1
624	1144	1
30	3399	-1
1147	3778	-1
1204	1284	1
468	2217	1
2311	3360	-1
76	759	1
1279	3268	1
22	267	1
2381	3337	1
274	2152	1
2623	3990	1
2836	2845	1
1272	3288	1
171	1218	1
440	1038	1
1146	1217	1
215	2901	-1
1359	4366	1
2679	2966	1
29	190	1
2239	3244	1
59	2575	-1
1109	3478	1
1257	2501	-1
1096	2999	-1
1000	1967	1
277	3183	1
1225	3977	1
282	1486	1
216	2219	1
1800	2824	-1
1645	1678	1
1114	1669	1
530	2242	1
2251	2563	1
310	3569	-1
1948	2815	1
100	516	1
1680	2511	1
189	4559	1
95	137	1
1383	1491	1
2146	4692	1
1402	2749	1
1218	2015	1
4022	4025	1
1650	4639	1
128	4561	1
2220	3665	1
127	4359	1
4280	4289	1
96	820	1
