1636	3823	99
892	1484	99
3057	2837	99
3930	3922	99
4438	3336	99
4631	3223	99
2431	4615	99
4122	1519	99
2030	4708	99
276	2742	99
1972	2507	99
762	1983	99
4093	2248	99
4354	1619	99
4475	903	99
2687	2771	99
2329	244	99
1738	1561	99
4298	2679	99
2131	3471	99
1906	3940	99
2674	4209	99
2284	565	99
3392	4107	99
3812	1027	99
929	2800	99
4065	1894	99
4599	3107	99
3888	940	99
4313	3633	99
1862	3854	99
3913	848	99
4311	4448	99
1276	1401	99
1116	3963	99
3167	3532	99
3252	134	99
327	1590	99
2655	613	99
4132	1353	99
1161	232	99
4112	3024	99
1403	3375	99
2738	3581	99
1732	1871	99
4294	805	99
1922	109	99
2914	3842	99
1134	2853	99
88	1740	99
2548	2271	99
4082	3753	99
4127	788	99
2608	144	99
3254	4687	99
1767	904	99
1811	69	99
3330	29	99
1630	4558	99
1928	1162	99
1430	4208	99
600	3703	99
727	2561	99
1271	3200	99
2752	3201	99
4000	3497	99
4417	626	99
2303	3702	99
2309	4458	99
1730	4140	99
2696	4803	99
820	2176	99
1751	584	99
1378	1105	99
3560	2331	99
2463	2229	99
1366	1120	99
2517	1948	99
1506	669	99
1038	237	99
1521	2043	99
3156	737	99
650	1497	99
3665	2012	99
1595	2982	99
3860	4072	99
2764	4043	99
1502	2880	99
293	4199	99
2543	4265	99
1242	3711	99
3286	930	99
3305	3358	99
409	4421	99
2813	553	99
2553	3040	99
1483	2714	99
992	3231	99
2853	1211	99
3735	4548	99
4648	4609	99
4547	3158	99
2640	1447	99
4287	561	99
3847	10	99
2943	2496	99
630	1079	99
967	700	99
2913	4408	99
3500	3556	99
1058	702	99
505	2163	99
341	2534	99
816	4269	99
2095	1261	99
3707	2523	99
1838	1818	99
376	1298	99
4796	4366	99
3044	2945	99
231	1701	99
3184	2923	99
4154	745	99
2163	1767	99
3626	1090	99
3863	3015	99
2816	1214	99
1265	1547	99
313	1217	99
4303	4561	99
4670	3908	99
1006	3926	99
121	884	99
275	99	99
1311	4590	99
3325	695	99
4394	1483	99
2147	2059	99
2212	694	99
3692	3967	99
889	3710	99
884	3993	99
2016	54	99
1725	2202	99
1181	1245	99
455	3513	99
4434	1091	99
2421	3451	99
2743	3279	99
3880	416	99
1716	4041	99
3667	1007	99
2009	1512	99
3955	4230	99
2181	1559	99
1453	666	99
3960	638	99
3699	4632	99
4828	3245	99
2881	4867	99
975	2272	99
1139	598	99
683	1939	99
735	1741	99
739	1214	99
3458	341	99
1934	196	99
1153	181	99
2546	3503	99
3952	4014	99
1334	2406	99
1371	1116	99
4473	4147	99
708	3210	99
3156	1151	99
1818	4104	99
3520	4196	99
589	3569	99
74	617	99
4647	3800	99
4488	4358	99
635	1480	99
2600	301	99
2612	2527	99
3577	344	99
4580	4048	99
4486	2221	99
1248	2524	99
1027	1463	99
472	1841	99
28	1109	99
3265	2882	99
2338	1439	99
543	19	99
3427	1909	99
4302	4235	99
2031	4627	99
3970	206	99
721	1538	99
672	1237	99
74	3663	99
3688	51	99
4223	1709	99
306	2276	99
1392	49	99
2073	3021	99
1064	1464	99
693	4194	99
1898	1045	99
757	3943	99
2123	3188	99
582	3545	99
1779	3862	99
3782	915	99
3431	2756	99
1381	4271	99
2273	3333	99
813	4150	99
493	298	99
3776	1749	99
2426	4229	99
1652	795	99
467	1639	99
642	3162	99
459	2249	99
3235	2673	99
4031	1181	99
690	1023	99
2988	1098	99
1544	3445	99
903	3421	99
3244	2223	99
3910	1986	99
4570	2046	99
1991	3361	99
222	1965	99
3619	4472	99
3107	2681	99
2859	822	99
893	2917	99
1160	4592	99
677	1993	99
2171	4190	99
2896	4052	99
2422	1852	99
1771	825	99
4018	3372	99
1731	2079	99
1680	1237	99
3484	2777	99
2217	3147	99
2722	3787	99
3549	584	99
2319	2303	99
2945	1569	99
1854	3355	99
3250	2351	99
4644	857	99
2654	4560	99
1649	4190	99
1164	1789	99
2354	3159	99
1880	4821	99
349	4817	99
4606	4724	99
2153	1592	99
1212	4102	99
920	3085	99
2742	961	99
3143	1882	99
4857	1903	99
1124	4019	99
601	3810	99
1293	2145	99
4506	3410	99
3	2236	99
3884	2328	99
1798	2779	99
4861	4412	99
1314	4849	99
4714	587	99
4429	3149	99
2911	4040	99
852	1460	99
199	2830	99
480	4136	99
501	1958	99
1398	1894	99
3685	3526	99
1528	3960	99
4216	1573	99
2492	3401	99
1278	2797	99
4858	488	99
3307	3951	99
2061	347	99
2591	2265	99
4223	4843	99
2729	4830	99
1178	4298	99
1095	3133	99
3473	332	99
2824	996	99
4062	4018	99
4417	4563	99
637	2659	99
3562	1948	99
787	4636	99
1927	3188	99
3127	3798	99
3210	4058	99
3772	444	99
2982	4046	99
4850	4845	99
2842	3734	99
3168	1742	99
684	4775	99
1584	2169	99
193	2969	99
2874	3479	99
3963	2867	99
3637	2996	99
964	1623	99
3475	727	99
1026	185	99
2007	708	99
248	4000	99
3816	2826	99
4666	2274	99
1813	652	99
730	2703	99
1080	3369	99
3807	4	99
2918	1217	99
3888	480	99
4112	4276	99
731	3618	99
4174	436	99
3910	121	99
4718	1907	99
2676	378	99
1499	2527	99
1149	345	99
1522	4270	99
4280	1426	99
260	3193	99
170	3791	99
4547	1406	99
3629	2057	99
2154	463	99
3670	4422	99
896	2547	99
1778	73	99
1993	2014	99
2193	4104	99
3894	674	99
3493	1249	99
4519	3849	99
173	3654	99
2058	2820	99
3267	3432	99
1436	4319	99
2868	4770	99
2855	1564	99
4566	2165	99
1508	4171	99
3684	3199	99
4511	1867	99
1102	793	99
4404	4218	99
2553	234	99
4577	3033	99
3189	374	99
58	3755	99
3507	2386	99
1255	4358	99
845	1568	99
1165	4615	99
755	3942	99
4100	1076	99
3572	1442	99
4763	427	99
1257	3435	99
4592	2245	99
3695	2488	99
248	3326	99
1993	2619	99
2326	899	99
1404	4486	99
342	717	99
4169	4058	99
3178	434	99
4164	2033	99
848	121	99
45	194	99
1289	1900	99
3357	1086	99
361	1882	99
3839	2011	99
4102	4049	99
700	2876	99
1326	3830	99
690	2736	99
2663	2147	99
2266	908	99
1367	1642	99
1386	3370	99
4444	1626	99
113	765	99
561	1140	99
4142	2658	99
4559	2586	99
3804	60	99
404	3539	99
3719	671	99
1985	872	99
2486	1605	99
3911	949	99
3845	251	99
3840	887	99
2208	2653	99
3483	4112	99
2158	526	99
3029	4421	99
2694	4062	99
3653	2270	99
2629	1584	99
4249	1543	99
1787	4398	99
807	218	99
1613	3100	99
1602	2129	99
3945	2996	99
4713	3863	99
3816	276	99
3874	645	99
4687	4421	99
1238	3402	99
4559	4396	99
1431	182	99
2592	2943	99
2934	3861	99
1176	360	99
1458	4795	99
1652	3201	99
2499	1684	99
3096	2245	99
4261	4800	99
671	3254	99
4714	3309	99
317	722	99
1900	1958	99
3414	1771	99
483	1292	99
4807	619	99
