722	1687	1
3241	3787	-1
1968	2499	1
602	3625	1
3141	3645	1
1063	1238	1
468	2015	1
3902	4510	-1
328	3624	-1
236	1280	-1
60	702	1
878	4729	-1
792	857	1
2971	4535	1
65	4623	1
239	271	1
568	3219	1
1071	2278	-1
977	3625	-1
2527	2570	1
1199	1469	1
11	516	1
1697	3648	1
245	457	1
2196	4289	1
395	1863	-1
443	1002	1
457	1146	-1
321	2268	1
617	2396	1
151	780	1
167	3255	1
472	676	1
2008	3207	1
534	3003	1
240	2101	1
895	1755	1
65	846	1
446	476	1
208	4286	-1
321	455	1
399	3831	-1
33	237	1
244	1792	1
1342	1371	1
954	3616	-1
1728	3225	1
3446	3928	1
3244	3297	1
526	1790	1
96	2224	-1
212	214	1
2801	3452	1
2877	3284	1
2111	3302	1
616	2928	1
130	1061	1
304	2219	-1
611	1614	1
1755	2066	1
2425	4443	1
274	1018	1
3474	3956	1
1503	2022	1
864	3200	1
460	1809	1
2963	4293	-1
962	2917	1
1238	3499	-1
1064	1065	1
46	1196	1
243	398	-1
2252	4284	-1
710	4177	1
1815	2830	1
1060	4066	1
714	1806	-1
134	4668	1
2015	3946	1
167	713	1
418	1095	1
1788	2258	1
434	1866	1
1344	4281	-1
1059	1194	1
134	4780	1
1515	2789	1
445	1531	1
502	2221	1
625	989	-1
4531	4630	-1
84	2292	1
3922	4348	1
313	4200	1
1082	2882	1
187	601	1
103	2619	1
357	4830	1
470	4497	-1
1191	1809	-1
1744	3436	1
754	2063	-1
1289	2922	-1
2114	2207	1
1531	3853	1
102	4422	-1
1705	2016	1
1571	2477	-1
996	1480	1
241	1925	1
2584	2657	1
2612	2881	1
819	2007	1
871	2975	1
1061	1822	1
3068	3625	-1
2726	2933	1
997	2196	1
94	1615	1
898	3199	1
2211	2639	1
999	4233	-1
3369	3473	-1
1199	2383	1
1007	4063	1
1713	4205	1
1059	1809	-1
561	830	1
819	858	1
792	3898	1
60	648	1
62	980	1
78	241	1
334	676	1
36	370	1
2209	2422	1
2884	4323	-1
1007	3722	1
193	1141	1
2483	3193	1
297	3511	1
461	3625	1
1065	1240	1
1154	2043	1
271	525	1
377	714	1
1510	4203	1
