2131	2133	1
28	1859	1
1228	3323	1
4287	4451	1
1335	1186	1
1329	918	1
2482	3362	-1
360	836	1
2841	3079	1
69	5	1
994	3850	-1
3132	3379	1
14	4804	1
3250	4009	1
1307	1054	1
3467	2491	1
2221	1228	1
6203	6233	-1
3446	2350	1
578	299	1
5888	5779	1
1930	2047	-1
3829	4396	1
2966	2969	1
2939	2625	1
3079	2999	1
2189	2687	1
160	2034	1
4436	4154	-1
1362	1580	1
827	935	1
1456	2526	1
1409	1228	1
4306	4589	1
4204	4824	-1
4961	5332	1
3776	1556	1
2927	4374	-1
5183	6376	-1
2475	4196	1
1362	2192	1
2619	2036	1
1869	2545	1
1026	1228	1
7	819	-1
3933	2971	-1
269	2600	1
3061	2441	-1
2180	1603	-1
4567	5159	1
107	1775	1
5399	6181	1
4328	4804	1
237	29	1
5999	5883	1
2545	3079	1
1575	1534	1
5640	3440	1
2017	148	1
3920	5081	1
2832	403	1
273	555	1
4344	3971	1
345	127	1
4558	4395	1
4246	4245	1
3801	2832	1
4330	5400	1
1136	150	1
1000	2621	-1
727	157	-1
2732	2734	1
1980	793	-1
4997	4589	1
668	3570	-1
2241	6153	1
3061	3444	1
5631	4916	1
3767	2955	1
2216	2811	1
4729	101	1
3567	2974	1
2354	2462	1
2997	2347	-1
6123	5421	-1
1126	1063	1
4534	2759	-1
5782	6505	1
3441	1023	1
1823	713	1
498	1121	1
6325	6438	1
3572	3246	1
1013	2241	1
2453	2220	1
4043	4044	1
1431	1289	1
1131	2263	1
2997	3034	1
4858	4723	1
2221	2012	1
4246	4651	1
294	156	1
2986	434	1
2241	4012	-1
689	3871	1
2595	2569	1
5670	3175	1
3774	2973	1
2810	667	1
1080	1290	-1
258	1145	1
2210	2278	1
1372	1969	1
5753	4322	1
3122	5124	1
3103	4027	1
2268	2632	1
2284	2648	1
3455	769	-1
4330	3593	-1
3636	2264	1
6603	6237	1
5640	5635	1
2893	3872	1
931	6204	-1
1073	757	-1
1137	1421	1
3450	1746	1
4093	4340	-1
4213	2973	1
4944	2772	-1
4810	4644	1
4554	4115	1
3947	1775	1
148	2869	1
265	76	1
1056	1103	1
2444	3113	1
4328	4819	-1
2600	2928	1
705	1096	1
1631	1415	1
5933	5751	1
2241	2956	1
4525	3971	1
4333	4698	1
1978	667	1
2834	2013	-1
2814	1715	1
258	41	-1
2834	2642	-1
5	1575	1
5453	5882	1
694	152	1
2263	2390	-1
3073	2437	-1
897	611	1
29	1131	1
544	545	1
6565	6458	1
3298	3643	1
2974	1868	1
1341	1002	-1
1754	1300	1
3733	4154	1
3725	2971	-1
2288	5183	1
1571	954	1
3820	3695	1
4659	6106	1
14	779	1
2241	3491	-1
1024	4279	-1
4813	4605	1
2186	1974	1
3827	2598	1
6204	5760	1
6036	6369	-1
6289	4613	1
3850	3759	-1
