6211	1495	99
599	6050	99
432	2581	99
493	2109	99
5562	6461	99
2678	3283	99
3323	6078	99
5985	304	99
3647	2739	99
4026	1010	99
5377	6218	99
3534	4024	99
2620	2785	99
4234	895	99
5040	1228	99
1139	3806	99
1379	4666	99
3951	5910	99
3582	4283	99
3330	2487	99
2307	4714	99
1683	926	99
265	736	99
3205	677	99
5686	46	99
4841	4614	99
4036	6242	99
4983	6430	99
237	3754	99
4452	6385	99
4599	5320	99
2404	3076	99
5868	842	99
535	2304	99
6228	4824	99
373	798	99
748	2507	99
5793	5815	99
2363	2217	99
3096	93	99
5421	6496	99
952	1490	99
3895	5948	99
531	5475	99
5686	4714	99
1088	16	99
5263	460	99
3682	5479	99
1040	2166	99
957	6018	99
6402	760	99
4062	2751	99
4202	4968	99
190	5802	99
3016	5246	99
1241	5638	99
2705	24	99
1093	3666	99
1848	3330	99
3998	5290	99
4234	4177	99
1151	4264	99
5327	3808	99
1356	4578	99
5636	5056	99
3960	4647	99
393	3289	99
4706	4408	99
4419	3199	99
4718	2803	99
5421	3916	99
939	51	99
1746	2262	99
6441	4832	99
2292	4750	99
2634	3863	99
3987	3232	99
5654	3756	99
2063	3496	99
6371	6557	99
1699	4613	99
6038	1431	99
1184	6537	99
4	511	99
5019	3491	99
170	4514	99
5557	3568	99
2309	3979	99
5939	3433	99
3641	5617	99
5892	5006	99
1640	2685	99
1461	3840	99
4875	5579	99
4832	1199	99
4136	2084	99
284	6599	99
5559	4940	99
5394	2429	99
282	4071	99
3807	4850	99
2231	4146	99
3182	1002	99
1000	1982	99
265	1682	99
5229	373	99
1470	3829	99
595	2407	99
3762	1997	99
1568	2371	99
5767	2756	99
2196	5013	99
2412	3956	99
4001	4724	99
2829	1961	99
4220	1952	99
4905	960	99
6579	5633	99
4432	5664	99
5920	1329	99
5312	170	99
1998	283	99
6498	4435	99
3433	6594	99
4271	3386	99
1593	2065	99
1520	1251	99
2032	4171	99
175	5117	99
5205	5808	99
5257	4810	99
4616	3993	99
499	971	99
4862	2524	99
6120	1539	99
3876	4519	99
4894	4174	99
1643	2377	99
3000	1701	99
2068	5570	99
964	1981	99
133	2910	99
5430	1196	99
2373	3176	99
4671	1104	99
5118	5526	99
3993	100	99
6340	1939	99
5986	4934	99
3278	5105	99
5748	2756	99
568	6491	99
4625	6524	99
2927	1591	99
6234	5738	99
1511	1385	99
6324	5192	99
3780	6596	99
875	543	99
3823	6511	99
5078	2067	99
5043	3478	99
4435	3507	99
3993	2076	99
1998	376	99
5604	3984	99
1623	573	99
1177	3112	99
179	1050	99
4988	4319	99
695	1525	99
4304	4766	99
2598	2929	99
2343	2672	99
3584	829	99
1138	3978	99
1313	5008	99
2867	4737	99
1836	3373	99
5018	3656	99
6488	2973	99
3805	5015	99
3916	1171	99
653	3980	99
2155	1091	99
3020	6447	99
4230	2806	99
2642	2942	99
6540	1183	99
6153	1579	99
3354	968	99
38	2437	99
2607	1259	99
4727	5836	99
2592	1307	99
4933	1862	99
1941	1938	99
4552	4490	99
3009	2524	99
4974	18	99
620	4533	99
5743	3735	99
3613	161	99
2957	2624	99
4648	4793	99
4183	1429	99
6235	4666	99
6614	519	99
1720	3438	99
681	413	99
1283	5420	99
2103	5417	99
3478	2431	99
1959	6076	99
239	1251	99
4565	5049	99
3539	4003	99
4802	3372	99
4723	3269	99
6146	4516	99
2762	5986	99
1927	1569	99
5293	3560	99
5459	2004	99
592	84	99
642	2968	99
1039	2179	99
5331	1625	99
5261	6549	99
595	931	99
394	6566	99
5140	5818	99
300	3599	99
557	1590	99
170	3514	99
3489	3674	99
5588	4865	99
5231	3363	99
3267	6013	99
1178	3815	99
891	1761	99
5654	751	99
6113	4060	99
2699	5276	99
3177	5115	99
4613	624	99
5114	4720	99
5901	1419	99
5347	4399	99
2393	3210	99
6334	2495	99
2423	5645	99
6605	4509	99
1911	1330	99
1126	944	99
1703	33	99
179	6046	99
3358	1962	99
5698	1556	99
2155	3205	99
1875	5109	99
589	208	99
5484	395	99
2644	4956	99
7	3238	99
1487	5463	99
3466	4780	99
6605	4066	99
5045	3304	99
2128	2594	99
1355	1294	99
56	2614	99
3674	4976	99
5776	201	99
3543	4984	99
4829	5274	99
6388	6577	99
1112	3145	99
2794	413	99
1467	3842	99
392	4798	99
2945	6195	99
4527	2282	99
3591	658	99
1058	2850	99
3820	5242	99
6282	1457	99
2721	4944	99
5787	1237	99
5485	4274	99
5819	2914	99
489	6008	99
5118	5862	99
3119	4298	99
4828	429	99
3950	5804	99
1637	593	99
2418	1558	99
6353	3967	99
4520	4379	99
4675	3311	99
4022	3259	99
3717	4851	99
6449	50	99
692	6042	99
3372	4683	99
5388	5001	99
5932	4619	99
4946	5661	99
6395	2127	99
4440	3136	99
2778	1078	99
6376	432	99
1790	1206	99
2097	1130	99
3823	2131	99
3350	3122	99
2521	1525	99
589	6357	99
3155	6564	99
2346	5437	99
441	4841	99
736	1382	99
2670	5152	99
4346	2194	99
5327	6181	99
5379	3570	99
1222	6128	99
5022	3148	99
5653	2445	99
1849	2132	99
5513	6159	99
5389	4499	99
1157	4979	99
2993	5496	99
1364	4086	99
1986	5674	99
4292	5345	99
5886	4092	99
707	1809	99
3404	2124	99
2196	4319	99
4453	2216	99
2786	4914	99
993	2764	99
647	3030	99
519	1149	99
136	4097	99
2818	1129	99
3159	5810	99
5281	674	99
672	1693	99
2576	4782	99
1078	3904	99
4757	5539	99
2738	6168	99
239	4404	99
1145	457	99
1070	2797	99
3293	3766	99
44	844	99
3102	6325	99
2364	4062	99
877	4321	99
1265	2919	99
6481	6228	99
3789	1679	99
856	6570	99
4378	575	99
2261	6058	99
3554	4390	99
1868	4534	99
3390	6088	99
5618	6186	99
4173	4114	99
5562	3967	99
358	2434	99
6490	4962	99
3260	876	99
3961	847	99
2736	5779	99
5548	303	99
5733	542	99
1432	5711	99
2089	2566	99
5476	1245	99
4904	3543	99
4806	130	99
2598	6328	99
3749	978	99
519	4694	99
1395	1542	99
2139	5752	99
1762	28	99
6096	4900	99
6060	394	99
2306	1191	99
730	2945	99
6334	3722	99
762	5981	99
324	3149	99
406	5491	99
85	3474	99
5885	3345	99
5472	6344	99
1023	4628	99
2233	4178	99
3197	3840	99
1098	312	99
5434	3109	99
159	5996	99
31	5568	99
4320	3921	99
4735	2188	99
405	3975	99
5088	6386	99
4885	2960	99
3363	3016	99
1501	5573	99
4236	5952	99
1106	5765	99
5196	5376	99
954	5660	99
1038	736	99
2322	4722	99
5423	4433	99
450	2599	99
2507	4800	99
5587	4522	99
1857	3591	99
4461	3944	99
4826	2553	99
425	195	99
4100	166	99
3448	5075	99
4161	6561	99
5422	1370	99
4465	6188	99
721	3092	99
366	283	99
6194	3918	99
6447	683	99
4372	3875	99
4227	3652	99
3197	2062	99
1626	2629	99
6034	4259	99
909	4998	99
3616	3567	99
5099	2873	99
2032	1889	99
2654	599	99
3760	4580	99
1342	3682	99
6112	1853	99
2512	3145	99
5857	155	99
5787	4458	99
6069	2764	99
3585	1514	99
300	195	99
6363	6383	99
4295	906	99
4400	2472	99
4999	1683	99
1452	4269	99
1329	1177	99
3347	6164	99
5365	2969	99
966	3432	99
1601	5293	99
2798	296	99
6324	3714	99
2293	6095	99
344	1367	99
6326	4939	99
1174	3740	99
2531	4667	99
4836	1071	99
6497	2473	99
4352	3748	99
3331	965	99
2648	2717	99
6214	80	99
5417	4989	99
2381	3976	99
1476	546	99
2657	1790	99
5694	5603	99
3917	1738	99
4708	5753	99
2705	4919	99
391	4104	99
1849	5822	99
5090	3055	99
4528	5143	99
4485	3989	99
4860	1547	99
5205	1698	99
5025	2339	99
114	3228	99
6498	4884	99
2842	4443	99
1188	5628	99
449	374	99
2786	1913	99
692	4738	99
3755	2909	99
5694	462	99
377	440	99
3175	381	99
5727	5264	99
2272	3113	99
6194	1765	99
4793	3834	99
2893	5176	99
3319	3936	99
5515	2738	99
5217	134	99
980	3862	99
4975	3134	99
4912	574	99
3487	1790	99
4978	6	99
3898	3903	99
4264	2929	99
2785	3722	99
1569	834	99
432	115	99
994	4793	99
5039	5874	99
6536	973	99
5630	2405	99
459	532	99
191	4679	99
546	5110	99
1315	574	99
6195	6523	99
712	5287	99
2715	2947	99
5394	1914	99
658	4026	99
1286	299	99
2446	705	99
562	3213	99
4415	4215	99
2261	3955	99
2794	3565	99
6334	2717	99
4938	3088	99
1380	4953	99
629	2973	99
5755	4203	99
951	243	99
3129	1041	99
2413	462	99
2043	3344	99
5013	1294	99
235	1162	99
2480	1232	99
4954	1100	99
935	5675	99
6072	3979	99
2064	114	99
6618	3657	99
4221	3686	99
38	274	99
137	6273	99
4369	3658	99
6260	5822	99
1674	2306	99
5167	2042	99
5813	2979	99
2437	6311	99
4848	3267	99
3737	130	99
4724	3724	99
657	723	99
1640	2257	99
3467	6170	99
1400	3552	99
1804	1202	99
3973	4846	99
3722	2240	99
5074	3628	99
225	5092	99
3920	2826	99
4036	6151	99
3032	4191	99
3008	4219	99
2758	1471	99
2136	3070	99
5538	4295	99
2417	214	99
218	6032	99
1801	304	99
156	2796	99
2341	2772	99
1304	6008	99
48	2136	99
713	1780	99
791	919	99
3342	5283	99
4035	422	99
125	1023	99
3827	4232	99
2766	3799	99
5349	3423	99
5967	2455	99
153	668	99
4830	5007	99
4769	5056	99
6272	4543	99
5632	1049	99
3919	599	99
2253	4132	99
3613	5489	99
5058	175	99
6344	395	99
4785	552	99
2600	997	99
3723	4475	99
2255	3093	99
6085	2057	99
3906	114	99
302	1526	99
4682	2093	99
3889	1909	99
5492	962	99
2221	2328	99
2590	5731	99
5208	506	99
3187	2226	99
1065	531	99
4039	6356	99
1212	2078	99
5073	732	99
1689	75	99
5322	2089	99
6352	3033	99
6504	1809	99
1990	4697	99
2739	1046	99
522	4822	99
825	634	99
1150	2505	99
6330	4417	99
4685	6437	99
3196	6488	99
4539	5049	99
3847	4267	99
4194	5530	99
3787	3621	99
86	4789	99
2819	3314	99
48	65	99
1794	1057	99
3732	3600	99
6487	4527	99
905	1262	99
5649	4195	99
363	3305	99
2278	2640	99
6083	1984	99
4461	3167	99
4717	5916	99
5089	4308	99
1775	3796	99
6482	4811	99
5336	4213	99
5631	5317	99
2441	3526	99
3131	4000	99
595	5803	99
962	5738	99
5326	2318	99
2533	5775	99
3761	1971	99
6612	4985	99
4663	3729	99
6238	4756	99
2201	5572	99
4728	3680	99
4004	5241	99
1349	4304	99
3120	5539	99
1697	1266	99
1528	2669	99
1170	1124	99
6374	126	99
1861	274	99
5876	6225	99
6412	1550	99
972	1126	99
55	4041	99
5641	6385	99
6421	5388	99
5348	3203	99
3670	5503	99
4276	821	99
5932	2902	99
2552	4341	99
719	5078	99
3826	2288	99
4852	5668	99
1732	2590	99
1808	2825	99
341	2610	99
886	5035	99
1530	6085	99
3778	765	99
494	6534	99
204	3306	99
892	3885	99
4204	185	99
3517	4134	99
3702	3031	99
1196	522	99
4466	6097	99
4630	2679	99
6323	522	99
5935	6124	99
3509	4374	99
1544	428	99
3508	45	99
5075	4559	99
4488	161	99
6222	3662	99
4026	2802	99
2516	4308	99
4413	2995	99
2174	1509	99
889	2444	99
1398	5973	99
4824	2894	99
4528	4783	99
2778	4085	99
5605	1490	99
3183	4968	99
3247	6471	99
2142	3341	99
5810	4937	99
6588	3854	99
4683	3642	99
2548	777	99
5756	75	99
496	1254	99
4380	4994	99
4271	1201	99
1253	2308	99
3860	2520	99
1140	5089	99
3744	180	99
1183	6333	99
6036	2570	99
4597	4079	99
217	1191	99
1367	2831	99
3318	1160	99
3201	4201	99
1477	6213	99
2066	1983	99
607	855	99
6070	3584	99
419	6277	99
237	4953	99
5691	4947	99
1077	5946	99
5203	5330	99
5479	2455	99
3530	5801	99
1222	5481	99
2626	3624	99
6146	6031	99
2836	3182	99
1961	2800	99
4	4886	99
4662	249	99
423	5005	99
2464	3339	99
1323	6052	99
1900	934	99
1711	6576	99
3185	3961	99
2000	5260	99
5796	2276	99
52	2465	99
3283	195	99
812	5408	99
5750	1888	99
950	3704	99
2716	2147	99
4835	1494	99
4542	4436	99
6057	1649	99
2119	6592	99
873	4064	99
2487	3307	99
6348	2814	99
5390	4828	99
3664	6255	99
3689	6014	99
4576	1330	99
2889	6377	99
1216	5492	99
2396	6247	99
6374	4226	99
3536	860	99
2031	4031	99
1951	3217	99
738	4178	99
3705	993	99
5062	591	99
5399	5934	99
987	5485	99
1240	3297	99
6622	3070	99
1146	2962	99
2973	6476	99
313	94	99
928	4598	99
6349	389	99
2994	3192	99
5177	5844	99
1381	418	99
3177	5419	99
5980	5659	99
1824	2389	99
794	6188	99
4756	2867	99
2555	164	99
6227	3059	99
4414	5555	99
2911	1106	99
1174	6127	99
3842	4264	99
4008	3131	99
429	3454	99
4576	583	99
5882	4198	99
1924	941	99
2393	1240	99
6117	5452	99
329	1940	99
4452	3359	99
529	3433	99
4273	5880	99
5963	1957	99
5893	1256	99
540	1573	99
6130	3670	99
6389	3267	99
46	4723	99
5293	256	99
5159	112	99
6117	3009	99
2774	4832	99
5344	241	99
1375	1585	99
5254	4532	99
2196	3632	99
2993	1261	99
5373	4721	99
5006	1198	99
155	2324	99
2935	2662	99
6490	5309	99
125	6461	99
4154	347	99
1271	5409	99
6058	1311	99
1566	5796	99
3857	2014	99
6588	1436	99
4202	4888	99
1215	424	99
4653	1926	99
6433	3758	99
4074	6092	99
4553	6103	99
3633	1987	99
3732	4774	99
1917	3250	99
5718	3027	99
5496	597	99
1876	6378	99
1639	5227	99
5266	5284	99
341	6097	99
4892	5108	99
6225	389	99
2001	3307	99
2232	2017	99
1601	3620	99
2063	4267	99
3497	3019	99
3458	676	99
1044	6345	99
1427	1072	99
1707	2975	99
1998	6076	99
1315	2034	99
4938	4849	99
2766	3806	99
2121	6234	99
326	6305	99
6395	2774	99
3143	1654	99
6321	2566	99
2469	4501	99
3207	272	99
3625	2569	99
1703	495	99
3020	5787	99
2215	5485	99
4013	3557	99
6334	174	99
1394	1645	99
3876	2225	99
6353	1413	99
5094	3921	99
5198	6039	99
744	2719	99
2900	2837	99
4465	40	99
5464	6108	99
3088	5681	99
4078	1151	99
6486	1098	99
2359	6088	99
1577	4718	99
1637	4907	99
4837	6003	99
5157	6528	99
869	2566	99
154	648	99
1696	2799	99
4555	3551	99
2679	768	99
6580	805	99
158	3377	99
5899	4694	99
4785	3110	99
2458	2323	99
567	1628	99
1401	6209	99
3717	3456	99
698	930	99
4759	4741	99
3032	628	99
2025	997	99
1092	2175	99
5581	1419	99
127	5569	99
1207	118	99
5134	5945	99
5239	4987	99
912	4798	99
1857	3928	99
3046	223	99
5769	2708	99
4891	2520	99
535	5431	99
5504	6106	99
892	3615	99
3078	1024	99
849	1893	99
1024	1006	99
2270	3267	99
4011	4533	99
3967	1887	99
379	2908	99
2826	2376	99
4404	5297	99
3346	977	99
4778	1503	99
3389	4092	99
3440	1030	99
1869	5141	99
4865	5120	99
2293	1706	99
69	6565	99
141	6247	99
2095	724	99
5324	2109	99
1008	5206	99
2631	4013	99
3608	2437	99
6482	5316	99
3762	5811	99
975	574	99
5654	5464	99
1485	2869	99
844	3651	99
3082	3421	99
757	116	99
5533	1087	99
2914	1719	99
6439	3381	99
6009	2658	99
4704	5049	99
2156	5730	99
4373	3315	99
1852	3493	99
1212	3789	99
80	4699	99
1493	3913	99
5588	1337	99
4760	6056	99
2003	2044	99
6298	4727	99
1173	2745	99
1840	4772	99
2432	373	99
1572	3232	99
3203	3764	99
972	5836	99
3025	3225	99
223	4707	99
2870	4557	99
5875	1215	99
2335	796	99
5995	1958	99
3858	1892	99
4714	1787	99
399	448	99
3097	1767	99
5597	4022	99
143	5263	99
3279	2160	99
5739	799	99
937	1400	99
915	871	99
676	5010	99
5919	4891	99
2800	3699	99
1235	2451	99
1047	4348	99
3226	6039	99
5822	1616	99
1155	175	99
2433	5599	99
3664	5596	99
2063	5604	99
6372	801	99
5906	5836	99
6341	4140	99
6512	1505	99
2110	1764	99
6170	6109	99
1913	5062	99
2564	300	99
243	5810	99
2735	2810	99
5308	4195	99
3187	5699	99
5900	2406	99
2150	5343	99
4520	1164	99
1325	325	99
1871	3170	99
5379	446	99
2102	5005	99
1998	4492	99
5667	1397	99
4778	4722	99
4561	37	99
1781	4714	99
1988	5313	99
1683	67	99
3986	4543	99
374	2249	99
2313	4389	99
2884	6603	99
1876	2256	99
2616	6556	99
5596	161	99
2097	2013	99
857	95	99
5026	5657	99
2197	1	99
4349	764	99
5514	5786	99
6302	6389	99
796	6150	99
4102	1089	99
3287	2231	99
195	3771	99
1843	5055	99
572	2292	99
2125	6529	99
207	2455	99
3221	2526	99
3609	152	99
4655	4005	99
3878	4458	99
1010	2604	99
3827	6123	99
4487	180	99
5790	5183	99
2996	376	99
3169	67	99
6311	6144	99
4658	5606	99
3408	1357	99
4304	3025	99
4593	1152	99
5074	2549	99
4480	2055	99
5435	1624	99
2941	5046	99
400	4034	99
2665	1562	99
2752	5926	99
1123	6514	99
1972	2451	99
2162	3383	99
1552	4514	99
6384	1206	99
2961	2204	99
6436	1401	99
1487	511	99
2267	922	99
5375	6257	99
104	586	99
48	2413	99
4919	2069	99
2246	4168	99
5396	2050	99
3913	3239	99
1296	2935	99
2147	4758	99
5107	4583	99
2213	3280	99
1925	6527	99
615	5427	99
4231	4155	99
3198	2674	99
4680	6026	99
2982	5551	99
70	5352	99
2025	4401	99
4032	5750	99
6464	2584	99
6532	5472	99
105	1140	99
2489	4317	99
271	6140	99
2712	2127	99
1630	1541	99
1583	2806	99
447	510	99
1972	4476	99
2748	1182	99
3075	5674	99
1902	887	99
2940	3410	99
2065	5067	99
47	3350	99
497	5707	99
4872	5977	99
3414	6122	99
5724	741	99
4210	2429	99
6169	2330	99
5528	5127	99
3947	3665	99
2034	5500	99
5970	3405	99
5403	3276	99
6145	6031	99
4319	1491	99
5528	2171	99
3813	15	99
1025	2261	99
4913	3830	99
5602	5790	99
4114	6267	99
6399	5853	99
3035	5138	99
6004	1927	99
5819	167	99
2355	479	99
3954	5592	99
912	2360	99
2812	4348	99
710	6482	99
5944	5977	99
2621	4240	99
6109	5280	99
5447	4616	99
3027	614	99
4172	107	99
4247	1807	99
4451	3105	99
3601	4868	99
22	1642	99
4268	6233	99
4303	5902	99
2136	3423	99
4406	4626	99
3602	4366	99
4669	5491	99
3074	1182	99
6319	3816	99
5138	2211	99
2728	644	99
62	5543	99
5732	1156	99
1432	1449	99
3323	216	99
6053	2144	99
1045	4396	99
2875	3789	99
5643	2014	99
4474	4136	99
5578	2713	99
2287	1196	99
3835	354	99
2823	4382	99
4858	1380	99
366	6585	99
1288	1803	99
6475	2513	99
129	4543	99
533	1988	99
5423	75	99
3528	1964	99
775	364	99
2337	6605	99
843	4525	99
592	520	99
6363	3151	99
2774	5764	99
6380	5722	99
5917	3128	99
3786	2559	99
598	1127	99
1736	5001	99
2629	578	99
3637	2020	99
693	405	99
498	5593	99
1355	2949	99
3448	4350	99
925	5225	99
3753	5604	99
1114	104	99
2510	805	99
2629	5062	99
4078	4831	99
2330	4813	99
6215	1130	99
1800	5709	99
3471	4605	99
4300	3874	99
5439	4325	99
5239	3029	99
4148	5958	99
894	2952	99
6276	5443	99
1103	2638	99
1383	2833	99
1755	6062	99
1106	1925	99
820	3197	99
1426	93	99
2196	640	99
3622	4073	99
5856	2682	99
4758	6397	99
2550	5015	99
5455	32	99
1630	1028	99
480	1679	99
537	3420	99
4439	4689	99
681	5909	99
3231	5024	99
243	3516	99
1197	3020	99
3811	3358	99
2130	5684	99
2332	6296	99
404	6057	99
3860	616	99
2468	2481	99
5871	6320	99
2656	2976	99
5689	6481	99
3830	232	99
248	29	99
115	4092	99
3317	3573	99
2292	6088	99
6131	3167	99
6285	2109	99
2038	1971	99
3293	2961	99
1504	613	99
5443	2178	99
6598	4640	99
3263	679	99
1450	6116	99
4585	1276	99
3531	5533	99
4507	2563	99
5107	1917	99
1975	6077	99
5061	5234	99
2192	688	99
4954	1598	99
1176	1331	99
1608	6542	99
1679	1300	99
3369	3117	99
5080	1476	99
5468	5334	99
1336	3960	99
5861	3756	99
6525	6375	99
2425	3075	99
5983	5278	99
5504	2328	99
1227	5222	99
804	1711	99
3642	364	99
782	5227	99
6157	3144	99
2485	275	99
2389	391	99
6378	1773	99
3005	5427	99
992	4364	99
5788	1950	99
5616	4653	99
91	5594	99
5777	4134	99
4857	3057	99
2786	4844	99
449	447	99
2695	67	99
739	3159	99
219	4203	99
4366	4279	99
2734	3871	99
1621	2592	99
5786	4731	99
5058	5978	99
1552	1330	99
4560	5011	99
3626	4062	99
1397	1102	99
776	6379	99
1438	3468	99
5059	5217	99
6367	3246	99
697	5012	99
4649	2186	99
2900	5737	99
2005	5197	99
2878	4006	99
1378	4136	99
5306	4963	99
223	5840	99
1787	5866	99
5318	5241	99
5493	932	99
2718	1273	99
6525	4526	99
6136	5440	99
283	3452	99
431	1952	99
2184	5006	99
1159	2443	99
3315	2472	99
4702	6342	99
2642	998	99
1274	3746	99
5040	1995	99
1362	1041	99
4775	999	99
39	2334	99
201	4516	99
3348	2935	99
852	4786	99
3201	3889	99
2676	542	99
4813	3926	99
4242	5529	99
2773	4748	99
5243	423	99
147	5118	99
1643	3975	99
2575	350	99
5712	1212	99
6367	5061	99
5595	1222	99
6208	238	99
1781	3559	99
5123	1347	99
1628	424	99
6019	1212	99
3230	527	99
6078	3324	99
4515	4976	99
4066	5908	99
3420	2055	99
863	5198	99
4882	6011	99
4409	4940	99
907	2348	99
3388	474	99
5131	938	99
2230	4265	99
3094	330	99
3044	3977	99
4481	5347	99
1093	1955	99
6074	4150	99
5353	3886	99
6157	1698	99
40	4194	99
3696	5002	99
5572	6090	99
502	3870	99
3094	703	99
6125	3536	99
646	1077	99
4415	5490	99
1853	300	99
2713	5096	99
3422	3260	99
2260	3636	99
1253	1463	99
2159	6193	99
1476	5701	99
1198	1038	99
335	1948	99
5580	464	99
3569	4723	99
6176	3003	99
956	2954	99
4367	2051	99
6559	1193	99
336	4360	99
6070	96	99
1924	2805	99
2137	2204	99
3153	2673	99
1603	848	99
3578	2648	99
1960	2546	99
4287	5372	99
388	3159	99
158	455	99
1199	4125	99
5290	4638	99
1046	6338	99
3038	3803	99
1686	5129	99
3422	6363	99
3370	2726	99
6110	6253	99
1576	3991	99
2240	5879	99
1791	541	99
2744	5366	99
3298	4723	99
2522	3856	99
4910	6330	99
2696	4411	99
3501	4004	99
3150	2526	99
5723	230	99
1282	5245	99
4108	1325	99
2094	4048	99
6325	2343	99
5021	2921	99
3751	6597	99
1853	5248	99
4346	2971	99
767	4310	99
3280	4908	99
3782	4008	99
1036	3588	99
1914	14	99
3909	3763	99
5045	393	99
4114	6204	99
1084	4834	99
885	448	99
1554	4998	99
2339	2133	99
2335	3476	99
4849	4371	99
552	982	99
4357	2985	99
3717	5680	99
556	3918	99
2153	1189	99
5181	2295	99
113	3938	99
3466	6244	99
1932	5548	99
3658	5537	99
6379	640	99
5428	3728	99
1565	6121	99
1585	2674	99
2390	1843	99
3657	2638	99
1267	3308	99
3015	773	99
2305	2417	99
6525	6060	99
4223	5227	99
2214	2640	99
5195	1281	99
4235	2655	99
2145	1574	99
528	6494	99
2749	184	99
158	1406	99
5666	4252	99
4717	3031	99
3392	1586	99
2873	178	99
4712	2325	99
1760	4584	99
2799	3011	99
228	3520	99
4777	1230	99
636	5414	99
963	762	99
5794	2677	99
5032	100	99
5158	1813	99
5587	5712	99
1119	2175	99
66	3022	99
234	5437	99
5515	6213	99
2911	4328	99
2648	1425	99
365	5830	99
5303	92	99
5234	943	99
4838	95	99
4163	3514	99
6335	6358	99
6349	4109	99
1419	8	99
4479	815	99
1921	2935	99
415	5691	99
2661	5065	99
770	5404	99
3407	2698	99
453	6218	99
4627	4770	99
2494	854	99
250	5379	99
6152	908	99
6	2280	99
6029	4456	99
2272	5924	99
320	3478	99
241	5509	99
3133	2403	99
5427	4768	99
5782	3503	99
2377	4653	99
5191	3751	99
283	470	99
3718	4289	99
5238	2744	99
6207	773	99
6399	5085	99
4467	6278	99
3550	2020	99
4849	4912	99
3544	6502	99
723	869	99
956	1288	99
2692	1451	99
1092	3783	99
2188	1716	99
685	316	99
2143	1664	99
3707	4732	99
5140	209	99
6439	855	99
2886	4686	99
5913	4589	99
3024	1464	99
3172	5042	99
463	4339	99
3950	281	99
5826	5444	99
5034	3980	99
478	5209	99
2341	2445	99
1011	3484	99
4055	5180	99
6154	3663	99
155	6299	99
1835	764	99
3684	1796	99
5363	2018	99
5661	4166	99
4364	4029	99
87	819	99
5172	896	99
1710	1139	99
1126	2376	99
4350	4346	99
6051	2451	99
5298	2219	99
1683	5033	99
6401	4474	99
4916	664	99
4201	1420	99
6054	4961	99
4971	2532	99
2466	5082	99
3581	1135	99
5291	2698	99
1307	4003	99
5048	6390	99
3289	1192	99
1252	1454	99
2041	6205	99
1236	2802	99
3696	2686	99
3403	86	99
