4265	4562	1
1236	4725	1
46	1647	1
4299	4696	1
1195	3643	1
1102	4475	1
1158	4562	1
33	615	-1
498	571	1
204	824	1
132	1328	1
482	2006	1
77	3774	1
3660	4783	1
2146	3020	1
369	1126	1
1305	1406	1
147	162	-1
280	1198	1
442	551	1
41	144	1
1182	2845	1
524	2696	1
3998	4687	-1
1426	1946	1
1101	4562	1
1940	2564	1
48	66	1
3956	4546	1
4266	4734	1
377	1135	1
151	1655	1
1438	2401	-1
3787	4062	-1
1426	4618	1
1095	1204	1
4592	4786	1
1132	2216	1
1261	4291	1
549	1195	-1
116	1209	1
1222	1489	1
1325	3769	1
2498	3640	1
772	2821	1
246	2510	1
856	2379	1
1295	1624	1
123	2710	1
3089	4136	-1
1170	2600	1
2142	2833	1
1318	3492	1
323	2679	1
8	1115	1
485	1491	1
2181	2251	-1
4515	4742	1
3699	4069	1
99	3774	-1
1464	1733	1
3647	4300	1
1233	2313	1
2146	2876	1
2836	3248	1
1264	3414	1
151	1376	1
211	400	1
90	2318	1
3561	4309	1
2565	2567	1
171	2869	1
186	4385	1
1283	2479	1
32	2033	1
1226	3401	1
264	1839	1
144	2524	1
1253	1268	1
314	399	1
38	87	1
1153	2710	1
2528	3978	1
1150	3897	1
692	4604	-1
1134	1636	1
232	1138	1
3214	3981	-1
1165	3850	1
635	2473	1
114	3488	-1
2581	4504	1
1910	4796	1
326	2565	1
194	2137	1
185	211	1
18	1470	1
110	4340	1
1345	3715	1
123	152	1
654	2238	1
51	204	1
1032	4715	1
45	1219	1
71	490	1
59	1510	1
3650	3670	1
1752	1831	1
537	4840	1
1274	1287	1
1046	2571	1
1387	2490	1
2696	2916	-1
396	3203	1
44	2339	1
153	2515	1
1485	2168	1
406	407	1
305	2702	1
1282	3037	1
98	1821	1
596	2138	1
44	4787	1
249	1409	1
269	271	-1
131	3942	-1
1009	2851	1
1758	1855	1
401	3372	-1
1273	1843	1
2577	3562	1
2492	3188	1
83	4385	1
1165	2614	-1
2753	3318	1
1486	2540	1
1039	1145	1
120	1052	1
1057	1208	-1
534	1878	1
1913	2235	1
190	269	1
1357	1984	1
1385	3181	1
152	411	1
2679	4402	1
26	667	-1
94	426	1
1203	2875	1
296	2662	-1
177	2315	1
487	2609	1
2698	3408	-1
368	2525	1
387	1050	1
1042	1401	1
1032	4567	1
3961	4027	1
1041	2159	1
1288	2321	1
3277	3310	1
1032	1052	1
32	466	1
3559	3768	1
396	3362	-1
2183	2385	1
1256	1910	1
1125	3360	1
53	242	1
1387	2884	1
93	798	1
1282	3659	1
3	183	1
1340	3438	1
759	3288	1
2439	4126	1
1548	2932	1
1205	2837	1
4406	4475	1
2470	4263	1
146	1315	1
343	644	-1
580	772	-1
18	1324	1
109	1150	1
402	2838	1
3850	4796	1
322	408	-1
376	3176	1
1303	4354	1
1002	2531	1
1268	1706	1
158	1134	1
75	2772	-1
2500	4397	1
361	2225	-1
967	1358	1
1929	1967	1
2529	3069	1
1112	1161	-1
87	1149	1
185	208	1
103	1445	1
455	2323	-1
33	4409	1
1006	1994	1
2497	4664	1
1553	2347	1
1111	1633	1
3	470	1
340	383	1
337	2337	1
858	1142	1
1400	1828	1
1895	4291	1
1423	2816	1
1363	4102	1
189	220	1
3188	4425	1
179	4610	1
3296	4780	1
2906	3225	1
236	1032	1
1511	2863	1
3	583	1
1287	1918	1
96	3975	1
738	3628	1
3	908	-1
129	1156	1
2288	4321	-1
122	467	1
2838	2868	-1
693	1039	1
1363	3988	1
488	492	1
142	2942	1
140	512	1
1164	4690	-1
1006	1852	1
