4236	715	99
1730	1677	99
3074	3713	99
2793	4563	99
3276	3456	99
4072	3675	99
3797	4160	99
1696	3428	99
2439	3738	99
4677	1832	99
3587	3219	99
442	4280	99
4581	2912	99
616	2760	99
4605	919	99
2378	3592	99
4104	766	99
1007	2714	99
2303	280	99
102	999	99
4460	418	99
3273	4751	99
4809	3733	99
3653	454	99
971	1178	99
4320	2704	99
1040	3073	99
4174	1893	99
256	1847	99
1721	686	99
1430	2983	99
1124	4617	99
2875	2730	99
4705	1044	99
2960	2983	99
4096	3396	99
4874	2927	99
4079	2903	99
3819	1170	99
260	4582	99
821	1318	99
819	2726	99
382	3224	99
2859	3575	99
4137	931	99
3023	3284	99
1933	2048	99
1976	463	99
691	2562	99
884	3654	99
4606	573	99
3429	1012	99
2761	4699	99
3888	3331	99
3950	1023	99
1812	3009	99
3882	4712	99
2956	234	99
2257	4329	99
1300	149	99
3118	840	99
3332	4590	99
1542	3785	99
759	2534	99
3387	4098	99
2739	4615	99
3272	2532	99
1532	4004	99
3730	4698	99
3900	4333	99
1669	3231	99
2681	1463	99
3503	1933	99
1291	1016	99
3564	598	99
2196	1023	99
3092	2573	99
2694	1489	99
2233	3430	99
256	1422	99
4818	3343	99
611	4283	99
4681	3018	99
3292	1545	99
776	3316	99
2380	1873	99
4372	2637	99
2946	3418	99
1338	1683	99
3969	268	99
2337	4775	99
590	1333	99
2640	3553	99
2651	2473	99
2779	4199	99
4808	4611	99
2145	610	99
30	4356	99
636	1257	99
4362	263	99
3390	2329	99
4016	2055	99
2697	4468	99
1621	3400	99
1159	873	99
4664	4141	99
1411	897	99
2475	4427	99
3265	164	99
466	968	99
116	3498	99
3011	3914	99
3831	2463	99
3014	3818	99
4732	1678	99
804	1416	99
4047	4194	99
113	450	99
4512	577	99
2323	3705	99
2800	4677	99
845	155	99
4104	4715	99
2781	3311	99
1467	756	99
1972	2027	99
3779	4669	99
1443	4622	99
1949	863	99
1556	858	99
1901	4556	99
811	1268	99
2011	2862	99
2764	1132	99
1409	2958	99
3924	906	99
4527	2143	99
3403	2434	99
2336	4416	99
4253	3219	99
3223	353	99
338	2246	99
2954	976	99
924	2891	99
1458	3950	99
13	2651	99
2422	3723	99
202	1813	99
1760	1572	99
1352	1336	99
4779	1133	99
4082	1799	99
3603	4195	99
841	1574	99
4153	3155	99
3046	2284	99
991	1115	99
3503	3890	99
1195	1834	99
2903	3297	99
3969	2815	99
3513	772	99
3582	2253	99
929	3083	99
4619	3780	99
3471	2969	99
2853	1564	99
323	2861	99
348	2746	99
176	2037	99
1630	3297	99
3221	2645	99
871	2401	99
702	4692	99
4611	2816	99
830	4487	99
4081	2488	99
4470	3880	99
3149	1380	99
1387	2812	99
1648	1981	99
621	3300	99
4580	3254	99
3287	2607	99
1708	1863	99
3137	3154	99
2754	1715	99
1739	2411	99
4474	1176	99
4802	2683	99
1114	366	99
574	4432	99
3923	2961	99
3152	1151	99
4029	1118	99
1786	3631	99
2524	4828	99
998	792	99
3842	1611	99
863	2435	99
4855	924	99
2406	318	99
952	4349	99
3045	2982	99
1576	937	99
3862	1662	99
1864	2958	99
758	314	99
2550	686	99
3263	2121	99
3638	743	99
537	1047	99
2434	756	99
4270	3958	99
3206	4593	99
2023	3264	99
901	4688	99
707	3128	99
1828	2634	99
3800	3730	99
1912	4068	99
2650	480	99
740	463	99
4301	35	99
3047	3008	99
2441	448	99
1306	2164	99
2761	3777	99
1710	2958	99
136	2669	99
4084	3130	99
2692	4604	99
832	2061	99
4247	4454	99
849	2043	99
3432	2172	99
3241	2663	99
1390	1494	99
1158	3250	99
1626	4729	99
361	2182	99
3666	849	99
2548	3457	99
2719	1856	99
2040	4113	99
4705	868	99
805	3775	99
512	2947	99
2477	1733	99
3485	3124	99
621	478	99
508	707	99
2753	1869	99
4352	1755	99
405	698	99
483	939	99
2781	1324	99
2981	577	99
3530	2405	99
2709	265	99
2276	1811	99
976	776	99
4133	2436	99
4627	1090	99
4810	477	99
308	1564	99
1538	1711	99
4063	1201	99
2368	2403	99
1134	573	99
453	1409	99
1421	3121	99
733	4243	99
2251	3429	99
563	1046	99
3309	709	99
2748	1704	99
349	3916	99
2251	2724	99
570	2182	99
3266	3968	99
2760	4137	99
3841	3755	99
1853	2008	99
139	254	99
711	2073	99
1508	4726	99
4799	604	99
129	3172	99
2552	1108	99
4102	2361	99
1409	1530	99
3220	191	99
3653	3895	99
1595	1565	99
2082	277	99
2432	1820	99
3161	2837	99
4599	1485	99
755	235	99
4507	2011	99
794	1514	99
2779	3263	99
1354	3510	99
3043	9	99
3324	293	99
3894	4217	99
4583	3118	99
3500	1551	99
63	3465	99
499	1390	99
2505	1025	99
2918	4190	99
415	912	99
242	2956	99
4039	329	99
1778	1135	99
673	4712	99
800	3718	99
3175	4493	99
1986	3359	99
3592	3302	99
3815	3561	99
3227	3883	99
4813	936	99
2569	1523	99
331	2070	99
3698	700	99
862	2479	99
1327	3430	99
2335	926	99
628	3032	99
454	774	99
2729	1686	99
4148	4342	99
3817	2052	99
4802	2558	99
2397	239	99
2989	3146	99
4677	2947	99
1998	4492	99
1152	3162	99
3123	2731	99
2270	1092	99
3424	2432	99
4577	1985	99
3790	4266	99
4203	2716	99
3387	4722	99
2924	3990	99
1476	650	99
4427	864	99
2947	4593	99
3353	4285	99
3225	971	99
215	1591	99
2561	2596	99
2323	1501	99
879	3042	99
1765	2317	99
4638	1607	99
1345	1094	99
3747	2599	99
993	1197	99
61	1126	99
2212	3994	99
4563	847	99
777	350	99
2526	2730	99
2877	1641	99
3575	1225	99
2500	103	99
1643	2354	99
3128	4685	99
3263	766	99
3240	2384	99
2579	1349	99
1876	1964	99
2476	863	99
1953	3459	99
516	1285	99
980	1200	99
2503	848	99
4554	4383	99
1068	2620	99
18	1091	99
4515	2074	99
2793	3791	99
4049	4044	99
4435	4685	99
2624	2910	99
2825	4579	99
1636	308	99
4553	1728	99
603	3210	99
4688	4133	99
1957	2443	99
2795	3535	99
3746	3397	99
4563	2181	99
2152	326	99
3320	3669	99
4224	4498	99
3256	435	99
4555	616	99
22	1100	99
676	2729	99
867	2589	99
2717	4510	99
3967	1154	99
340	3192	99
222	1993	99
3860	877	99
4733	4167	99
2463	2553	99
1133	1606	99
618	352	99
362	3946	99
1544	3278	99
4835	1606	99
2687	4510	99
313	4445	99
1723	621	99
3811	2635	99
4634	1992	99
3252	2543	99
4030	4247	99
1321	3837	99
1628	47	99
749	3718	99
4212	3285	99
1390	269	99
66	279	99
2727	3591	99
4856	2194	99
465	3165	99
2085	2893	99
3847	376	99
1711	2408	99
4043	929	99
1726	3241	99
4073	339	99
819	2422	99
2966	1238	99
830	3467	99
4622	981	99
2527	4483	99
4085	4164	99
58	2117	99
942	3280	99
100	2266	99
2227	2887	99
1415	1702	99
1875	1402	99
4747	584	99
1052	325	99
4052	1216	99
1967	5	99
3094	1735	99
4587	4709	99
561	4606	99
4236	3779	99
2734	2055	99
2326	2796	99
3730	2552	99
3754	4353	99
778	2769	99
2719	1289	99
460	1589	99
810	2233	99
3008	3539	99
1528	4430	99
3556	1484	99
4773	1849	99
3392	3723	99
4792	1943	99
3942	4330	99
4324	4013	99
565	4102	99
4687	1703	99
2734	1277	99
1184	70	99
3506	4812	99
2434	1042	99
2900	508	99
1072	1195	99
3060	4047	99
2558	410	99
1903	3173	99
3408	2274	99
4015	1875	99
1168	3347	99
2900	2871	99
3967	3699	99
1007	422	99
4801	2048	99
37	4323	99
1134	3738	99
3643	1656	99
3385	4775	99
134	730	99
1011	3269	99
3946	4616	99
4780	2989	99
4461	4126	99
2317	2134	99
4620	3944	99
3767	2459	99
2599	1196	99
4799	3480	99
3012	2777	99
3814	2904	99
2256	4714	99
1571	784	99
3027	3795	99
2216	3618	99
1533	301	99
3277	3940	99
4648	587	99
3314	4742	99
3366	521	99
258	1153	99
1562	1960	99
820	3976	99
4090	3459	99
1748	4295	99
10	4142	99
3911	1305	99
4549	294	99
1219	3962	99
1232	3574	99
1404	500	99
4777	645	99
1415	895	99
1972	1164	99
2265	1361	99
2259	4199	99
311	1637	99
67	4353	99
952	3114	99
3865	1598	99
689	2657	99
4055	4803	99
1296	2171	99
1505	543	99
1645	1504	99
3770	4519	99
2837	3488	99
3684	4831	99
3918	3283	99
3420	3822	99
1597	1323	99
3865	254	99
1727	2807	99
523	4203	99
3110	1542	99
1559	1878	99
3595	654	99
4482	2744	99
4392	2187	99
3637	135	99
2201	4569	99
2377	1138	99
1924	4438	99
2026	78	99
3669	4621	99
1407	2430	99
384	3966	99
1555	4135	99
622	2424	99
1286	1226	99
3912	623	99
66	3200	99
1770	4066	99
1078	1605	99
2547	311	99
2072	4316	99
947	3401	99
1411	3390	99
750	1695	99
464	493	99
343	2021	99
1070	216	99
3000	4253	99
1718	1404	99
