3702	4262	1
3338	4082	1
574	1495	-1
4567	4569	1
4201	4699	1
27	75	1
1139	1056	1
113	372	1
766	842	1
1217	3765	1
1934	533	1
1656	1966	1
4350	5011	1
2655	3488	1
1628	3484	1
1009	882	1
1673	1703	1
742	741	1
1427	1126	1
1262	1363	1
4191	4170	1
4818	4684	-1
10	1266	1
655	699	1
633	695	1
2131	2164	1
356	3702	1
4393	4404	1
2682	5076	1
255	366	1
95	422	1
16	3857	1
2784	4069	1
322	4188	-1
3338	3994	1
2384	3122	-1
1924	4907	1
134	535	1
1266	1964	1
4355	4408	-1
3857	3464	1
1239	3816	-1
918	1059	1
3326	4254	1
4184	3400	-1
2267	2290	1
2576	2718	1
1314	1281	1
244	216	1
1217	3720	1
1438	1670	-1
1924	1965	1
3642	3738	1
589	535	1
1662	3377	-1
1845	1843	1
1924	4845	-1
4188	4194	1
899	4697	-1
10	214	1
485	1314	1
2344	3970	1
1685	1504	1
4051	1271	1
2086	3515	1
79	43	1
2431	3049	1
899	4538	-1
918	3111	1
1230	5038	1
2511	2756	1
1656	321	1
2784	2275	1
10	1092	1
651	793	1
68	67	1
485	91	1
1268	1401	1
2945	2900	1
472	2576	1
23	1314	1
2168	3160	1
4942	5152	1
3364	3400	-1
1031	937	1
691	922	1
19	123	1
899	3736	1
250	1853	1
1090	1774	1
414	892	1
2386	2594	1
2391	1151	1
2682	4408	1
1268	1877	1
816	1001	1
504	626	1
1656	1845	1
816	937	1
158	2598	-1
2366	3239	1
1056	2598	-1
1844	2286	1
1412	1853	1
1197	3757	1
1281	1371	1
1924	2892	1
221	557	1
54	102	1
2682	4705	-1
1491	1551	1
3893	3928	1
1230	382	1
4077	1567	1
574	636	1
2086	1964	1
1845	2947	-1
23	3054	1
1637	3838	-1
3834	2711	1
1031	1219	-1
2391	3468	1
1536	1373	1
1845	255	1
1198	250	1
467	2275	1
10	162	1
2338	2381	-1
1662	1863	1
3442	3971	1
651	1172	1
844	988	1
2078	3170	1
362	842	1
311	313	1
1241	1664	1
4016	3642	1
555	4222	1
2506	2463	1
2807	3350	1
3480	3601	1
88	614	1
954	1048	1
2644	2078	1
1230	4922	-1
4317	4279	1
3970	3856	1
140	5286	1
1266	2716	1
813	786	1
1879	1667	1
1	36	1
1599	1858	1
3355	3422	1
36	153	1
4355	2892	1
1	27	1
1815	3737	1
2088	1856	1
1915	4907	1
899	4619	1
254	1915	1
166	5108	1
1217	3752	1
225	605	1
918	2507	1
479	1922	1
27	98	1
3416	4704	1
3742	3426	1
3509	3671	1
1314	1376	1
1742	1719	1
3834	5332	1
3338	4912	1
1253	701	1
4184	3403	-1
2386	7	1
2267	2296	1
90	1760	-1
589	1311	-1
899	1585	1
561	1045	1
3083	3011	-1
1872	3752	1
3677	3934	1
1676	2039	1
2078	2424	-1
3	1844	1
1504	3856	1
2784	2711	1
154	2460	1
1722	1776	1
4818	4913	-1
1076	2017	1
1662	2992	1
1462	1171	1
1217	1828	1
3	2086	1
2386	3499	1
4190	3401	-1
38	50	1
165	362	1
3147	3648	1
4163	4146	-1
3434	3695	1
2098	4132	1
1774	2772	1
177	3048	1
1230	4943	-1
395	711	1
52	78	1
1924	4231	-1
2384	5226	1
1884	1901	1
10	50	1
1266	1394	1
2078	2423	-1
2432	2435	1
5299	5305	1
2536	2593	1
4890	5330	1
1924	4679	-1
2098	2701	1
2500	2443	-1
16	1217	-1
4194	3400	-1
2830	3914	1
2253	2301	1
469	1438	1
3338	4625	1
899	3239	1
1139	844	1
4596	4987	1
1845	1774	1
1478	1338	1
3742	2682	1
98	306	1
23	3419	1
1774	3137	-1
340	1354	1
57	4811	-1
738	1230	1
562	2050	-1
5306	5319	1
79	4596	1
841	1456	1
383	396	1
3281	3382	1
1662	2657	1
1924	3970	1
1363	1504	1
6	5316	-1
1662	4188	-1
3187	3182	1
24	1413	1
2384	2723	1
1815	4355	1
4441	5187	1
50	1336	1
793	1217	1
918	4999	-1
1872	2374	-1
50	1031	-1
3478	2552	1
4040	5269	1
4919	4942	1
123	316	1
23	1575	1
3742	2752	1
166	1868	1
2050	3198	-1
491	362	1
1662	4214	-1
3434	3951	1
2682	4240	-1
469	387	1
1314	1404	1
3181	3182	1
3376	3407	-1
23	2390	1
918	480	1
397	723	-1
1076	1922	1
990	1123	1
2384	3341	1
250	1544	1
3	2448	1
2386	3743	1
645	644	1
283	829	1
204	242	1
918	1048	1
2716	3540	1
123	88	1
3757	4969	1
5	522	1
2515	2082	1
1788	1076	1
1662	2421	1
452	1056	1
2655	3546	1
754	499	-1
154	267	1
1964	2378	1
3	1788	1
2386	2970	1
417	313	1
1217	3970	-1
150	2050	-1
99	665	1
1230	4882	1
0	9	1
622	2506	1
1774	2733	1
3834	4144	1
3047	3542	1
4214	3407	-1
10	29	1
1438	1489	1
1266	1673	1
4321	4157	-1
4724	4846	1
918	3277	1
3376	3404	-1
918	166	1
184	510	1
816	766	1
1314	1472	1
841	1205	1
1427	1482	1
2384	4999	-1
4317	4361	1
2121	3354	1
2050	636	-1
50	221	1
1198	1361	1
229	4527	1
1908	2029	1
2366	4704	1
1217	1378	1
1976	3742	1
4077	4643	-1
3742	4073	1
2398	1865	1
1662	4187	-1
1314	285	1
1342	1398	1
4437	5219	1
10	304	1
471	2655	1
3956	4144	1
3702	3947	1
320	331	1
3757	4125	1
562	535	1
3542	4078	1
1853	2971	1
1908	2053	1
466	427	1
2168	2491	1
4176	4180	1
1774	2000	1
1217	1243	1
3694	2655	1
10	141	1
1266	1340	1
1253	385	1
870	970	1
1924	4479	-1
1366	2225	1
448	105	1
1198	385	1
2050	1477	-1
1198	1842	1
1849	1851	1
3105	3920	1
23	3565	1
64	2994	1
574	743	1
1662	4343	-1
4183	4176	1
90	3341	-1
4192	3398	-1
4274	3480	1
1737	1498	1
3	3478	1
3842	4058	1
2927	2901	1
4443	4448	1
4235	3398	-1
3757	3870	1
899	1158	1
270	580	1
3434	4453	1
3130	3186	1
816	636	1
3899	4393	1
2078	2618	1
1414	633	1
450	1198	1
1198	1227	1
3442	3238	1
2316	2372	1
589	4317	1
1845	899	-1
152	551	1
1982	782	-1
738	1760	1
3434	3136	1
2500	2292	-1
3091	4846	1
485	1845	1
2143	3550	1
1491	1810	1
16	1573	1
3580	4043	-1
1427	1469	1
1280	3757	1
1982	2121	1
2386	2615	1
4194	3407	-1
3355	3453	1
28	264	1
691	871	1
3434	3443	1
918	3509	1
1014	962	1
4370	3580	1
471	765	1
1271	3499	1
565	1412	1
1552	1519	1
119	199	1
522	1217	1
4205	4204	1
918	2892	1
2340	2344	1
651	1090	1
166	222	1
23	1756	1
574	598	1
1924	3326	1
4077	4196	-1
1478	3843	1
15	88	1
2078	2747	1
4144	3671	1
166	1874	1
589	899	1
1253	1342	1
3793	4821	-1
2386	3437	1
3163	3292	1
3742	3338	1
899	1638	-1
610	130	1
1217	1076	1
1412	3413	1
3842	3468	1
1056	965	1
453	1701	1
101	3727	1
1686	1733	1
2386	1504	1
2734	2811	-1
1217	2507	1
154	164	1
222	2655	1
651	159	1
300	1576	1
1844	1379	1
3600	3601	1
9	13	1
1412	2384	1
3101	4120	1
3588	2062	1
2175	2376	1
7	2303	1
1567	1670	-1
1845	2078	-1
565	1673	1
2712	3519	1
4565	4568	1
1894	1893	1
856	602	1
1217	1125	1
1139	1145	1
1230	2552	1
3434	4201	1
2062	3721	1
899	4219	-1
285	1361	1
1662	1976	1
23	2588	1
1111	1144	1
1815	460	1
4201	4400	1
1872	5330	1
2384	1951	1
14	3376	-1
3785	3820	1
23	5344	1
384	386	-1
1585	1765	1
2384	1271	1
23	2703	1
2540	2585	1
519	528	1
1314	1420	1
397	3431	-1
166	4628	1
832	387	1
1491	1966	1
4953	4962	-1
325	471	1
4181	4163	1
1964	16	-1
3330	4881	1
1924	4006	1
1656	2350	1
523	1484	1
1845	2848	1
480	5343	1
225	555	1
2386	1519	1
27	52	1
3	22	1
918	3119	1
2791	2892	1
3600	3147	1
4	244	1
2223	2500	1
4286	4287	1
225	323	1
4051	2682	1
