4062	4569	99
3245	2372	99
1990	685	99
2423	2368	99
50	4673	99
3620	4918	99
112	1124	99
2271	3585	99
4981	690	99
4173	2244	99
3830	3055	99
52	3826	99
2898	1040	99
4550	251	99
5041	4828	99
4896	3385	99
3642	591	99
3312	346	99
3274	4637	99
4364	2223	99
4984	2192	99
2528	5032	99
4666	778	99
5151	2954	99
1490	1440	99
4753	2221	99
1350	4153	99
415	515	99
352	5193	99
1847	2578	99
321	2483	99
3506	4510	99
4780	3297	99
695	1186	99
1837	1556	99
4890	4400	99
1837	3164	99
2305	4725	99
21	1745	99
1981	31	99
3416	3889	99
4400	3042	99
473	2520	99
868	5161	99
67	413	99
3074	1878	99
730	91	99
1470	3696	99
3275	4382	99
4859	1721	99
1143	1630	99
4606	216	99
1563	2465	99
4395	3733	99
3060	4326	99
2851	5344	99
638	2665	99
607	2595	99
2222	840	99
1270	3213	99
4398	5080	99
496	2014	99
203	750	99
333	4094	99
4004	5184	99
3401	1328	99
697	1643	99
3227	4941	99
2066	4877	99
5090	5333	99
203	2999	99
3976	2188	99
15	1681	99
1605	66	99
4694	353	99
4832	515	99
805	75	99
1291	2596	99
173	1083	99
2361	4318	99
1853	2326	99
1415	4527	99
5139	1906	99
1863	4035	99
3931	530	99
2605	5319	99
2767	1881	99
2552	2196	99
4861	3549	99
2054	3408	99
3727	1603	99
1843	4790	99
104	3119	99
1774	125	99
4995	607	99
2154	2132	99
2784	3267	99
2212	196	99
2996	5104	99
3204	3063	99
1627	4766	99
1942	645	99
1011	3225	99
4402	1779	99
4080	2309	99
1018	715	99
5327	2095	99
3817	501	99
4618	2382	99
3583	5176	99
3472	4121	99
4734	4566	99
3060	3099	99
4343	1716	99
1131	4990	99
3238	1166	99
4488	541	99
2310	1029	99
887	1784	99
69	301	99
2845	3065	99
2833	5306	99
968	589	99
1140	1744	99
2193	3462	99
852	659	99
2929	3298	99
504	1294	99
2294	188	99
5333	3021	99
4583	1231	99
553	4724	99
382	4975	99
1046	2988	99
2028	321	99
403	3756	99
795	2519	99
2991	1649	99
1650	4851	99
5239	4247	99
1657	1195	99
652	3260	99
2660	477	99
4103	1529	99
4495	4855	99
3615	2068	99
2720	1560	99
3780	3489	99
2214	4092	99
3775	3013	99
3453	4253	99
1129	4005	99
4013	2564	99
3896	3636	99
3884	3530	99
2973	866	99
915	919	99
4227	4584	99
2725	2701	99
2521	1204	99
4614	2208	99
2153	4055	99
2835	3857	99
2998	1078	99
1780	2773	99
2817	4741	99
2289	4784	99
2814	3560	99
51	800	99
1631	4481	99
1670	3245	99
633	4138	99
630	1590	99
4878	224	99
5214	3542	99
3197	1978	99
1148	828	99
5328	830	99
2100	2112	99
5244	1862	99
4168	2871	99
988	647	99
5201	5152	99
1354	4072	99
945	886	99
1544	611	99
4221	1573	99
100	1014	99
62	5235	99
2679	250	99
5270	1123	99
1904	1255	99
4134	2899	99
2712	3863	99
1339	1208	99
4241	2141	99
2528	952	99
2095	402	99
3903	4959	99
3712	4470	99
1059	3120	99
1724	3838	99
2651	4315	99
3013	451	99
2386	2097	99
5107	4733	99
2902	37	99
3591	3405	99
4103	3555	99
3545	2830	99
4437	662	99
243	1213	99
4362	3527	99
3775	1408	99
2154	4999	99
4087	1779	99
5051	3414	99
218	4058	99
5335	3835	99
1130	3222	99
2893	4943	99
957	2127	99
3369	2814	99
3406	1490	99
5356	3633	99
1948	810	99
4737	1311	99
1636	2808	99
1716	4092	99
4179	889	99
4936	1494	99
3121	3847	99
232	4597	99
192	1672	99
2391	360	99
1328	221	99
2342	12	99
971	520	99
1659	2174	99
4174	3245	99
4064	5248	99
1173	523	99
2303	1069	99
174	2518	99
2176	3135	99
4901	1026	99
4611	485	99
1326	2212	99
4637	3923	99
3068	975	99
5168	1859	99
428	94	99
4168	130	99
3236	1867	99
290	4332	99
5202	1019	99
4038	356	99
1517	322	99
4020	4582	99
2338	421	99
2397	5128	99
2475	3319	99
1789	2475	99
233	1825	99
4011	829	99
4774	3595	99
2744	3101	99
4310	4915	99
4727	4767	99
3852	824	99
284	3762	99
696	1447	99
560	2844	99
3027	905	99
3151	3174	99
5037	2474	99
3200	3537	99
2059	2551	99
3827	2399	99
1821	695	99
1683	5339	99
5081	3258	99
3843	5000	99
1360	918	99
2811	2710	99
4567	2357	99
2121	3469	99
4855	844	99
2003	962	99
1904	1409	99
1912	4006	99
4491	4772	99
1349	307	99
1696	1454	99
973	5276	99
3951	1767	99
4783	2660	99
70	2258	99
2078	4874	99
1673	870	99
5117	303	99
2725	3190	99
4583	2746	99
307	3320	99
1765	124	99
3559	2246	99
1104	5242	99
2481	3534	99
2298	740	99
4343	2385	99
932	5206	99
3528	4021	99
5279	2157	99
3928	2062	99
3793	3658	99
4045	967	99
2350	860	99
1607	5230	99
4783	3327	99
1432	4672	99
4627	349	99
4537	4949	99
4453	445	99
1021	4305	99
1843	910	99
830	2165	99
72	197	99
1005	2663	99
1504	500	99
4794	4602	99
619	3421	99
352	2965	99
1246	2585	99
1933	2231	99
3419	979	99
933	4704	99
2604	518	99
719	5073	99
5067	4159	99
4338	1466	99
2276	4354	99
1366	2207	99
345	3585	99
679	4645	99
2601	4395	99
3171	2931	99
709	36	99
2524	4057	99
3701	2320	99
241	2961	99
5115	597	99
2262	1658	99
3406	3462	99
4944	4010	99
2264	709	99
199	1398	99
2740	1270	99
1498	4992	99
389	2887	99
5194	3061	99
5056	2426	99
3109	3685	99
5069	157	99
3791	442	99
3272	2910	99
356	5148	99
751	2273	99
3289	1922	99
2821	3211	99
278	1938	99
4813	1174	99
5162	4327	99
2579	4586	99
3814	3319	99
1418	2008	99
2881	3843	99
2456	363	99
1473	890	99
2276	2839	99
254	4961	99
425	258	99
4026	5044	99
2712	1902	99
4224	2110	99
769	4748	99
3404	1037	99
3214	1952	99
144	2179	99
4808	203	99
558	2160	99
3942	2278	99
3650	2042	99
4136	2281	99
3510	3423	99
813	135	99
4110	24	99
3815	3020	99
3000	4122	99
5076	705	99
5265	148	99
1305	3240	99
5317	3542	99
2757	2009	99
4319	268	99
1281	5014	99
2693	3753	99
5003	3781	99
1630	467	99
2449	4581	99
4199	4945	99
1048	2652	99
1618	437	99
986	4787	99
4439	440	99
2496	3978	99
1989	3037	99
814	1752	99
1905	3092	99
3517	51	99
1234	1730	99
901	978	99
2070	3611	99
3894	1276	99
1158	4977	99
461	1857	99
4578	4686	99
2393	3768	99
1234	3146	99
2492	1277	99
1139	2943	99
4043	5249	99
766	4204	99
3580	3943	99
5291	1521	99
134	965	99
3806	1618	99
3944	4864	99
3189	1613	99
2810	2843	99
2502	4363	99
441	1415	99
4044	4881	99
1809	2738	99
2784	4941	99
1994	3242	99
4230	794	99
1415	1169	99
3597	4728	99
458	1604	99
2813	1635	99
5345	1754	99
2035	4187	99
2174	3662	99
1534	2803	99
4209	2206	99
1713	103	99
1496	2869	99
1278	1150	99
768	150	99
2436	4013	99
1544	5335	99
5326	4280	99
348	5190	99
5041	3320	99
1828	3223	99
4196	3570	99
