2318	558	1
1224	2916	-1
76	1035	-1
508	263	1
1618	543	1
1173	812	-1
51	270	1
47	559	1
66	838	-1
7	241	1
849	1871	1
503	523	1
196	701	1
268	1292	1
838	548	1
6	1859	1
147	740	1
596	780	1
210	525	1
559	1161	-1
525	1132	1
210	477	1
664	766	1
648	488	-1
667	1019	1
142	501	1
270	794	1
1033	1037	1
881	708	1
525	517	1
210	1773	1
868	2363	1
323	326	1
2112	1169	1
248	1082	-1
1108	1588	1
558	1879	1
270	508	1
648	1897	1
1897	263	1
1236	770	1
48	598	1
270	1150	1
194	256	1
1	373	1
47	600	1
7	1449	-1
18	330	1
263	1209	-1
1	337	1
304	1604	1
2239	2717	1
47	656	1
517	1714	-1
641	761	1
44	535	1
352	793	1
740	1493	1
118	2922	1
521	1720	1
49	518	1
525	777	1
575	1588	1
525	1098	1
1354	1748	1
68	587	1
966	673	-1
640	647	1
532	514	1
1105	2216	1
51	673	1
693	990	1
3200	2843	1
577	963	1
597	834	1
47	632	1
503	483	1
126	843	1
248	511	1
1753	1291	1
289	657	1
166	590	1
126	598	1
824	1896	1
619	518	1
502	68	1
53	1621	1
43	129	1
1303	1304	1
501	1245	1
133	1184	-1
18	176	1
2524	3370	1
1839	1944	1
79	838	-1
142	907	1
110	1335	1
501	650	1
59	2959	1
289	588	1
139	2216	1
554	861	1
89	913	1
577	772	1
555	2095	1
51	496	1
1317	529	1
546	1245	-1
588	1454	1
693	1026	1
887	2178	1
496	115	1
930	2107	1
576	2757	1
142	848	1
2638	2185	1
481	802	1
1839	1945	1
7	740	-1
523	1001	1
508	649	1
41	1436	1
44	1660	1
543	1633	1
718	1261	1
868	2424	1
525	526	1
142	935	1
1839	584	1
2797	3036	1
2124	2717	1
1003	2285	1
142	940	1
669	1078	1
68	489	1
133	634	1
540	518	1
1	234	1
28	482	1
147	532	1
531	726	1
532	619	1
1618	1646	1
1776	2543	1
2589	3320	1
576	2179	1
918	2584	1
573	795	1
330	941	1
1934	1956	1
525	1144	1
1317	1638	-1
506	1610	1
504	1726	1
89	2219	1
1296	1005	1
366	1999	1
1829	1946	1
41	51	1
576	1394	1
51	943	1
43	2014	1
625	1871	1
504	1882	1
647	684	1
639	1835	1
1727	2001	1
941	2725	1
1367	1935	1
619	485	1
366	1291	1
43	1265	1
142	646	1
2416	1869	1
258	281	1
525	720	1
112	669	1
1034	1037	1
768	1093	1
41	519	1
233	485	1
51	578	1
676	2233	1
1236	1714	1
186	831	1
1082	565	1
601	1116	1
674	833	1
640	1355	1
531	824	1
77	1634	1
770	1570	1
545	1679	1
587	526	1
28	502	1
740	779	1
621	869	1
47	76	1
44	517	1
76	1029	-1
1774	553	1
656	1880	1
128	248	-1
586	981	1
270	1237	1
1	258	1
573	959	1
1414	2752	1
337	353	1
429	571	1
1168	550	1
379	590	1
24	831	1
289	1784	1
51	664	1
647	623	1
1	438	1
598	489	1
868	848	1
3357	2462	1
502	596	1
508	1234	1
644	2377	1
2036	2960	1
969	961	1
993	1495	1
673	668	1
248	1194	-1
48	1292	1
133	635	1
41	1455	1
1196	1715	-1
479	2001	1
1145	1177	-1
525	1049	1
92	2585	1
46	540	1
276	508	-1
126	831	1
330	570	1
1	213	1
1594	780	1
1108	478	1
233	828	1
207	824	1
501	1402	1
525	1211	-1
166	689	1
214	802	1
525	700	1
660	661	1
581	619	1
565	1611	1
725	1294	-1
521	2316	1
976	1130	1
1871	2616	1
640	718	1
1	128	1
496	504	1
649	721	1
46	499	1
245	524	1
47	617	1
86	98	1
1230	1939	1
7	819	1
1	441	1
1193	1194	1
263	1393	1
76	686	1
18	1499	1
47	577	1
121	831	1
1347	1342	1
35	90	1
1	328	1
693	605	1
28	47	1
41	550	1
90	1965	1
863	3214	1
512	946	1
578	506	1
1827	2015	1
504	1754	1
131	68	1
669	1116	-1
1431	1479	1
28	263	1
255	1819	1
352	578	1
7	1108	1
105	1780	1
263	733	1
1054	1795	1
18	524	1
70	2054	1
1335	1589	1
650	1861	1
142	559	1
1715	2271	1
347	1323	1
641	1490	1
1292	752	1
573	1033	-1
532	673	1
44	524	1
553	1901	1
838	1896	-1
768	1146	1
41	1438	1
517	587	-1
10	360	1
473	615	-1
198	204	1
47	581	1
516	913	1
673	1529	1
270	648	1
479	498	1
112	1249	1
605	1744	1
183	1385	1
1484	1698	1
157	501	1
1409	590	1
1	31	1
669	492	1
385	581	1
531	816	1
44	1637	1
669	834	1
669	672	1
130	882	1
610	2071	1
1618	1634	1
44	1638	1
10	100	1
249	659	-1
648	2489	-1
1821	1383	1
590	2193	1
48	1762	1
521	1371	1
1761	882	1
2585	2989	1
1260	1008	1
1417	2877	1
550	1141	-1
68	671	1
1367	2671	1
772	1169	1
1	292	1
959	1444	1
47	494	1
124	1010	1
268	732	1
523	1226	1
19	2039	1
1	265	1
615	2991	1
1048	3273	1
673	1894	1
831	1993	1
1570	1538	1
976	726	1
716	1126	1
1871	1725	1
578	1225	1
2285	2151	1
268	12	1
128	1082	-1
492	1294	1
100	1948	1
689	726	1
128	133	-1
49	479	1
649	744	1
