1060	2918	99
3312	651	99
762	544	99
3302	474	99
1781	2362	99
1749	169	99
1263	3298	99
2657	1302	99
1398	796	99
1488	1251	99
231	1051	99
1634	1872	99
228	2867	99
1125	1863	99
1588	2419	99
727	466	99
3394	831	99
1848	710	99
2464	518	99
2987	3057	99
362	3087	99
1741	3167	99
779	2811	99
930	2532	99
1830	1480	99
2528	1973	99
84	578	99
1112	1044	99
2106	2298	99
744	1013	99
1562	2862	99
567	1487	99
854	1649	99
2756	755	99
471	1512	99
1022	1245	99
1813	416	99
3015	66	99
2138	50	99
1714	961	99
1116	2999	99
1568	1911	99
1919	1512	99
1231	1845	99
973	1129	99
633	1518	99
563	970	99
461	2445	99
1300	340	99
998	2169	99
790	1801	99
444	365	99
236	1908	99
3194	128	99
1841	300	99
1995	1686	99
927	1212	99
2053	3131	99
2211	2065	99
2250	1921	99
2333	2250	99
1060	3157	99
323	1670	99
1180	70	99
2189	2432	99
1895	3132	99
1923	1281	99
1571	2390	99
1515	1726	99
836	550	99
370	2202	99
802	1840	99
2552	3275	99
2052	1574	99
2996	2421	99
1481	966	99
1875	72	99
1973	1123	99
35	2430	99
649	3377	99
840	2442	99
1067	569	99
1559	794	99
2331	2667	99
3015	1263	99
3049	116	99
1359	1839	99
2291	1600	99
1311	587	99
1032	289	99
1559	1997	99
2841	883	99
3390	1567	99
1291	1071	99
2243	3105	99
3394	2688	99
2558	536	99
218	1069	99
470	1534	99
463	1577	99
2616	2292	99
2979	1588	99
1281	2840	99
2144	3114	99
809	391	99
1678	2879	99
984	1917	99
3326	2980	99
2534	1411	99
1969	1599	99
3054	769	99
849	2280	99
2471	2955	99
715	3448	99
3339	106	99
812	3062	99
1153	1802	99
501	2098	99
1591	2240	99
2871	2069	99
2570	607	99
2064	3354	99
3436	3432	99
2388	1764	99
2037	2802	99
2410	1356	99
271	1717	99
3390	646	99
3014	3346	99
123	2379	99
2150	1108	99
139	1424	99
2738	3343	99
2872	521	99
1994	1692	99
1729	830	99
1739	2865	99
2824	775	99
824	1567	99
3376	2469	99
33	3304	99
1923	3073	99
2605	3393	99
1574	1339	99
37	3296	99
3318	3005	99
3394	3139	99
2421	506	99
592	2155	99
1211	2312	99
1699	2453	99
3138	2965	99
1172	1245	99
1402	473	99
1906	22	99
405	2746	99
2085	2918	99
630	712	99
234	916	99
3198	572	99
2328	1696	99
2913	2188	99
313	573	99
1665	2702	99
996	1039	99
1670	31	99
799	2330	99
291	2880	99
2553	1902	99
278	1304	99
2940	117	99
149	2005	99
1553	2470	99
752	645	99
235	1620	99
1944	628	99
2140	3148	99
1878	306	99
3222	3201	99
3313	36	99
1378	1657	99
1514	3202	99
3392	238	99
1352	408	99
2330	1458	99
3215	1516	99
978	3216	99
3176	571	99
2401	1012	99
2543	224	99
748	1931	99
2662	2058	99
3056	632	99
1651	3020	99
1615	534	99
124	764	99
1982	1713	99
576	1086	99
780	3001	99
558	863	99
2464	2548	99
3285	315	99
335	2903	99
2750	2854	99
78	1072	99
19	770	99
2951	3208	99
1408	1048	99
1470	1932	99
3453	1078	99
3447	2074	99
2384	3222	99
2890	1711	99
3232	2426	99
1647	2016	99
432	1330	99
2355	2410	99
2367	466	99
2236	2119	99
461	3258	99
966	423	99
2485	2803	99
586	2726	99
2481	1334	99
434	2188	99
959	1291	99
620	2223	99
1952	946	99
1010	1883	99
1839	1781	99
498	833	99
2741	3331	99
2186	3203	99
1407	2123	99
2703	709	99
2603	1294	99
1011	2494	99
564	2668	99
2457	373	99
2380	3040	99
354	2775	99
1331	1581	99
57	1222	99
2626	2582	99
513	2951	99
784	2489	99
911	2388	99
1479	72	99
2960	3255	99
624	2091	99
2969	977	99
193	271	99
2857	420	99
520	1415	99
3325	396	99
313	3180	99
3002	623	99
624	2048	99
1378	1562	99
2452	3115	99
1348	1028	99
1320	1976	99
2318	1427	99
987	2184	99
3287	3039	99
3459	1847	99
199	3130	99
2013	1936	99
558	1875	99
2892	775	99
3024	447	99
2897	1421	99
161	3399	99
142	335	99
2874	1620	99
2223	2020	99
16	694	99
2239	1160	99
2820	2374	99
55	2240	99
1375	1119	99
1392	1632	99
2959	3262	99
1946	2657	99
834	2308	99
2839	1953	99
610	1797	99
2867	2523	99
3072	2296	99
173	312	99
1198	1865	99
1290	2591	99
1025	579	99
2297	1297	99
1131	741	99
243	1387	99
1084	2003	99
2135	1717	99
1786	3065	99
1365	3177	99
3181	1499	99
2701	1205	99
50	309	99
115	518	99
919	2098	99
1184	1254	99
1525	348	99
1785	121	99
2238	1902	99
1261	1635	99
1766	1121	99
1009	454	99
2737	1774	99
2710	53	99
2090	614	99
1657	2914	99
1374	2126	99
1007	577	99
1707	2147	99
2262	2807	99
1699	2609	99
3119	207	99
768	2564	99
2831	2682	99
3389	1982	99
2888	2624	99
277	2184	99
1079	2587	99
1446	813	99
485	998	99
2064	1359	99
2771	1232	99
1232	2619	99
2340	1514	99
82	522	99
185	2065	99
2845	936	99
1103	722	99
1722	1812	99
218	1859	99
3346	2955	99
2486	2939	99
603	856	99
2962	692	99
2533	1899	99
2298	998	99
1737	1528	99
