2010	938	1
3409	298	1
28	713	1
2395	2950	-1
2661	2947	1
2509	3572	-1
1139	3131	1
308	987	1
6537	964	-1
1206	1490	1
3386	1551	1
233	482	1
1950	2062	-1
4305	3557	1
3253	977	1
2043	2659	1
2947	2942	1
1356	2193	1
1211	2535	-1
2252	3299	1
1306	3101	-1
3332	2208	-1
5634	4821	1
3348	2448	-1
1383	1247	1
4930	4773	1
310	2938	-1
515	876	1
1304	1949	-1
964	2829	1
5369	6282	-1
1356	1052	1
1973	6001	1
1907	1287	1
4129	2942	1
2222	2403	1
934	2569	1
2727	2520	-1
5383	3234	-1
3394	2947	1
3992	2258	1
1383	1627	1
1653	1965	-1
5914	5991	1
1331	1435	1
2578	2826	1
3624	3785	1
3464	4755	1
1653	2019	1
1122	1178	1
5042	4773	-1
1932	4048	-1
2819	5692	-1
4789	6284	1
1356	912	1
1674	1593	1
6234	5644	-1
5016	5351	1
3	135	-1
5747	5668	1
3799	3122	1
5921	5136	1
944	5314	1
5519	5669	1
3409	2257	1
1139	2208	1
6341	783	1
5607	4948	1
4709	5265	1
1189	1336	1
4787	6112	1
3652	1011	1
1023	5515	1
641	4648	1
4065	3412	-1
4653	4832	1
1985	3594	1
1231	1337	1
4769	99	1
0	34	1
2226	1102	1
5222	4798	1
5447	4313	1
3936	2320	1
14	3216	-1
3464	4333	-1
1468	1551	-1
1393	2505	1
3564	3679	1
1895	1423	1
235	613	-1
874	1644	1
1297	1308	1
210	304	1
4310	4837	1
641	4940	-1
4851	4806	1
4791	5439	-1
5335	5064	1
2259	2188	1
6266	1367	1
2716	2314	1
2422	2704	1
4789	6510	1
5628	3874	1
5933	390	1
3655	3631	1
2265	2081	1
1985	3621	1
2805	3495	1
855	2567	1
4843	5777	1
615	874	1
2539	5760	1
3522	2595	1
4920	4176	-1
3188	5712	1
2539	2652	1
3985	3304	-1
2213	2318	-1
6297	6270	1
3939	1305	1
2289	1926	1
48	395	1
2900	3874	1
3348	4306	1
4305	5457	1
4226	2728	1
4226	5188	-1
2070	4381	1
963	1585	1
4232	2942	1
1096	1410	1
641	5493	1
333	36	1
4809	4934	1
623	567	1
3827	2318	1
6284	4762	1
1131	1193	-1
4554	2942	1
4027	2950	1
4722	5526	1
1356	2101	1
256	18	1
890	877	1
14	1308	1
2257	2558	1
641	2286	1
1547	1360	1
4787	6358	1
4900	4312	1
263	1297	1
4799	4299	1
5983	2290	1
5337	2320	1
2515	6099	1
10	2633	1
105	5602	1
3260	411	1
1047	641	-1
4006	3971	1
3053	4139	1
3465	2944	1
3933	4697	1
282	1102	1
10	670	1
2070	3239	1
2539	4762	1
1180	1673	1
818	1121	1
10	2101	1
285	781	1
2863	1676	1
3409	3946	1
272	767	1
1061	930	1
5342	5322	-1
5935	5922	1
652	1921	1
1537	2322	1
1201	4533	1
