2872	2285	99
2144	1051	99
4776	2175	99
4616	2703	99
4170	2999	99
2511	4052	99
1856	786	99
3865	4819	99
2991	876	99
139	6480	99
5436	2371	99
49	4248	99
733	4320	99
4542	4883	99
4417	3258	99
5144	998	99
2687	2018	99
2556	230	99
528	5335	99
6476	6310	99
3675	115	99
1247	4361	99
3978	4633	99
3875	1682	99
1234	6103	99
4122	2646	99
3700	6212	99
317	4381	99
1404	4765	99
3043	430	99
3069	3599	99
4997	1741	99
5634	107	99
3319	5722	99
4853	5151	99
5511	4523	99
3848	1034	99
1728	777	99
1366	1710	99
1629	2540	99
5410	6437	99
2961	2429	99
4745	1858	99
3588	1786	99
3501	5313	99
135	2852	99
1511	1481	99
4694	4416	99
1071	2489	99
1102	2528	99
5162	5877	99
5262	3880	99
2857	535	99
3586	2974	99
1246	3095	99
6179	3372	99
1383	4054	99
1189	2942	99
6351	2521	99
4210	536	99
3986	2651	99
2844	1867	99
2164	1736	99
2718	2258	99
4786	3700	99
76	1551	99
2197	5188	99
2766	5009	99
5210	2351	99
3886	5213	99
3899	88	99
4815	4990	99
4244	173	99
3930	5834	99
1311	209	99
5339	485	99
3086	4606	99
5722	4173	99
1444	2745	99
117	5148	99
4109	2223	99
5843	5637	99
936	661	99
4670	1948	99
4386	3356	99
1737	3284	99
415	484	99
4276	5072	99
2241	1714	99
2660	6418	99
5816	5908	99
5611	2301	99
3479	1240	99
675	1400	99
4473	368	99
6059	2915	99
4786	5401	99
3690	1055	99
4856	3768	99
2015	4744	99
2659	1295	99
2685	1741	99
1481	4734	99
1400	2730	99
2594	6442	99
6439	4371	99
2710	527	99
3134	249	99
3542	5308	99
3454	5240	99
3242	3196	99
4473	4158	99
5308	4397	99
1827	5289	99
1651	5966	99
3795	2963	99
1102	3738	99
1426	147	99
1575	6255	99
4976	5838	99
75	3365	99
4403	2241	99
890	1768	99
1824	3629	99
1083	161	99
3598	536	99
1656	1731	99
4644	3092	99
3353	4084	99
5855	1770	99
3932	5657	99
3912	1218	99
3065	737	99
2518	894	99
0	3121	99
3413	4775	99
983	6312	99
195	4634	99
6158	2230	99
6480	870	99
3761	530	99
4180	4814	99
32	6376	99
572	530	99
3489	6519	99
713	1572	99
728	1119	99
497	3057	99
4280	2051	99
152	5724	99
6480	3442	99
1667	3295	99
6457	1166	99
3243	1536	99
1535	1042	99
4061	1076	99
3659	1367	99
6089	2669	99
4156	3682	99
4434	1923	99
5996	1489	99
5314	3889	99
4911	2086	99
93	2130	99
6401	4596	99
6315	4599	99
4536	2681	99
3926	4799	99
5972	1717	99
2548	1323	99
622	5471	99
4329	4360	99
4434	3135	99
338	1872	99
5961	2257	99
4211	2738	99
4696	2000	99
5289	5050	99
6035	756	99
2278	3353	99
4753	3825	99
624	3682	99
2137	5388	99
2986	6380	99
553	328	99
96	10	99
5817	588	99
340	2708	99
5800	3369	99
4875	1765	99
3358	1618	99
4737	2758	99
86	5328	99
2982	3332	99
632	3802	99
2946	4324	99
887	188	99
534	72	99
3283	3999	99
3837	88	99
3657	1575	99
426	4839	99
100	3953	99
5174	4869	99
2307	5479	99
2471	1153	99
4598	5743	99
824	5697	99
2586	6201	99
4397	4241	99
2463	4547	99
4227	2136	99
683	5804	99
4045	360	99
670	2068	99
4641	4354	99
6305	6091	99
5915	1012	99
2068	315	99
590	6392	99
5329	2552	99
6560	1603	99
4013	6119	99
4079	4274	99
6259	775	99
2264	457	99
6351	5782	99
2202	5132	99
1721	6167	99
710	6067	99
3344	1457	99
5369	162	99
205	1396	99
6407	2794	99
3964	1443	99
5842	2151	99
763	4717	99
1647	5568	99
377	1385	99
1075	4814	99
2830	6199	99
5538	4125	99
4924	2906	99
3574	6505	99
5595	4809	99
6036	374	99
348	2865	99
4957	5146	99
3584	3216	99
4849	5006	99
4117	4599	99
3613	128	99
5321	1545	99
4285	6299	99
590	2165	99
2295	5813	99
3031	1205	99
2460	5767	99
3854	3740	99
2682	5904	99
3361	3189	99
6282	2004	99
1441	3005	99
4390	2715	99
3186	5969	99
5686	39	99
158	5497	99
6085	6215	99
535	4666	99
6144	557	99
5310	1367	99
2030	5207	99
5452	3218	99
4510	3711	99
1002	416	99
4493	860	99
2378	3353	99
2414	3353	99
949	414	99
4420	1563	99
6431	55	99
6100	915	99
1376	499	99
868	4667	99
6260	1932	99
2709	2586	99
118	6263	99
1858	5438	99
920	876	99
357	312	99
5867	4243	99
1643	5404	99
2650	2398	99
5962	3257	99
5188	323	99
1691	3706	99
1255	4729	99
2894	4466	99
3914	5346	99
1296	1684	99
2919	3049	99
5513	4860	99
5565	1895	99
881	1508	99
3118	4708	99
3555	5530	99
5655	3723	99
474	5543	99
325	1951	99
5734	5660	99
2439	5683	99
3067	5874	99
4749	5182	99
3733	4234	99
4856	316	99
2993	5128	99
5446	4528	99
2969	671	99
1747	926	99
3977	2963	99
1301	2185	99
132	1854	99
2320	1649	99
5952	860	99
1107	6358	99
702	6078	99
5829	6406	99
3049	2753	99
1136	5729	99
3723	5234	99
625	2378	99
5279	5547	99
480	3628	99
5103	6042	99
1200	537	99
3735	4471	99
2010	4705	99
2742	1670	99
625	1308	99
1263	60	99
1341	3446	99
2825	2106	99
3597	5201	99
2784	5048	99
2944	1925	99
562	304	99
1800	1984	99
3282	1261	99
2290	5388	99
2695	294	99
4754	3117	99
3497	3802	99
6245	2287	99
2081	6361	99
2233	4743	99
3870	3235	99
2044	29	99
4701	4184	99
5650	6098	99
3976	2185	99
1569	2129	99
2284	3548	99
2402	3486	99
5903	6158	99
1520	2973	99
3187	2775	99
6425	1441	99
4504	1930	99
3647	4459	99
3159	5622	99
117	2472	99
5350	2789	99
1809	5651	99
2516	500	99
749	5972	99
3298	689	99
3257	2179	99
2592	4613	99
574	2548	99
175	5511	99
6471	3426	99
6303	4047	99
557	3209	99
4888	4037	99
4802	5037	99
641	1426	99
4054	1136	99
4908	5418	99
4306	5114	99
2476	4680	99
2198	6243	99
