1372	29	99
1370	2436	99
2760	2159	99
1398	22	99
1743	2927	99
1530	2373	99
1073	1092	99
3280	3102	99
849	1615	99
1430	1905	99
197	2621	99
1930	924	99
2898	2777	99
1302	1665	99
3122	3132	99
2087	1295	99
1306	2154	99
326	3059	99
803	2350	99
2584	2388	99
2207	1373	99
51	3389	99
1856	3031	99
2863	1185	99
111	1970	99
2438	481	99
763	832	99
2654	34	99
3315	1839	99
149	1034	99
460	2559	99
285	2046	99
1814	3426	99
838	722	99
1566	1029	99
971	755	99
2300	2893	99
2277	2008	99
1206	1750	99
1559	3107	99
925	2812	99
1975	1224	99
3239	3120	99
762	61	99
1397	1291	99
2765	214	99
1335	2886	99
2064	3264	99
2479	218	99
1970	2957	99
932	240	99
2901	591	99
3172	1170	99
548	2035	99
2110	67	99
2729	3158	99
2662	3394	99
2076	706	99
513	3221	99
613	2066	99
3101	2835	99
721	94	99
1085	923	99
1106	3435	99
3193	2883	99
1709	2916	99
2183	2524	99
1244	3094	99
2204	3412	99
2529	1534	99
2580	438	99
724	1566	99
910	988	99
1071	3238	99
2611	2601	99
3319	3301	99
3090	1284	99
1950	294	99
271	173	99
3082	1432	99
251	845	99
3238	1314	99
1198	1052	99
272	3374	99
1311	2131	99
1035	2068	99
668	1404	99
2017	2051	99
3294	2923	99
2888	2246	99
1339	3070	99
703	2828	99
1054	3248	99
2956	2372	99
2641	922	99
2949	2101	99
953	3159	99
1646	657	99
2154	2746	99
2319	2828	99
3361	2752	99
2796	1883	99
3189	1977	99
1215	1353	99
2663	2469	99
2909	1962	99
3308	2012	99
209	2684	99
2530	1771	99
611	3062	99
451	484	99
2048	303	99
1760	2130	99
1948	1591	99
1272	654	99
84	1816	99
2835	1438	99
641	923	99
1948	2360	99
3052	1141	99
2554	2074	99
2745	1650	99
2204	166	99
526	2419	99
395	3280	99
1561	99	99
2158	2705	99
887	531	99
2215	1849	99
3216	122	99
1806	695	99
2595	1393	99
585	2572	99
2047	1030	99
2350	2809	99
1191	1035	99
2536	1141	99
2833	2726	99
312	2619	99
1334	129	99
1498	2536	99
1328	2998	99
622	123	99
3139	2117	99
19	2995	99
1286	2894	99
3058	1500	99
2182	1342	99
2919	2301	99
2000	2922	99
1033	1465	99
1062	2071	99
3024	123	99
1180	1454	99
2639	2034	99
2423	806	99
345	2421	99
1572	1246	99
3423	2277	99
1596	708	99
3022	803	99
3032	1619	99
736	877	99
2251	950	99
638	2170	99
1919	772	99
1384	1964	99
1801	1452	99
1527	926	99
2224	1439	99
1475	1714	99
1914	901	99
1066	2315	99
125	40	99
2587	1231	99
1947	2604	99
2812	3038	99
1766	705	99
536	201	99
1885	2753	99
2743	188	99
307	982	99
889	1793	99
2818	932	99
2358	2745	99
1816	1721	99
2215	1242	99
2487	3034	99
2154	2512	99
993	1531	99
924	965	99
108	985	99
1606	620	99
2064	1849	99
2867	2842	99
1306	611	99
1627	1110	99
909	1859	99
2692	2570	99
1100	3416	99
3251	2320	99
2314	1710	99
2859	1625	99
731	397	99
1922	594	99
368	986	99
2933	3109	99
3148	393	99
1916	2972	99
1080	869	99
1777	1639	99
1727	1673	99
12	1306	99
3038	1641	99
618	42	99
1354	315	99
1551	1911	99
220	756	99
2290	826	99
3153	2658	99
1290	2537	99
2388	701	99
1270	2396	99
1242	2728	99
3141	827	99
3348	189	99
1628	1076	99
812	1368	99
