639	1443	-1
1168	3307	1
1281	1975	1
142	456	1
500	1118	1
640	758	1
255	576	1
656	810	1
124	817	1
632	1553	1
707	1112	1
563	1017	-1
141	923	1
69	1433	1
59	1005	1
1702	2194	1
2386	1978	1
523	660	1
610	510	1
132	1281	1
108	569	1
488	2097	1
492	799	1
915	1713	1
1363	2671	1
1838	2966	1
956	1009	1
574	69	1
130	532	1
511	2627	1
470	614	1
21	564	1
587	630	1
183	500	-1
127	2300	1
1007	1520	1
294	515	1
682	730	1
524	625	1
762	1502	1
48	645	1
661	820	1
1159	2011	1
1365	831	1
38	220	1
926	2069	1
690	2012	1
263	817	1
610	1112	1
627	1630	-1
666	676	1
574	2747	1
516	563	1
517	968	1
494	574	1
116	517	-1
179	954	1
513	1829	1
122	517	1
54	1110	1
1917	2476	1
846	1102	1
922	1711	1
47	651	1
353	1285	1
1363	2336	1
377	1238	1
589	498	1
282	2576	1
625	633	1
67	823	-1
129	1320	1
517	746	1
133	263	1
126	473	1
1537	1811	1
20	484	1
640	706	1
141	868	1
493	708	1
47	128	1
1605	1649	1
52	548	1
1238	1013	1
368	574	1
493	2432	1
126	1953	1
515	756	1
250	961	1
48	477	1
748	797	1
574	1784	1
37	282	1
128	482	-1
266	1703	1
753	3088	1
2016	824	1
762	1492	1
334	1773	1
656	766	1
175	329	1
42	1380	1
637	1179	-1
52	1376	1
835	2618	1
47	554	1
1282	1949	1
491	627	1
1178	1181	1
1169	1581	1
953	2273	1
77	2255	1
844	1220	-1
1270	1806	-1
532	1086	1
1	356	1
77	709	1
69	1126	1
1152	1566	1
356	2381	1
339	572	1
175	946	1
141	911	1
142	551	1
45	1243	-1
516	568	1
751	1194	1
270	1894	1
589	2313	1
517	1131	1
1	38	1
517	562	1
1	252	1
2647	3255	-1
29	558	1
1041	256	-1
1068	1639	1
44	1255	1
682	1035	-1
745	958	1
105	2021	1
704	2595	1
659	77	1
29	43	1
493	536	-1
690	1990	1
243	1385	1
77	955	1
601	607	1
515	1119	1
37	589	1
823	1223	-1
7	1181	-1
263	1221	1
651	706	-1
108	500	1
414	748	1
90	944	1
592	1102	1
817	1876	1
256	1975	-1
117	673	1
722	779	1
405	2652	1
1343	636	1
1086	854	1
762	1491	1
258	1964	1
44	2027	1
891	1094	1
665	762	1
690	675	1
2425	1866	1
79	1498	1
328	477	1
564	947	1
2330	2786	1
1091	1933	1
1702	1908	1
1379	1341	1
640	744	1
493	577	1
958	542	1
482	610	1
496	855	1
799	664	-1
1	294	1
7	539	1
1481	2461	1
146	717	1
2007	709	1
962	492	-1
141	637	1
44	98	1
500	1225	1
145	1745	1
1405	1380	1
500	606	-1
157	493	1
963	717	1
377	725	1
544	1474	1
521	1562	1
141	866	1
42	466	-1
132	588	1
596	1079	1
1220	2068	-1
45	1603	1
2375	2358	1
2170	871	1
548	1282	1
46	141	1
73	498	1
1369	2190	1
926	496	1
110	595	1
477	508	1
969	614	1
166	1361	-1
36	42	1
1086	1060	-1
2041	549	1
527	1067	1
515	1351	1
817	1997	1
835	2635	1
356	2389	1
214	500	-1
1198	1199	1
459	2828	1
54	2237	1
2903	2177	1
538	1249	1
1168	540	1
496	1891	1
70	626	1
564	716	1
64	945	1
661	1080	1
524	500	1
625	486	1
141	869	1
2055	1788	1
614	2592	1
1	139	1
1283	1919	1
517	1127	1
1632	2302	1
632	1567	1
704	792	1
138	829	1
508	2416	1
502	1488	1
715	2595	1
576	1431	1
1363	3094	1
129	771	1
407	539	1
569	2533	1
417	493	1
69	715	1
1344	1490	1
42	510	1
69	1751	1
2550	2837	1
48	617	1
567	2756	1
1065	816	1
42	1036	1
141	146	1
940	638	1
19	1053	1
2509	2541	1
52	1390	1
2243	550	1
122	128	1
175	640	1
1091	2389	1
610	1221	1
515	540	1
48	632	1
2	704	1
571	2915	1
324	474	1
13	71	1
523	477	1
639	552	-1
956	1534	1
206	482	-1
506	2535	1
1168	1155	1
495	577	1
126	665	-1
679	894	1
569	481	1
872	1934	1
185	947	1
78	680	1
967	1251	1
1396	3192	1
17	666	1
48	547	1
248	317	1
640	561	1
2927	3078	1
238	1527	1
1	424	1
1365	1253	1
263	799	1
628	2375	1
261	823	-1
132	758	1
610	1765	1
640	710	1
544	1140	1
1135	2140	-1
112	661	1
116	1401	1
128	1327	1
49	493	1
359	589	1
610	896	1
1	133	1
37	1187	1
52	904	1
132	1452	-1
1242	2190	1
661	1049	1
823	630	-1
128	1358	-1
500	1252	-1
7	782	1
1007	1389	1
1418	2827	1
640	690	1
867	2830	1
324	1963	1
501	77	1
81	1034	1
474	1110	1
649	2632	1
45	481	1
128	1316	1
881	1711	1
1	119	1
651	1606	-1
141	878	1
225	1227	1
576	1580	1
325	817	1
48	508	1
792	1925	1
36	37	1
517	1104	1
1223	505	1
48	651	-1
538	1579	-1
329	1159	-1
126	1846	1
7	806	1
508	1379	1
1401	477	1
564	996	1
564	1010	-1
1198	1197	1
52	1385	1
29	47	1
7	1566	1
484	2504	1
1238	672	1
1624	2795	1
2938	2946	1
827	2178	1
614	1868	1
472	510	1
661	957	1
493	680	1
576	1816	1
242	334	1
510	1352	1
141	909	1
36	1795	1
110	680	1
166	517	1
517	1192	-1
192	493	1
48	584	1
577	1526	1
1604	2306	1
1068	1607	1
132	714	1
762	1493	1
817	898	1
3130	2878	1
496	1732	1
47	1715	1
500	562	1
640	641	1
550	2324	1
238	257	1
45	509	1
37	878	1
1605	557	1
342	352	1
256	975	1
546	512	1
221	339	1
537	1223	1
71	2055	1
2495	2785	1
67	700	-1
501	1604	1
2422	1921	1
515	661	1
971	1005	1
256	1104	-1
1	234	1
494	544	1
661	758	1
962	974	1
496	922	1
1054	1721	1
141	484	1
1405	2086	1
517	1151	1
524	1649	-1
574	573	1
648	1877	1
1465	2362	1
756	1862	1
42	1104	1
827	480	1
666	740	1
1429	1610	1
1167	1172	1
496	1869	1
1243	1687	1
305	475	-1
1355	2677	1
2591	3013	1
32	971	1
52	1402	1
112	960	1
7	945	1
7	786	1
638	1718	1
576	807	1
1446	2222	1
610	1231	1
1	246	1
493	813	1
511	2713	1
256	803	1
1610	1603	1
1745	867	1
50	122	1
1604	1689	1
297	493	1
495	631	1
1168	1178	1
499	525	1
460	2469	1
817	1054	1
517	1111	1
42	1226	1
493	1101	1
665	1392	1
632	579	1
916	2105	1
1181	799	1
69	1748	1
439	1246	1
1	28	1
496	830	1
86	169	1
632	1539	1
45	1626	1
7	679	1
126	470	-1
856	3126	1
524	2443	1
250	579	1
2106	2548	1
45	1608	1
226	799	-1
165	682	1
7	1207	1
289	665	1
777	988	1
665	1040	1
49	530	1
2141	2647	-1
979	1539	1
92	490	1
1363	2071	1
610	1079	1
209	1242	1
1288	3181	1
569	945	1
473	2509	1
557	1679	1
508	899	1
576	634	1
333	1405	1
42	527	1
513	592	1
853	2439	1
141	863	1
1363	1876	1
360	1282	1
482	495	1
537	1685	1
48	465	1
679	579	1
751	1489	1
1205	1196	-1
