509	734	1
256	546	1
209	568	1
13	1291	1
8	1074	1
2040	842	1
516	2075	1
690	482	1
1661	1838	1
249	508	-1
340	1452	1
1906	822	1
495	2472	1
579	651	1
39	1482	-1
1	195	1
1410	66	1
648	261	1
111	2478	1
801	710	1
147	523	1
522	581	1
548	1220	1
144	2104	1
478	914	1
1406	2332	1
49	1400	1
1406	2335	1
726	807	1
247	967	1
595	1405	1
576	596	1
530	687	1
1842	1946	1
1842	1959	1
782	727	1
1231	1856	1
960	2273	1
49	1290	1
543	1716	-1
368	376	1
824	2008	1
144	647	1
531	530	1
2005	1881	1
544	960	1
140	339	1
894	1360	-1
42	1159	1
1620	2297	1
660	2104	1
177	2724	1
45	511	1
550	1147	1
66	580	1
1074	1710	1
530	768	1
2040	521	1
843	2986	1
583	1904	1
276	1842	1
984	1221	1
49	501	1
1329	3149	1
569	2110	1
1595	1092	1
690	1989	1
502	1377	1
1615	1497	1
46	615	1
500	1680	1
372	648	-1
114	484	1
2559	2934	1
130	1848	1
649	727	1
1370	1261	1
1406	1955	1
988	2121	1
109	276	1
224	571	1
648	691	1
867	2409	1
522	489	1
45	47	1
860	2432	1
211	649	1
8	39	1
1847	2188	1
1569	1043	1
38	824	1
213	665	1
502	1642	1
647	1741	1
111	2594	-1
1792	521	1
21	79	1
518	2067	1
790	675	1
1620	1663	1
563	1706	1
246	1262	1
657	1613	1
39	575	1
75	738	1
39	715	-1
499	478	1
524	1084	-1
524	1122	1
539	1242	1
47	478	1
3	84	1
68	267	1
234	1108	1
355	1778	1
801	688	1
230	726	1
246	1350	-1
508	1226	1
2375	3232	1
2939	2304	1
468	2465	1
140	903	1
1368	493	1
476	1856	1
1092	1729	1
28	1218	1
530	809	1
614	3005	1
28	40	1
75	761	1
33	866	1
140	491	1
70	495	1
835	556	1
642	1749	1
36	523	1
262	690	1
834	1370	1
1178	2112	1
49	1386	1
1012	2145	1
39	256	1
1569	1540	1
922	2382	1
618	1834	1
78	585	1
931	647	1
586	1253	1
74	720	1
984	2209	1
45	519	1
66	1765	1
75	1651	1
502	507	1
824	548	-1
140	363	1
1719	1316	1
531	476	1
1	118	1
124	1231	1
293	2258	1
856	2317	1
343	650	1
531	1428	1
144	1758	1
224	801	1
508	1118	1
524	720	1
569	1162	1
45	512	1
8	74	1
42	1655	1
77	831	-1
551	926	1
694	474	1
269	1156	1
539	846	1
39	140	1
1176	586	1
140	858	1
126	1333	1
42	522	1
674	1124	1
634	1186	-1
1246	703	1
960	1520	1
1	276	1
46	140	1
648	2884	-1
862	2923	1
44	553	1
649	809	1
140	478	1
124	856	1
164	1344	1
548	2184	1
334	1778	1
1847	1874	1
504	932	1
524	546	1
75	1705	1
269	738	1
1393	2750	1
75	1635	1
694	1168	1
229	649	1
75	2499	1
530	1824	1
109	586	1
1012	1561	1
126	1358	1
269	752	1
126	514	1
569	1584	1
22	665	1
140	871	1
256	1406	1
831	1731	1
523	675	1
550	2673	1
521	832	1
39	238	1
1758	550	1
243	957	1
1617	1644	1
522	1595	1
649	685	1
524	1059	1
878	2920	1
42	1630	1
178	835	1
357	1811	1
547	720	1
1296	2855	1
1653	1660	1
598	2961	1
2505	2939	1
366	2377	1
46	126	1
254	66	1
1350	1649	1
74	1030	-1
126	1338	1
1718	959	1
960	1539	1
957	1060	1
68	1771	1
228	824	1
539	2141	-1
508	1256	-1
49	1429	-1
20	2046	1
2203	3071	1
19	1621	1
670	826	1
1011	1032	1
8	674	1
31	322	1
2500	2939	1
230	1165	1
670	519	1
140	66	1
764	933	1
140	847	1
1655	1922	1
