1130	2955	99
2707	2574	99
974	95	99
1288	2698	99
1193	1630	99
2760	1008	99
1723	1239	99
1823	2142	99
2580	879	99
3366	476	99
2293	3243	99
50	2190	99
474	2575	99
1339	2770	99
2027	215	99
2639	2019	99
536	1462	99
3405	3221	99
2507	20	99
1870	2585	99
573	1396	99
3381	580	99
2899	341	99
1726	2015	99
1345	2680	99
2218	774	99
2827	2272	99
3256	2679	99
243	3297	99
346	3204	99
2697	384	99
1434	1439	99
2037	2915	99
2241	1711	99
638	744	99
100	2070	99
1634	2295	99
2600	317	99
2558	1096	99
525	730	99
1236	1657	99
2509	407	99
2507	1014	99
572	2148	99
2893	1529	99
848	1528	99
1546	3026	99
809	163	99
2540	247	99
2560	3090	99
1460	4	99
769	3119	99
1052	2457	99
1827	2808	99
2688	2814	99
3391	3295	99
881	754	99
3447	2152	99
2741	1800	99
878	99	99
1400	2188	99
2732	1410	99
3001	2022	99
1486	2052	99
2877	2345	99
1149	949	99
477	2600	99
488	2226	99
1501	1135	99
1243	3315	99
686	125	99
2986	2842	99
1498	442	99
1731	2838	99
1718	2614	99
2405	359	99
2361	2080	99
2069	2862	99
2897	2	99
1986	1968	99
2919	957	99
2548	314	99
3224	2250	99
2804	3278	99
1955	800	99
1281	3025	99
337	1506	99
3299	153	99
1157	1410	99
1627	1361	99
996	1946	99
643	1555	99
1820	682	99
543	2332	99
881	1689	99
2825	2581	99
899	2303	99
3219	2998	99
1366	1597	99
2099	810	99
2761	2975	99
2478	1482	99
1800	1539	99
3157	1324	99
3349	582	99
1851	342	99
3447	1077	99
288	2584	99
966	650	99
2565	654	99
1997	1546	99
434	901	99
3006	616	99
1437	3001	99
2640	354	99
2135	3351	99
1685	633	99
2091	3185	99
370	2481	99
2596	1415	99
2333	1744	99
1662	509	99
1337	3460	99
2212	1786	99
802	2760	99
781	2127	99
3442	3213	99
1018	646	99
3039	1601	99
2248	2026	99
3264	2944	99
1415	2300	99
2355	2305	99
2320	1079	99
3118	322	99
2236	2804	99
2381	2223	99
1111	3195	99
16	1424	99
2210	2528	99
2043	340	99
2670	3138	99
1974	1150	99
1278	2355	99
1517	815	99
1972	621	99
503	1142	99
2936	2847	99
2947	2368	99
3176	2408	99
1042	17	99
1472	1102	99
2420	2211	99
3129	3167	99
3326	2254	99
1891	1335	99
11	349	99
2296	189	99
3221	1452	99
1746	2695	99
769	1150	99
3060	2415	99
900	3175	99
1640	406	99
2740	2559	99
801	1228	99
3027	3090	99
624	3449	99
1367	1496	99
1415	3387	99
817	521	99
478	2127	99
44	116	99
2670	796	99
872	1446	99
2720	796	99
2647	425	99
2919	3444	99
3026	2622	99
2174	3125	99
2603	1794	99
2425	1990	99
3086	2826	99
3302	1773	99
840	2178	99
293	2565	99
1456	200	99
1953	1633	99
3150	2653	99
2733	3406	99
2020	2018	99
948	1999	99
3375	2491	99
2748	2775	99
2194	2791	99
1679	2724	99
1698	3154	99
3209	2519	99
3225	3343	99
763	2123	99
672	2512	99
1769	806	99
464	449	99
1594	3298	99
1531	862	99
54	3291	99
1451	1532	99
303	1523	99
693	2615	99
708	1444	99
1374	3416	99
1151	3195	99
510	2113	99
2382	199	99
3034	3132	99
1457	2769	99
1390	2172	99
721	2827	99
2427	3319	99
786	3219	99
1794	1920	99
3437	2724	99
2578	61	99
3157	3149	99
2162	1909	99
2335	1273	99
1615	2345	99
1857	2133	99
1586	515	99
2219	1697	99
2883	1811	99
1348	2081	99
3432	1944	99
1139	2141	99
1142	1896	99
430	1843	99
163	2119	99
1847	3095	99
2794	881	99
2365	2818	99
2794	94	99
1985	2011	99
2201	1088	99
623	420	99
1431	103	99
2480	2341	99
197	1992	99
1486	3454	99
214	1681	99
2316	1531	99
3395	1427	99
469	2399	99
932	1650	99
477	2296	99
1194	2725	99
2685	3307	99
990	3037	99
796	869	99
770	1063	99
1640	3459	99
3176	99	99
