4262	1043	99
4084	1107	99
1142	2587	99
1893	1445	99
3233	3265	99
3568	1427	99
2132	4756	99
4545	2695	99
3178	4092	99
3274	124	99
3104	355	99
3918	2883	99
2613	1782	99
1209	4601	99
1338	1971	99
355	445	99
3802	1809	99
564	2786	99
4817	3113	99
1737	2170	99
4409	4422	99
3449	2326	99
3722	1077	99
1577	3879	99
1166	2059	99
3477	35	99
953	2675	99
3405	374	99
2388	3927	99
4865	1255	99
2013	2894	99
4322	113	99
3766	1627	99
4635	2347	99
1634	4602	99
1363	2556	99
1923	3716	99
2306	4431	99
1998	1725	99
2268	1364	99
4187	4091	99
4171	1374	99
602	1122	99
3439	4547	99
3170	1596	99
849	866	99
2366	1089	99
3714	3624	99
3117	2620	99
4675	2190	99
4761	732	99
928	3693	99
4710	4299	99
902	165	99
4390	794	99
3538	2917	99
2495	1206	99
2554	4098	99
1480	4142	99
1604	2102	99
1918	2635	99
2757	878	99
4865	1844	99
4483	3790	99
3260	4634	99
4261	4000	99
3688	1391	99
1704	1598	99
2110	4530	99
3502	1176	99
1489	3262	99
965	1392	99
3273	537	99
3036	2373	99
1204	4344	99
4107	3049	99
1701	3170	99
3600	4344	99
4539	2310	99
2055	1264	99
605	4855	99
2730	4267	99
3580	2874	99
3129	4468	99
2085	582	99
1241	3307	99
413	1409	99
4553	4722	99
4323	3472	99
4885	231	99
2489	4145	99
3747	4645	99
2575	3193	99
148	2901	99
1416	4810	99
1264	375	99
3600	4110	99
3275	3275	99
3687	4374	99
4433	266	99
1571	993	99
2202	3994	99
3624	4324	99
1353	462	99
2027	2973	99
1869	2208	99
4521	1628	99
480	134	99
448	31	99
3160	1954	99
97	3656	99
3777	4064	99
2975	4264	99
4716	406	99
1981	4117	99
1679	1118	99
2417	4650	99
2545	93	99
580	4731	99
2226	3626	99
1782	3926	99
3288	525	99
3613	373	99
3457	520	99
1871	452	99
4023	1491	99
2263	651	99
1248	3773	99
3121	113	99
4430	3346	99
3232	2569	99
2338	3291	99
2099	4618	99
4317	2664	99
1093	1435	99
2953	3028	99
512	2385	99
1599	3965	99
4494	1784	99
437	1226	99
4852	3083	99
3499	3922	99
519	2147	99
2828	1567	99
4873	4217	99
663	1906	99
935	558	99
1918	175	99
4415	3851	99
3842	2092	99
2133	472	99
3501	1342	99
1041	2000	99
924	3400	99
1138	2326	99
1846	3948	99
117	3641	99
493	3786	99
1272	586	99
4518	3957	99
2913	2810	99
2	1891	99
2239	988	99
3472	1075	99
1399	3740	99
4812	4304	99
365	1727	99
70	2060	99
2042	3046	99
2080	2417	99
1991	3479	99
2821	1656	99
1871	933	99
4180	3163	99
4535	3660	99
4566	4434	99
526	1402	99
228	4426	99
1911	642	99
3270	2523	99
2176	3314	99
842	4111	99
294	255	99
1651	2621	99
1145	343	99
4781	1789	99
518	2350	99
3857	1066	99
938	4505	99
4467	3091	99
3657	3826	99
1771	2994	99
2658	25	99
4537	2638	99
2444	3187	99
3479	4221	99
703	2946	99
3223	2909	99
2087	2045	99
4793	2026	99
1555	2698	99
1578	1449	99
3629	2518	99
4473	739	99
3973	867	99
1298	659	99
603	3184	99
2184	2753	99
2385	4314	99
2668	3391	99
4879	4537	99
2197	770	99
3941	1758	99
4156	3742	99
3417	2303	99
2618	3774	99
79	1038	99
3237	4726	99
4626	1991	99
3014	2743	99
2728	3903	99
4679	3118	99
1368	829	99
4376	2200	99
4315	2744	99
4556	376	99
474	4791	99
2987	244	99
4409	2289	99
1385	2332	99
1708	906	99
4334	889	99
4105	3268	99
2682	2054	99
3421	3819	99
2362	2117	99
2843	1973	99
3073	3305	99
3404	4887	99
2560	751	99
412	3702	99
4587	4716	99
2922	2201	99
4107	55	99
351	2892	99
2534	107	99
3385	1261	99
2762	2485	99
3061	1185	99
1238	2049	99
4551	2599	99
4520	1652	99
3184	944	99
2684	3648	99
1450	624	99
2938	3333	99
1320	1808	99
3087	1868	99
3837	1637	99
1676	1033	99
1520	2543	99
1517	2558	99
1533	1893	99
1595	461	99
308	984	99
1698	3808	99
2724	356	99
1308	1632	99
112	1901	99
4355	3617	99
1371	1885	99
3253	1456	99
1135	3045	99
1835	4789	99
3385	3460	99
3338	4558	99
3732	1045	99
2734	944	99
4865	1019	99
1168	4008	99
2999	2330	99
1900	9	99
3657	4444	99
3843	2860	99
1785	1609	99
3003	3178	99
2678	4212	99
2650	1255	99
1068	3446	99
4813	1876	99
2612	2078	99
98	1044	99
586	1493	99
1539	4410	99
3995	4404	99
527	291	99
667	1243	99
3544	2077	99
1360	925	99
2033	2260	99
2280	1810	99
2489	3364	99
103	4414	99
4219	2099	99
2454	3674	99
3373	4244	99
3149	3486	99
1544	2090	99
2554	2055	99
4845	2562	99
1293	2466	99
666	2113	99
1368	2347	99
1488	3037	99
2080	2140	99
70	3876	99
431	2115	99
2052	3072	99
2929	1877	99
2805	3495	99
3422	3388	99
3761	2777	99
1948	4850	99
1684	971	99
3618	908	99
1667	1007	99
1084	3316	99
70	2473	99
2003	4530	99
1391	514	99
3062	4278	99
385	1242	99
4490	2918	99
4449	608	99
3579	4655	99
2506	4648	99
1318	1734	99
1243	4389	99
2591	4851	99
1921	3483	99
1106	4665	99
188	2210	99
4130	3991	99
1551	2674	99
2187	88	99
1355	2934	99
457	116	99
87	2287	99
2824	816	99
4704	3677	99
4593	2610	99
435	2512	99
465	3999	99
492	4242	99
4796	2106	99
1245	2697	99
379	2949	99
3596	4356	99
773	4104	99
4326	3402	99
1212	3967	99
3964	1104	99
4357	2781	99
2160	699	99
2537	683	99
2923	4692	99
3696	2437	99
4087	1835	99
2164	4059	99
1211	4121	99
630	4856	99
2795	978	99
2488	2311	99
3577	2487	99
3403	2918	99
1759	297	99
45	842	99
2183	419	99
695	3736	99
1080	2895	99
2105	1203	99
4605	971	99
2092	63	99
2866	3543	99
1676	1429	99
3227	4682	99
1705	3687	99
1303	3262	99
2483	4335	99
3244	281	99
762	3223	99
2727	3498	99
437	136	99
1789	1864	99
460	4513	99
