1594	2606	-1
1006	1315	-1
1390	4571	1
419	1660	1
1932	2831	1
23	3381	1
493	3646	1
1240	2515	1
53	3506	1
168	2757	1
50	959	1
3509	4426	1
694	2872	-1
202	4476	1
2952	3646	1
3364	4459	-1
99	3777	-1
1256	1286	1
1638	2577	1
440	1035	1
1638	2710	-1
2904	4293	1
32	39	1
178	2628	1
1913	2880	1
555	1207	-1
91	1131	1
1754	4638	1
235	319	1
18	441	1
355	3438	1
39	198	1
466	3604	1
1157	1222	1
368	535	1
766	1047	-1
214	1160	1
1380	4853	1
18	314	1
107	3420	-1
2391	2583	1
323	651	1
760	1030	1
261	3673	1
1406	4321	1
1307	1807	1
1179	1206	1
1190	4346	1
529	2228	1
254	4618	1
2702	2779	-1
3289	3326	1
198	2308	1
1310	2551	1
79	142	1
2244	2323	-1
378	1932	-1
211	1119	-1
1002	1227	1
238	2684	1
42	1410	1
92	2830	-1
338	1344	1
517	1922	1
313	1002	1
3311	3325	1
224	414	1
3157	3573	-1
181	395	1
386	4281	1
1006	3711	-1
114	1039	1
2691	3192	1
3453	3574	1
1044	2589	1
1240	2828	1
158	411	-1
228	589	-1
305	2532	1
3567	4551	1
1435	1629	1
33	198	1
196	1062	1
3	983	-1
92	107	-1
147	1262	-1
1270	2154	1
207	1007	-1
2157	2314	1
1544	2684	1
86	2568	1
32	584	1
1108	4624	1
1409	2710	-1
296	1638	1
2222	4603	1
204	1464	1
3722	4888	1
4031	4815	1
1066	4494	1
1246	2340	1
1006	2954	-1
218	1387	1
1078	1280	1
271	3107	-1
1256	4500	1
1143	2447	1
24	1540	-1
1667	3258	-1
114	1047	1
1671	3650	-1
2154	3205	1
86	4355	1
86	190	1
171	2832	1
2840	2955	1
18	71	1
1421	4169	-1
1975	4739	1
32	3904	1
1130	2231	1
2603	4887	1
1160	4308	1
43	46	1
1265	3067	1
1208	3997	1
1542	1569	1
3979	4889	-1
1358	3441	1
142	4398	1
2069	2570	1
1196	2946	1
37	4610	-1
1145	1285	-1
387	496	1
78	1305	1
563	4776	1
1072	4638	1
101	1190	1
106	1598	1
177	4358	-1
169	1622	1
308	3497	-1
666	1638	-1
1284	4044	1
1429	3236	1
2868	4443	1
1380	3712	1
120	230	1
1942	4552	1
1547	4501	1
762	2848	1
1499	3442	1
3	446	1
50	1168	1
1003	1543	1
3722	4450	1
1478	4151	-1
1139	2319	1
479	512	1
58	2703	-1
1390	2180	-1
219	1276	1
1046	2844	1
211	4487	1
1408	1738	1
140	1907	1
425	757	-1
3645	3934	-1
108	1113	1
979	4044	1
273	2157	1
186	4095	1
1999	2822	-1
1041	2856	-1
3421	4019	1
1192	1961	1
1144	3176	1
371	1681	1
1367	2685	1
1885	2922	1
136	491	1
1277	1908	-1
490	2702	1
207	995	-1
1455	2600	-1
1107	2164	-1
314	3353	-1
133	204	1
2244	3660	-1
1104	2513	1
412	480	-1
1105	4844	1
2054	3491	1
1419	3558	1
73	2043	1
1139	4704	-1
128	2581	1
601	2942	1
395	1903	1
125	2527	1
703	729	1
3	565	-1
1639	4468	1
502	581	1
356	894	-1
20	2609	-1
1146	2475	1
314	609	-1
1210	2843	1
302	1941	1
303	1136	1
1147	1264	1
1523	2862	1
1250	1393	1
188	1903	1
2144	2568	1
285	4876	1
463	1034	1
2324	2526	1
1309	4147	1
32	3200	1
293	1102	1
71	3491	1
386	412	1
1441	4593	1
1923	2585	1
67	128	1
170	4642	-1
499	3357	1
63	1865	1
1002	4364	1
153	2517	1
3450	4600	1
1112	2584	-1
127	170	1
174	2386	1
107	3997	1
1208	4487	1
1210	2848	1
177	2826	-1
153	3710	1
45	1655	1
1566	4704	-1
86	2684	1
473	1911	1
467	3778	1
1192	1646	1
31	123	1
29	958	1
56	4329	1
1195	1591	1
76	2011	1
2744	4636	1
213	1328	1
73	2308	1
1162	2833	1
3573	3663	1
77	1658	1
128	2222	1
1049	3282	1
4638	4663	1
130	278	1
729	4038	1
353	1756	1
81	303	1
410	4457	1
1207	3830	1
1259	4459	1
1208	1288	1
1279	1814	1
93	390	1
2869	4002	-1
304	1540	1
2581	3354	1
1143	3280	1
144	1140	1
1110	3603	1
1361	2632	1
1041	1825	-1
762	4307	1
738	2904	1
98	1178	1
1163	4413	1
254	1298	1
1367	1407	1
1104	2047	1
56	120	1
1047	1639	1
1146	1393	1
1006	3204	-1
1740	2344	1
1003	1351	1
1193	1619	1
422	1053	1
2684	4652	1
131	2234	1
562	760	1
470	1052	-1
29	2011	1
620	1042	-1
1295	3769	-1
1002	1943	1
26	4569	1
4026	4051	1
4488	4694	1
1118	4174	1
22	1277	1
81	665	1
1178	1545	1
1423	3556	1
78	1647	1
29	632	1
478	2919	1
760	4879	1
1260	4604	1
124	184	-1
246	4293	1
2684	4681	1
2484	3533	1
175	3549	1
156	1207	1
38	2526	1
41	3635	1
1905	3892	1
1272	2718	1
142	800	1
2554	2976	-1
640	2238	-1
66	2324	1
428	519	1
1223	4364	1
2526	3320	1
1241	4346	1
1007	2536	1
18	1142	1
760	4316	1
139	621	-1
98	4031	-1
336	1252	1
412	804	-1
1243	1494	1
151	2442	1
2258	3451	-1
307	4490	1
2146	3233	1
24	2850	-1
498	4815	1
1321	2397	1
120	1178	1
26	3749	1
1049	2163	1
35	1002	-1
2164	3734	1
1328	3585	-1
3	798	-1
1045	3567	1
1263	2632	1
2235	3955	-1
1162	4355	1
30	344	-1
1046	3672	1
249	1171	1
1222	1739	1
1237	2341	1
1233	1409	1
420	719	1
674	1047	-1
435	2179	1
1175	2657	-1
230	3191	1
1211	4151	1
137	305	1
1732	1894	1
101	1104	1
402	602	1
45	1581	1
2350	2355	-1
17	2311	-1
424	1879	1
1162	1629	1
2232	2236	1
42	2386	1
202	1927	1
3670	4397	1
689	1118	1
546	592	-1
162	1196	1
1366	4292	1
89	174	1
2527	2844	1
48	858	1
1255	2720	-1
155	4615	1
106	410	-1
185	1209	1
2830	4353	1
213	4450	1
166	1172	1
3468	4367	1
1403	3798	1
337	1232	1
2043	2657	-1
1480	2825	-1
450	3015	-1
2491	3605	1
22	2326	1
1181	4425	1
195	1051	1
1144	3795	1
1232	3205	1
1273	3116	-1
212	736	1
1101	1143	1
1361	4003	1
664	738	1
2502	4438	1
2423	3699	1
579	713	-1
1141	1255	1
1101	4516	1
82	162	1
122	2904	1
1113	1574	1
343	2157	1
1100	3088	-1
594	804	-1
2222	4410	1
1158	1391	1
1915	3765	1
518	594	1
2165	4655	1
2867	4012	1
1433	2522	1
154	1101	1
204	319	1
1159	3752	1
407	4039	-1
20	839	1
2046	4736	1
3580	4593	1
46	420	-1
1002	2717	1
502	2011	1
70	498	1
44	1988	1
614	1276	-1
1196	3710	1
600	1164	-1
135	142	1
2235	3904	1
487	2019	1
1228	2154	1
2598	4656	1
1296	2400	1
4022	4488	1
2720	2866	-1
37	566	-1
1205	4341	1
997	3427	1
255	2166	1
243	1932	1
1307	1389	1
145	1269	1
1885	4505	1
762	1198	1
4025	4032	1
1402	2245	1
2503	3594	-1
65	4340	1
1918	3495	-1
106	713	-1
1039	4095	1
2443	4689	1
2826	3554	1
3572	4295	1
3409	4307	1
58	427	-1
120	1148	1
1358	2457	-1
149	554	-1
4604	4618	1
1323	4478	1
2882	4036	1
1159	3252	1
2684	4401	1
840	1175	-1
1288	4754	1
2423	3293	1
2146	3988	-1
35	1118	1
2317	2339	1
42	762	1
248	502	1
1508	2564	1
61	1926	1
2356	4582	-1
1223	1328	1
1174	4114	1
4333	4519	1
370	4606	-1
53	4374	-1
214	4615	1
3397	3673	1
78	1732	1
1298	2758	1
1110	1926	1
1136	4764	1
429	2129	1
466	4333	1
267	3486	-1
176	1921	-1
3217	4272	1
288	2544	-1
314	4006	1
3320	4029	1
792	1235	1
304	2534	1
222	4754	1
1002	2500	1
198	3305	1
2551	3277	1
2153	2321	1
1115	1403	1
502	2869	1
2848	2855	1
3990	4369	1
1151	2875	1
2541	3373	1
1338	4420	1
493	827	1
2235	2684	1
46	4624	-1
494	2194	-1
210	1209	1
2911	3241	1
3192	3435	1
1034	1246	1
48	1160	1
1122	2719	1
144	2225	1
106	3858	-1
2566	2685	1
1171	4313	1
1134	2569	1
338	1055	1
1932	3076	1
1424	1926	1
1469	4478	1
478	579	-1
1168	4754	1
36	4396	1
1122	2603	1
307	1641	1
624	792	1
1674	3372	-1
39	541	-1
96	557	1
1055	4413	1
2904	3857	1
2147	2721	1
89	4393	-1
1247	2577	-1
1955	3426	1
2499	3284	1
50	2241	-1
80	3671	1
559	4519	1
2175	2511	1
28	3783	1
208	1036	1
227	652	1
244	411	-1
1489	4545	1
175	1517	1
1125	2313	1
109	1543	1
307	1295	1
45	3613	1
1308	4438	1
1962	4704	-1
1265	1307	1
3293	4352	1
2350	4029	1
1007	3050	1
2684	4416	1
1128	3177	1
189	4651	1
180	2526	1
1035	1274	1
497	792	1
18	1866	1
2500	2600	1
231	1102	-1
146	1364	-1
143	198	1
79	901	1
1547	3827	-1
227	3783	1
1363	4542	1
179	1002	1
3426	3749	1
187	1154	1
37	4747	1
2444	2924	1
33	4313	1
4114	4667	1
148	3509	1
3317	3325	1
517	2221	-1
1415	2684	1
63	888	1
760	1315	1
211	533	1
1058	2500	1
569	1002	-1
144	513	1
1288	4478	1
2569	3364	1
1312	3291	1
120	731	1
3864	4413	1
1332	2720	1
1118	1671	1
124	751	-1
2152	2355	1
1145	2186	1
