720	529	1
1462	3332	1
584	644	1
16	1209	1
591	1261	1
6	244	1
140	939	1
504	1677	1
1335	998	1
2042	525	1
328	2108	1
674	651	1
50	1667	1
172	528	1
653	692	1
2042	852	1
505	841	-1
960	775	1
121	1348	1
827	1136	1
755	1866	1
833	1786	1
85	130	1
576	732	1
520	2415	1
16	529	1
48	384	1
653	725	1
38	72	-1
653	684	1
163	529	1
16	162	1
1	472	1
548	503	-1
506	1413	1
244	664	-1
18	35	1
2928	1261	1
531	842	1
2383	2727	1
505	2743	1
44	628	1
125	1143	1
125	540	1
679	2011	1
667	694	-1
152	529	1
1840	3192	1
38	623	1
1	296	1
358	1420	1
1358	1847	1
2554	906	1
695	841	-1
601	486	1
46	522	1
695	257	1
2360	2809	1
38	590	1
62	1836	1
760	1304	1
12	653	1
999	490	1
509	2362	1
87	574	1
3	82	1
328	1876	1
423	505	1
533	2504	1
244	1664	1
674	1069	1
108	129	1
777	1516	1
368	2409	1
486	2535	1
1	246	1
777	1064	1
33	2026	1
240	1929	1
924	868	1
26	973	1
653	747	1
553	1470	1
588	507	1
2216	866	1
44	509	1
506	1645	1
102	892	1
321	481	1
134	651	1
183	529	1
1153	599	1
17	516	1
41	251	1
1378	1366	1
229	259	1
1019	816	1
536	676	1
556	619	1
575	1036	-1
644	65	1
733	1442	1
945	872	1
257	1211	-1
553	1593	1
43	1364	1
106	65	1
6	822	1
1052	1532	1
1023	3319	1
512	1047	-1
1621	1657	1
1802	1923	1
2797	3044	1
1764	2135	1
226	588	1
40	2031	-1
574	833	1
19	669	1
650	747	1
516	561	1
227	265	1
568	2022	1
764	3064	1
941	1416	1
26	1802	1
141	662	1
11	488	1
1424	2876	1
653	821	1
104	512	1
971	2283	1
529	1136	1
1490	1662	1
595	590	1
588	527	1
1359	1642	1
256	257	1
505	837	1
576	1037	-1
1	464	1
531	557	1
761	1375	1
674	1087	1
815	1269	1
773	1095	1
588	1117	1
2240	2721	1
38	335	1
46	1960	1
674	1106	1
2393	3397	1
581	943	1
1757	2192	1
678	510	1
209	1049	1
695	1395	1
73	548	1
139	927	1
846	2429	1
653	748	1
32	232	1
243	574	1
40	1420	1
394	2578	1
481	812	1
871	1749	1
38	678	-1
121	589	1
1	298	1
129	251	1
1947	3192	1
505	669	1
2491	690	-1
361	404	1
512	1227	1
1984	683	1
799	562	1
2214	2105	1
125	1184	-1
286	1601	1
1777	556	1
258	2788	1
580	1017	1
1021	2161	1
528	1134	1
509	2364	1
125	1368	1
1373	1368	-1
350	815	1
576	970	1
129	1111	1
490	911	1
5	32	1
2244	1882	1
55	505	1
334	654	1
240	505	1
871	930	1
108	2590	1
521	2147	-1
2373	3228	1
265	1965	1
1	129	1
1378	1382	-1
533	2508	1
500	989	1
67	129	1
512	991	-1
645	512	1
528	1019	1
343	584	1
493	1718	1
485	1250	1
536	1375	-1
653	781	1
9	584	1
208	505	1
205	2767	1
576	988	1
1168	1467	1
576	1000	1
1428	3129	1
181	812	1
791	732	1
653	788	1
505	2678	1
2738	849	1
833	1069	1
11	89	1
653	700	1
588	574	1
645	1518	1
644	1001	1
525	932	1
321	324	1
44	498	1
581	1574	-1
1153	589	1
97	1949	1
988	1193	1
219	653	1
512	1313	-1
38	584	1
1619	1711	1
730	1269	1
674	1091	1
176	845	1
68	857	1
2240	1874	1
129	227	1
1589	3064	1
44	527	1
299	498	1
588	1913	1
1537	1657	1
554	1188	1
18	961	1
737	490	1
139	924	1
251	802	1
1366	1874	1
1358	1791	1
652	514	1
601	1001	1
678	1383	1
961	1993	1
679	1122	1
126	539	1
548	1679	1
243	1366	1
38	75	1
11	126	1
44	481	1
546	1663	1
841	495	-1
678	1537	1
981	1002	1
111	1416	1
1784	2548	1
1489	604	1
844	1239	1
544	595	1
664	2608	1
1	220	1
565	1758	1
1520	1578	1
761	1908	1
923	1719	1
16	173	1
301	553	1
653	728	1
997	1322	1
38	581	1
487	1142	1
41	75	1
551	983	1
1602	1107	1
523	1838	1
512	1266	-1
1833	1950	1
720	643	-1
674	576	1
652	1908	1
2165	1874	1
548	1618	1
38	653	1
1262	1345	1
2661	3126	1
646	1882	1
553	725	1
833	916	1
335	1459	1
484	1414	-1
33	2239	1
377	593	1
1	292	1
810	529	1
2244	886	1
286	304	1
41	536	-1
1395	700	1
9	1842	1
1049	1760	1
69	509	1
1945	2972	1
67	1232	1
619	922	1
286	1411	1
246	529	1
485	522	1
77	166	1
529	1180	1
63	574	1
1339	3143	1
265	561	1
139	866	1
527	514	1
650	1197	-1
6	104	1
782	881	1
694	485	1
500	1091	1
368	932	1
1151	2146	-1
40	2020	1
1	123	1
1802	2131	1
638	1239	-1
574	510	1
651	483	1
535	1824	1
125	553	-1
286	1139	1
576	965	1
1874	1747	1
871	894	1
589	1394	1
588	1104	1
672	1048	1
841	1729	1
506	555	1
106	337	1
220	1135	1
17	1378	-1
1	208	1
532	556	1
239	1550	1
139	845	1
43	67	1
65	1585	-1
498	508	1
1185	2118	1
40	678	1
123	1332	1
287	289	1
334	2172	1
536	674	1
1753	2219	1
102	1804	1
1003	3351	1
77	733	1
536	638	1
2417	878	1
833	827	1
512	664	-1
2218	2224	1
1378	519	-1
867	522	1
626	2165	1
544	522	1
512	1288	-1
512	1154	1
941	2191	1
706	679	1
921	2898	1
127	2214	1
510	1715	1
528	1193	1
262	1804	1
106	539	1
257	1967	1
65	1270	1
72	885	1
994	777	1
30	40	1
841	1375	1
48	1408	1
601	2306	1
257	725	1
1717	2217	1
535	816	1
243	1589	1
227	481	1
119	574	1
777	1499	1
505	574	-1
513	1232	1
2192	2387	1
672	681	1
33	520	1
664	2111	1
1602	1844	1
2216	2167	1
227	1100	1
44	550	1
16	2450	1
472	1833	1
296	678	1
600	619	1
73	810	1
586	1174	1
16	999	1
37	535	1
529	1143	1
725	1266	1
9	29	1
121	2712	1
35	706	1
258	313	1
2106	2290	1
1	215	1
32	33	1
17	2039	1
108	1254	1
574	537	1
522	1237	1
162	837	1
44	519	1
653	731	1
586	2753	1
520	1741	1
643	676	-1
720	1874	-1
41	1658	1
1359	2746	1
512	1255	1
579	2182	1
181	833	1
2562	2798	1
586	599	1
595	542	1
623	1831	1
706	72	1
771	493	1
162	777	1
1874	1882	1
5	1861	1
1762	2710	1
588	843	1
73	529	1
589	1226	-1
41	1494	1
1621	1359	1
2823	3074	1
747	1024	-1
265	703	1
841	1194	1
529	1179	1
548	1623	1
227	1457	1
586	1332	1
583	1127	1
1	368	1
1449	2418	-1
258	980	1
524	878	1
46	1874	1
48	513	1
358	1358	1
2040	2970	1
181	756	1
586	482	1
1	82	1
