3173	1720	99
106	3392	99
3162	1169	99
972	2234	99
1298	537	99
428	175	99
3250	2393	99
3353	694	99
2952	1837	99
3090	2117	99
2091	2006	99
786	664	99
2366	1610	99
2640	290	99
1285	951	99
244	3386	99
3265	99	99
523	739	99
668	149	99
1758	2900	99
1103	1355	99
2157	1019	99
1709	250	99
2678	2424	99
1026	1849	99
2966	2179	99
2591	196	99
3250	869	99
3186	3311	99
3200	2150	99
2559	2010	99
70	2099	99
262	1601	99
1434	2449	99
3049	3003	99
1825	460	99
373	581	99
1042	2472	99
733	1113	99
2526	839	99
1336	1273	99
1224	3189	99
169	98	99
2383	487	99
1602	2045	99
2403	3409	99
1150	2282	99
2666	2520	99
270	3287	99
715	1913	99
2167	471	99
2460	700	99
844	2441	99
3115	2673	99
3139	2832	99
212	3147	99
1007	1036	99
977	2273	99
1363	3246	99
605	1226	99
871	1983	99
193	1243	99
2434	2327	99
3283	289	99
553	1163	99
3445	394	99
2187	373	99
940	15	99
488	2928	99
1202	2550	99
231	1290	99
1359	2221	99
1353	2078	99
1656	506	99
1437	2260	99
3428	2265	99
3236	2022	99
353	3338	99
822	1973	99
501	2746	99
162	2406	99
296	1920	99
2185	77	99
183	1234	99
1133	1868	99
263	1414	99
1561	1236	99
762	1726	99
3342	908	99
2432	1481	99
510	2519	99
2177	1098	99
2237	1165	99
462	2231	99
1200	745	99
513	830	99
1427	96	99
1689	2652	99
2808	351	99
2943	2872	99
924	2848	99
2849	3025	99
116	1472	99
1719	1491	99
2413	58	99
742	571	99
209	913	99
1430	2682	99
3016	3208	99
1324	884	99
3021	680	99
2209	1246	99
1973	847	99
2491	27	99
878	2609	99
1236	1576	99
444	2551	99
1458	2920	99
396	1478	99
3259	950	99
3215	588	99
1739	3014	99
2335	2583	99
740	526	99
1215	386	99
746	1376	99
2048	1446	99
2987	3382	99
202	1817	99
2632	3264	99
3120	1798	99
1722	575	99
47	631	99
1793	718	99
1601	1854	99
2843	3455	99
2423	9	99
2936	3422	99
1751	2637	99
1206	2302	99
3240	221	99
2345	2338	99
3322	1864	99
2480	445	99
1905	2754	99
520	1689	99
371	1975	99
3456	1137	99
2339	2787	99
272	1678	99
3143	1014	99
2238	2987	99
1325	1920	99
1397	1128	99
33	2282	99
713	2134	99
1588	2757	99
27	1395	99
1873	2995	99
1808	402	99
198	72	99
1254	2354	99
1666	2610	99
494	1280	99
277	2314	99
2320	712	99
1718	2286	99
1459	2781	99
3056	1193	99
3322	1831	99
2284	1680	99
2938	2293	99
3205	2445	99
731	288	99
1843	2811	99
1991	3404	99
478	1640	99
3096	2379	99
934	1036	99
1171	2964	99
2477	1567	99
1076	3006	99
1369	310	99
468	108	99
2807	425	99
1970	2208	99
242	1402	99
1223	875	99
215	3019	99
2642	1369	99
3454	1850	99
1475	962	99
516	2941	99
487	1067	99
1379	2146	99
766	2370	99
777	3041	99
1242	1095	99
418	1418	99
49	3332	99
816	1604	99
2714	597	99
605	1027	99
1505	1408	99
