113	371	1
22	2672	1
2933	2892	-1
2810	4536	1
1643	284	1
1249	1825	1
1223	1276	1
3876	3893	1
3761	4069	1
890	1210	-1
469	89	1
1189	1249	-1
3936	4131	1
3167	3018	1
4562	4564	1
7	113	1
1914	1836	1
4997	5148	-1
3278	3230	1
472	299	1
3513	4693	-1
2105	2022	1
22	4116	1
1130	1133	1
1690	202	1
1249	3131	1
3495	3644	1
835	284	1
1827	3046	1
256	3095	1
1598	2103	1
2356	2651	1
0	1	1
4123	4125	-1
3030	3358	1
63	71	1
2205	1992	1
2376	4542	1
910	3779	1
3163	3757	1
4186	3402	-1
453	629	1
1487	3877	1
1210	1511	1
9	86	1
151	294	1
397	3428	-1
910	2858	1
15	1506	1
2376	2784	1
1495	454	1
98	229	1
1648	1918	1
1137	1928	1
2572	5006	1
4025	4145	1
910	2118	1
14	3915	1
1297	1509	1
2403	2401	1
3335	3510	1
4956	3339	1
4431	2611	1
3334	3680	1
4075	3421	1
3	94	1
480	1321	1
868	876	1
835	1677	1
1643	365	1
484	480	1
11	180	1
3375	2680	1
230	437	1
4386	2678	1
1914	4697	-1
695	1003	1
4182	3395	-1
472	743	1
3371	3375	1
1069	1751	1
1210	5198	1
1249	1589	1
2478	2861	1
121	2652	1
1643	1249	1
2266	2153	1
63	2619	-1
1210	385	1
1237	1418	1
1409	1474	1
1653	3412	-1
22	3154	1
3502	5042	1
647	98	1
388	573	1
1827	2451	1
2376	3745	1
779	2267	1
15	1456	1
1914	320	1
1249	5310	1
955	1005	1
55	262	1
3	1962	1
1446	1383	1
3693	4363	1
466	429	1
248	103	1
121	170	1
1751	2035	1
4592	5105	1
2356	4370	1
7	252	1
4165	3870	-1
1196	3751	1
890	1252	1
2280	2277	1
15	1634	1
4049	4188	1
5200	3095	1
3093	2391	1
3325	5000	1
3590	3330	1
4427	5068	1
22	3312	1
733	890	1
4348	3390	1
890	3864	1
910	3158	1
0	1637	1
1837	4039	1
4521	2007	1
1689	985	1
2205	944	1
1910	4202	1
835	248	1
219	428	1
1409	1478	1
944	1455	1
910	3788	1
433	2052	1
4821	4972	1
1249	1206	1
151	345	1
3495	1478	1
1220	53	1
1297	408	1
104	165	1
4075	641	1
5126	5057	1
3510	2980	1
603	1004	1
688	1334	1
2773	2806	1
4185	4171	1
838	977	1
4145	4326	1
3837	3417	1
3595	3788	1
2121	3222	1
469	1462	1
3761	1550	1
3744	4350	-1
309	631	1
1578	1798	1
2086	4375	1
15	3968	1
4196	3398	-1
713	1055	1
3744	3386	-1
1029	3915	-1
9	159	1
121	1943	1
3361	2188	1
1495	1992	1
9	1176	1
4118	2303	1
1843	1652	-1
3722	1869	-1
1128	760	1
4916	5060	-1
2079	4222	1
4525	3450	1
1196	2996	-1
1643	4192	-1
1069	394	1
2493	2406	-1
1578	1666	-1
